file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_114.jpg,Angry,0,4,Happiness,False,0.6132802367210388,1.6458041667938232,0.19285739958286285,0.002353158313781023,0.06898971647024155,0.006283203139901161,0.6132802367210388,0.012876537628471851,0.003138337517157197,0.10022140294313431
Angry_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_115.jpg,Angry,0,2,Disgust,False,0.45001021027565,1.4718983173370361,0.22948943078517914,0.005079732742160559,0.45001021027565,0.2266179770231247,0.02709347754716873,0.003624094882979989,0.01721901446580887,0.04086610674858093
Angry_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_116.jpg,Angry,0,0,Angry,True,0.6818998456001282,0.38287246227264404,0.6818998456001282,0.0019435329595580697,0.056428682059049606,0.1565709114074707,0.043650515377521515,0.0009873806266114116,0.009977619163691998,0.04854147881269455
Angry_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_117.jpg,Angry,0,0,Angry,True,0.7451975345611572,0.2941059470176697,0.7451975345611572,0.00035032970481552184,0.026086844503879547,0.21941784024238586,0.002693895250558853,0.00020557927200570703,0.002748520113527775,0.003299376927316189
Angry_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_118.jpg,Angry,0,0,Angry,True,0.6455719470977783,0.4376186430454254,0.6455719470977783,0.0008658374426886439,0.14294563233852386,0.148981973528862,0.007494138553738594,0.002979866461828351,0.04670461639761925,0.004455973394215107
Angry_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_119.jpg,Angry,0,2,Disgust,False,0.36178451776504517,1.47272789478302,0.2292991280555725,0.020105618983507156,0.36178451776504517,0.2942453920841217,0.02212623879313469,0.01870541274547577,0.0327293761074543,0.021004341542720795
Angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_12.jpg,Angry,0,0,Angry,True,0.5878884792327881,0.5312180519104004,0.5878884792327881,0.024086859077215195,0.2371750771999359,0.0035141166299581528,0.004597241058945656,0.10231199115514755,0.031228654086589813,0.009197582490742207
Angry_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_120.jpg,Angry,0,0,Angry,True,0.6728718876838684,0.39620035886764526,0.6728718876838684,0.0012048898497596383,0.014389676041901112,0.22958746552467346,0.0444704033434391,0.0006119773606769741,0.0017671636305749416,0.035096582025289536
Angry_121.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_121.jpg,Angry,0,2,Disgust,False,0.6931678652763367,1.9126384258270264,0.14769020676612854,0.021517494693398476,0.6931678652763367,0.0231174286454916,0.008215384557843208,0.057034339755773544,0.015672698616981506,0.033584482967853546
Angry_122.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_122.jpg,Angry,0,0,Angry,True,0.8810979723930359,0.126586452126503,0.8810979723930359,2.5211615138687193e-05,0.005234645213931799,0.10060377418994904,0.0010845863725990057,0.00010058778570964932,0.011260079219937325,0.0005931782652623951
Angry_123.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_123.jpg,Angry,0,0,Angry,True,0.5146722793579102,0.6642249226570129,0.5146722793579102,0.004201882518827915,0.17245741188526154,0.03980113938450813,0.07671111822128296,0.003973280545324087,0.0022384917829185724,0.1859443634748459
Angry_124.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_124.jpg,Angry,0,2,Disgust,False,0.6466127634048462,1.470592975616455,0.22978918254375458,0.05211245268583298,0.6466127634048462,0.011957439593970776,0.012093358673155308,0.01707031950354576,0.0053627812303602695,0.02500174753367901
Angry_125.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_125.jpg,Angry,0,0,Angry,True,0.693037211894989,0.366671621799469,0.693037211894989,0.0011712972773239017,0.30196434259414673,0.001272741355933249,0.0015530121745541692,0.00045623304322361946,9.06759814824909e-05,0.0004545713891275227
Angry_126.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_126.jpg,Angry,0,4,Happiness,False,0.40536826848983765,1.1765027046203613,0.30835527181625366,0.031953681260347366,0.0589398629963398,0.020404580980539322,0.40536826848983765,0.007770364638417959,0.0027852209750562906,0.16442279517650604
Angry_127.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_127.jpg,Angry,0,0,Angry,True,0.574305534362793,0.5545937418937683,0.574305534362793,0.00233170622959733,0.3252996504306793,0.06871816515922546,0.012379978783428669,0.0015233211452141404,0.002042590407654643,0.013399148359894753
Angry_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_128.jpg,Angry,0,0,Angry,True,0.5730492472648621,0.5567836165428162,0.5730492472648621,0.0038924964610487223,0.3787696659564972,0.030055928975343704,0.007817446254193783,0.0011170572834089398,0.0005629360675811768,0.004735180642455816
Angry_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_129.jpg,Angry,0,2,Disgust,False,0.45965510606765747,1.4087767601013184,0.24444212019443512,0.07412394136190414,0.45965510606765747,0.10069350898265839,0.005243046209216118,0.054772358387708664,0.04175905883312225,0.019310789182782173
Angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_13.jpg,Angry,0,0,Angry,True,0.7250251770019531,0.3215489387512207,0.7250251770019531,0.00023333005083259195,0.006788983475416899,0.1694742739200592,0.013008428737521172,0.001753767835907638,0.012772738933563232,0.07094323635101318
Angry_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_130.jpg,Angry,0,5,Neutral,False,0.2907830476760864,1.6449558734893799,0.19302107393741608,0.14499011635780334,0.16300524771213531,0.008389726281166077,0.07694278657436371,0.2907830476760864,0.05382256582379341,0.06904542446136475
Angry_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_131.jpg,Angry,0,0,Angry,True,0.6327100992202759,0.45774292945861816,0.6327100992202759,0.004626481328159571,0.23045553267002106,0.09474694728851318,0.004253353923559189,0.004601667635142803,0.010291708633303642,0.018314173445105553
Angry_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_132.jpg,Angry,0,2,Disgust,False,0.5925667881965637,1.1145262718200684,0.32807064056396484,0.015976669266819954,0.5925667881965637,0.03293297067284584,0.013881838880479336,0.004039703868329525,0.0029226955957710743,0.009608703665435314
Angry_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_133.jpg,Angry,0,4,Happiness,False,0.4680417776107788,1.3544285297393799,0.25809475779533386,0.0005524884327314794,0.018259873613715172,0.029700612649321556,0.4680417776107788,0.024535637348890305,0.15929730236530304,0.04151754826307297
Angry_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_134.jpg,Angry,0,2,Disgust,False,0.8198800683021545,1.8622972965240479,0.15531541407108307,0.012438279576599598,0.8198800683021545,0.001534803188405931,0.008228665217757225,0.0011995288077741861,0.0003956552245654166,0.0010075794998556376
Angry_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_135.jpg,Angry,0,0,Angry,True,0.42865097522735596,0.8471122980117798,0.42865097522735596,0.003172339638695121,0.35944637656211853,0.023949678987264633,0.01254997868090868,0.004560614004731178,0.0009419184643775225,0.16672813892364502
Angry_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_136.jpg,Angry,0,2,Disgust,False,0.5774230360984802,0.8834949731826782,0.41333580017089844,0.003421602537855506,0.5774230360984802,0.002351172035560012,0.0007727097254246473,0.0015423393342643976,0.0005079628899693489,0.0006453267415054142
Angry_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_137.jpg,Angry,0,2,Disgust,False,0.35331064462661743,1.2568942308425903,0.28453636169433594,0.15465624630451202,0.35331064462661743,0.009456980973482132,0.01374771911650896,0.13161443173885345,0.033380892127752304,0.01929674856364727
Angry_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_138.jpg,Angry,0,7,Surprise,False,0.653315544128418,5.390522480010986,0.0045595900155603886,0.014678996987640858,0.007237894460558891,0.003165485570207238,0.04545772075653076,0.24362939596176147,0.027955390512943268,0.653315544128418
Angry_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_139.jpg,Angry,0,2,Disgust,False,0.6410950422286987,2.7847838401794434,0.061742428690195084,0.048157040029764175,0.6410950422286987,0.008859995752573013,0.11041153967380524,0.033105671405792236,0.005437103565782309,0.09119129925966263
Angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_14.jpg,Angry,0,2,Disgust,False,0.6100526452064514,2.9207890033721924,0.0538911446928978,0.008473231457173824,0.6100526452064514,0.03414696827530861,0.13914425671100616,0.0881916806101799,0.026814451441168785,0.03928561881184578
Angry_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_140.jpg,Angry,0,0,Angry,True,0.31612327694892883,1.151623010635376,0.31612327694892883,0.005279371049255133,0.307038277387619,0.22995097935199738,0.037620220333337784,0.008015872910618782,0.008138845674693584,0.08783306926488876
Angry_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_141.jpg,Angry,0,2,Disgust,False,0.5126966834068298,0.7319217920303345,0.48098376393318176,0.0015575374709442258,0.5126966834068298,0.0021949114743620157,0.000986183062195778,0.0008779189665801823,0.0005235188873484731,0.0001794658601284027
Angry_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_142.jpg,Angry,0,2,Disgust,False,0.5096555352210999,0.7673090100288391,0.46426069736480713,0.011902956292033195,0.5096555352210999,0.0009145139483734965,0.0021421434357762337,0.005788804031908512,0.00036672718124464154,0.004968620836734772
Angry_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_143.jpg,Angry,0,0,Angry,True,0.3991129696369171,0.9185107946395874,0.3991129696369171,0.014789082109928131,0.3592188060283661,0.12317243218421936,0.056175947189331055,0.006333571393042803,0.01954057812690735,0.02165655419230461
Angry_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_144.jpg,Angry,0,0,Angry,True,0.6987437009811401,0.3584713041782379,0.6987437009811401,0.0007677293615415692,0.26840946078300476,0.025413542985916138,0.0009263440733775496,0.0007528262212872505,0.0014395441394299269,0.0035468246787786484
Angry_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_145.jpg,Angry,0,0,Angry,True,0.7409791946411133,0.29978272318840027,0.7409791946411133,0.0006154438015073538,0.22293789684772491,0.02834363654255867,0.0010334725957363844,0.0007358164293691516,0.0015171663835644722,0.0038373619318008423
Angry_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_146.jpg,Angry,0,4,Happiness,False,0.7142324447631836,2.4795544147491455,0.08378055691719055,0.0003874968097079545,0.0013050483539700508,0.030540183186531067,0.7142324447631836,0.0016590564046055079,0.0013134295586496592,0.16678179800510406
Angry_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_147.jpg,Angry,0,2,Disgust,False,0.6695441603660583,1.395911693572998,0.24760720133781433,0.03289441764354706,0.6695441603660583,0.01860903762280941,0.006700481288135052,0.006195886060595512,0.0015349251916632056,0.016913866624236107
Angry_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_148.jpg,Angry,0,2,Disgust,False,0.7893226146697998,2.073503255844116,0.12574449181556702,0.010793092660605907,0.7893226146697998,0.059555456042289734,0.0021400866098701954,0.002010304480791092,0.0018211858114227653,0.008612769655883312
Angry_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_149.jpg,Angry,0,2,Disgust,False,0.7306445837020874,1.5033327341079712,0.22238776087760925,0.006374581716954708,0.7306445837020874,0.021959682926535606,0.007982888258993626,0.0016038600588217378,0.00719417491927743,0.0018524430925026536
Angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_15.jpg,Angry,0,2,Disgust,False,0.47872838377952576,1.6059404611587524,0.20070071518421173,0.03910564258694649,0.47872838377952576,0.018354877829551697,0.1036577895283699,0.12140834331512451,0.0069883717224001884,0.031055830419063568
Angry_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_150.jpg,Angry,0,0,Angry,True,0.5203682780265808,0.6532185077667236,0.5203682780265808,0.0559898242354393,0.08379736542701721,0.0027143354527652264,0.00083884596824646,0.18788333237171173,0.1448114812374115,0.0035964965354651213
Angry_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_151.jpg,Angry,0,0,Angry,True,0.7510489225387573,0.28628450632095337,0.7510489225387573,0.06134855002164841,0.020116839557886124,0.0023472069296985865,0.0007032218272797763,0.08933812379837036,0.07080813497304916,0.004289038944989443
Angry_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_152.jpg,Angry,0,2,Disgust,False,0.6978715062141418,1.3131186962127686,0.26897987723350525,0.01014717947691679,0.6978715062141418,0.0029614579398185015,0.003923111595213413,0.0022892439737915993,0.0012111503165215254,0.012616504915058613
Angry_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_153.jpg,Angry,0,2,Disgust,False,0.5052952766418457,1.0744428634643555,0.34148797392845154,0.012302111834287643,0.5052952766418457,0.04321904852986336,0.07185202091932297,0.005387125536799431,0.010030749253928661,0.010425697080790997
Angry_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_154.jpg,Angry,0,2,Disgust,False,0.5856422781944275,1.5697977542877197,0.2080872505903244,0.0401630625128746,0.5856422781944275,0.007192553486675024,0.047869060188531876,0.08605537563562393,0.005772107746452093,0.01921837590634823
Angry_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_155.jpg,Angry,0,4,Happiness,False,0.32501789927482605,1.4982469081878662,0.22352167963981628,0.004190407693386078,0.06678124517202377,0.1863880753517151,0.32501789927482605,0.09081947058439255,0.06922794878482819,0.034053266048431396
Angry_156.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_156.jpg,Angry,0,2,Disgust,False,0.7137712240219116,1.9626328945159912,0.14048804342746735,0.001387822674587369,0.7137712240219116,0.11320634186267853,0.007081297691911459,0.0016668076859787107,0.005462860222905874,0.016935648396611214
Angry_157.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_157.jpg,Angry,0,4,Happiness,False,0.6899414658546448,1.6129578351974487,0.1992972493171692,0.0070302849635481834,0.012361861765384674,0.013169746845960617,0.6899414658546448,0.0018222889630123973,0.0007067344267852604,0.07567031681537628
Angry_158.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_158.jpg,Angry,0,2,Disgust,False,0.42840415239334106,1.5767537355422974,0.20664484798908234,0.008240148425102234,0.42840415239334106,0.13142043352127075,0.008603154681622982,0.03990178182721138,0.029587412253022194,0.14719808101654053
Angry_159.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_159.jpg,Angry,0,2,Disgust,False,0.8290857672691345,2.0498688220977783,0.12875178456306458,0.0023301776964217424,0.8290857672691345,0.009693904779851437,0.006485599093139172,0.011259356513619423,0.011519117280840874,0.0008742708596400917
Angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_16.jpg,Angry,0,4,Happiness,False,0.45251700282096863,3.07373309135437,0.0462481826543808,0.07246410846710205,0.2535158395767212,0.006081406492739916,0.45251700282096863,0.052821915596723557,0.004044530913233757,0.11230701953172684
Angry_160.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_160.jpg,Angry,0,3,Fear,False,0.38542672991752625,1.0725802183151245,0.3421246111392975,0.0023556191008538008,0.1801138073205948,0.38542672991752625,0.02507908269762993,0.0015961118042469025,0.04733235388994217,0.015971705317497253
Angry_161.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_161.jpg,Angry,0,5,Neutral,False,0.76423180103302,4.291529178619385,0.013683984987437725,0.028284426778554916,0.0004500920476857573,0.0009389145998284221,0.17094074189662933,0.76423180103302,0.005801813211292028,0.015668172389268875
Angry_162.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_162.jpg,Angry,0,2,Disgust,False,0.5568151473999023,1.8967783451080322,0.15005125105381012,0.00844994280487299,0.5568151473999023,0.05832440033555031,0.02702493965625763,0.044447384774684906,0.02130015194416046,0.1335868537425995
Angry_163.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_163.jpg,Angry,0,0,Angry,True,0.8221122622489929,0.19587832689285278,0.8221122622489929,0.0007619805401191115,0.03771120682358742,0.09799414873123169,0.004869190510362387,0.0011630567023530602,0.0017433792818337679,0.03364481404423714
Angry_164.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_164.jpg,Angry,0,2,Disgust,False,0.541011393070221,0.887317955493927,0.4117586314678192,0.00746886245906353,0.541011393070221,0.010298267938196659,0.005122784059494734,0.003464645938947797,0.004725181497633457,0.016150223091244698
Angry_165.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_165.jpg,Angry,0,3,Fear,False,0.4168365001678467,1.1185928583145142,0.32673925161361694,0.0011478844098746777,0.20209136605262756,0.4168365001678467,0.012364487163722515,0.000928026158362627,0.026638219133019447,0.013254216872155666
Angry_166.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_166.jpg,Angry,0,0,Angry,True,0.6802935004234314,0.38523098826408386,0.6802935004234314,0.0009855377720668912,0.13295136392116547,0.09473691880702972,0.016750730574131012,0.0032068032305687666,0.05746476352214813,0.013610385358333588
Angry_167.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_167.jpg,Angry,0,0,Angry,True,0.684539794921875,0.3790085017681122,0.684539794921875,0.001982019981369376,0.06757941842079163,0.2119777798652649,0.0075288498774170876,0.0006300159147940576,0.0013266878668218851,0.02443550154566765
Angry_168.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_168.jpg,Angry,0,2,Disgust,False,0.45987915992736816,1.323318600654602,0.26625025272369385,0.007308593485504389,0.45987915992736816,0.21245014667510986,0.018389562144875526,0.005817099008709192,0.003135672537609935,0.02676953561604023
Angry_169.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_169.jpg,Angry,0,7,Surprise,False,0.3212670087814331,2.8145225048065186,0.05993333458900452,0.006375545635819435,0.04008714482188225,0.18966592848300934,0.2876162528991699,0.03354369476437569,0.06151103973388672,0.3212670087814331
Angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_17.jpg,Angry,0,4,Happiness,False,0.872505784034729,2.8224620819091797,0.05945936217904091,0.0008090047049336135,0.01404449250549078,0.0004695539246313274,0.872505784034729,0.020297223702073097,0.0016189864836633205,0.030795658007264137
Angry_170.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_170.jpg,Angry,0,2,Disgust,False,0.5447151064872742,1.3953051567077637,0.2477574348449707,0.04753284901380539,0.5447151064872742,0.039439279586076736,0.017042512074112892,0.040859222412109375,0.005774866323918104,0.056878767907619476
Angry_171.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_171.jpg,Angry,0,0,Angry,True,0.29618290066719055,1.2167781591415405,0.29618290066719055,0.07662399858236313,0.013805619440972805,0.09246750921010971,0.009874596260488033,0.2077922523021698,0.23797444999217987,0.06527867913246155
Angry_172.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_172.jpg,Angry,0,2,Disgust,False,0.4672688841819763,1.8810157775878906,0.15243519842624664,0.018055509775877,0.4672688841819763,0.05875195562839508,0.11388242989778519,0.07186917960643768,0.014948848634958267,0.1027880311012268
