file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_112.jpg,Angry,0,0,Angry,True,0.9919856786727905,0.008046608418226242,0.9919856786727905,7.769242074573413e-05,0.0010721652070060372,0.004324490670114756,0.0012993685668334365,4.403110142447986e-05,1.5243262168951333e-05,0.0011812046868726611,"[ 0.00186954 -0.12343147  0.07835479 ...  0.24574855 -0.2396636
 -0.21280378]"
Angry_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_113.jpg,Angry,0,0,Angry,True,0.41786354780197144,0.8726003170013428,0.41786354780197144,0.2238684892654419,0.10380869358778,0.011692589148879051,0.04070166125893593,0.12540821731090546,0.06243221089243889,0.014224582351744175,"[-0.16355701 -0.08922645 -0.16812752 ...  0.09185108 -0.10316386
  0.07239141]"
Angry_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_114.jpg,Angry,0,4,Happiness,False,0.8543270230293274,2.8763206005096436,0.05634168162941933,0.0035473941825330257,0.009352072142064571,0.0033563317265361547,0.8543270230293274,0.003004468744620681,0.0004666433378588408,0.06960434466600418,"[ 0.62566507 -0.09135732 -0.18131557 ... -0.0286611  -0.13399607
 -0.05703285]"
Angry_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_115.jpg,Angry,0,0,Angry,True,0.35952234268188477,1.0229790210723877,0.35952234268188477,0.0051625571213662624,0.22826607525348663,0.23059073090553284,0.08637352287769318,0.002390073612332344,0.01396140456199646,0.07373327016830444,"[-0.06494728 -0.14158131 -0.12683176 ...  0.03432066 -0.21513881
 -0.18742424]"
Angry_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_116.jpg,Angry,0,0,Angry,True,0.6085348725318909,0.49670106172561646,0.6085348725318909,0.0031887469813227654,0.014150543138384819,0.09808216989040375,0.1664597988128662,0.000813657883554697,0.006050647236406803,0.10271956026554108,"[-0.03420599 -0.09899166 -0.13041893 ... -0.0565012  -0.22993316
 -0.17839955]"
Angry_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_117.jpg,Angry,0,0,Angry,True,0.7518143653869629,0.28526580333709717,0.7518143653869629,0.0006156642339192331,0.016432683914899826,0.21264666318893433,0.008193749003112316,0.0002433171175653115,0.002904145512729883,0.0071493941359221935,"[-0.1952118  -0.15546978 -0.09007419 ... -0.04166433 -0.19625977
 -0.20806801]"
Angry_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_118.jpg,Angry,0,0,Angry,True,0.62636798620224,0.4678172469139099,0.62636798620224,0.0008804667741060257,0.08033696562051773,0.22838202118873596,0.01325865089893341,0.0023550097830593586,0.042328424751758575,0.006090558134019375,"[ 0.10386167 -0.16855665 -0.03660506 ... -0.04698045 -0.21426043
 -0.15468007]"
Angry_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_119.jpg,Angry,0,2,Disgust,False,0.37377965450286865,1.0653537511825562,0.3446059226989746,0.023389292880892754,0.37377965450286865,0.17679186165332794,0.03270870819687843,0.014240258373320103,0.017789827659726143,0.0166945643723011,"[ 0.06080337 -0.07450361 -0.17121735 ...  0.45692295 -0.07764258
 -0.14672491]"
Angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_12.jpg,Angry,0,0,Angry,True,0.6838511824607849,0.38001498579978943,0.6838511824607849,0.015302789397537708,0.2577725946903229,0.002797385910525918,0.0016429165843874216,0.024958528578281403,0.010097382590174675,0.003577216761186719,"[ 0.3999539  -0.11840753 -0.12011709 ...  0.03523009 -0.18255876
 -0.09980384]"
Angry_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_120.jpg,Angry,0,0,Angry,True,0.7185884118080139,0.33046650886535645,0.7185884118080139,0.001691011362709105,0.006067529786378145,0.1483190804719925,0.07875175029039383,0.0003755956422537565,0.0006789020844735205,0.045527685433626175,"[-0.04782523 -0.04130946 -0.07744795 ... -0.06913111 -0.10926995
 -0.22040571]"
Angry_121.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_121.jpg,Angry,0,2,Disgust,False,0.5820180773735046,1.3361670970916748,0.2628512382507324,0.014959439635276794,0.5820180773735046,0.0448947511613369,0.011122060008347034,0.031970251351594925,0.012044906616210938,0.040139198303222656,"[-0.09370303 -0.13868332 -0.09973009 ...  0.00022109 -0.03756474
 -0.06965679]"
Angry_122.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_122.jpg,Angry,0,0,Angry,True,0.9052942991256714,0.09949519485235214,0.9052942991256714,2.449637213430833e-05,0.0022871659602969885,0.08206317573785782,0.001667746459133923,5.994755701976828e-05,0.00822395645081997,0.0003791334165725857,"[ 0.15495674 -0.13571772 -0.06341392 ... -0.0727582  -0.20741783
 -0.1927672 ]"
Angry_123.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_123.jpg,Angry,0,0,Angry,True,0.4767456650733948,0.7407721281051636,0.4767456650733948,0.003946315031498671,0.04387245699763298,0.048712462186813354,0.1399272084236145,0.0023612934164702892,0.0012479395372793078,0.2831866145133972,"[-0.09902212 -0.12647161 -0.09569696 ... -0.03551607 -0.15834789
 -0.14388682]"
Angry_124.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_124.jpg,Angry,0,2,Disgust,False,0.5168658494949341,1.0894017219543457,0.33641770482063293,0.06726831197738647,0.5168658494949341,0.008941211737692356,0.024113858118653297,0.014816380105912685,0.0051913997158408165,0.02638530731201172,"[ 0.00640356 -0.09071256 -0.18601583 ...  0.03096019 -0.2073218
 -0.09205521]"
Angry_125.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_125.jpg,Angry,0,0,Angry,True,0.8111034631729126,0.20935966074466705,0.8111034631729126,0.001662363763898611,0.18338745832443237,0.0007350788218900561,0.002216281136497855,0.00033007076126523316,3.130910772597417e-05,0.0005339520866982639,"[-0.00276265 -0.09041277 -0.12538302 ...  0.27663022 -0.16560331
 -0.23537834]"
Angry_126.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_126.jpg,Angry,0,4,Happiness,False,0.48455777764320374,1.3258287906646729,0.26558274030685425,0.038643497973680496,0.021024465560913086,0.01293107494711876,0.48455777764320374,0.004351668059825897,0.0015373980859294534,0.17137134075164795,"[ 0.17034797 -0.08760897 -0.12235743 ...  0.06238479 -0.15922427
 -0.09600213]"
Angry_127.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_127.jpg,Angry,0,0,Angry,True,0.7926172018051147,0.2324148714542389,0.7926172018051147,0.0018961699679493904,0.14468111097812653,0.031687576323747635,0.01937849074602127,0.0006869240896776319,0.0005968470359221101,0.00845568347722292,"[ 0.30124336 -0.08970942 -0.03596904 ...  0.14203842 -0.25430748
 -0.13093027]"
Angry_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_128.jpg,Angry,0,0,Angry,True,0.7991247177124023,0.22423826158046722,0.7991247177124023,0.0023536551743745804,0.16409920156002045,0.019350310787558556,0.009841576218605042,0.0005855325725860894,0.00025010030367411673,0.004394890274852514,"[ 0.06120133 -0.12885907 -0.10363502 ...  0.03015517 -0.24299808
 -0.17431656]"
Angry_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_129.jpg,Angry,0,2,Disgust,False,0.505831241607666,1.1680084466934204,0.3109856843948364,0.04130496084690094,0.505831241607666,0.061681117862463,0.0033444114960730076,0.023956580087542534,0.04013010486960411,0.0127659160643816,"[ 0.11024424 -0.12829679 -0.20210764 ... -0.05137996 -0.23271109
 -0.05581285]"
Angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_13.jpg,Angry,0,0,Angry,True,0.7215895056724548,0.32629886269569397,0.7215895056724548,0.00019129090651404113,0.0014573900261893868,0.16250492632389069,0.024962568655610085,0.001080972608178854,0.007374953478574753,0.08083833754062653,"[-0.06535494 -0.14727913 -0.09371749 ...  0.12568642 -0.19518805
 -0.10277107]"
Angry_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_130.jpg,Angry,0,0,Angry,True,0.29012277722358704,1.2374510765075684,0.29012277722358704,0.17023064196109772,0.1585453897714615,0.006566932890564203,0.09130313247442245,0.1815292239189148,0.04670695587992668,0.05499495565891266,"[-0.02240116 -0.11645862 -0.14457098 ...  0.0972508  -0.05283758
  0.04992258]"
Angry_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_131.jpg,Angry,0,0,Angry,True,0.7505128383636475,0.28699856996536255,0.7505128383636475,0.0023072059266269207,0.07956451177597046,0.13558286428451538,0.005704685114324093,0.0021670691203325987,0.008432570844888687,0.015728341415524483,"[-0.15320691 -0.13439156 -0.14096019 ... -0.02564672 -0.2153491
 -0.17435367]"
Angry_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_132.jpg,Angry,0,2,Disgust,False,0.5392239093780518,0.9623295664787292,0.38200193643569946,0.016549497842788696,0.5392239093780518,0.023014219477772713,0.024917569011449814,0.0031060553155839443,0.002080807462334633,0.009105992503464222,"[ 0.00128937 -0.10289151 -0.18378627 ... -0.09356497 -0.23979996
 -0.07270494]"
Angry_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_133.jpg,Angry,0,4,Happiness,False,0.5538440346717834,1.0501766204833984,0.34987595677375793,0.000690135289914906,0.006756491959095001,0.023503873497247696,0.5538440346717834,0.012982749380171299,0.023823032155632973,0.02852376364171505,"[ 0.63625234 -0.1109665  -0.12400761 ...  0.21729577 -0.01650341
 -0.11531989]"
Angry_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_134.jpg,Angry,0,2,Disgust,False,0.6817643642425537,1.3229742050170898,0.2663419842720032,0.02242223732173443,0.6817643642425537,0.002796487882733345,0.021277673542499542,0.0016142671229317784,0.0003539227764122188,0.0034290566109120846,"[ 0.12550344 -0.11250297 -0.05653575 ...  0.20371686 -0.20087954
 -0.19729035]"
Angry_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_135.jpg,Angry,0,0,Angry,True,0.6831485033035278,0.38104304671287537,0.6831485033035278,0.001529516070149839,0.10209350287914276,0.03273482248187065,0.015558007173240185,0.002099936129525304,0.00038021686486899853,0.1624554991722107,"[-0.10735944 -0.17482714 -0.17199524 ... -0.15390831 -0.21777485
 -0.15250254]"
Angry_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_136.jpg,Angry,0,2,Disgust,False,0.5072935819625854,0.7274896502494812,0.48312026262283325,0.0037722038105130196,0.5072935819625854,0.002315972466021776,0.0011195343686267734,0.0013073369627818465,0.000408037391025573,0.0006631026044487953,"[ 0.08706746 -0.10340994 -0.08800165 ...  0.12063495 -0.21557197
 -0.16304547]"
Angry_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_137.jpg,Angry,0,0,Angry,True,0.4038674235343933,0.9066686034202576,0.4038674235343933,0.13180150091648102,0.3303159773349762,0.006916789337992668,0.01070032175630331,0.07002151757478714,0.034959737211465836,0.011416812427341938,"[-0.02250477 -0.10437012 -0.16445118 ...  0.04468479 -0.19527832
  0.09111901]"
Angry_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_138.jpg,Angry,0,7,Surprise,False,0.7080614566802979,4.571826934814453,0.010339053347706795,0.02988523617386818,0.01409189309924841,0.00895702838897705,0.07181881368160248,0.13361778855323792,0.02322879247367382,0.7080614566802979,"[-0.07946012 -0.07695611 -0.16644163 ... -0.09061363 -0.07388774
  0.22031723]"
Angry_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_139.jpg,Angry,0,2,Disgust,False,0.697387158870697,2.309042453765869,0.09935633838176727,0.045616086572408676,0.697387158870697,0.006309261079877615,0.058439917862415314,0.01808202639222145,0.003347137477248907,0.07146213948726654,"[-0.04120073 -0.03126319 -0.14471385 ... -0.11242915 -0.07877495
 -0.08307992]"
Angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_14.jpg,Angry,0,2,Disgust,False,0.6522673964500427,2.748896598815918,0.06399843841791153,0.011013590730726719,0.6522673964500427,0.0462971106171608,0.11356707662343979,0.04779396578669548,0.020111339166760445,0.04495105519890785,"[ 0.06716747 -0.14388296 -0.1911543  ...  0.37294826  0.03362692
  0.01576322]"
Angry_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_140.jpg,Angry,0,0,Angry,True,0.4672338366508484,0.7609254121780396,0.4672338366508484,0.004031923599541187,0.15864869952201843,0.21282050013542175,0.05785273015499115,0.004951023496687412,0.006618425715714693,0.08784293383359909,"[-0.07295964 -0.16543406 -0.18453407 ... -0.01540697 -0.22963117
 -0.11705278]"
Angry_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_141.jpg,Angry,0,0,Angry,True,0.516189455986023,0.661281406879425,0.516189455986023,0.002010611118748784,0.4755077064037323,0.002688959939405322,0.0018668988486751914,0.0008497353992424905,0.0005742079229094088,0.00031241588294506073,"[ 0.02042145 -0.16090097  0.03572642 ... -0.0745469  -0.22538398
 -0.18474837]"
Angry_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_142.jpg,Angry,0,0,Angry,True,0.7431367635726929,0.2968751788139343,0.7431367635726929,0.005651755724102259,0.24391043186187744,0.0005090631893835962,0.0012711213203147054,0.0028416654095053673,0.00012472810340113938,0.0025544764939695597,"[-0.09499341 -0.13605775 -0.15959679 ...  0.06277413 -0.17784017
 -0.15877013]"
Angry_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_143.jpg,Angry,0,0,Angry,True,0.4935370683670044,0.7061573266983032,0.4935370683670044,0.023646710440516472,0.20056287944316864,0.0884142592549324,0.14531223475933075,0.006769086699932814,0.010902421548962593,0.030855391174554825,"[ 0.01363213 -0.08108097 -0.15194854 ...  0.00044677 -0.1626417
 -0.02052093]"
Angry_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_144.jpg,Angry,0,0,Angry,True,0.8744629621505737,0.1341453194618225,0.8744629621505737,0.0006506775389425457,0.08864886313676834,0.025482729077339172,0.0020689459051936865,0.0006375472876243293,0.001617536647245288,0.006430706009268761,"[ 0.11818573 -0.15385316 -0.06968251 ...  0.3691932  -0.22999258
 -0.18920368]"
Angry_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_145.jpg,Angry,0,0,Angry,True,0.8924807906150818,0.11375029385089874,0.8924807906150818,0.00045467555173672736,0.07061102241277695,0.02646365575492382,0.0020982949063181877,0.000554780475795269,0.001525786123238504,0.005811083596199751,"[ 0.09206028 -0.15853496 -0.12034743 ...  0.3142243  -0.23271182
 -0.19586782]"
Angry_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_146.jpg,Angry,0,4,Happiness,False,0.7871534824371338,2.863959550857544,0.057042445987463,0.0007120849331840873,0.00041483252425678074,0.02498638443648815,0.7871534824371338,0.0006367936148308218,0.0004813417326658964,0.1285727173089981,"[ 0.19584568 -0.1168347  -0.11930292 ...  0.18718803  0.0253579
 -0.07857183]"
Angry_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_147.jpg,Angry,0,2,Disgust,False,0.5751214027404785,1.0546480417251587,0.3483150005340576,0.024831775575876236,0.5751214027404785,0.02064554952085018,0.0092539694160223,0.003384559415280819,0.001195441698655486,0.017252366989850998,"[-0.0955826  -0.10022499 -0.21774815 ... -0.15829384 -0.22995475
 -0.1484519 ]"
Angry_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_148.jpg,Angry,0,2,Disgust,False,0.6897478103637695,1.724985957145691,0.17817555367946625,0.013901975005865097,0.6897478103637695,0.09102576225996017,0.004912662319839001,0.002434320282191038,0.0015864779707044363,0.018215378746390343,"[ 0.02799431 -0.1478357  -0.17726442 ... -0.16635007 -0.23374577
 -0.22973384]"
Angry_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_149.jpg,Angry,0,2,Disgust,False,0.6335311532020569,1.2308183908462524,0.2920534610748291,0.00888014491647482,0.6335311532020569,0.03057670406997204,0.021085094660520554,0.0017954533686861396,0.007948341779410839,0.004129729233682156,"[ 0.12259084 -0.1354713  -0.15723298 ...  0.22885369 -0.20793432
 -0.10437436]"
Angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_15.jpg,Angry,0,0,Angry,True,0.2906564474105835,1.2356133460998535,0.2906564474105835,0.0433492511510849,0.24066269397735596,0.020201103761792183,0.16695721447467804,0.17845061421394348,0.010321717709302902,0.049400974065065384,"[-0.02196642 -0.12106849 -0.09324206 ... -0.02542144 -0.1316364
  0.06580266]"
Angry_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_150.jpg,Angry,0,0,Angry,True,0.6750583648681641,0.3929561376571655,0.6750583648681641,0.07299403101205826,0.07576914131641388,0.002382775768637657,0.0011544696753844619,0.08575183898210526,0.08377271145582199,0.0031166740227490664,"[ 0.02865281 -0.10916997 -0.10908303 ... -0.02172948 -0.14309263
 -0.02190007]"
Angry_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_151.jpg,Angry,0,0,Angry,True,0.8590025305747986,0.15198341012001038,0.8590025305747986,0.048300035297870636,0.026165025308728218,0.0012718003708869219,0.0005266189691610634,0.032100047916173935,0.03016706369817257,0.002466867445036769,"[-0.09697383 -0.07726051 -0.0584459  ...  0.2129499  -0.05170918
 -0.08520934]"
Angry_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_152.jpg,Angry,0,2,Disgust,False,0.5551089644432068,0.9255084991455078,0.3963298499584198,0.014536750502884388,0.5551089644432068,0.0037317846436053514,0.007090505212545395,0.002578614978119731,0.0007860799669288099,0.01983744092285633,"[-0.05978199  0.00139342 -0.20208183 ... -0.05094232 -0.17714691
 -0.10941278]"
Angry_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_153.jpg,Angry,0,2,Disgust,False,0.4066242575645447,0.9936115741729736,0.3702371120452881,0.0181934405118227,0.4066242575645447,0.035581354051828384,0.14225350320339203,0.004054337274283171,0.007681800052523613,0.01537421252578497,"[ 0.27091184 -0.11930133 -0.08052523 ...  0.16625051 -0.22311524
 -0.06891274]"
Angry_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_154.jpg,Angry,0,2,Disgust,False,0.4301484227180481,1.1928019523620605,0.30337005853652954,0.0522971972823143,0.4301484227180481,0.0071480958722531796,0.08543257415294647,0.09909265488386154,0.004867869429290295,0.01764313131570816,"[ 0.16482715 -0.11625389 -0.18935826 ...  0.11216247 -0.12430574
  0.04268545]"
Angry_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_155.jpg,Angry,0,4,Happiness,False,0.2964618504047394,1.2556002140045166,0.2849047780036926,0.004198646638542414,0.037725962698459625,0.16000649333000183,0.2964618504047394,0.09394502639770508,0.08846329897642136,0.03429392725229263,"[-0.08316008 -0.09499122 -0.17798096 ... -0.21068747 -0.21950056
  0.25162703]"
