file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
angry_19.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_19.jpg,Angry,0,0,Angry,True,0.8486053943634033,0.16416098177433014,0.8486053943634033,0.027387922629714012,0.10673588514328003,0.0053017656318843365,0.0008465776918455958,0.0046965936198830605,0.00423144968226552,0.002194338710978627
angry_2.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_2.jpg,Angry,0,0,Angry,True,0.8560640215873718,0.15541009604930878,0.8560640215873718,0.08380056172609329,0.03042023442685604,0.004137032199651003,0.0017112399218603969,0.016773464158177376,0.005453991703689098,0.0016394511330872774
angry_20.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_20.jpg,Angry,0,0,Angry,True,0.8396661877632141,0.17475086450576782,0.8396661877632141,0.04582832753658295,0.05897800251841545,0.016109049320220947,0.0013316983822733164,0.01960877701640129,0.014514398761093616,0.0039635756984353065
angry_21.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_21.jpg,Angry,0,0,Angry,True,0.5842761993408203,0.5373814702033997,0.5842761993408203,0.024089127779006958,0.2808206379413605,0.0556471087038517,0.011465691961348057,0.019721126183867455,0.0015665196115151048,0.022413603961467743
angry_22.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_22.jpg,Angry,0,2,Disgust,False,0.49962037801742554,0.9267279505729675,0.39584681391716003,0.04982925206422806,0.49962037801742554,0.013030392117798328,0.009538904763758183,0.01532349456101656,0.010236307978630066,0.006574410013854504
angry_23.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_23.jpg,Angry,0,0,Angry,True,0.7821074724197388,0.24576309323310852,0.7821074724197388,0.13481637835502625,0.04040803387761116,0.005276476964354515,0.0025746403262019157,0.022341765463352203,0.008094093762338161,0.004381105769425631
angry_24.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_24.jpg,Angry,0,0,Angry,True,0.9185666441917419,0.0849408209323883,0.9185666441917419,0.0004512060550041497,0.027838213369250298,0.04598386213183403,0.0005746973911300302,0.0005107785691507161,0.0011971213389188051,0.0048774234019219875
angry_25.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_25.jpg,Angry,0,0,Angry,True,0.6119531393051147,0.49109959602355957,0.6119531393051147,0.04859456419944763,0.2967739403247833,0.0016624197596684098,0.0031847248319536448,0.03146978095173836,0.0037984587252140045,0.0025629489682614803
angry_26.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_26.jpg,Angry,0,0,Angry,True,0.8078626990318298,0.2133631408214569,0.8078626990318298,0.07473432272672653,0.07194073498249054,0.012294339947402477,0.0016875321744009852,0.018717734143137932,0.008013269864022732,0.004749317653477192
angry_27.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_27.jpg,Angry,0,0,Angry,True,0.9167965054512024,0.0868697464466095,0.9167965054512024,0.01648077368736267,0.03777090087532997,0.005965224467217922,0.00037947206874378026,0.012256825342774391,0.008323133923113346,0.0020272808615118265
angry_28.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_28.jpg,Angry,0,0,Angry,True,0.9210278987884521,0.08226494491100311,0.9210278987884521,0.025175562128424644,0.023226460441946983,0.005667165853083134,0.0010935724712908268,0.016874214634299278,0.004947316832840443,0.0019878088496625423
angry_29.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_29.jpg,Angry,0,0,Angry,True,0.59930819272995,0.511979341506958,0.59930819272995,0.017013026401400566,0.27862033247947693,0.030123034492135048,0.0004781266616191715,0.019999559968709946,0.04989192634820938,0.004565822891891003
angry_3.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_3.jpg,Angry,0,0,Angry,True,0.9036535620689392,0.10130921006202698,0.9036535620689392,0.04168427735567093,0.01955473981797695,0.006226737983524799,0.0008634176338091493,0.017121516168117523,0.00853869691491127,0.0023571017663925886
angry_30.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_30.jpg,Angry,0,0,Angry,True,0.8289381861686707,0.1876096874475479,0.8289381861686707,0.04028637707233429,0.0949714258313179,0.007402992341667414,0.001946300850249827,0.011193707585334778,0.013228348456323147,0.0020326608791947365
angry_31.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_31.jpg,Angry,0,0,Angry,True,0.5129660367965698,0.6675456166267395,0.5129660367965698,0.014189623296260834,0.28523439168930054,0.022732071578502655,0.0032754437997937202,0.030180582776665688,0.12566614151000977,0.005755673628300428
angry_32.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_32.jpg,Angry,0,0,Angry,True,0.9201983213424683,0.08316606283187866,0.9201983213424683,0.01928495429456234,0.04815278202295303,0.0010728493798524141,0.0003165838716086,0.005507702939212322,0.004915120080113411,0.0005516678793355823
angry_33.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_33.jpg,Angry,0,0,Angry,True,0.8847330808639526,0.12246929109096527,0.8847330808639526,0.06511141359806061,0.014514020644128323,0.001442387350834906,0.002029475988820195,0.02711900696158409,0.00288984808139503,0.0021607540547847748
angry_34.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_34.jpg,Angry,0,0,Angry,True,0.8341709971427917,0.18131686747074127,0.8341709971427917,0.008923571556806564,0.12790383398532867,0.012157464399933815,0.00025933654978871346,0.007553750183433294,0.006398763507604599,0.0026322691701352596
angry_35.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_35.jpg,Angry,0,0,Angry,True,0.5386568903923035,0.618676483631134,0.5386568903923035,0.0473661944270134,0.1356077790260315,0.08279464393854141,0.005369442980736494,0.0726948082447052,0.09022967517375946,0.027280572801828384
angry_36.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_36.jpg,Angry,0,0,Angry,True,0.5737327337265015,0.5555915832519531,0.5737327337265015,0.010695175267755985,0.3815135955810547,0.009532642550766468,0.0005166894407011569,0.00938617717474699,0.012240906246006489,0.002382096368819475
angry_37.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_37.jpg,Angry,0,0,Angry,True,0.5427471399307251,0.6111117601394653,0.5427471399307251,0.17246094346046448,0.018154405057430267,0.00419261259958148,0.006136415991932154,0.20668086409568787,0.04185760021209717,0.007770045660436153
angry_38.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_38.jpg,Angry,0,0,Angry,True,0.9030759334564209,0.10194864124059677,0.9030759334564209,0.026433618739247322,0.045315176248550415,0.007961495779454708,0.00022400847228709608,0.007420437876135111,0.008308986201882362,0.001260399934835732
angry_39.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_39.jpg,Angry,0,0,Angry,True,0.8642433881759644,0.14590084552764893,0.8642433881759644,0.04434612765908241,0.051812198013067245,0.00780918775126338,0.0014268796658143401,0.01801181025803089,0.010262071155011654,0.0020883388351649046
angry_4.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_4.jpg,Angry,0,0,Angry,True,0.7713092565536499,0.2596658766269684,0.7713092565536499,0.10687122493982315,0.07720646262168884,0.004621623083949089,0.0028498650062829256,0.02766425907611847,0.004686626605689526,0.004790734499692917
angry_40.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_40.jpg,Angry,0,0,Angry,True,0.8902877569198608,0.11621054261922836,0.8902877569198608,0.015391213819384575,0.06884240359067917,0.009565877728164196,0.0002206999488407746,0.005697797052562237,0.008275045081973076,0.0017192186787724495
angry_41.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_41.jpg,Angry,0,0,Angry,True,0.9366357326507568,0.06546083092689514,0.9366357326507568,0.0255755502730608,0.020280038937926292,0.003455402562394738,0.0003270782472100109,0.007270593196153641,0.005686847493052483,0.0007687622564844787
angry_42.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_42.jpg,Angry,0,0,Angry,True,0.6448278427124023,0.43877193331718445,0.6448278427124023,0.026126163080334663,0.1701451689004898,0.04266710579395294,0.0015187800163403153,0.0504334457218647,0.05520365387201309,0.009077811613678932
angry_43.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_43.jpg,Angry,0,0,Angry,True,0.8103548884391785,0.21028299629688263,0.8103548884391785,0.04665723070502281,0.03142320737242699,0.03848287835717201,0.0015380361583083868,0.042351339012384415,0.01987164281308651,0.009320822544395924
angry_44.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_44.jpg,Angry,0,0,Angry,True,0.7704978585243225,0.2607184052467346,0.7704978585243225,0.07344074547290802,0.11827853322029114,0.008154797367751598,0.0024061105214059353,0.014631365425884724,0.008929513394832611,0.0036610772367566824
angry_45.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_45.jpg,Angry,0,0,Angry,True,0.8736006021499634,0.13513197004795074,0.8736006021499634,0.030648037791252136,0.048618707805871964,0.012310762889683247,0.0008362038061022758,0.014155304059386253,0.017562396824359894,0.0022680044639855623
angry_46.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_46.jpg,Angry,0,0,Angry,True,0.5868003368377686,0.5330706834793091,0.5868003368377686,0.023425783962011337,0.3502582609653473,0.011812831275165081,0.0011483181733638048,0.013166666030883789,0.00979925598949194,0.0035885267425328493
angry_47.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_47.jpg,Angry,0,0,Angry,True,0.3070032000541687,1.1808971166610718,0.3070032000541687,0.16705569624900818,0.10287435352802277,0.00850000325590372,0.032307352870702744,0.213231161236763,0.11697734892368317,0.0520508773624897
angry_48.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_48.jpg,Angry,0,0,Angry,True,0.46215465664863586,0.7718557119369507,0.46215465664863586,0.07535385340452194,0.06491342186927795,0.006241357885301113,0.01262072566896677,0.22911261022090912,0.14033547043800354,0.00926794670522213
angry_49.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_49.jpg,Angry,0,0,Angry,True,0.3026587665081024,1.195149302482605,0.3026587665081024,0.06655345857143402,0.26174479722976685,0.02928338758647442,0.02481847070157528,0.1399693340063095,0.13954690098762512,0.035424936562776566
angry_5.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_5.jpg,Angry,0,0,Angry,True,0.7292169332504272,0.3157840073108673,0.7292169332504272,0.04737083613872528,0.15384212136268616,0.005100271198898554,0.0025124067906290293,0.04226221889257431,0.012764865532517433,0.006930245552212
angry_50.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_50.jpg,Angry,0,2,Disgust,False,0.47046852111816406,1.7592447996139526,0.1721748411655426,0.03376876562833786,0.47046852111816406,0.07852054387331009,0.012028353288769722,0.08826731145381927,0.06780467182397842,0.07696700096130371
angry_51.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_51.jpg,Angry,0,0,Angry,True,0.4013518989086151,0.9129166603088379,0.4013518989086151,0.09084055572748184,0.16788938641548157,0.07851579040288925,0.012574494816362858,0.09123466163873672,0.045598145574331284,0.11199498176574707
angry_52.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_52.jpg,Angry,0,0,Angry,True,0.31706759333610535,1.1486402750015259,0.31706759333610535,0.09071352332830429,0.04811367392539978,0.020920278504490852,0.012028039433062077,0.24684390425682068,0.24510684609413147,0.019206084311008453
angry_53.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_53.jpg,Angry,0,1,Contempt,False,0.4273439645767212,2.5313262939453125,0.07955344021320343,0.4273439645767212,0.1872807741165161,0.0028609461151063442,0.08122988045215607,0.12536552548408508,0.07480625063180923,0.0215592198073864
angry_54.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_54.jpg,Angry,0,2,Disgust,False,0.6857576966285706,1.5012011528015137,0.22286230325698853,0.01819906383752823,0.6857576966285706,0.024182355031371117,0.002034029457718134,0.014156964607536793,0.012981689535081387,0.019825860857963562
angry_55.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_55.jpg,Angry,0,5,Neutral,False,0.40734338760375977,1.7048020362854004,0.18180836737155914,0.1121683269739151,0.039601437747478485,0.007999788969755173,0.022939665243029594,0.40734338760375977,0.1948574334383011,0.03328163921833038
angry_56.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_56.jpg,Angry,0,5,Neutral,False,0.2631828188896179,1.5994518995285034,0.2020072191953659,0.18694506585597992,0.13473005592823029,0.015053668059408665,0.028932852670550346,0.2631828188896179,0.13465917110443115,0.034489139914512634
angry_57.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_57.jpg,Angry,0,5,Neutral,False,0.3487781286239624,1.463850498199463,0.23134376108646393,0.16778311133384705,0.0574193075299263,0.008076155558228493,0.017424413934350014,0.3487781286239624,0.15870797634124756,0.010467126034200191
angry_58.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_58.jpg,Angry,0,1,Contempt,False,0.28194358944892883,1.8927863836288452,0.1506514549255371,0.28194358944892883,0.06374767422676086,0.008919676765799522,0.03863155469298363,0.258061945438385,0.163527712225914,0.03451639041304588
angry_59.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_59.jpg,Angry,0,3,Fear,False,0.4057149887084961,2.196422576904297,0.11120026558637619,0.04251749441027641,0.04060269519686699,0.4057149887084961,0.01281401701271534,0.18817545473575592,0.02903193049132824,0.169943168759346
angry_6.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_6.jpg,Angry,0,0,Angry,True,0.5247135162353516,0.6449028253555298,0.5247135162353516,0.32518231868743896,0.025919415056705475,0.00735773891210556,0.014847852289676666,0.06380993127822876,0.030753446742892265,0.007415813859552145
angry_60.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_60.jpg,Angry,0,5,Neutral,False,0.4394453465938568,1.5625826120376587,0.20959408581256866,0.09227199107408524,0.07191342115402222,0.024503150954842567,0.01782594807446003,0.4394453465938568,0.07427393645048141,0.07017211616039276
angry_61.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_61.jpg,Angry,0,5,Neutral,False,0.4760078489780426,1.319392204284668,0.2672977149486542,0.07570728659629822,0.051820337772369385,0.00717529933899641,0.011155229061841965,0.4760078489780426,0.08063770085573196,0.03019867278635502
angry_62.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_62.jpg,Angry,0,3,Fear,False,0.39835381507873535,2.4338173866271973,0.08770140260457993,0.053503457456827164,0.051625147461891174,0.39835381507873535,0.012282248586416245,0.1960890144109726,0.08084965497255325,0.11959528177976608
angry_63.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_63.jpg,Angry,0,0,Angry,True,0.6702030897140503,0.40017449855804443,0.6702030897140503,0.029330378398299217,0.07024405151605606,0.039945803582668304,0.0010343833127990365,0.08654695749282837,0.09288059175014496,0.009814755991101265
angry_64.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_64.jpg,Angry,0,0,Angry,True,0.3943158686161041,0.9306029677391052,0.3943158686161041,0.028107700869441032,0.17656487226486206,0.03499976918101311,0.002497125184163451,0.11581294983625412,0.24096307158470154,0.006738695781677961
angry_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_65.jpg,Angry,0,6,Sadness,False,0.3374166190624237,2.6473655700683594,0.0708375871181488,0.026267070323228836,0.04823896661400795,0.30101829767227173,0.0021128489170223475,0.16478703916072845,0.3374166190624237,0.04932151362299919
angry_66.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_66.jpg,Angry,0,0,Angry,True,0.3353474736213684,1.0925880670547485,0.3353474736213684,0.05040551349520683,0.18926584720611572,0.17649178206920624,0.005404886323958635,0.13797904551029205,0.07255226373672485,0.032553207129240036
angry_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_67.jpg,Angry,0,0,Angry,True,0.4203992486000061,0.8665504455566406,0.4203992486000061,0.021021582186222076,0.07319071143865585,0.22669491171836853,0.0007752271485514939,0.0997796431183815,0.10415668785572052,0.05398191139101982
angry_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_68.jpg,Angry,0,0,Angry,True,0.3345371186733246,1.0950074195861816,0.3345371186733246,0.026210900396108627,0.27048420906066895,0.05153895169496536,0.004448718391358852,0.0882812961935997,0.2100219428539276,0.014476864598691463
angry_69.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_69.jpg,Angry,0,0,Angry,True,0.2701754868030548,1.3086836338043213,0.2701754868030548,0.039077941328287125,0.06107848137617111,0.04147985577583313,0.00329623743891716,0.2562704086303711,0.251272588968277,0.07734902948141098
angry_7.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_7.jpg,Angry,0,0,Angry,True,0.6941351294517517,0.36508864164352417,0.6941351294517517,0.15727844834327698,0.04887053743004799,0.009917669929564,0.007493842393159866,0.06524195522069931,0.008789757266640663,0.00827270932495594
angry_70.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_70.jpg,Angry,0,5,Neutral,False,0.29180386662483215,1.9877315759658813,0.13700586557388306,0.046865783631801605,0.17322823405265808,0.11068148165941238,0.006667714100331068,0.29180386662483215,0.1319791078567505,0.10176797956228256
angry_71.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_71.jpg,Angry,0,5,Neutral,False,0.5451681613922119,1.8519190549850464,0.1569357067346573,0.07527521252632141,0.028051642701029778,0.033056147396564484,0.010342568159103394,0.5451681613922119,0.11918909847736359,0.03198143094778061
angry_72.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_72.jpg,Angry,0,5,Neutral,False,0.31717270612716675,1.7544121742248535,0.17300891876220703,0.02682037279009819,0.12375298887491226,0.07488610595464706,0.005162523593753576,0.31717270612716675,0.17293968796730042,0.10625668615102768
angry_73.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_73.jpg,Angry,0,0,Angry,True,0.5344467759132385,0.6265231370925903,0.5344467759132385,0.052797239273786545,0.08660980314016342,0.15092021226882935,0.002931351540610194,0.08246886730194092,0.0665035992860794,0.023322179913520813
angry_74.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_74.jpg,Angry,0,0,Angry,True,0.806255042552948,0.21535515785217285,0.806255042552948,0.0182782132178545,0.1210179477930069,0.026708411052823067,0.0005969656049273908,0.01110722403973341,0.01269527617841959,0.0033409385941922665
angry_75.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_75.jpg,Angry,0,0,Angry,True,0.3816662132740021,0.9632088541984558,0.3816662132740021,0.1731168031692505,0.08090399950742722,0.02513366937637329,0.0218772292137146,0.25543472170829773,0.04891018941998482,0.012957260012626648
angry_76.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_76.jpg,Angry,0,0,Angry,True,0.5392382740974426,0.617597758769989,0.5392382740974426,0.04051010310649872,0.23736605048179626,0.059574294835329056,0.0021920977160334587,0.04566863924264908,0.059651073068380356,0.01579946279525757
angry_77.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_77.jpg,Angry,0,0,Angry,True,0.4968825578689575,0.6994015574455261,0.4968825578689575,0.0836934745311737,0.029627863317728043,0.006308952812105417,0.0053582387045025826,0.27273014187812805,0.09807417541742325,0.007324721198529005
angry_78.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_78.jpg,Angry,0,0,Angry,True,0.6346985697746277,0.4546050727367401,0.6346985697746277,0.013059722259640694,0.26321884989738464,0.045518726110458374,0.0006112926639616489,0.00975594948977232,0.029391169548034668,0.0037457395810633898
angry_79.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_79.jpg,Angry,0,0,Angry,True,0.5317414999008179,0.6315978169441223,0.5317414999008179,0.05088913440704346,0.23145978152751923,0.033856842666864395,0.0060526179149746895,0.07193559408187866,0.06858015060424805,0.005484405439347029
angry_8.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_8.jpg,Angry,0,0,Angry,True,0.7995761632919312,0.223673477768898,0.7995761632919312,0.037890657782554626,0.10549570620059967,0.022653138265013695,0.0014145872555673122,0.016958806663751602,0.008924021385610104,0.00708681158721447
angry_80.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_80.jpg,Angry,0,0,Angry,True,0.9224572777748108,0.08071421086788177,0.9224572777748108,0.00013354794646147639,0.049966637045145035,0.02574344165623188,0.0004024471272714436,7.082727825036272e-05,0.0010806407080963254,0.00014509867469314486
angry_81.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_81.jpg,Angry,0,0,Angry,True,0.6641549468040466,0.409239798784256,0.6641549468040466,0.023030221462249756,0.2784806191921234,0.010337919928133488,0.0007090655853971839,0.012331008911132812,0.008087823167443275,0.0028684132266789675
angry_82.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_82.jpg,Angry,0,0,Angry,True,0.749749481678009,0.2880161702632904,0.749749481678009,0.020819593220949173,0.20128606259822845,0.006006862502545118,0.00066138815600425,0.008766291663050652,0.010276741348206997,0.002433630870655179
angry_83.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_83.jpg,Angry,0,0,Angry,True,0.6303122043609619,0.46154001355171204,0.6303122043609619,0.02765456773340702,0.17129632830619812,0.10039792954921722,0.0019265167647972703,0.021622182801365852,0.03486458584666252,0.011925719678401947
angry_84.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_84.jpg,Angry,0,0,Angry,True,0.796894907951355,0.22703248262405396,0.796894907951355,0.019036630168557167,0.11212576925754547,0.02629856951534748,0.0007235766970552504,0.012807143852114677,0.029153024777770042,0.00296041090041399
angry_85.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_85.jpg,Angry,0,0,Angry,True,0.763336181640625,0.27005675435066223,0.763336181640625,0.011401493102312088,0.1769128292798996,0.023194121196866035,0.0003726552240550518,0.005748623050749302,0.01643221639096737,0.0026018614880740643
angry_86.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_86.jpg,Angry,0,0,Angry,True,0.7308213114738464,0.3135863244533539,0.7308213114738464,0.028807220980525017,0.1387735903263092,0.05439427122473717,0.0007903949590399861,0.012771458365023136,0.029349351301789284,0.004292529076337814
angry_87.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_87.jpg,Angry,0,0,Angry,True,0.9502567648887634,0.051023051142692566,0.9502567648887634,0.00013036892050877213,0.003804772859439254,0.037660591304302216,0.0042051286436617374,8.775832247920334e-05,0.00015582818014081568,0.0036987948697060347
