file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
angry_31.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_31.jpg,Angry,0,0,Angry,True,0.6080817580223083,0.4974459409713745,0.6080817580223083,0.00829995982348919,0.22564193606376648,0.023509886115789413,0.002523873234167695,0.023298287764191628,0.10306113958358765,0.005583129823207855
angry_32.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_32.jpg,Angry,0,0,Angry,True,0.9431261420249939,0.0585552379488945,0.9431261420249939,0.008935394696891308,0.039544057101011276,0.0010667360620573163,0.0001922525989357382,0.003143377136439085,0.003574551548808813,0.0004175614158157259
angry_33.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_33.jpg,Angry,0,0,Angry,True,0.9369820356369019,0.06509117037057877,0.9369820356369019,0.031863849610090256,0.009870567359030247,0.0011416736524552107,0.0012359507381916046,0.015587515197694302,0.0016804400365799665,0.0016380153829231858
angry_34.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_34.jpg,Angry,0,0,Angry,True,0.8591437339782715,0.15181905031204224,0.8591437339782715,0.004735636990517378,0.10934837907552719,0.014097030274569988,0.00019683028222061694,0.004506094381213188,0.005327919963747263,0.00264434190467
angry_35.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_35.jpg,Angry,0,0,Angry,True,0.6452826261520386,0.43806689977645874,0.6452826261520386,0.022550182417035103,0.11766070127487183,0.08558810502290726,0.0030141551978886127,0.03847961127758026,0.06773404777050018,0.019690515473484993
angry_36.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_36.jpg,Angry,0,0,Angry,True,0.6277883052825928,0.46555227041244507,0.6277883052825928,0.0052178120240569115,0.3418472409248352,0.009348043240606785,0.00032902820385061204,0.004987058695405722,0.0086988415569067,0.001783581217750907
angry_37.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_37.jpg,Angry,0,0,Angry,True,0.6817179322242737,0.38313931226730347,0.6817179322242737,0.11616151034832001,0.021668752655386925,0.005641811527311802,0.004974000155925751,0.12920808792114258,0.03235725685954094,0.008270579390227795
angry_38.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_38.jpg,Angry,0,0,Angry,True,0.933946967124939,0.068335622549057,0.933946967124939,0.011760767549276352,0.03554209694266319,0.006765149999409914,0.00013262165884952992,0.004225193988531828,0.006621629931032658,0.0010056117316707969
angry_39.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_39.jpg,Angry,0,0,Angry,True,0.8983978033065796,0.10714232921600342,0.8983978033065796,0.022210517898201942,0.04787914454936981,0.00868128053843975,0.0009657441987656057,0.011393358930945396,0.008348371833562851,0.0021238685585558414
angry_4.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_4.jpg,Angry,0,0,Angry,True,0.8654125332832336,0.14454896748065948,0.8654125332832336,0.0474184975028038,0.06039445474743843,0.004506733734160662,0.0015194915467873216,0.013888482935726643,0.0032504152040928602,0.0036094030365347862
angry_40.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_40.jpg,Angry,0,0,Angry,True,0.9061927199363708,0.09850328415632248,0.9061927199363708,0.0071496726013720036,0.06414571404457092,0.009654846973717213,0.0001505472610006109,0.0035234165843576193,0.007548491470515728,0.0016344665782526135
angry_41.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_41.jpg,Angry,0,0,Angry,True,0.9580060839653015,0.04290115088224411,0.9580060839653015,0.01354006677865982,0.01613001525402069,0.0031109408009797335,0.0002254280261695385,0.004356949124485254,0.0040148221887648106,0.0006156599847599864
angry_42.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_42.jpg,Angry,0,0,Angry,True,0.6624725461006165,0.41177618503570557,0.6624725461006165,0.019442904740571976,0.1829151213169098,0.05116938054561615,0.0014741327613592148,0.030834859237074852,0.04125632718205452,0.010434731841087341
angry_43.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_43.jpg,Angry,0,0,Angry,True,0.8475964665412903,0.16535061597824097,0.8475964665412903,0.02456534281373024,0.029363498091697693,0.04337938874959946,0.0011697292793542147,0.02682671882212162,0.01779303327202797,0.009305865503847599
angry_44.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_44.jpg,Angry,0,0,Angry,True,0.8365103602409363,0.17851637303829193,0.8365103602409363,0.03269069641828537,0.10099348425865173,0.008675295859575272,0.0013571778545156121,0.008313480764627457,0.008454503491520882,0.0030050138011574745
angry_45.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_45.jpg,Angry,0,0,Angry,True,0.9093996286392212,0.09497065097093582,0.9093996286392212,0.013651157729327679,0.04141932353377342,0.011460727080702782,0.0004896356840617955,0.007913820445537567,0.013783584348857403,0.0018821178236976266
angry_46.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_46.jpg,Angry,0,0,Angry,True,0.6605023145675659,0.41475462913513184,0.6605023145675659,0.013335748575627804,0.2925175428390503,0.012642374262213707,0.0008423291146755219,0.008417276665568352,0.008501006290316582,0.0032413664739578962
angry_47.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_47.jpg,Angry,0,0,Angry,True,0.36009374260902405,1.0213909149169922,0.36009374260902405,0.15468643605709076,0.13308946788311005,0.01276252418756485,0.03216202184557915,0.15457677841186523,0.09778835624456406,0.05484067276120186
angry_48.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_48.jpg,Angry,0,0,Angry,True,0.5655710697174072,0.5699193477630615,0.5655710697174072,0.06760045140981674,0.07212299853563309,0.00714782765135169,0.011815919540822506,0.1674668788909912,0.09943501651287079,0.008839867077767849
angry_49.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_49.jpg,Angry,0,0,Angry,True,0.36288580298423767,1.013667106628418,0.36288580298423767,0.0564238615334034,0.28672900795936584,0.03877181187272072,0.021289456635713577,0.09703712910413742,0.09817158430814743,0.038691382855176926
angry_5.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_5.jpg,Angry,0,0,Angry,True,0.7971640229225159,0.22669483721256256,0.7971640229225159,0.02426677756011486,0.13359881937503815,0.005680004134774208,0.0017143680015578866,0.023453347384929657,0.00829737912863493,0.00582530302926898
angry_50.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_50.jpg,Angry,0,2,Disgust,False,0.49954313039779663,1.5874723196029663,0.20444172620773315,0.029091306030750275,0.49954313039779663,0.08614293485879898,0.011306272819638252,0.05520770326256752,0.05029299482703209,0.06397396326065063
angry_51.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_51.jpg,Angry,0,0,Angry,True,0.4572606682777405,0.7825016379356384,0.4572606682777405,0.06690546870231628,0.1833920180797577,0.09511087834835052,0.010340925306081772,0.05616477504372597,0.03414632007479668,0.09667891263961792
angry_52.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_52.jpg,Angry,0,0,Angry,True,0.4084537625312805,0.8953765630722046,0.4084537625312805,0.09246674180030823,0.0682336688041687,0.031101549044251442,0.01289615873247385,0.1778763234615326,0.18540243804454803,0.023569414392113686
angry_53.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_53.jpg,Angry,0,1,Contempt,False,0.4121943414211273,2.224341630935669,0.10813859850168228,0.4121943414211273,0.23071394860744476,0.004115988500416279,0.07772570848464966,0.08734308928251266,0.056067436933517456,0.023700930178165436
angry_54.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_54.jpg,Angry,0,2,Disgust,False,0.6545251607894897,1.300114393234253,0.2725006341934204,0.013281895779073238,0.6545251607894897,0.0246268343180418,0.0018496322445571423,0.009019126184284687,0.009665149264037609,0.014531602151691914
angry_55.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_55.jpg,Angry,0,5,Neutral,False,0.3158096671104431,1.3055669069290161,0.2710188627243042,0.1016407310962677,0.05843483656644821,0.012634379789233208,0.022579574957489967,0.3158096671104431,0.18157824873924255,0.03630371764302254
angry_56.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_56.jpg,Angry,0,0,Angry,True,0.28147897124290466,1.2676975727081299,0.28147897124290466,0.157155379652977,0.17255590856075287,0.023581266403198242,0.026142558082938194,0.18925994634628296,0.11059477925300598,0.039231184870004654
angry_57.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_57.jpg,Angry,0,0,Angry,True,0.3206683099269867,1.137347936630249,0.3206683099269867,0.1554853320121765,0.08637864887714386,0.013509846292436123,0.01716303639113903,0.2565643787384033,0.13595101237297058,0.014279432594776154
angry_58.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_58.jpg,Angry,0,1,Contempt,False,0.2540161609649658,1.5012518167495728,0.2228510081768036,0.2540161609649658,0.0835358276963234,0.013832825236022472,0.03750482201576233,0.20312504470348358,0.1459377557039261,0.039196573197841644
angry_59.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_59.jpg,Angry,0,3,Fear,False,0.5144131779670715,2.1228039264678955,0.11969553679227829,0.027991095557808876,0.05357396602630615,0.5144131779670715,0.009620126336812973,0.08416508138179779,0.020485352724790573,0.17005567252635956
angry_6.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_6.jpg,Angry,0,0,Angry,True,0.6831082105636597,0.3811019957065582,0.6831082105636597,0.19101619720458984,0.02899795211851597,0.008673754520714283,0.010020706802606583,0.041891347616910934,0.029552673920989037,0.006739149335771799
angry_60.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_60.jpg,Angry,0,0,Angry,True,0.30269235372543335,1.1950383186340332,0.30269235372543335,0.0808960497379303,0.10724993050098419,0.04470834136009216,0.01824253797531128,0.3011030852794647,0.06639924645423889,0.0787084624171257
angry_61.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_61.jpg,Angry,0,0,Angry,True,0.3703782558441162,0.9932304620742798,0.3703782558441162,0.06115654855966568,0.08375085145235062,0.014292915351688862,0.01178411953151226,0.3534151017665863,0.06779029220342636,0.03743183985352516
angry_62.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_62.jpg,Angry,0,3,Fear,False,0.4809758961200714,2.216350793838501,0.10900615900754929,0.04071519896388054,0.05427367240190506,0.4809758961200714,0.010637964121997356,0.13027207553386688,0.06367861479520798,0.11044041067361832
angry_63.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_63.jpg,Angry,0,0,Angry,True,0.7237625122070312,0.32329195737838745,0.7237625122070312,0.02178187668323517,0.07373961806297302,0.043937839567661285,0.0009759180247783661,0.06314902752637863,0.06163549795746803,0.011017704382538795
angry_64.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_64.jpg,Angry,0,0,Angry,True,0.4627293646335602,0.770612895488739,0.4627293646335602,0.023136762902140617,0.21044284105300903,0.04667209833860397,0.0022244607098400593,0.07484941929578781,0.17276345193386078,0.00718163326382637
angry_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_65.jpg,Angry,0,3,Fear,False,0.4262906014919281,2.292595386505127,0.1010039746761322,0.018356110900640488,0.06598037481307983,0.4262906014919281,0.0016610168386250734,0.0861964300274849,0.25240767002105713,0.04810383915901184
angry_66.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_66.jpg,Angry,0,0,Angry,True,0.3814545273780823,0.9637636542320251,0.3814545273780823,0.032111380249261856,0.19210781157016754,0.22348158061504364,0.0041476585902273655,0.0800320953130722,0.05508880689740181,0.031576093286275864
angry_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_67.jpg,Angry,0,0,Angry,True,0.4520382583141327,0.7939884662628174,0.4520382583141327,0.012651330791413784,0.07133479416370392,0.2728220820426941,0.0005896628717891872,0.06296023726463318,0.07619210332632065,0.051411475986242294
angry_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_68.jpg,Angry,0,0,Angry,True,0.3842412531375885,0.9564846754074097,0.3842412531375885,0.01837008446455002,0.29024097323417664,0.07236730307340622,0.0038611702620983124,0.05608709901571274,0.1594727784395218,0.015359264798462391
angry_69.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_69.jpg,Angry,0,0,Angry,True,0.3607388436794281,1.0196009874343872,0.3607388436794281,0.033275678753852844,0.09792576730251312,0.0639294758439064,0.003225953783839941,0.17309588193893433,0.1809016764163971,0.08690672367811203
angry_7.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_7.jpg,Angry,0,0,Angry,True,0.8093405365943909,0.2115355134010315,0.8093405365943909,0.07724066078662872,0.045750539749860764,0.012430508621037006,0.004499963019043207,0.03553804010152817,0.007340458687394857,0.007859256118535995
angry_70.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_70.jpg,Angry,0,5,Neutral,False,0.2031201720237732,1.7317478656768799,0.176974818110466,0.03831292316317558,0.20277662575244904,0.1646554321050644,0.006586640141904354,0.2031201720237732,0.10385245829820633,0.10372092574834824
angry_71.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_71.jpg,Angry,0,5,Neutral,False,0.4387223422527313,1.4607467651367188,0.2320629060268402,0.07173678278923035,0.03807046264410019,0.05239703506231308,0.011058615520596504,0.4387223422527313,0.11684926599264145,0.03910260647535324
angry_72.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_72.jpg,Angry,0,5,Neutral,False,0.23109005391597748,1.5404316186904907,0.214288592338562,0.023454073816537857,0.14787529408931732,0.10728847235441208,0.005049788858741522,0.23109005391597748,0.15539556741714478,0.1155581995844841
angry_73.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_73.jpg,Angry,0,0,Angry,True,0.5804818868637085,0.5438966751098633,0.5804818868637085,0.031752027571201324,0.0905703529715538,0.1722576916217804,0.0022330940701067448,0.04821089282631874,0.05336925759911537,0.02112475037574768
angry_74.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_74.jpg,Angry,0,0,Angry,True,0.7892547249794006,0.23666615784168243,0.7892547249794006,0.01037379540503025,0.14583835005760193,0.03230159729719162,0.00044515321496874094,0.006427236832678318,0.012305800803005695,0.003053362015634775
angry_75.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_75.jpg,Angry,0,0,Angry,True,0.4606417119503021,0.7751347422599792,0.4606417119503021,0.1457374542951584,0.10481737554073334,0.027298344299197197,0.021081307902932167,0.18579132854938507,0.039943818002939224,0.014688663184642792
angry_76.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_76.jpg,Angry,0,0,Angry,True,0.5783340930938721,0.5476035475730896,0.5783340930938721,0.023503150790929794,0.24959294497966766,0.06767144799232483,0.0016159480437636375,0.02645988203585148,0.03963914141058922,0.01318341214209795
angry_77.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_77.jpg,Angry,0,0,Angry,True,0.6209791898727417,0.47645771503448486,0.6209791898727417,0.06797780841588974,0.03483221307396889,0.006054128520190716,0.004622668959200382,0.18825623393058777,0.07050944119691849,0.0067683253437280655
angry_78.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_78.jpg,Angry,0,0,Angry,True,0.6434411406517029,0.440924733877182,0.6434411406517029,0.007633183151483536,0.27270615100860596,0.04409635066986084,0.00046608209959231317,0.005608675070106983,0.022774754092097282,0.0032737222500145435
angry_79.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_79.jpg,Angry,0,0,Angry,True,0.5669581294059753,0.5674698352813721,0.5669581294059753,0.0370774045586586,0.24742156267166138,0.035524629056453705,0.0055173905566334724,0.04970678687095642,0.05183516442775726,0.005958932917565107
angry_8.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_8.jpg,Angry,0,0,Angry,True,0.8553584218025208,0.15623469650745392,0.8553584218025208,0.018245095387101173,0.0831775963306427,0.020461445674300194,0.0009000510326586664,0.009521146304905415,0.007364222779870033,0.004971952643245459
angry_80.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_80.jpg,Angry,0,0,Angry,True,0.9573801755905151,0.04355470836162567,0.9573801755905151,5.177484854357317e-05,0.017607418820261955,0.023622963577508926,0.00025740309501998127,3.639162969193421e-05,0.000949269044212997,9.45766078075394e-05
angry_81.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_81.jpg,Angry,0,0,Angry,True,0.7208077311515808,0.3273828327655792,0.7208077311515808,0.012764101848006248,0.24228999018669128,0.00914450827986002,0.0004890523268841207,0.006979051977396011,0.005391309503465891,0.0021342828404158354
angry_82.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_82.jpg,Angry,0,0,Angry,True,0.7781200408935547,0.25087445974349976,0.7781200408935547,0.011822489090263844,0.1885862797498703,0.005979455541819334,0.0004898542538285255,0.005440217442810535,0.007692555896937847,0.0018691004952415824
angry_83.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_83.jpg,Angry,0,0,Angry,True,0.6359317302703857,0.4526640772819519,0.6359317302703857,0.016696589067578316,0.18703578412532806,0.10901615023612976,0.0015449337661266327,0.012624546885490417,0.02612840011715889,0.011021940037608147
angry_84.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_84.jpg,Angry,0,0,Angry,True,0.7985081672668457,0.22501009702682495,0.7985081672668457,0.011411374434828758,0.12774552404880524,0.027340807020664215,0.0005571703077293932,0.007846225053071976,0.023815905675292015,0.0027748236898332834
angry_85.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_85.jpg,Angry,0,0,Angry,True,0.7675277590751648,0.264580637216568,0.7675277590751648,0.0073058269917964935,0.17912650108337402,0.024508057162165642,0.00032232189550995827,0.003925896715372801,0.014901171438395977,0.002382453065365553
angry_86.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_86.jpg,Angry,0,0,Angry,True,0.7441383004188538,0.295528382062912,0.7441383004188538,0.017907798290252686,0.13586778938770294,0.06082111969590187,0.0007228517206385732,0.009300557896494865,0.026511074975132942,0.0047304704785346985
angry_87.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_87.jpg,Angry,0,0,Angry,True,0.9594919681549072,0.041351333260536194,0.9594919681549072,5.898300514672883e-05,0.001167129259556532,0.034158866852521896,0.002807480515912175,4.1551804315531626e-05,0.00013068191765341908,0.0021433692891150713
