file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_108.jpg,Angry,0,4,Happiness,False,0.5459657311439514,2.247711181640625,0.10564074665307999,0.002362640807405114,0.07699412852525711,0.057833582162857056,0.5459657311439514,0.012190352194011211,0.012130701914429665,0.1868821531534195,"[ 0.41070786 -0.14640136 -0.08174878 ...  0.1158752  -0.09242157
 -0.07157028]"
Angry_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_109.jpg,Angry,0,0,Angry,True,0.8020979166030884,0.2205246090888977,0.8020979166030884,0.0008047167211771011,0.024674877524375916,0.032633762806653976,0.09470506757497787,0.0011065906146541238,0.0009980798931792378,0.042979028075933456,"[ 0.07793757 -0.00042301  0.0497252  ...  0.04805425 -0.16890436
 -0.19821602]"
Angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_11.jpg,Angry,0,0,Angry,True,0.9093790650367737,0.09499326348304749,0.9093790650367737,0.0006629034760408103,0.013543222099542618,0.013493419624865055,0.051615431904792786,0.0002973427181132138,0.001174898468889296,0.009833678603172302,"[-0.01897766 -0.12133127 -0.1264931  ...  0.12376324 -0.1876392
 -0.21925367]"
Angry_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_110.jpg,Angry,0,4,Happiness,False,0.7216731309890747,2.122270107269287,0.1197594404220581,0.0019527605036273599,0.014403196983039379,0.08804082125425339,0.7216731309890747,0.003909691236913204,0.005843319930136204,0.04441763460636139,"[ 0.24071896 -0.09997912 -0.17139427 ...  0.02537475 -0.21350275
 -0.09355095]"
Angry_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_111.jpg,Angry,0,6,Sadness,False,0.5933486223220825,1.967256784439087,0.13983994722366333,0.0031872806139290333,0.0408700555562973,0.059999167919158936,0.03028734028339386,0.12326352298259735,0.5933486223220825,0.009204074740409851,"[ 0.08435867 -0.07358827 -0.15684773 ...  0.27314755 -0.07260904
  0.2071563 ]"
Angry_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_112.jpg,Angry,0,0,Angry,True,0.9921553730964661,0.007875557988882065,0.9921553730964661,6.166062667034566e-05,0.0009472689125686884,0.0037444529589265585,0.001882010605186224,3.745881258510053e-05,9.291126843891107e-06,0.001162517350167036,"[-0.00647844 -0.11308254  0.08249719 ...  0.260684   -0.23841819
 -0.2110688 ]"
Angry_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_113.jpg,Angry,0,0,Angry,True,0.339577317237854,1.0800535678863525,0.339577317237854,0.28754550218582153,0.10560846328735352,0.008341241627931595,0.054740242660045624,0.14444305002689362,0.048524003475904465,0.011220201849937439,"[-0.1617046  -0.07781136 -0.16423167 ...  0.12280078 -0.097145
  0.06859124]"
Angry_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_114.jpg,Angry,0,4,Happiness,False,0.9247491955757141,3.508824586868286,0.02993207611143589,0.0013727195328101516,0.0030762285459786654,0.0008549501653760672,0.9247491955757141,0.00129900430329144,0.0001290050713578239,0.03858685493469238,"[ 0.6218347  -0.07887413 -0.18784118 ... -0.00992349 -0.12249541
 -0.08033559]"
Angry_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_115.jpg,Angry,0,0,Angry,True,0.3584630787372589,1.0259296894073486,0.3584630787372589,0.00430316710844636,0.19296342134475708,0.22235837578773499,0.13073253631591797,0.0021901854779571295,0.01081837248057127,0.07817081362009048,"[-0.07039588 -0.12212769 -0.12434578 ...  0.05711333 -0.20486706
 -0.19251959]"
Angry_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_116.jpg,Angry,0,0,Angry,True,0.5763352513313293,0.5510657429695129,0.5763352513313293,0.0019542225636541843,0.009085913188755512,0.07356945425271988,0.24267762899398804,0.0005358483176678419,0.003731892677024007,0.0921098068356514,"[-0.0403594  -0.08286544 -0.13091697 ... -0.04393267 -0.2239975
 -0.1876882 ]"
Angry_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_117.jpg,Angry,0,0,Angry,True,0.7748625874519348,0.2550695538520813,0.7748625874519348,0.00040334186633117497,0.011446687392890453,0.19567720592021942,0.009939000010490417,0.00016747263725847006,0.0019272095523774624,0.0055765388533473015,"[-0.19338839 -0.14048801 -0.07478373 ... -0.02419577 -0.18625288
 -0.20997953]"
Angry_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_118.jpg,Angry,0,0,Angry,True,0.6930220127105713,0.36669352650642395,0.6930220127105713,0.0007248878246173263,0.07097399234771729,0.17734858393669128,0.01904892921447754,0.002133962931111455,0.03189058229327202,0.004856976214796305,"[ 0.11621775 -0.15758218 -0.01731892 ... -0.0198611  -0.2104704
 -0.16725254]"
Angry_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_119.jpg,Angry,0,0,Angry,True,0.37657681107521057,0.9766331911087036,0.37657681107521057,0.024451205506920815,0.35801202058792114,0.1524539589881897,0.04529569298028946,0.01395928580313921,0.01536034420132637,0.013890611939132214,"[ 0.05634365 -0.06367046 -0.16229868 ...  0.50323814 -0.05608535
 -0.144706  ]"
Angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_12.jpg,Angry,0,0,Angry,True,0.6520643830299377,0.42761197686195374,0.6520643830299377,0.018164776265621185,0.28598499298095703,0.0015095457201823592,0.002227612305432558,0.02977866865694523,0.007508035283535719,0.002761939773336053,"[ 0.4326044  -0.10717618 -0.12110201 ...  0.05555905 -0.16939521
 -0.09326882]"
Angry_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_120.jpg,Angry,0,0,Angry,True,0.7379482388496399,0.30388161540031433,0.7379482388496399,0.0010060971835628152,0.004235916305333376,0.10607704520225525,0.1123182475566864,0.00025170535081997514,0.000408996274927631,0.03775375336408615,"[-0.04401929 -0.02437032 -0.05236139 ... -0.05548925 -0.0879612
 -0.22008747]"
Angry_121.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_121.jpg,Angry,0,2,Disgust,False,0.6188263893127441,1.4318023920059204,0.23887798190116882,0.01629379577934742,0.6188263893127441,0.0310759749263525,0.01599474810063839,0.035143304616212845,0.008812502957880497,0.03497539460659027,"[-0.09249899 -0.13052146 -0.09769867 ...  0.03176969 -0.01858115
 -0.07003023]"
Angry_122.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_122.jpg,Angry,0,0,Angry,True,0.9215922355651855,0.08165241032838821,0.9215922355651855,1.2581932423927356e-05,0.0013967944541946054,0.06739246845245361,0.002349257469177246,4.418040771270171e-05,0.006912382785230875,0.0002999761200044304,"[ 0.15194775 -0.12104907 -0.04879603 ... -0.06883796 -0.2011209
 -0.19779049]"
Angry_123.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_123.jpg,Angry,0,0,Angry,True,0.44433701038360596,0.8111719489097595,0.44433701038360596,0.003177120117470622,0.03588195517659187,0.02996900863945484,0.2108639031648636,0.001935587264597416,0.0007231533527374268,0.27311229705810547,"[-0.09072305 -0.11030176 -0.09323773 ... -0.02312397 -0.14006922
 -0.1490839 ]"
Angry_124.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_124.jpg,Angry,0,2,Disgust,False,0.5449184775352478,1.1886115074157715,0.3046439588069916,0.07216707617044449,0.5449184775352478,0.006301139947026968,0.03134198486804962,0.014891859143972397,0.003103282768279314,0.02263225056231022,"[ 0.02212081 -0.07690412 -0.18725257 ...  0.05804313 -0.20132443
 -0.10516231]"
Angry_125.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_125.jpg,Angry,0,0,Angry,True,0.7666237354278564,0.265759140253067,0.7666237354278564,0.0016731279902160168,0.22699402272701263,0.0005369966384023428,0.003365009091794491,0.0003250949375797063,2.072810457320884e-05,0.0004612327029462904,"[ 0.01003532 -0.08264141 -0.11578188 ...  0.27818507 -0.1585267
 -0.23519129]"
Angry_126.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_126.jpg,Angry,0,4,Happiness,False,0.6516203880310059,1.7384617328643799,0.17579060792922974,0.022967547178268433,0.009049001149833202,0.005021304823458195,0.6516203880310059,0.002627068432047963,0.0005077837849967182,0.13241633772850037,"[ 0.21649687 -0.0676382  -0.11462032 ...  0.09520832 -0.13467324
 -0.10236508]"
Angry_127.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_127.jpg,Angry,0,0,Angry,True,0.7996189594268799,0.2236199676990509,0.7996189594268799,0.0016033326974138618,0.14020340144634247,0.025233570486307144,0.02482016384601593,0.0005678791785612702,0.0004155124770477414,0.007537255994975567,"[ 0.29423165 -0.08165822 -0.04650792 ...  0.15998308 -0.25133255
 -0.14050594]"
Angry_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_128.jpg,Angry,0,0,Angry,True,0.7956141829490662,0.22864091396331787,0.7956141829490662,0.002179195871576667,0.1702928990125656,0.015116209164261818,0.012394105084240437,0.0005189549410715699,0.00015247546252794564,0.0037319567054510117,"[ 0.05160449 -0.118993   -0.09103116 ...  0.04396191 -0.24173813
 -0.17460203]"
Angry_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_129.jpg,Angry,0,2,Disgust,False,0.5498031973838806,1.2915818691253662,0.2748356759548187,0.05471799522638321,0.5498031973838806,0.046471007168293,0.004227600991725922,0.029137982055544853,0.02945728600025177,0.011349263601005077,"[ 0.11284148 -0.11124609 -0.19541463 ... -0.0336714  -0.2309325
 -0.0607055 ]"
Angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_13.jpg,Angry,0,0,Angry,True,0.7293578386306763,0.3155907988548279,0.7293578386306763,0.0001499924110248685,0.0010766686173155904,0.12960933148860931,0.041168730705976486,0.0008947714231908321,0.005452215671539307,0.0922904908657074,"[-0.07375184 -0.13294624 -0.0904313  ...  0.16035691 -0.18992361
 -0.10475557]"
Angry_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_130.jpg,Angry,0,0,Angry,True,0.24107994139194489,1.4226267337799072,0.24107994139194489,0.18858040869235992,0.15230891108512878,0.004234889522194862,0.12268510460853577,0.20975205302238464,0.03403075411915779,0.04732788726687431,"[-0.00501197 -0.11117806 -0.14157231 ...  0.12433884 -0.04087539
  0.04860749]"
Angry_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_131.jpg,Angry,0,0,Angry,True,0.7440398931503296,0.2956606149673462,0.7440398931503296,0.0023126485757529736,0.08059628307819366,0.14075177907943726,0.007685401942580938,0.0022578323259949684,0.006846034899353981,0.015510132536292076,"[-0.1523945  -0.12833723 -0.14086746 ... -0.02638056 -0.2155961
 -0.17149559]"
Angry_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_132.jpg,Angry,0,2,Disgust,False,0.5738860964775085,1.0835939645767212,0.3383772373199463,0.018926797434687614,0.5738860964775085,0.020908934995532036,0.033751871436834335,0.003169172676280141,0.0015226745745167136,0.009457284584641457,"[-0.00450156 -0.08346499 -0.18571575 ... -0.08338852 -0.2382496
 -0.08092519]"
Angry_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_133.jpg,Angry,0,4,Happiness,False,0.7843214869499207,1.802749514579773,0.16484501957893372,0.0003263004473410547,0.0031561932992190123,0.007499172817915678,0.7843214869499207,0.007266271393746138,0.014242245815694332,0.01834331639111042,"[ 0.6582899  -0.09647879 -0.11273844 ...  0.25559136  0.01338
 -0.10005005]"
Angry_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_134.jpg,Angry,0,2,Disgust,False,0.7302467823028564,1.5487881898880005,0.21250532567501068,0.023160796612501144,0.7302467823028564,0.0017550115007907152,0.02794819138944149,0.0014361204812303185,0.00020019535440951586,0.0027475564274936914,"[ 0.11233356 -0.10618176 -0.0453035  ...  0.22737956 -0.18921421
 -0.19708812]"
Angry_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_135.jpg,Angry,0,0,Angry,True,0.6558699607849121,0.42179274559020996,0.6558699607849121,0.0015207714168354869,0.1091194674372673,0.025871528312563896,0.02309294417500496,0.0019432366825640202,0.00025969292619265616,0.18232232332229614,"[-0.10822412 -0.16378538 -0.17001998 ... -0.14856401 -0.21276069
 -0.14213665]"
Angry_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_136.jpg,Angry,0,2,Disgust,False,0.5741625428199768,0.8727515339851379,0.4178003668785095,0.0035798063036054373,0.5741625428199768,0.0013868467649444938,0.001257814234122634,0.001108512282371521,0.0002194477419834584,0.00048475369112566113,"[ 0.11509226 -0.09837558 -0.07729718 ...  0.14899744 -0.21248531
 -0.16994923]"
Angry_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_137.jpg,Angry,0,2,Disgust,False,0.34986671805381775,1.1068446636199951,0.3306005001068115,0.1736011505126953,0.34986671805381775,0.004359724931418896,0.01549096591770649,0.0912267342209816,0.023785335943102837,0.011068861931562424,"[-0.01250939 -0.08910358 -0.16567129 ...  0.06318914 -0.18717028
  0.08852209]"
Angry_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_138.jpg,Angry,0,7,Surprise,False,0.6911466121673584,4.839675426483154,0.007909621112048626,0.024848731234669685,0.01239139772951603,0.005040904972702265,0.09488052129745483,0.14780816435813904,0.015974011272192,0.6911466121673584,"[-0.0754853  -0.05978546 -0.16295771 ... -0.06325411 -0.05693733
  0.22595246]"
Angry_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_139.jpg,Angry,0,2,Disgust,False,0.6987102031707764,2.552434206008911,0.07789182662963867,0.04380287975072861,0.6987102031707764,0.00349422381259501,0.09607402980327606,0.01659105159342289,0.0017877096543088555,0.061648108065128326,"[-0.01885076 -0.01240076 -0.14229456 ... -0.06421085 -0.04391242
 -0.08695565]"
Angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_14.jpg,Angry,0,2,Disgust,False,0.6299940943717957,2.895092010498047,0.05529393255710602,0.009262477979063988,0.6299940943717957,0.024994872510433197,0.17913997173309326,0.05380280688405037,0.01172339916229248,0.03578846901655197,"[ 0.10325617 -0.130323   -0.19214576 ...  0.42295766  0.04995483
  0.01187789]"
Angry_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_140.jpg,Angry,0,0,Angry,True,0.4390592575073242,0.8231208920478821,0.4390592575073242,0.004407171159982681,0.166268453001976,0.19378308951854706,0.08690933883190155,0.004936504177749157,0.004631811752915382,0.10000444948673248,"[-0.06585174 -0.1514987  -0.17775156 ...  0.01512513 -0.22309431
 -0.13107115]"
Angry_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_141.jpg,Angry,0,2,Disgust,False,0.5035646557807922,0.7161506414413452,0.488629549741745,0.0018377340165898204,0.5035646557807922,0.0022238290403038263,0.002305548405274749,0.0007878657197579741,0.0003962262999266386,0.0002545925963204354,"[ 0.02060688 -0.15271269  0.04948102 ... -0.05825218 -0.22338898
 -0.19609612]"
Angry_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_142.jpg,Angry,0,0,Angry,True,0.6754655838012695,0.3923530876636505,0.6754655838012695,0.007202685344964266,0.3087211549282074,0.00040588772390037775,0.0020159531850367785,0.003397813066840172,9.490064985584468e-05,0.002696015639230609,"[-0.09013902 -0.12599479 -0.15194684 ...  0.08400632 -0.16961224
 -0.15275556]"
Angry_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_143.jpg,Angry,0,0,Angry,True,0.46344754099845886,0.7690621018409729,0.46344754099845886,0.021699385717511177,0.19294847548007965,0.07464171946048737,0.2067064344882965,0.00562660675495863,0.007809467613697052,0.027120351791381836,"[ 0.01500403 -0.07291426 -0.13602868 ...  0.02567893 -0.13865632
 -0.04326103]"
Angry_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_144.jpg,Angry,0,0,Angry,True,0.866263210773468,0.14356647431850433,0.866263210773468,0.0006255856133066118,0.09706678241491318,0.02514408901333809,0.002747683087363839,0.000598355196416378,0.001276543946005404,0.006277718581259251,"[ 0.13297966 -0.14423291 -0.06513929 ...  0.39163074 -0.22804108
 -0.19113292]"
Angry_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_145.jpg,Angry,0,0,Angry,True,0.8849097490310669,0.12226960808038712,0.8849097490310669,0.0004369900852907449,0.07826060801744461,0.026099946349859238,0.0027929663192480803,0.000540005334187299,0.001192863448522985,0.005766908172518015,"[ 0.10813386 -0.15060864 -0.12109303 ...  0.33832544 -0.23004904
 -0.1979378 ]"
Angry_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_146.jpg,Angry,0,4,Happiness,False,0.9090102314949036,3.7030391693115234,0.024648498743772507,0.00015897367848083377,6.405635213013738e-05,0.004795042332261801,0.9090102314949036,0.00017257417493965477,9.591816342435777e-05,0.06105481833219528,"[ 0.22816887 -0.10190058 -0.11073393 ...  0.24425282  0.09831054
 -0.08194566]"
Angry_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_147.jpg,Angry,0,2,Disgust,False,0.6197786331176758,1.1889666318893433,0.30453580617904663,0.027471184730529785,0.6197786331176758,0.016016459092497826,0.011469081044197083,0.0035585646983236074,0.0008346839458681643,0.01633569225668907,"[-0.0887448  -0.09344452 -0.21203409 ... -0.15525359 -0.22154468
 -0.14573081]"
Angry_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_148.jpg,Angry,0,2,Disgust,False,0.7396714091300964,1.8700586557388306,0.15411461889743805,0.013784217648208141,0.7396714091300964,0.07064446061849594,0.00476419972255826,0.0020186034962534904,0.001124294474720955,0.013878152705729008,"[ 0.0300505  -0.14051566 -0.1784005  ... -0.15602258 -0.22630897
 -0.22974823]"
Angry_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_149.jpg,Angry,0,2,Disgust,False,0.6684212684631348,1.3160736560821533,0.26818621158599854,0.008988378569483757,0.6684212684631348,0.01928369514644146,0.02558230794966221,0.0015162545023486018,0.004987282678484917,0.003034648485481739,"[ 0.1378443  -0.11429442 -0.16032766 ...  0.2602435  -0.20730159
 -0.11486933]"
Angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_15.jpg,Angry,0,2,Disgust,False,0.2673853933811188,1.3613101243972778,0.25632473826408386,0.04196591675281525,0.2673853933811188,0.011815577745437622,0.22557762265205383,0.1586640328168869,0.005036863498389721,0.03322986513376236,"[-0.02217843 -0.11612651 -0.09110281 ... -0.00038291 -0.1205524
  0.06215819]"
Angry_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_150.jpg,Angry,0,0,Angry,True,0.6643363237380981,0.40896672010421753,0.6643363237380981,0.0901438444852829,0.06831881403923035,0.0014372308505699039,0.001378382439725101,0.09961429238319397,0.07255040109157562,0.002220636699348688,"[ 0.04740441 -0.0950737  -0.10677832 ... -0.01044487 -0.13471618
 -0.01653397]"
Angry_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_151.jpg,Angry,0,0,Angry,True,0.8384010195732117,0.17625874280929565,0.8384010195732117,0.069610595703125,0.02266956865787506,0.0008069265750236809,0.0006650720024481416,0.039531826972961426,0.026398420333862305,0.0019166587153449655,"[-0.09493698 -0.06319834 -0.03786269 ...  0.25156197 -0.0322387
 -0.08233574]"
Angry_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_152.jpg,Angry,0,2,Disgust,False,0.6060306429862976,1.0516694784164429,0.3493540287017822,0.013500384986400604,0.6060306429862976,0.0025298732798546553,0.008413917385041714,0.002363877836614847,0.0005207348149269819,0.01728653535246849,"[-0.03097491  0.02267615 -0.19223727 ... -0.03375527 -0.16337483
 -0.10374446]"
Angry_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_153.jpg,Angry,0,2,Disgust,False,0.3787844479084015,1.1316137313842773,0.3225123882293701,0.018325960263609886,0.3787844479084015,0.0248222965747118,0.23220813274383545,0.0037832229863852262,0.005207719746977091,0.014355908147990704,"[ 0.30044708 -0.10817685 -0.07525486 ...  0.19446659 -0.21863091
 -0.08258047]"
Angry_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_154.jpg,Angry,0,2,Disgust,False,0.4547033905982971,1.400795340538025,0.24640090763568878,0.05110122635960579,0.4547033905982971,0.004543944727629423,0.1152527704834938,0.11001631617546082,0.00314997136592865,0.014831542037427425,"[ 0.18570407 -0.11312742 -0.19251443 ...  0.13387193 -0.10035624
  0.05678132]"
Angry_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_155.jpg,Angry,0,4,Happiness,False,0.4080054461956024,1.3402878046035767,0.2617703080177307,0.002913567703217268,0.03438248857855797,0.13410241901874542,0.4080054461956024,0.07655535638332367,0.05563313141465187,0.026637250557541847,"[-0.05965649 -0.08145285 -0.16969201 ... -0.20106114 -0.21801783
  0.25091857]"
