file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_108.jpg,Angry,0,4,Happiness,False,0.39216163754463196,1.6346362829208374,0.1950232833623886,0.004595006350427866,0.05476774647831917,0.09552343189716339,0.39216163754463196,0.013643103651702404,0.020479751750826836,0.22380603849887848,"[ 0.32386133 -0.15487951 -0.09376255 ...  0.09101643 -0.10948751
 -0.07436737]"
Angry_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_109.jpg,Angry,0,0,Angry,True,0.7853018045425415,0.24168716371059418,0.7853018045425415,0.0009712392929941416,0.007616125978529453,0.05049578472971916,0.104765385389328,0.000996759976260364,0.001207618392072618,0.04864533990621567,"[ 0.06004081 -0.02673211  0.0286922  ...  0.02030121 -0.1958399
 -0.18767394]"
Angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_11.jpg,Angry,0,0,Angry,True,0.9292486310005188,0.07337895035743713,0.9292486310005188,0.0007725603063590825,0.005662082694470882,0.01452797930687666,0.039484653621912,0.00024894412490539253,0.0011809468269348145,0.008874150924384594,"[-0.00188508 -0.14021467 -0.09127391 ...  0.10434252 -0.21073167
 -0.23083141]"
Angry_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_110.jpg,Angry,0,4,Happiness,False,0.5118950605392456,1.6221940517425537,0.1974649876356125,0.003068595891818404,0.00923740491271019,0.19368183612823486,0.5118950605392456,0.004073448944836855,0.008766821585595608,0.07181182503700256,"[ 0.16977431 -0.11816764 -0.18710487 ... -0.0049413  -0.22338441
 -0.09157719]"
Angry_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_111.jpg,Angry,0,6,Sadness,False,0.48669832944869995,1.2170087099075317,0.29611459374427795,0.003919542767107487,0.02212727814912796,0.061225954443216324,0.020908411592245102,0.09698142111301422,0.48669832944869995,0.012024488300085068,"[-0.02240663 -0.06516556 -0.17518274 ...  0.2252252  -0.13967116
  0.1595142 ]"
Angry_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_112.jpg,Angry,0,0,Angry,True,0.9938941597938538,0.006124557461589575,0.9938941597938538,5.727852476411499e-05,0.0004252969229128212,0.0033772019669413567,0.0013638657983392477,2.559783388278447e-05,1.5267667549778707e-05,0.0008413631003350019,"[-0.00421147 -0.12334863  0.05664647 ...  0.28635386 -0.23744793
 -0.22791703]"
Angry_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_113.jpg,Angry,0,0,Angry,True,0.5649775266647339,0.5709693431854248,0.5649775266647339,0.14971491694450378,0.09797918051481247,0.008223907090723515,0.03872528672218323,0.08465917408466339,0.04301348328590393,0.012706534005701542,"[-0.15464929 -0.09413788 -0.1688012  ...  0.07612474 -0.14571515
  0.04207238]"
Angry_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_114.jpg,Angry,0,4,Happiness,False,0.929131269454956,3.771470069885254,0.02301819808781147,0.0035816829185932875,0.0015472366940230131,0.0019083688966929913,0.929131269454956,0.0007701442809775472,0.0001497943012509495,0.0398932620882988,"[ 0.65315354 -0.08760437 -0.16095114 ... -0.0097714  -0.15888676
 -0.0743178 ]"
Angry_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_115.jpg,Angry,0,0,Angry,True,0.42528676986694336,0.8549915552139282,0.42528676986694336,0.00473822234198451,0.10521458089351654,0.2202366441488266,0.14986513555049896,0.0016126338159665465,0.010352853685617447,0.08269312977790833,"[-0.03338324 -0.15025088 -0.12064201 ...  0.05249062 -0.23077859
 -0.18656358]"
Angry_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_116.jpg,Angry,0,0,Angry,True,0.5466727614402771,0.6039049029350281,0.5466727614402771,0.003153732046484947,0.004621034022420645,0.07552207261323929,0.26025792956352234,0.0006188499392010272,0.004982669372111559,0.10417097806930542,"[ 0.04610859 -0.10622332 -0.12097809 ... -0.02817309 -0.23395883
 -0.1794538 ]"
Angry_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_117.jpg,Angry,0,0,Angry,True,0.7814891934394836,0.2465539425611496,0.7814891934394836,0.00045991785009391606,0.006397066172212362,0.19007839262485504,0.01028831023722887,0.00020416606275830418,0.0030144366901367903,0.008068554103374481,"[-0.19463998 -0.15918125 -0.09334142 ... -0.03608138 -0.2189019
 -0.21112041]"
Angry_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_118.jpg,Angry,0,0,Angry,True,0.6381468772888184,0.4491868019104004,0.6381468772888184,0.0005497569218277931,0.03690004721283913,0.2544184625148773,0.013910077512264252,0.0019112490117549896,0.04864398017525673,0.005519488826394081,"[ 0.12003277 -0.16923873 -0.03079355 ... -0.00801857 -0.22099018
 -0.15479991]"
Angry_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_119.jpg,Angry,0,0,Angry,True,0.4144876301288605,0.8807121515274048,0.4144876301288605,0.02077743224799633,0.3014095723628998,0.17180882394313812,0.04187249392271042,0.01397495623677969,0.017508381977677345,0.018160732463002205,"[ 0.13142556 -0.07425372 -0.15788978 ...  0.4976615  -0.09673123
 -0.15356965]"
Angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_12.jpg,Angry,0,0,Angry,True,0.7966825366020203,0.22729900479316711,0.7966825366020203,0.0073693906888365746,0.17097528278827667,0.0025733490474522114,0.0010503794765099883,0.013452399522066116,0.005455583333969116,0.0024410912301391363,"[ 0.4553997  -0.1155408  -0.10858717 ...  0.04644374 -0.215767
 -0.12506905]"
Angry_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_120.jpg,Angry,0,0,Angry,True,0.7386590242385864,0.3029188811779022,0.7386590242385864,0.0014430780429393053,0.002353216987103224,0.12177333235740662,0.09276396036148071,0.00025128634297288954,0.0005403149989433587,0.042215727269649506,"[-0.03061095 -0.05080763 -0.07492407 ... -0.04232395 -0.1238764
 -0.21540089]"
Angry_121.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_121.jpg,Angry,0,2,Disgust,False,0.41104400157928467,0.8890689611434937,0.41103824973106384,0.008159556426107883,0.41104400157928467,0.07467275857925415,0.012223273515701294,0.02677757851779461,0.013069282285869122,0.04301527515053749,"[-0.08032361 -0.14271711 -0.09457383 ...  0.00575149 -0.06586783
 -0.10596978]"
Angry_122.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_122.jpg,Angry,0,0,Angry,True,0.9222275018692017,0.08096334338188171,0.9222275018692017,1.6115905964397825e-05,0.0006988963577896357,0.06852103769779205,0.0019506239332258701,3.820246274699457e-05,0.0062492480501532555,0.0002983346930705011,"[ 0.18652426 -0.13993284 -0.03972788 ... -0.04362808 -0.21738926
 -0.18558696]"
Angry_123.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_123.jpg,Angry,0,0,Angry,True,0.49796223640441895,0.6972310543060303,0.49796223640441895,0.0025409809313714504,0.010642646811902523,0.04994663596153259,0.18903280794620514,0.0011781335342675447,0.0009763248381204903,0.24772033095359802,"[-0.0918247  -0.12539081 -0.08855616 ... -0.03460894 -0.1791638
 -0.14649554]"
Angry_124.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_124.jpg,Angry,0,0,Angry,True,0.4553930163383484,0.7865944504737854,0.4553930163383484,0.054321158677339554,0.3990092873573303,0.009585128165781498,0.0327177494764328,0.015254456549882889,0.007171515375375748,0.02654767967760563,"[ 0.02884403 -0.100963   -0.17796555 ...  0.05439436 -0.22043355
 -0.09315854]"
Angry_125.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_125.jpg,Angry,0,0,Angry,True,0.9077199101448059,0.09681941568851471,0.9077199101448059,0.0012555362191051245,0.08705837279558182,0.0008213651599362493,0.0022295869421213865,0.0002900672552641481,3.586051388992928e-05,0.0005893456400372088,"[-0.00888409 -0.08915533 -0.14092794 ...  0.32843986 -0.16147438
 -0.23220941]"
Angry_126.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_126.jpg,Angry,0,4,Happiness,False,0.5117403864860535,1.219718337059021,0.2953133285045624,0.031046031042933464,0.010696654208004475,0.012692089192569256,0.5117403864860535,0.0027447238098829985,0.0014890931779518723,0.13427762687206268,"[ 0.19762032 -0.08829311 -0.12422816 ...  0.05688787 -0.18241076
 -0.11875417]"
Angry_127.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_127.jpg,Angry,0,0,Angry,True,0.8894258141517639,0.11717917770147324,0.8894258141517639,0.0011329313274472952,0.05012700706720352,0.02893637679517269,0.022683339193463326,0.0003905528283212334,0.00043836093391291797,0.006865559611469507,"[ 0.38913628 -0.08733929 -0.02688851 ...  0.19844945 -0.25176877
 -0.1361858 ]"
Angry_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_128.jpg,Angry,0,0,Angry,True,0.9095974564552307,0.09475312381982803,0.9095974564552307,0.0011618399294093251,0.06077789515256882,0.015562823973596096,0.009051383472979069,0.00035664293682202697,0.00019985060498584062,0.0032920462545007467,"[ 0.09142759 -0.12807328 -0.10781486 ...  0.0632813  -0.24009556
 -0.19656572]"
Angry_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_129.jpg,Angry,0,0,Angry,True,0.4487465023994446,0.801297128200531,0.4487465023994446,0.0197193194180727,0.41787442564964294,0.04743671044707298,0.0024529029615223408,0.01590888574719429,0.039450790733098984,0.008410451002418995,"[ 0.16110538 -0.13881785 -0.19577913 ... -0.02054721 -0.23199275
 -0.04341758]"
Angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_13.jpg,Angry,0,0,Angry,True,0.735709547996521,0.3069198727607727,0.735709547996521,0.00012253495515324175,0.00033778726356104016,0.16376936435699463,0.029587501659989357,0.0005763836088590324,0.0049050780944526196,0.06499180197715759,"[-0.04092813 -0.14381401 -0.07502187 ...  0.14355655 -0.2009366
 -0.11573973]"
Angry_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_130.jpg,Angry,0,0,Angry,True,0.409192830324173,0.893568754196167,0.409192830324173,0.13104285299777985,0.14878442883491516,0.0071441237814724445,0.08765105903148651,0.13167282938957214,0.044065527617931366,0.040446341037750244,"[-0.02685664 -0.11434665 -0.14238554 ...  0.13026193 -0.07019957
  0.05035671]"
Angry_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_131.jpg,Angry,0,0,Angry,True,0.8087127208709717,0.2123115360736847,0.8087127208709717,0.0010342689929530025,0.02975545823574066,0.1342071294784546,0.005524247884750366,0.001418780768290162,0.008367650210857391,0.010979726910591125,"[-0.13486494 -0.12402231 -0.11064172 ... -0.00035037 -0.22291291
 -0.18961838]"
Angry_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_132.jpg,Angry,0,0,Angry,True,0.5321981906890869,0.6307393312454224,0.5321981906890869,0.011115243658423424,0.39087724685668945,0.0238715261220932,0.029028505086898804,0.0029183777514845133,0.0026959048118442297,0.007294967770576477,"[ 0.05738542 -0.1033005  -0.17249228 ... -0.03810066 -0.24138981
 -0.07513946]"
Angry_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_133.jpg,Angry,0,4,Happiness,False,0.5657313466072083,0.9902331829071045,0.3714900612831116,0.0009031397639773786,0.003657527966424823,0.018887609243392944,0.5657313466072083,0.006831503473222256,0.010497750714421272,0.022001096978783607,"[ 0.72257286 -0.10981857 -0.12689379 ...  0.2436778  -0.05493887
 -0.16435128]"
Angry_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_134.jpg,Angry,0,0,Angry,True,0.46844589710235596,0.7583346366882324,0.46844589710235596,0.023064499720931053,0.46142640709877014,0.004348130896687508,0.0336897037923336,0.0020830442663282156,0.0005428434815257788,0.006399459671229124,"[ 0.15637106 -0.10960941 -0.07890696 ...  0.20332159 -0.21639796
 -0.2002715 ]"
Angry_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_135.jpg,Angry,0,0,Angry,True,0.8119759559631348,0.20828455686569214,0.8119759559631348,0.000660603167489171,0.02451169304549694,0.03772221878170967,0.015336834825575352,0.001112331636250019,0.00025641112006269395,0.10842394083738327,"[-0.08559972 -0.17458187 -0.16181742 ... -0.14421192 -0.22519274
 -0.17685756]"
Angry_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_136.jpg,Angry,0,0,Angry,True,0.6785948276519775,0.38773104548454285,0.6785948276519775,0.002759064082056284,0.31190943717956543,0.0027832535561174154,0.0014329830883070827,0.0013287437614053488,0.0004977669450454414,0.0006939955055713654,"[ 0.08939996 -0.08717618 -0.0838462  ...  0.14628676 -0.22028182
 -0.17170909]"
Angry_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_137.jpg,Angry,0,0,Angry,True,0.5656479001045227,0.5697835087776184,0.5656479001045227,0.07268305122852325,0.2693682610988617,0.005894247442483902,0.008166714571416378,0.041469868272542953,0.029665958136320114,0.007104011718183756,"[ 0.02696153 -0.11536071 -0.15811996 ...  0.09209563 -0.20839228
  0.11324232]"
Angry_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_138.jpg,Angry,0,7,Surprise,False,0.6282622814178467,3.691366195678711,0.024937909096479416,0.04763389378786087,0.02394801191985607,0.01617240346968174,0.11110807210206985,0.12589524686336517,0.02204216457903385,0.6282622814178467,"[-0.05158935 -0.09098975 -0.15841733 ... -0.05032861 -0.08092922
  0.18334223]"
Angry_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_139.jpg,Angry,0,2,Disgust,False,0.6491582989692688,1.588735818862915,0.20418356359004974,0.038057565689086914,0.6491582989692688,0.006699717603623867,0.038576480001211166,0.014094322919845581,0.0030946608167141676,0.046135395765304565,"[-0.04293932 -0.0620391  -0.13864967 ... -0.11452651 -0.13056168
 -0.11449078]"
Angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_14.jpg,Angry,0,2,Disgust,False,0.5915886759757996,2.389160394668579,0.09170665591955185,0.016095608472824097,0.5915886759757996,0.05163281410932541,0.13078215718269348,0.04435169696807861,0.02046877332031727,0.053373534232378006,"[ 0.01103822 -0.14626911 -0.17677122 ...  0.35256138 -0.01091719
  0.00134468]"
Angry_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_140.jpg,Angry,0,0,Angry,True,0.6168014407157898,0.4832081198692322,0.6168014407157898,0.0024897439870983362,0.0801890641450882,0.1770736277103424,0.05218694731593132,0.0036101299338042736,0.006792860105633736,0.06085610017180443,"[-0.05397964 -0.16645552 -0.18830217 ... -0.02546621 -0.24115585
 -0.12307833]"
Angry_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_141.jpg,Angry,0,0,Angry,True,0.6442647576332092,0.43964552879333496,0.6442647576332092,0.0015931174857541919,0.34685018658638,0.0031806379556655884,0.0021978551521897316,0.0008261823677457869,0.0007316170958802104,0.00035559761454351246,"[ 0.04720497 -0.16278008  0.04551702 ... -0.03570159 -0.22819693
 -0.18934743]"
Angry_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_142.jpg,Angry,0,0,Angry,True,0.854353129863739,0.15741066634655,0.854353129863739,0.002513785846531391,0.13777203857898712,0.00046657281927764416,0.0007958883070386946,0.002055366290733218,0.00010984284745063633,0.0019333853852003813,"[-0.03920237 -0.13874634 -0.16857849 ...  0.0763548  -0.1942815
 -0.17781901]"
Angry_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_143.jpg,Angry,0,0,Angry,True,0.5750703811645508,0.5532628297805786,0.5750703811645508,0.021091433241963387,0.08642418682575226,0.06827344745397568,0.20647163689136505,0.006499047856777906,0.009389668703079224,0.02678023651242256,"[ 0.01302334 -0.06099943 -0.16063769 ...  0.04188471 -0.17803542
 -0.01523475]"
Angry_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_144.jpg,Angry,0,0,Angry,True,0.928183913230896,0.074525386095047,0.928183913230896,0.00041243646410293877,0.029603853821754456,0.02828828990459442,0.002957523800432682,0.0005563351442106068,0.0022419365122914314,0.007755758240818977,"[ 0.1411599  -0.1482857  -0.0673613  ...  0.33015022 -0.22963224
 -0.20376365]"
Angry_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_145.jpg,Angry,0,0,Angry,True,0.9384185671806335,0.06355919688940048,0.9384185671806335,0.0002996090624947101,0.023470623418688774,0.02617613784968853,0.002915381919592619,0.00047556395293213427,0.0019748052582144737,0.006269325502216816,"[ 0.10815084 -0.1530445  -0.11753388 ...  0.28390765 -0.23201974
 -0.20857954]"
Angry_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_146.jpg,Angry,0,4,Happiness,False,0.8380194902420044,3.007629632949829,0.04940865933895111,0.0007206230075098574,0.00011980765702901408,0.02237703651189804,0.8380194902420044,0.0002799174399115145,0.00033175110002048314,0.088742695748806,"[ 0.20199166 -0.12606856 -0.10341025 ...  0.17941579 -0.04779371
 -0.10302238]"
Angry_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_147.jpg,Angry,0,0,Angry,True,0.5121676921844482,0.66910320520401,0.5121676921844482,0.014971924014389515,0.41837945580482483,0.02621469460427761,0.009744168259203434,0.002661025384441018,0.0013061515055596828,0.014554847031831741,"[-0.07102023 -0.10234992 -0.21786304 ... -0.13621591 -0.23657958
 -0.16355394]"
Angry_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_148.jpg,Angry,0,2,Disgust,False,0.5009655356407166,1.1478573083877563,0.3173159658908844,0.010455462150275707,0.5009655356407166,0.13567636907100677,0.007533062715083361,0.002656919416040182,0.002152469241991639,0.023244241252541542,"[ 0.06047777 -0.14909391 -0.167032   ... -0.1717143  -0.24396306
 -0.24034783]"
Angry_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_149.jpg,Angry,0,0,Angry,True,0.4740864634513855,0.7463655471801758,0.4740864634513855,0.00763195613399148,0.42162129282951355,0.04370175302028656,0.03329163417220116,0.0021766885183751583,0.011531430296599865,0.00595876295119524,"[ 0.14870985 -0.13900273 -0.14169852 ...  0.26282993 -0.21859492
 -0.11242578]"
Angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_15.jpg,Angry,0,0,Angry,True,0.38601154088974,0.9518879652023315,0.38601154088974,0.036062393337488174,0.14266256988048553,0.014566519297659397,0.1682896763086319,0.19685876369476318,0.012119755148887634,0.043428804725408554,"[ 0.01024002 -0.11168902 -0.08615571 ... -0.0230134  -0.13987118
  0.09724192]"
Angry_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_150.jpg,Angry,0,0,Angry,True,0.7264349460601807,0.31960636377334595,0.7264349460601807,0.06144454702734947,0.0683693066239357,0.002482077106833458,0.0015080797020345926,0.07358326017856598,0.06274431198835373,0.003433358622714877,"[ 0.03544369 -0.11340126 -0.06568769 ...  0.00888139 -0.15001325
 -0.00030668]"
Angry_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_151.jpg,Angry,0,0,Angry,True,0.9119303822517395,0.09219162911176682,0.9119303822517395,0.024094875901937485,0.02303963154554367,0.0009620254277251661,0.0003991422418039292,0.020614689216017723,0.017178522422909737,0.001780666527338326,"[-0.08262938 -0.07631624 -0.05531109 ...  0.2630401  -0.06316203
 -0.10908524]"
Angry_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_152.jpg,Angry,0,0,Angry,True,0.5408835411071777,0.614551305770874,0.5408835411071777,0.013275318779051304,0.41009026765823364,0.004836035426706076,0.008933983743190765,0.0027636680752038956,0.000880035397130996,0.018337158486247063,"[-0.07162256 -0.00428918 -0.20914978 ... -0.0288343  -0.19494313
 -0.13017711]"
Angry_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_153.jpg,Angry,0,0,Angry,True,0.49604275822639465,0.7010931372642517,0.49604275822639465,0.017267519608139992,0.2573941648006439,0.03552818298339844,0.16657274961471558,0.00322354631498456,0.007980055175721645,0.01599099114537239,"[ 0.31403372 -0.12028085 -0.06918216 ...  0.20379381 -0.2267402
 -0.08877341]"
Angry_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_154.jpg,Angry,0,0,Angry,True,0.46861547231674194,0.7579727172851562,0.46861547231674194,0.036894530057907104,0.3039323389530182,0.006413606461137533,0.08532329648733139,0.08083949983119965,0.004474170506000519,0.013507043942809105,"[ 0.18357038 -0.11325433 -0.1764452  ...  0.12936874 -0.135673
 -0.02458297]"
Angry_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_155.jpg,Angry,0,0,Angry,True,0.39267465472221375,0.934773862361908,0.39267465472221375,0.002718014642596245,0.021382328122854233,0.15203489363193512,0.20161491632461548,0.09133054316043854,0.10819445550441742,0.030050190165638924,"[-0.0839662  -0.08660458 -0.17164335 ... -0.21164232 -0.2148521
  0.22976014]"
