file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_108.jpg,Angry,0,2,Disgust,False,0.4016946852207184,3.330613136291504,0.035771165043115616,0.11836295574903488,0.4016946852207184,0.09774154424667358,0.06570222973823547,0.03938702493906021,0.032431669533252716,0.20890875160694122,"[ 0.99863166 -0.13429692 -0.04426342 ... -0.07379354  0.06447645
 -0.1568166 ]"
Angry_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_109.jpg,Angry,0,0,Angry,True,0.9179892539978027,0.0855695903301239,0.9179892539978027,0.0023830283898860216,0.006668270565569401,0.003198744961991906,0.06379174441099167,0.0015900337602943182,0.0015257251216098666,0.0028531779535114765,"[ 0.02010108 -0.1122106   0.1496889  ...  0.123482    0.39648846
  0.07181067]"
Angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_11.jpg,Angry,0,1,Contempt,False,0.7313669323921204,4.333171367645264,0.01312585361301899,0.7313669323921204,0.09855484962463379,0.08769312500953674,0.004331614356487989,0.017980482429265976,0.03242985159158707,0.014517311938107014,"[ 0.0937257   0.2460207  -0.06268307 ... -0.0503854   0.8292568
  0.03751023]"
Angry_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_110.jpg,Angry,0,4,Happiness,False,0.8979001641273499,3.286863327026367,0.037370890378952026,0.0031435415148735046,0.017299531027674675,0.0012061715824529529,0.8979001641273499,0.005971699953079224,0.03664311766624451,0.0004647783061955124,"[ 0.09479022  0.22368053 -0.1780596  ...  0.38417882  0.27528742
  0.28824043]"
Angry_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_111.jpg,Angry,0,2,Disgust,False,0.522549033164978,2.7573435306549072,0.06346011906862259,0.01197110302746296,0.522549033164978,0.16739283502101898,0.023099154233932495,0.02696669101715088,0.17080071568489075,0.01376038882881403,"[-0.01572884 -0.03301812 -0.10820628 ...  0.4164481  -0.0350688
  0.04282668]"
Angry_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_112.jpg,Angry,0,0,Angry,True,0.9034525752067566,0.10153165459632874,0.9034525752067566,0.016951698809862137,0.050128523260354996,0.0020795604214072227,0.006773713976144791,0.0069763148203492165,0.0023111735936254263,0.011326421052217484,"[-0.05560695  0.00069235 -0.00528358 ...  0.17270134 -0.18443291
  0.26166952]"
Angry_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_113.jpg,Angry,0,1,Contempt,False,0.9130853414535522,2.738220691680908,0.06468533724546432,0.9130853414535522,1.2150726433901582e-05,0.016462046653032303,0.00017124447913374752,0.0005568490596488118,0.0049211313016712666,0.00010583401308394969,"[-0.08653041  0.21085243 -0.16164544 ...  0.6593437   0.5072898
 -0.00996098]"
Angry_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_114.jpg,Angry,0,1,Contempt,False,0.8017823100090027,1.8551335334777832,0.15643204748630524,0.8017823100090027,0.0030170169193297625,0.026126837357878685,0.00926693994551897,0.00102206168230623,0.0014749880647286773,0.0008777996990829706,"[ 0.08103256 -0.07662164 -0.18829478 ...  0.51962596  0.32801545
  0.5202481 ]"
Angry_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_115.jpg,Angry,0,2,Disgust,False,0.2650487422943115,2.2613883018493652,0.10420572757720947,0.25896522402763367,0.2650487422943115,0.037493038922548294,0.24714113771915436,0.026013748720288277,0.016644546762108803,0.04448780044913292,"[-0.04252693 -0.09162808 -0.15492897 ... -0.08445072 -0.11505319
  0.3419804 ]"
Angry_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_116.jpg,Angry,0,2,Disgust,False,0.2689371109008789,2.158592939376831,0.11548750102519989,0.14001423120498657,0.2689371109008789,0.08274944126605988,0.13713929057121277,0.04235462844371796,0.03468123823404312,0.1786365509033203,"[ 0.06930415  0.15306158 -0.18145965 ... -0.12808284 -0.13734138
 -0.04860931]"
Angry_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_117.jpg,Angry,0,0,Angry,True,0.8860708475112915,0.1209583654999733,0.8860708475112915,0.004637810867279768,0.01684417948126793,0.010475642047822475,0.027527227997779846,0.014486023224890232,0.004697747528553009,0.03526045009493828,"[ 0.20402218 -0.1864239  -0.01247327 ...  0.10073695 -0.18413556
  0.06500858]"
Angry_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_118.jpg,Angry,0,0,Angry,True,0.9759159088134766,0.024378856644034386,0.9759159088134766,0.0051381513476371765,0.00467504421249032,0.0015646029496565461,0.005504530388861895,0.001108449068851769,0.0011136409593746066,0.0049796937964856625,"[ 0.06875999 -0.1650266  -0.10511181 ...  0.08809408 -0.1732152
 -0.12777147]"
Angry_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_119.jpg,Angry,0,4,Happiness,False,0.6289049983024597,3.167823314666748,0.0420951321721077,0.22009527683258057,0.015503259375691414,0.005448156036436558,0.6289049983024597,0.06007383391261101,0.020786195993423462,0.007093081250786781,"[-0.04086094  0.08594033 -0.16056128 ...  0.85589     0.8491169
  0.03912474]"
Angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_12.jpg,Angry,0,0,Angry,True,0.7701690793037415,0.2611452043056488,0.7701690793037415,0.015205919742584229,0.020703857764601707,0.10217530280351639,0.012787419371306896,0.018517589196562767,0.002914880635216832,0.057526007294654846,"[ 0.08560789 -0.10834213 -0.11702782 ... -0.05140664 -0.04447865
 -0.06745639]"
Angry_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_120.jpg,Angry,0,4,Happiness,False,0.8435758948326111,2.2610952854156494,0.10423625260591507,0.026828303933143616,0.010574678890407085,0.006411704234778881,0.8435758948326111,0.004305538721382618,0.001243543578311801,0.0028241353575140238,"[-0.06601598 -0.15639727 -0.11537682 ... -0.00876628  0.35133183
 -0.22678462]"
Angry_121.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_121.jpg,Angry,0,0,Angry,True,0.4955303966999054,0.7021265625953674,0.4955303966999054,0.10028769075870514,0.08042839914560318,0.01025544386357069,0.2612464129924774,0.027366243302822113,0.005613319575786591,0.019272111356258392,"[-0.08530638 -0.13109328 -0.16866672 ... -0.12234279  0.16388717
  0.27542704]"
Angry_122.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_122.jpg,Angry,0,7,Surprise,False,0.4079959988594055,1.773988127708435,0.16965502500534058,0.10792212188243866,0.04366793483495712,0.040025193244218826,0.18437902629375458,0.022012004628777504,0.0243426151573658,0.4079959988594055,"[ 0.25269806 -0.11709094 -0.12004036 ... -0.14590828 -0.14894806
 -0.05434011]"
Angry_123.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_123.jpg,Angry,0,0,Angry,True,0.5451996326446533,0.6066032648086548,0.5451996326446533,0.0020564994774758816,0.023908713832497597,0.051632121205329895,0.32438644766807556,0.004987590480595827,0.0053999037481844425,0.04242913797497749,"[ 0.11850006  0.24700572 -0.1548883  ...  0.02274432 -0.13786502
  0.18003032]"
Angry_124.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_124.jpg,Angry,0,0,Angry,True,0.25952059030532837,1.3489192724227905,0.25952059030532837,0.2363503873348236,0.16904906928539276,0.015275544486939907,0.25548887252807617,0.008804055862128735,0.003304221900179982,0.052207253873348236,"[ 0.28766534 -0.12410143 -0.18968605 ... -0.03986652 -0.0990396
 -0.13967612]"
Angry_125.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_125.jpg,Angry,0,4,Happiness,False,0.2922121584415436,1.5201656818389893,0.2186756432056427,0.06192046403884888,0.11684267967939377,0.035110823810100555,0.2922121584415436,0.252341091632843,0.005557502619922161,0.017339633777737617,"[-0.03635671  0.08811788 -0.06557273 ...  0.42948228 -0.1322515
 -0.0078523 ]"
Angry_126.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_126.jpg,Angry,0,2,Disgust,False,0.9644583463668823,7.902721405029297,0.00036973596434108913,0.001597146620042622,0.9644583463668823,0.018907977268099785,0.0006339571555145085,0.0025052002165466547,0.010509569197893143,0.001017960486933589,"[ 0.61885107 -0.14360644 -0.1953695  ... -0.16877955 -0.07734427
  0.96684533]"
Angry_127.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_127.jpg,Angry,0,5,Neutral,False,0.5483852624893188,7.6594462394714355,0.0004715684917755425,0.0005938798421993852,0.013480906374752522,0.22665834426879883,0.026843026280403137,0.5483852624893188,0.008119044825434685,0.17544791102409363,"[ 0.3872092  -0.16203265  0.06657829 ... -0.00626612 -0.08689579
  0.2837844 ]"
Angry_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_128.jpg,Angry,0,5,Neutral,False,0.6740875840187073,5.482378005981445,0.004159427247941494,0.0012790268519893289,0.05804460868239403,0.039815425872802734,0.19151169061660767,0.6740875840187073,0.005807491019368172,0.025294756516814232,"[-0.08008529 -0.15994188 -0.19198966 ... -0.07711628 -0.07248772
  0.16744855]"
Angry_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_129.jpg,Angry,0,0,Angry,True,0.9899460673332214,0.010104814544320107,0.9899460673332214,3.892308086506091e-06,5.306637103785761e-05,0.009907511994242668,1.6501648133271374e-05,7.2706238825048786e-06,3.087725644945749e-06,6.250701699173078e-05,"[-0.18058771 -0.03665326 -0.09559938 ...  1.2523324   0.01565565
  0.3375538 ]"
Angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_13.jpg,Angry,0,2,Disgust,False,0.7154889106750488,3.9246826171875,0.019748404622077942,0.017490804195404053,0.7154889106750488,0.14978598058223724,0.04403049871325493,0.009752415120601654,0.027716295793652534,0.01598677970468998,"[ 0.4731191   0.19259796  0.0749752  ...  1.0270646  -0.12912454
  0.47271413]"
Angry_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_130.jpg,Angry,0,7,Surprise,False,0.44272878766059875,4.690197467803955,0.00918487086892128,0.13710223138332367,0.005849838722497225,0.02482280321419239,0.014673636294901371,0.36446893215179443,0.001168818911537528,0.44272878766059875,"[ 1.4191891  -0.06087369 -0.13401705 ... -0.10127649  0.4997694
  0.20110957]"
Angry_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_131.jpg,Angry,0,0,Angry,True,0.9999643564224243,3.564421058399603e-05,0.9999643564224243,4.4714875002682675e-06,6.100798145780573e-06,8.733366485103033e-06,1.4310643564385828e-05,4.0664559719516546e-07,6.184759513416793e-07,1.0771228744488326e-06,"[-0.14180477 -0.01922686  0.04824194 ...  0.49054515 -0.14951766
  0.05681629]"
Angry_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_132.jpg,Angry,0,0,Angry,True,0.833007276058197,0.18271289765834808,0.833007276058197,0.0060355993919074535,0.0029940905515104532,0.0033446550369262695,0.1494854837656021,0.00015962430916260928,0.003983115777373314,0.0009902601595968008,"[ 0.0253782   0.07405007 -0.14196722 ...  0.06355352  0.3339597
  0.19656123]"
Angry_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_133.jpg,Angry,0,2,Disgust,False,0.426276832818985,3.0310170650482178,0.04826652631163597,0.05859459564089775,0.426276832818985,0.13844448328018188,0.02070561610162258,0.0010390076786279678,0.30507606267929077,0.001596828456968069,"[-0.10418721  0.02253021  0.19699354 ... -0.07749407  0.8155262
  0.04657469]"
Angry_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_134.jpg,Angry,0,0,Angry,True,0.953562319278717,0.047550495713949203,0.953562319278717,0.00016612731269560754,0.0005464772111736238,0.00012884702300652862,0.045006852596998215,0.0003146954986732453,0.00021837480016984046,5.634748231386766e-05,"[-1.3064760e-01  2.3193550e-01 -8.5410416e-02 ...  1.1672795e+00
 -4.1606966e-02 -5.2754243e-04]"
Angry_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_135.jpg,Angry,0,7,Surprise,False,0.5526154637336731,2.2232303619384766,0.10825883597135544,0.028050711378455162,0.016914943233132362,0.26639389991760254,0.016667446121573448,0.008751729503273964,0.002346922643482685,0.5526154637336731,"[ 0.7854317  -0.09754739 -0.11703507 ... -0.04498263 -0.138558
  0.16394456]"
Angry_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_136.jpg,Angry,0,0,Angry,True,0.9421296119689941,0.059612423181533813,0.9421296119689941,0.017605066299438477,0.009515343233942986,0.02379264123737812,0.000691853987518698,0.0005611887900158763,0.00042275330633856356,0.005281529854983091,"[ 0.03677259 -0.13288505 -0.02255294 ...  0.225369    0.05982689
  0.26448706]"
Angry_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_137.jpg,Angry,0,0,Angry,True,0.7321152091026306,0.31181737780570984,0.7321152091026306,0.0004195602086838335,0.0007215749938040972,0.26563695073127747,0.00020571090863086283,0.00010093846503878012,0.00012128346133977175,0.0006787505699321628,"[-0.09925374  0.10026252  0.16192052 ...  1.2912908  -0.16180167
 -0.14389825]"
Angry_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_138.jpg,Angry,0,4,Happiness,False,0.5608782768249512,1.7548954486846924,0.17292532324790955,0.01225808635354042,0.056006576865911484,0.059160858392715454,0.5608782768249512,0.029439544305205345,0.0036676961462944746,0.10566367208957672,"[ 0.09723871 -0.05386647 -0.13403186 ...  1.0637652  -0.19740698
  0.09034411]"
Angry_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_139.jpg,Angry,0,4,Happiness,False,0.5181843638420105,1.5961459875106812,0.20267613232135773,0.07612746953964233,0.06410199403762817,0.03138488903641701,0.5181843638420105,0.014854416251182556,0.034654777497053146,0.058015964925289154,"[ 0.19488443  0.33119208 -0.18695608 ... -0.05866666 -0.17421596
 -0.07078708]"
Angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_14.jpg,Angry,0,0,Angry,True,0.8566880226135254,0.1546814739704132,0.8566880226135254,0.009989874437451363,0.007594389375299215,0.08417895436286926,0.031056737527251244,0.0014149656053632498,0.005372094456106424,0.003704850794747472,"[-0.02876081  0.1669049  -0.06260488 ...  2.0298505  -0.14158931
  0.05650213]"
Angry_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_140.jpg,Angry,0,3,Fear,False,0.5223249793052673,5.155763626098633,0.005766076501458883,0.010382953099906445,0.31112155318260193,0.5223249793052673,0.04007023200392723,0.024783628061413765,0.033621616661548615,0.05192899703979492,"[ 0.02450379  0.27304193 -0.20648165 ... -0.06030016 -0.0438382
  0.09995069]"
Angry_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_141.jpg,Angry,0,0,Angry,True,0.6232693791389465,0.47277647256851196,0.6232693791389465,0.024783797562122345,0.06459622830152512,0.008414999581873417,0.23649868369102478,0.004478801973164082,0.036955203860998154,0.0010028912220150232,"[ 0.03293505 -0.20897244 -0.12244692 ...  0.4831831  -0.21426857
 -0.23857626]"
Angry_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_142.jpg,Angry,0,2,Disgust,False,0.4134075343608856,2.0374927520751953,0.1303551346063614,0.006661178078502417,0.4134075343608856,0.017696553841233253,0.16521278023719788,0.1661929488182068,0.005454347003251314,0.09501955658197403,"[ 0.14231764  0.25332117 -0.17978084 ...  0.86612934 -0.13134903
  0.39508057]"
Angry_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_143.jpg,Angry,0,1,Contempt,False,0.8628492951393127,3.8409407138824463,0.021473392844200134,0.8628492951393127,0.05808383598923683,0.005055875517427921,0.002640807069838047,0.0033989364746958017,0.004147268831729889,0.04235054925084114,"[ 0.4418817   0.15453823  0.03012375 ... -0.13738191  0.19551246
  0.15160161]"
Angry_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_144.jpg,Angry,0,2,Disgust,False,0.6769469976425171,2.7222845554351807,0.0657244399189949,0.007316086906939745,0.6769469976425171,0.02807510457932949,0.04107831418514252,0.10304910689592361,0.04581069573760033,0.031999316066503525,"[ 0.38533846 -0.17731789 -0.08524454 ... -0.03126812 -0.11181501
  0.16407748]"
Angry_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_145.jpg,Angry,0,2,Disgust,False,0.5912371277809143,2.446394443511963,0.08660529553890228,0.006183278281241655,0.5912371277809143,0.0272990595549345,0.054086923599243164,0.1574314385652542,0.03772353008389473,0.03943338990211487,"[ 0.22718799 -0.21570551 -0.19774292 ...  0.06199492 -0.10447805
  0.12064657]"
Angry_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_146.jpg,Angry,0,2,Disgust,False,0.26585087180137634,2.264888286590576,0.103841632604599,0.19787214696407318,0.26585087180137634,0.15481965243816376,0.13530412316322327,0.010155249387025833,0.09025787562131882,0.0418984480202198,"[ 0.07192697 -0.10739172 -0.08933223 ... -0.1383604   0.57389957
 -0.14423358]"
Angry_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_147.jpg,Angry,0,7,Surprise,False,0.9998370409011841,16.409475326538086,7.472312546497051e-08,1.1015594481023072e-07,3.723596364579862e-07,0.00016124574176501483,1.0693594987287725e-07,9.600521480024327e-07,2.662851805723676e-08,0.9998370409011841,"[ 0.9824296  -0.00218033 -0.17204064 ... -0.13307163 -0.15265712
  0.41119048]"
Angry_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_148.jpg,Angry,0,5,Neutral,False,0.9369399547576904,6.578000545501709,0.0013906267704442143,0.001217635814100504,0.013905161991715431,0.008366047404706478,0.009801517240703106,0.9369399547576904,0.0009311218746006489,0.02744789607822895,"[ 0.6143778  -0.04245752 -0.20424801 ... -0.10022192 -0.1490706
 -0.21146367]"
Angry_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_149.jpg,Angry,0,4,Happiness,False,0.6535232067108154,2.682495594024658,0.06839225441217422,0.0011917565716430545,0.0063118464313447475,0.005720082670450211,0.6535232067108154,0.0024191660340875387,0.2597998082637787,0.0026419253554195166,"[ 0.12469309  0.25830027 -0.1426482  ...  0.8729361   0.33990508
 -0.0711808 ]"
Angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_15.jpg,Angry,0,4,Happiness,False,0.9182665944099426,3.0129871368408203,0.04914465919137001,0.010376472026109695,0.0008672235999256372,0.0024066385813057423,0.9182665944099426,0.0019153710454702377,0.0011485619470477104,0.015874464064836502,"[ 0.03896184  0.0201537  -0.15923807 ...  0.42509142 -0.06451773
 -0.20749411]"
Angry_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_150.jpg,Angry,0,1,Contempt,False,0.5048078298568726,1.1911451816558838,0.30387309193611145,0.5048078298568726,0.001616670866496861,0.18784880638122559,0.0006784051656723022,0.0006332218181341887,0.00023042040993459523,0.0003115161380264908,"[-0.11652297  0.3540929   0.10317427 ...  0.37646267 -0.01847825
  0.29629344]"
Angry_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_151.jpg,Angry,0,0,Angry,True,0.9317257404327393,0.07071677595376968,0.9317257404327393,0.06523345410823822,0.00044157932279631495,0.00011345216626068577,0.000263393041677773,0.001169154653325677,1.506058015365852e-05,0.0010382949840277433,"[-0.1491099  -0.12668186 -0.19718185 ...  0.6005178  -0.00418755
  0.60768944]"
Angry_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_152.jpg,Angry,0,3,Fear,False,0.3967148959636688,4.104424953460693,0.01649950072169304,0.2565634548664093,0.18977513909339905,0.3967148959636688,0.03130809962749481,0.03208521753549576,0.04057745635509491,0.036476194858551025,"[ 0.08775166  0.07444598 -0.04353691 ...  0.11381114  1.0634961
 -0.05581029]"
Angry_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_153.jpg,Angry,0,2,Disgust,False,0.8372378945350647,3.7514896392822266,0.023482738062739372,0.08363979309797287,0.8372378945350647,0.04972619190812111,0.004750278312712908,0.0001613582717254758,0.0004853397258557379,0.0005164769245311618,"[ 0.02215501 -0.13347584 -0.13992032 ...  0.02861691  0.99159926
  1.465715  ]"
Angry_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_154.jpg,Angry,0,1,Contempt,False,0.6279629468917847,4.191106796264648,0.015129532665014267,0.6279629468917847,0.057043373584747314,0.0017037600046023726,0.28892648220062256,0.0003664224059320986,0.007349641062319279,0.001517901779152453,"[ 0.21523471 -0.04118199 -0.14192896 ...  0.5562292   0.3243594
  0.21273762]"
Angry_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_155.jpg,Angry,0,1,Contempt,False,0.5640662312507629,3.464900493621826,0.031276118010282516,0.5640662312507629,0.037190038710832596,0.03530159592628479,0.20125022530555725,0.035117652267217636,0.04489263892173767,0.050905510783195496,"[ 0.32191747 -0.1694141  -0.0095961  ... -0.05852912  0.13205422
  0.04087492]"
