file,path,true_emotion,true_idx,predicted_emotion,predicted_idx,confidence,correct,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
test_0295_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0295_aligned.jpg,Angry,0,Surprise,7,3.5938432216644287,False,1.3493658304214478,-0.7867142558097839,-1.578007698059082,0.8577503561973572,-0.954272449016571,1.265602469444275,0.40379127860069275,3.5938432216644287
test_0296_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0296_aligned.jpg,Angry,0,Fear,3,2.1034445762634277,False,1.4486801624298096,-2.5475986003875732,-0.9878349304199219,2.1034445762634277,1.2943769693374634,-0.14253374934196472,0.20081569254398346,0.135622039437294
test_0301_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0301_aligned.jpg,Angry,0,Angry,0,3.909472942352295,True,3.909472942352295,0.09314124286174774,2.476564645767212,-0.2350667119026184,-0.1531532108783722,0.32329341769218445,1.585273265838623,-3.157782793045044
test_0321_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0321_aligned.jpg,Angry,0,Angry,0,6.558117866516113,True,6.558117866516113,0.44654154777526855,2.635695457458496,-1.4242041110992432,-0.8798343539237976,0.9723104238510132,-1.0634368658065796,-2.0481154918670654
test_0327_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0327_aligned.jpg,Angry,0,Angry,0,4.047302722930908,True,4.047302722930908,-3.1278743743896484,0.14696726202964783,3.3479537963867188,0.21300339698791504,-0.7672868967056274,1.6465867757797241,-0.06412521004676819
test_0347_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0347_aligned.jpg,Angry,0,Happiness,4,2.419527053833008,False,1.6174211502075195,-2.554481267929077,-1.9929755926132202,2.0185282230377197,2.419527053833008,-1.4635146856307983,1.208670973777771,1.0014327764511108
test_0349_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0349_aligned.jpg,Angry,0,Angry,0,5.563811302185059,True,5.563811302185059,-4.677358150482178,0.5350616574287415,5.061388969421387,-2.133049488067627,-3.622798442840576,2.0034000873565674,-1.445293664932251
test_0358_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0358_aligned.jpg,Angry,0,Angry,0,6.981106758117676,True,6.981106758117676,-2.363619327545166,2.9806482791900635,1.2956633567810059,-1.601563572883606,-3.0357940196990967,-0.16307370364665985,-3.456758737564087
test_0395_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0395_aligned.jpg,Angry,0,Disgust,2,2.959320545196533,False,2.382570505142212,-1.1381393671035767,2.959320545196533,-0.2116069197654724,-1.527490258216858,-0.12524239718914032,-1.2256463766098022,-1.2154637575149536
test_0424_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0424_aligned.jpg,Angry,0,Angry,0,4.690282344818115,True,4.690282344818115,-1.902984380722046,1.2698640823364258,3.5495247840881348,-0.6170143485069275,-1.2670884132385254,-0.1534343808889389,0.5339182615280151
test_0452_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0452_aligned.jpg,Angry,0,Angry,0,4.527301788330078,True,4.527301788330078,-1.4218000173568726,2.845884323120117,2.0591609477996826,-1.082038402557373,-1.0777573585510254,-1.259275197982788,0.37911257147789
test_0551_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0551_aligned.jpg,Angry,0,Angry,0,6.766114711761475,True,6.766114711761475,-3.464456558227539,-0.6961537003517151,3.1568028926849365,1.4384230375289917,-3.3380613327026367,-1.4567862749099731,0.5700254440307617
test_0585_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0585_aligned.jpg,Angry,0,Angry,0,4.318777561187744,True,4.318777561187744,-0.38908612728118896,-1.0806249380111694,0.9087739586830139,-0.6495559811592102,2.6555182933807373,0.8547103404998779,-0.8778352737426758
test_0603_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0603_aligned.jpg,Angry,0,Angry,0,6.6228108406066895,True,6.6228108406066895,0.1196603775024414,2.7592101097106934,0.7876858115196228,0.16116800904273987,-0.6306644082069397,-1.3405667543411255,-1.4086118936538696
test_0656_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0656_aligned.jpg,Angry,0,Angry,0,4.165360927581787,True,4.165360927581787,-1.6890487670898438,3.151029586791992,0.18845689296722412,-0.08593130111694336,-0.3376711905002594,-0.9547059535980225,-0.4901289641857147
test_0678_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0678_aligned.jpg,Angry,0,Fear,3,3.8868460655212402,False,3.8656132221221924,-4.2988762855529785,0.3719361424446106,3.8868460655212402,0.21909746527671814,-1.6698106527328491,2.0920841693878174,-0.14814677834510803
test_0748_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0748_aligned.jpg,Angry,0,Sadness,6,2.9260952472686768,False,-0.637046754360199,-2.107335090637207,-0.4102751612663269,2.1825437545776367,-0.980153501033783,0.0009242333471775055,2.9260952472686768,0.8673652410507202
test_0779_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0779_aligned.jpg,Angry,0,Happiness,4,2.2087819576263428,False,1.7910480499267578,0.8627582788467407,-0.09327613562345505,-0.42366987466812134,2.2087819576263428,-1.9712861776351929,-1.4704538583755493,-2.225111722946167
test_0793_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0793_aligned.jpg,Angry,0,Angry,0,2.4539740085601807,True,2.4539740085601807,-1.5672826766967773,1.4641872644424438,1.4457616806030273,1.6229451894760132,-1.7953195571899414,-0.3015012741088867,-1.9195767641067505
test_0820_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0820_aligned.jpg,Angry,0,Angry,0,5.818941116333008,True,5.818941116333008,-2.7792294025421143,2.9718799591064453,2.4888930320739746,-1.9184870719909668,-1.9713648557662964,1.7696892023086548,-1.1137386560440063
test_0853_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0853_aligned.jpg,Angry,0,Angry,0,5.029466152191162,True,5.029466152191162,-4.299300670623779,-5.5154900550842285,3.384643793106079,4.041846752166748,-3.6413958072662354,-3.756678581237793,2.5857961177825928
test_0870_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0870_aligned.jpg,Angry,0,Angry,0,3.2545132637023926,True,3.2545132637023926,-1.368531584739685,0.5535269379615784,0.7269367575645447,0.8427005410194397,1.4513589143753052,0.5833169221878052,-0.7265750169754028
test_0902_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0902_aligned.jpg,Angry,0,Angry,0,5.298722267150879,True,5.298722267150879,-0.4773850440979004,1.7499967813491821,-1.9146596193313599,-2.9910125732421875,1.7979336977005005,1.4227473735809326,-1.9730364084243774
test_0909_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0909_aligned.jpg,Angry,0,Fear,3,4.997178077697754,False,4.8991875648498535,-3.7858290672302246,2.4025144577026367,4.997178077697754,-2.340388536453247,-2.1417741775512695,3.452556848526001,-1.066773533821106
test_0953_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0953_aligned.jpg,Angry,0,Angry,0,6.169426441192627,True,6.169426441192627,-2.441923141479492,2.467865228652954,2.8128514289855957,-1.2910555601119995,-1.5957472324371338,1.2650015354156494,-2.333261728286743
test_0983_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0983_aligned.jpg,Angry,0,Disgust,2,3.1394615173339844,False,2.981306552886963,-2.540303945541382,3.1394615173339844,-0.6303269267082214,-0.4777732491493225,-0.07677677273750305,1.2745569944381714,-1.7378864288330078
test_0986_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_0986_aligned.jpg,Angry,0,Disgust,2,3.1067512035369873,False,2.6619787216186523,-3.4007036685943604,3.1067512035369873,1.1934314966201782,-1.742786169052124,-0.3366044759750366,2.360614538192749,-2.2214903831481934
test_1007_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1007_aligned.jpg,Angry,0,Angry,0,5.245169162750244,True,5.245169162750244,-1.57162344455719,2.0863988399505615,2.256157398223877,-1.2477306127548218,-0.6134337186813354,-1.035191297531128,0.00794471800327301
test_1013_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1013_aligned.jpg,Angry,0,Angry,0,5.658596038818359,True,5.658596038818359,-0.4577528238296509,2.6277756690979004,-0.044997453689575195,-0.5846951007843018,-0.5285862684249878,-1.3206866979599,-2.8460915088653564
test_1040_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1040_aligned.jpg,Angry,0,Angry,0,7.150768280029297,True,7.150768280029297,-1.5695677995681763,2.872905731201172,2.0022051334381104,-1.5730148553848267,-1.8714567422866821,-0.23151805996894836,-2.1105165481567383
test_1050_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1050_aligned.jpg,Angry,0,Angry,0,3.39691162109375,True,3.39691162109375,-1.3173329830169678,1.0917552709579468,1.3627209663391113,0.463573694229126,-1.0745104551315308,-0.041176192462444305,0.3713427186012268
test_1058_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1058_aligned.jpg,Angry,0,Angry,0,6.917229652404785,True,6.917229652404785,-0.34871628880500793,0.8809671998023987,-0.7633310556411743,-3.1903491020202637,1.9387449026107788,2.71848726272583,-2.493812084197998
test_1059_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1059_aligned.jpg,Angry,0,Angry,0,6.142696380615234,True,6.142696380615234,-4.34528112411499,-1.754846215248108,4.037642478942871,0.06302791833877563,-3.983030080795288,0.38990291953086853,-0.0018178969621658325
test_1061_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1061_aligned.jpg,Angry,0,Angry,0,5.941483497619629,True,5.941483497619629,-2.204411506652832,2.0840201377868652,0.5405222177505493,0.6771788597106934,-2.54084849357605,-1.335748314857483,-2.7747957706451416
test_1109_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1109_aligned.jpg,Angry,0,Angry,0,5.630276679992676,True,5.630276679992676,0.9607371687889099,1.523011326789856,-2.161186456680298,0.9483040571212769,-1.0002652406692505,-2.906628370285034,-3.3874220848083496
test_1115_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1115_aligned.jpg,Angry,0,Angry,0,5.095034122467041,True,5.095034122467041,-3.246100425720215,-1.6638668775558472,1.9563013315200806,2.489528179168701,-2.068171501159668,-2.9747097492218018,2.317042112350464
test_1127_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1127_aligned.jpg,Angry,0,Angry,0,6.665272235870361,True,6.665272235870361,0.33702510595321655,4.084724426269531,-0.5779154896736145,-2.3754472732543945,-0.6531122922897339,0.9303974509239197,-3.8256680965423584
test_1132_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1132_aligned.jpg,Angry,0,Angry,0,5.5718793869018555,True,5.5718793869018555,-1.5705852508544922,3.5035924911499023,2.051009178161621,-1.4112838506698608,-0.2976040840148926,-0.5324499011039734,-1.3888474702835083
test_1178_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1178_aligned.jpg,Angry,0,Angry,0,3.7079548835754395,True,3.7079548835754395,-1.895495057106018,2.0726318359375,0.08564897626638412,1.1473047733306885,-2.3450839519500732,-2.5695648193359375,0.08747716248035431
test_1190_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1190_aligned.jpg,Angry,0,Angry,0,4.53300142288208,True,4.53300142288208,0.4167543947696686,0.3141893744468689,0.30116501450538635,-0.4556887149810791,2.1796374320983887,0.49641573429107666,0.21871745586395264
test_1192_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1192_aligned.jpg,Angry,0,Angry,0,5.881173610687256,True,5.881173610687256,-0.8799946308135986,3.2269914150238037,0.13245181739330292,-0.5665093064308167,-0.9032023549079895,-0.682252824306488,-0.4412788450717926
test_1200_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1200_aligned.jpg,Angry,0,Sadness,6,3.1071019172668457,False,2.8884100914001465,-4.356884002685547,-0.0741540715098381,2.2847704887390137,-0.5744126439094543,-2.1201820373535156,3.1071019172668457,-0.6865615844726562
test_1217_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1217_aligned.jpg,Angry,0,Angry,0,5.254173755645752,True,5.254173755645752,-0.3646063804626465,0.4165610074996948,1.3744438886642456,-1.863101840019226,1.70762300491333,-0.7505824565887451,0.3148520588874817
test_1234_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1234_aligned.jpg,Angry,0,Angry,0,6.55482816696167,True,6.55482816696167,-2.5364041328430176,1.1646331548690796,3.4146173000335693,-0.6855486035346985,-1.4473105669021606,-0.9218898415565491,-0.11273333430290222
test_1263_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1263_aligned.jpg,Angry,0,Angry,0,5.36366605758667,True,5.36366605758667,0.6732377409934998,3.592754364013672,-2.015016794204712,-1.1020516157150269,0.0539245679974556,0.03006441704928875,-3.2797412872314453
test_1281_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1281_aligned.jpg,Angry,0,Angry,0,5.938230514526367,True,5.938230514526367,-1.966064453125,2.6420400142669678,2.997620105743408,-0.3740876615047455,-2.1313092708587646,0.6065347790718079,-1.6232494115829468
test_1289_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1289_aligned.jpg,Angry,0,Angry,0,3.3640031814575195,True,3.3640031814575195,-1.2436374425888062,2.0418081283569336,2.2537732124328613,-1.112989902496338,0.4507429003715515,0.7755721807479858,-0.9704461097717285
test_1294_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1294_aligned.jpg,Angry,0,Angry,0,5.0567307472229,True,5.0567307472229,-4.714111328125,-0.31292468309402466,3.7729594707489014,-0.9027402997016907,-2.5673868656158447,2.367063522338867,-1.0939148664474487
test_1301_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1301_aligned.jpg,Angry,0,Angry,0,5.600220203399658,True,5.600220203399658,-5.264218330383301,-2.4210703372955322,4.067328929901123,1.2468898296356201,-4.303772449493408,1.0952188968658447,-1.0558061599731445
test_1305_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1305_aligned.jpg,Angry,0,Disgust,2,4.0797529220581055,False,3.731397867202759,-1.0803240537643433,4.0797529220581055,1.6166012287139893,0.11572273075580597,-0.6438379287719727,-1.996207356452942,-0.5652816295623779
test_1309_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1309_aligned.jpg,Angry,0,Happiness,4,1.9784804582595825,False,1.5933011770248413,-0.47168171405792236,1.462010145187378,-1.377247929573059,1.9784804582595825,-1.2413198947906494,-3.5586721897125244,-1.0201210975646973
test_1314_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1314_aligned.jpg,Angry,0,Angry,0,3.530277729034424,True,3.530277729034424,-1.2190485000610352,2.6867659091949463,1.2862515449523926,0.9484980702400208,-1.5601798295974731,-0.19125457108020782,-2.170292854309082
test_1330_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1330_aligned.jpg,Angry,0,Angry,0,5.0841288566589355,True,5.0841288566589355,1.8216301202774048,1.568878412246704,-1.5673916339874268,-0.9461403489112854,1.8386993408203125,1.3118226528167725,-2.1329996585845947
test_1336_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1336_aligned.jpg,Angry,0,Happiness,4,0.4038070738315582,False,-0.5960096120834351,-7.489639759063721,-2.5300955772399902,-0.2582005560398102,0.4038070738315582,-5.370785236358643,-0.16100354492664337,-4.073472499847412
test_1371_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1371_aligned.jpg,Angry,0,Angry,0,6.445804119110107,True,6.445804119110107,-2.3973615169525146,1.7360787391662598,1.8802818059921265,-1.731998324394226,-1.802351951599121,0.21859432756900787,-1.0695682764053345
test_1373_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1373_aligned.jpg,Angry,0,Angry,0,5.812276840209961,True,5.812276840209961,1.2703418731689453,3.9523751735687256,-1.4160425662994385,-0.8509060740470886,-0.07272963225841522,-0.7661052346229553,-3.112379550933838
test_1385_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1385_aligned.jpg,Angry,0,Angry,0,6.4366960525512695,True,6.4366960525512695,-1.1133874654769897,5.054525852203369,-0.22931797802448273,-2.02313494682312,-2.0013017654418945,-1.2070773839950562,-2.5008184909820557
test_1391_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1391_aligned.jpg,Angry,0,Happiness,4,2.84906005859375,False,0.13839229941368103,-0.8271757960319519,-0.3132731318473816,-0.25564906001091003,2.84906005859375,1.1121163368225098,-0.07023333758115768,-0.8091745376586914
test_1404_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1404_aligned.jpg,Angry,0,Angry,0,7.405218601226807,True,7.405218601226807,-4.076186656951904,0.7697545289993286,3.418724775314331,-1.7943905591964722,-3.61000919342041,1.9398584365844727,-2.5058610439300537
test_1413_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1413_aligned.jpg,Angry,0,Angry,0,5.149539947509766,True,5.149539947509766,1.0056962966918945,-0.6663103103637695,0.4183752238750458,-0.607845664024353,1.7701421976089478,-0.02484290860593319,-0.9357116222381592
test_1420_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1420_aligned.jpg,Angry,0,Angry,0,2.760099172592163,True,2.760099172592163,-0.07802227139472961,2.507943630218506,-1.859546184539795,0.44718798995018005,0.9178156852722168,0.6743762493133545,-1.8951400518417358
test_1427_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1427_aligned.jpg,Angry,0,Disgust,2,4.341211318969727,False,2.5877580642700195,-0.17972728610038757,4.341211318969727,-0.1841595321893692,-0.5414486527442932,-1.8083938360214233,-0.6956252455711365,-1.8194860219955444
test_1437_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1437_aligned.jpg,Angry,0,Disgust,2,2.824774980545044,False,2.3533098697662354,-1.0771527290344238,2.824774980545044,0.168425515294075,0.5608972311019897,0.09972062706947327,0.8194260001182556,-0.1389346718788147
test_1445_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1445_aligned.jpg,Angry,0,Angry,0,8.857176780700684,True,8.857176780700684,-4.195385932922363,-0.7484998106956482,3.4516143798828125,0.04659039154648781,-4.266445636749268,-2.578683853149414,-0.5224593877792358
test_1462_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1462_aligned.jpg,Angry,0,Angry,0,5.660458564758301,True,5.660458564758301,-0.18737977743148804,3.5530810356140137,-1.286241888999939,-0.3712615370750427,-0.3347705006599426,-1.4576127529144287,-1.762335181236267
test_1471_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1471_aligned.jpg,Angry,0,Angry,0,6.249599456787109,True,6.249599456787109,-1.1031445264816284,4.1075663566589355,1.4957494735717773,-1.1301871538162231,-2.3505704402923584,-1.567099690437317,-2.0153648853302
