file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_110.jpg,Angry,0,4,Happiness,False,0.4976052939891815,1.7271076440811157,0.17779791355133057,0.003884031902998686,0.03873234614729881,0.20043212175369263,0.4976052939891815,0.007013591937720776,0.011908203363418579,0.06262645125389099
Angry_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_111.jpg,Angry,0,6,Sadness,False,0.6661021709442139,2.2437827587127686,0.10605654865503311,0.0032525730784982443,0.045023996382951736,0.06593547016382217,0.014562896452844143,0.09046667814254761,0.6661021709442139,0.008599745109677315
Angry_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_112.jpg,Angry,0,0,Angry,True,0.9899039268493652,0.010147384367883205,0.9899039268493652,8.886973955668509e-05,0.002605771878734231,0.0049538942985236645,0.0012045279145240784,7.154804188758135e-05,1.6924648662097752e-05,0.0011546056484803557
Angry_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_113.jpg,Angry,0,0,Angry,True,0.3556467294692993,1.0338174104690552,0.3556467294692993,0.24680835008621216,0.1054997593164444,0.016038071364164352,0.03776572272181511,0.14782725274562836,0.07685302197933197,0.013561071828007698
Angry_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_114.jpg,Angry,0,4,Happiness,False,0.7952136397361755,2.435197353363037,0.08758047223091125,0.0043474407866597176,0.028280535712838173,0.005914537701755762,0.7952136397361755,0.005960375070571899,0.001061079790815711,0.07164189964532852
Angry_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_115.jpg,Angry,0,2,Disgust,False,0.3694453537464142,1.2556700706481934,0.28488489985466003,0.005884579382836819,0.3694453537464142,0.21308793127536774,0.06008010730147362,0.002894359640777111,0.013212542980909348,0.050510235130786896
Angry_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_116.jpg,Angry,0,0,Angry,True,0.6269783973693848,0.4668431878089905,0.6269783973693848,0.003907192498445511,0.03953451290726662,0.11716720461845398,0.1250920295715332,0.0011674435809254646,0.006470464635640383,0.07968276739120483
Angry_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_117.jpg,Angry,0,0,Angry,True,0.7192820906639099,0.3295016586780548,0.7192820906639099,0.0007246843306347728,0.03005460649728775,0.2340707629919052,0.007126976735889912,0.000291654490865767,0.002654818817973137,0.005794372875243425
Angry_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_118.jpg,Angry,0,0,Angry,True,0.5920068621635437,0.5242370367050171,0.5920068621635437,0.0011358348419889808,0.12704439461231232,0.2208297848701477,0.01361236535012722,0.0027570691891014576,0.037103768438100815,0.005509901326149702
Angry_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_119.jpg,Angry,0,2,Disgust,False,0.41436365246772766,1.3568809032440186,0.25746259093284607,0.02736382931470871,0.41436365246772766,0.2214120477437973,0.02878534607589245,0.014106963761150837,0.018928103148937225,0.017577411606907845
Angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_12.jpg,Angry,0,0,Angry,True,0.6235918402671814,0.4722592234611511,0.6235918402671814,0.01991717331111431,0.30646026134490967,0.0036048688925802708,0.0018549286760389805,0.028980741277337074,0.011711235158145428,0.0038788882084190845
Angry_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_120.jpg,Angry,0,0,Angry,True,0.6761115789413452,0.3913971781730652,0.6761115789413452,0.0023003581445664167,0.012395704165101051,0.19560179114341736,0.072691410779953,0.0006006477051414549,0.0008783380035310984,0.03942011296749115
Angry_121.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_121.jpg,Angry,0,2,Disgust,False,0.6840298175811768,1.671715497970581,0.18792441487312317,0.016531044617295265,0.6840298175811768,0.03259773924946785,0.009463556110858917,0.030261965468525887,0.009978296235203743,0.02921314910054207
Angry_122.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_122.jpg,Angry,0,0,Angry,True,0.8936684131622314,0.1124204695224762,0.8936684131622314,4.6620505600003526e-05,0.006459484808146954,0.08893268555402756,0.0018421850400045514,9.48848610278219e-05,0.008492075838148594,0.0004637071106117219
Angry_123.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_123.jpg,Angry,0,0,Angry,True,0.4598545730113983,0.7768449783325195,0.4598545730113983,0.004742822144180536,0.09888071566820145,0.05702149495482445,0.132176473736763,0.003100230125710368,0.00143126817420125,0.24279248714447021
Angry_124.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_124.jpg,Angry,0,2,Disgust,False,0.591919481754303,1.2818773984909058,0.27751579880714417,0.06401743739843369,0.591919481754303,0.010019256733357906,0.017082415521144867,0.013536390848457813,0.004500711336731911,0.021408528089523315
Angry_125.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_125.jpg,Angry,0,0,Angry,True,0.6938329339027405,0.3655241131782532,0.6938329339027405,0.0018037866102531552,0.30092760920524597,0.0008565813186578453,0.0017268264200538397,0.0003786098677664995,3.533943890943192e-05,0.00043828008347190917
Angry_126.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_126.jpg,Angry,0,4,Happiness,False,0.4639281630516052,1.3492746353149414,0.25942838191986084,0.04235377907752991,0.04042455554008484,0.0178056713193655,0.4639281630516052,0.0063782031647861,0.002021934138610959,0.1676592379808426
Angry_127.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_127.jpg,Angry,0,0,Angry,True,0.645255982875824,0.4381081461906433,0.645255982875824,0.0029272306710481644,0.2850475013256073,0.038994401693344116,0.01763768494129181,0.0009397779940627515,0.0006960073369555175,0.008501343429088593
Angry_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_128.jpg,Angry,0,0,Angry,True,0.6357038617134094,0.45302248001098633,0.6357038617134094,0.003705226117745042,0.32412609457969666,0.021487705409526825,0.009945825673639774,0.0008048047311604023,0.00027581574977375567,0.003950733225792646
Angry_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_129.jpg,Angry,0,2,Disgust,False,0.5381637215614319,1.338215947151184,0.26231324672698975,0.0503867082297802,0.5381637215614319,0.07321126013994217,0.003470908384770155,0.0263376384973526,0.03390616923570633,0.012210318818688393
Angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_13.jpg,Angry,0,0,Angry,True,0.7239341139793396,0.3230549097061157,0.7239341139793396,0.0002655308635439724,0.003863423829898238,0.1575133204460144,0.02555997483432293,0.0015469411155208945,0.007972990162670612,0.07934368401765823
Angry_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_130.jpg,Angry,0,0,Angry,True,0.25230079889297485,1.3771332502365112,0.25230079889297485,0.17668700218200684,0.18596674501895905,0.007812202908098698,0.08195428550243378,0.19385820627212524,0.045838017016649246,0.05558277294039726
Angry_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_131.jpg,Angry,0,0,Angry,True,0.684419572353363,0.37918415665626526,0.684419572353363,0.003216913202777505,0.1509634107351303,0.13085032999515533,0.00580620625987649,0.0026114475913345814,0.007558629382401705,0.01457346510142088
Angry_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_132.jpg,Angry,0,2,Disgust,False,0.6245452761650085,1.2001430988311768,0.3011511266231537,0.016852088272571564,0.6245452761650085,0.023987077176570892,0.020154761150479317,0.0033239517360925674,0.0018497975543141365,0.008135908283293247
Angry_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_133.jpg,Angry,0,4,Happiness,False,0.5237320065498352,1.1042695045471191,0.3314529061317444,0.0008915857179090381,0.014304784126579762,0.03155386075377464,0.5237320065498352,0.02054104395210743,0.04489941522479057,0.03262440115213394
Angry_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_134.jpg,Angry,0,2,Disgust,False,0.7871588468551636,1.7574676275253296,0.17248110473155975,0.02033570036292076,0.7871588468551636,0.00237924768589437,0.013908595778048038,0.0014503929996863008,0.0002836473868228495,0.002002389868721366
Angry_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_135.jpg,Angry,0,0,Angry,True,0.5877907276153564,0.531384289264679,0.5877907276153564,0.00198739068582654,0.20560982823371887,0.03157887980341911,0.01723727397620678,0.0027790749445557594,0.0004431309935171157,0.15257371962070465
Angry_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_136.jpg,Angry,0,2,Disgust,False,0.6273692846298218,1.0117626190185547,0.36357757449150085,0.003831306006759405,0.6273692846298218,0.0022322069853544235,0.0008609003853052855,0.0012644920498132706,0.0003345760051161051,0.0005296493764035404
Angry_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_137.jpg,Angry,0,2,Disgust,False,0.35952723026275635,1.0878714323043823,0.3369329273700714,0.15732809901237488,0.35952723026275635,0.008454252034425735,0.011701581068336964,0.08033408224582672,0.033169232308864594,0.012552598491311073
Angry_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_138.jpg,Angry,0,7,Surprise,False,0.7139489054679871,4.671823501586914,0.009355196729302406,0.025051919743418694,0.014436409808695316,0.00996667891740799,0.05805380269885063,0.14367593824863434,0.02551116794347763,0.7139489054679871
Angry_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_139.jpg,Angry,0,2,Disgust,False,0.6989201903343201,2.517385482788086,0.08067023754119873,0.048415474593639374,0.6989201903343201,0.007837802171707153,0.06646047532558441,0.020488519221544266,0.0036064409650862217,0.07360094040632248
Angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_14.jpg,Angry,0,2,Disgust,False,0.6746876835823059,3.035015821456909,0.0480738990008831,0.010763314552605152,0.6746876835823059,0.04831213504076004,0.10943225771188736,0.049229104071855545,0.020961491391062737,0.0385400615632534
Angry_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_140.jpg,Angry,0,0,Angry,True,0.37882786989212036,0.9706733822822571,0.37882786989212036,0.004623472690582275,0.2552433907985687,0.2179851084947586,0.051244739443063736,0.005856214091181755,0.006165421102195978,0.08005384355783463
Angry_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_141.jpg,Angry,0,2,Disgust,False,0.571894109249115,0.8682510852813721,0.41968491673469543,0.0021410449407994747,0.571894109249115,0.003021713811904192,0.0015429914928972721,0.0009143408969976008,0.0005484593566507101,0.0002523981675039977
Angry_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_142.jpg,Angry,0,0,Angry,True,0.636490523815155,0.45178574323654175,0.636490523815155,0.007203579880297184,0.3483365774154663,0.0005927503807470202,0.0014441845705732703,0.0033870521001517773,0.0001288560888497159,0.0024163846392184496
Angry_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_143.jpg,Angry,0,0,Angry,True,0.42078208923339844,0.8656401634216309,0.42078208923339844,0.023569274693727493,0.30513978004455566,0.09673502296209335,0.11307332664728165,0.006685316562652588,0.010344457812607288,0.023670781403779984
Angry_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_144.jpg,Angry,0,0,Angry,True,0.7856186628341675,0.24128377437591553,0.7856186628341675,0.0007605654536746442,0.1835467368364334,0.022201230749487877,0.001618311507627368,0.0006885016337037086,0.001160686369985342,0.004405301064252853
Angry_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_145.jpg,Angry,0,0,Angry,True,0.8153289556503296,0.20416362583637238,0.8153289556503296,0.0005609712679870427,0.15112030506134033,0.0250729750841856,0.0017532091587781906,0.0006331529002636671,0.0012211415451020002,0.004309335723519325
Angry_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_146.jpg,Angry,0,4,Happiness,False,0.749682605266571,2.7837777137756348,0.06180458143353462,0.0013689094921573997,0.0015766385477036238,0.04570560157299042,0.749682605266571,0.0012702952371910214,0.00098130339756608,0.1376100480556488
Angry_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_147.jpg,Angry,0,2,Disgust,False,0.669019877910614,1.3274198770523071,0.26516053080558777,0.024048957973718643,0.669019877910614,0.01722797006368637,0.007316287141293287,0.0033374885097146034,0.0009393756045028567,0.01294949185103178
Angry_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_148.jpg,Angry,0,2,Disgust,False,0.7660666704177856,2.041356325149536,0.12985247373580933,0.012400342151522636,0.7660666704177856,0.07340413331985474,0.003293727757409215,0.002055962337180972,0.0011281899642199278,0.011798476800322533
Angry_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_149.jpg,Angry,0,2,Disgust,False,0.7425419688224792,1.6174352169036865,0.19840691983699799,0.008358852937817574,0.7425419688224792,0.026309138163924217,0.014227280393242836,0.0015838786493986845,0.005871853791177273,0.0027000531554222107
Angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_15.jpg,Angry,0,2,Disgust,False,0.2986714541912079,1.4264638423919678,0.2401566505432129,0.04621428623795509,0.2986714541912079,0.026487629860639572,0.15800827741622925,0.17097528278827667,0.010327175259590149,0.049159273505210876
Angry_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_150.jpg,Angry,0,0,Angry,True,0.6361273527145386,0.4523564875125885,0.6361273527145386,0.08382890373468399,0.08646425604820251,0.002917570760473609,0.0010508726118132472,0.09094216674566269,0.09570179879665375,0.0029670563526451588
Angry_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_151.jpg,Angry,0,0,Angry,True,0.8301942348480225,0.18609559535980225,0.8301942348480225,0.06365005671977997,0.02650008164346218,0.0016337650595232844,0.0005466277943924069,0.03882203623652458,0.03612353652715683,0.0025296718813478947
Angry_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_152.jpg,Angry,0,2,Disgust,False,0.6567464470863342,1.1780635118484497,0.3078743517398834,0.01176984142512083,0.6567464470863342,0.0029291375540196896,0.004905471112579107,0.0021804089192301035,0.00063482386758551,0.012959437444806099
Angry_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_153.jpg,Angry,0,2,Disgust,False,0.5534126162528992,1.3039429187774658,0.27145934104919434,0.017408844083547592,0.5534126162528992,0.03677687793970108,0.09918460994958878,0.004249156452715397,0.006869194097816944,0.010639377869665623
Angry_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_154.jpg,Angry,0,2,Disgust,False,0.5291240215301514,1.4550563097000122,0.23338721692562103,0.049914874136447906,0.5291240215301514,0.008862151764333248,0.06711948662996292,0.08874870091676712,0.004838111810386181,0.018005430698394775
Angry_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_155.jpg,Angry,0,4,Happiness,False,0.2878950536251068,1.4406403303146362,0.23677609860897064,0.004849792458117008,0.04982324317097664,0.19160722196102142,0.2878950536251068,0.09725005179643631,0.0965915396809578,0.03520696982741356
Angry_156.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_156.jpg,Angry,0,2,Disgust,False,0.766610860824585,2.0576422214508057,0.1277548372745514,0.0016189152374863625,0.766610860824585,0.0731261596083641,0.012503741309046745,0.0011170866200700402,0.002916449448093772,0.014351941645145416
Angry_157.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_157.jpg,Angry,0,4,Happiness,False,0.810058057308197,2.291062355041504,0.10115894675254822,0.010741288773715496,0.006593734957277775,0.005931786261498928,0.810058057308197,0.0016664441209286451,0.00027548312209546566,0.0635741800069809
Angry_158.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_158.jpg,Angry,0,2,Disgust,False,0.3903047740459442,1.5230448246002197,0.21804694831371307,0.009490352123975754,0.3903047740459442,0.1193227544426918,0.016512908041477203,0.032638367265462875,0.016289371997117996,0.19739453494548798
Angry_159.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_159.jpg,Angry,0,2,Disgust,False,0.7406963109970093,1.6351518630981445,0.19492276012897491,0.002190596889704466,0.7406963109970093,0.0192086361348629,0.011403256095945835,0.014398397877812386,0.015443877317011356,0.0017361335922032595
Angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_16.jpg,Angry,0,4,Happiness,False,0.4918515086174011,3.1700685024261475,0.042000725865364075,0.06773002445697784,0.2056235671043396,0.008548666723072529,0.4918515086174011,0.03700950741767883,0.002811109647154808,0.1444249004125595
Angry_160.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_160.jpg,Angry,0,0,Angry,True,0.40877220034599304,0.8945972919464111,0.40877220034599304,0.0027176199946552515,0.16792961955070496,0.3143068253993988,0.04589319974184036,0.0013421663315966725,0.040894199162721634,0.018144212663173676
Angry_161.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_161.jpg,Angry,0,5,Neutral,False,0.775105357170105,3.822598934173584,0.021870888769626617,0.02822858653962612,0.000338018115144223,0.001057519344612956,0.15351682901382446,0.775105357170105,0.006328216288238764,0.013554615899920464
Angry_162.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_162.jpg,Angry,0,2,Disgust,False,0.4209432601928711,1.6922659873962402,0.1841018944978714,0.006859031040221453,0.4209432601928711,0.10104832053184509,0.060050804167985916,0.044485680758953094,0.017066355794668198,0.16544462740421295
Angry_163.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_163.jpg,Angry,0,0,Angry,True,0.8983741402626038,0.10716866701841354,0.8983741402626038,0.0004987368010915816,0.01906130462884903,0.05235213786363602,0.005950914695858955,0.0007627943414263427,0.0007882057107053697,0.02221178635954857
Angry_164.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_164.jpg,Angry,0,0,Angry,True,0.5525243282318115,0.5932578444480896,0.5525243282318115,0.00841229222714901,0.39299970865249634,0.015254460275173187,0.007369354832917452,0.002465368714183569,0.0033720594365149736,0.017602384090423584
Angry_165.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_165.jpg,Angry,0,3,Fear,False,0.4184025228023529,1.110507607460022,0.3293917179107666,0.002370291855186224,0.17031192779541016,0.4184025228023529,0.03388968110084534,0.001198462094180286,0.021563513204455376,0.02287190407514572
Angry_166.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_166.jpg,Angry,0,0,Angry,True,0.704524040222168,0.3502328395843506,0.704524040222168,0.0009325477294623852,0.10426098108291626,0.1081584170460701,0.02671877294778824,0.0025720391422510147,0.03517676889896393,0.017656385898590088
Angry_167.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_167.jpg,Angry,0,0,Angry,True,0.7567976117134094,0.2786594033241272,0.7567976117134094,0.0017722310731187463,0.04800279438495636,0.15682750940322876,0.01229041162878275,0.0005069724284112453,0.00089170882711187,0.022910786792635918
Angry_168.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_168.jpg,Angry,0,2,Disgust,False,0.45051804184913635,1.2730222940444946,0.27998414635658264,0.01160535030066967,0.45051804184913635,0.19343605637550354,0.026720121502876282,0.007366599049419165,0.002042768057435751,0.02832687646150589
Angry_169.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_169.jpg,Angry,0,4,Happiness,False,0.46302616596221924,2.8415372371673584,0.058335915207862854,0.005454730242490768,0.018120059743523598,0.07402481883764267,0.46302616596221924,0.015285883098840714,0.017544837668538094,0.34820765256881714
Angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_17.jpg,Angry,0,4,Happiness,False,0.8887237310409546,3.8223159313201904,0.021877074614167213,0.015369555912911892,0.02516813948750496,0.0019143112003803253,0.8887237310409546,0.008468549698591232,0.000760881113819778,0.03771784156560898
Angry_170.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_170.jpg,Angry,0,2,Disgust,False,0.5360992550849915,1.0695983171463013,0.34314632415771484,0.0406116247177124,0.5360992550849915,0.021252118051052094,0.011930723674595356,0.018855132162570953,0.002842226065695286,0.02526262402534485
Angry_171.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_171.jpg,Angry,0,0,Angry,True,0.31241387128829956,1.163426399230957,0.31241387128829956,0.08886081725358963,0.025807177647948265,0.11937553435564041,0.009494210593402386,0.11862039566040039,0.26431551575660706,0.061112456023693085
Angry_172.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_172.jpg,Angry,0,2,Disgust,False,0.36720752716064453,1.4963339567184448,0.22394965589046478,0.016077473759651184,0.36720752716064453,0.06650689989328384,0.12291024625301361,0.06493838131427765,0.008170440793037415,0.13023939728736877
