file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
angry_19.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_19.jpg,Angry,0,0,Angry,True,0.8157758116722107,0.2036157101392746,0.8157758116722107,0.03422756493091583,0.13074244558811188,0.0068910131230950356,0.0007925148238427937,0.004779092967510223,0.004261406138539314,0.002530209720134735
angry_2.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_2.jpg,Angry,0,0,Angry,True,0.8408468961715698,0.17334569990634918,0.8408468961715698,0.09061544388532639,0.03817715868353844,0.005178855266422033,0.0014709871029481292,0.01637566089630127,0.005509238690137863,0.0018257831688970327
angry_20.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_20.jpg,Angry,0,0,Angry,True,0.8146727085113525,0.20496882498264313,0.8146727085113525,0.049640215933322906,0.07544489949941635,0.02253151684999466,0.0011285670334473252,0.017796047031879425,0.014404140412807465,0.004381889011710882
angry_21.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_21.jpg,Angry,0,0,Angry,True,0.5301618576049805,0.6345729231834412,0.5301618576049805,0.02310427650809288,0.3357974886894226,0.06278344988822937,0.009259404614567757,0.016296444460749626,0.0013653937494382262,0.021231703460216522
angry_22.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_22.jpg,Angry,0,2,Disgust,False,0.5478130578994751,1.0481122732162476,0.3505989611148834,0.050054747611284256,0.5478130578994751,0.01540257129818201,0.0073243398219347,0.013342036865651608,0.008825333788990974,0.006638951599597931
angry_23.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_23.jpg,Angry,0,0,Angry,True,0.763031005859375,0.27045661211013794,0.763031005859375,0.14248181879520416,0.050650231540203094,0.007688926532864571,0.0020672883838415146,0.021054180338978767,0.007964990101754665,0.005061600357294083
angry_24.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_24.jpg,Angry,0,0,Angry,True,0.904667854309082,0.10018740594387054,0.904667854309082,0.0004903826047666371,0.03365447372198105,0.054409418255090714,0.0004914328455924988,0.0005006967694498599,0.001141860382631421,0.004643832333385944
angry_25.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_25.jpg,Angry,0,0,Angry,True,0.564767599105835,0.5713409781455994,0.564767599105835,0.05523326247930527,0.33593523502349854,0.0021652786526829004,0.003033736487850547,0.031989242881536484,0.0038285888731479645,0.0030470541678369045
angry_26.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_26.jpg,Angry,0,0,Angry,True,0.7835414409637451,0.24393132328987122,0.7835414409637451,0.07608916610479355,0.09392157196998596,0.01629118248820305,0.0013367000501602888,0.016382699832320213,0.007473696023225784,0.0049635907635092735
angry_27.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_27.jpg,Angry,0,0,Angry,True,0.900684118270874,0.10460067540407181,0.900684118270874,0.020094353705644608,0.048399027436971664,0.007820481434464455,0.0003632029693108052,0.012072357349097729,0.008241929113864899,0.0023244647309184074
angry_28.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_28.jpg,Angry,0,0,Angry,True,0.908381998538971,0.09609027951955795,0.908381998538971,0.030248364433646202,0.02908714860677719,0.00738183269277215,0.000954836024902761,0.01650693267583847,0.00513404980301857,0.0023048853036016226
angry_29.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_29.jpg,Angry,0,0,Angry,True,0.5500554442405701,0.5977361798286438,0.5500554442405701,0.018857326358556747,0.3301231861114502,0.036816127598285675,0.0004199923132546246,0.01691461354494095,0.042036861181259155,0.004776487592607737
angry_3.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_3.jpg,Angry,0,0,Angry,True,0.886972188949585,0.11994164437055588,0.886972188949585,0.04835856333374977,0.02583262324333191,0.009182468988001347,0.0007648351602256298,0.01687183976173401,0.009369509294629097,0.002648013411089778
angry_30.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_30.jpg,Angry,0,0,Angry,True,0.8074924349784851,0.21382158994674683,0.8074924349784851,0.04326123744249344,0.11379003524780273,0.00930790789425373,0.0015241364017128944,0.010099346749484539,0.012481040321290493,0.0020438716746866703
angry_31.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_31.jpg,Angry,0,0,Angry,True,0.4931691586971283,0.7069030404090881,0.4931691586971283,0.014850406907498837,0.3193685710430145,0.024870017543435097,0.0026711204554885626,0.026691941544413567,0.11317861825227737,0.0052001685835421085
angry_32.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_32.jpg,Angry,0,0,Angry,True,0.8988313674926758,0.10665982961654663,0.8988313674926758,0.02331680804491043,0.06400886923074722,0.0015547735383734107,0.00030634889844805,0.005624453071504831,0.005696690175682306,0.0006606127717532218
angry_33.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_33.jpg,Angry,0,0,Angry,True,0.8702832460403442,0.13893654942512512,0.8702832460403442,0.07317089289426804,0.017433755099773407,0.001717336825095117,0.0019211911130696535,0.029773833230137825,0.0031750830821692944,0.0025247561279684305
angry_34.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_34.jpg,Angry,0,0,Angry,True,0.7953603863716125,0.22895996272563934,0.7953603863716125,0.009770656935870647,0.1636548936367035,0.015419875271618366,0.0002378723002038896,0.006961831822991371,0.005808318965137005,0.002786183962598443
angry_35.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_35.jpg,Angry,0,0,Angry,True,0.5123546123504639,0.6687383055686951,0.5123546123504639,0.05329824984073639,0.16152726113796234,0.09593622386455536,0.004371381364762783,0.06529920548200607,0.08136305212974548,0.02584994211792946
angry_36.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_36.jpg,Angry,0,0,Angry,True,0.5071751475334167,0.6788988709449768,0.5071751475334167,0.011646309867501259,0.44710439443588257,0.012149191461503506,0.0004430180706549436,0.008079939521849155,0.010955095291137695,0.0024469082709401846
angry_37.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_37.jpg,Angry,0,0,Angry,True,0.5356960892677307,0.6241883039474487,0.5356960892677307,0.18721893429756165,0.02506808377802372,0.006164721678942442,0.005642215255647898,0.18737436830997467,0.04330907389521599,0.009526506066322327
angry_38.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_38.jpg,Angry,0,0,Angry,True,0.880583643913269,0.1271703690290451,0.880583643913269,0.032743752002716064,0.058685608208179474,0.010929590091109276,0.0002203907206421718,0.007289344444870949,0.00806516408920288,0.0014825614634901285
angry_39.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_39.jpg,Angry,0,0,Angry,True,0.8490260243415833,0.16366545855998993,0.8490260243415833,0.045967947691679,0.06632144749164581,0.009495115838944912,0.0011429621372371912,0.01597697101533413,0.009919973090291023,0.0021495039109140635
angry_4.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_4.jpg,Angry,0,0,Angry,True,0.743372917175293,0.2965574264526367,0.743372917175293,0.11596640199422836,0.09601472318172455,0.006105063948780298,0.0025007962249219418,0.026179218664765358,0.004508547950536013,0.005352389067411423
angry_40.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_40.jpg,Angry,0,0,Angry,True,0.8684644103050232,0.14102867245674133,0.8684644103050232,0.018046630546450615,0.08605356514453888,0.012244980782270432,0.00020692689577117562,0.005408718716353178,0.007770052179694176,0.0018046979093924165
angry_41.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_41.jpg,Angry,0,0,Angry,True,0.9185148477554321,0.08499721437692642,0.9185148477554321,0.03265367075800896,0.028168445453047752,0.005179097410291433,0.000343242718372494,0.007655637338757515,0.006476891692727804,0.0010081208311021328
angry_42.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_42.jpg,Angry,0,0,Angry,True,0.6182142496109009,0.4809201955795288,0.6182142496109009,0.027517128735780716,0.20154479146003723,0.05429597571492195,0.0013108875136822462,0.04139923304319382,0.046587374061346054,0.009130295366048813
angry_43.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_43.jpg,Angry,0,0,Angry,True,0.7913651466369629,0.23399576544761658,0.7913651466369629,0.0518573559820652,0.039315205067396164,0.04990609735250473,0.0013415844878181815,0.038198474794626236,0.017513301223516464,0.010502822697162628
angry_44.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_44.jpg,Angry,0,0,Angry,True,0.7337202429771423,0.3096274435520172,0.7337202429771423,0.08126887679100037,0.14633575081825256,0.010561073198914528,0.002000597771257162,0.013613419607281685,0.008628956973552704,0.0038710918743163347
angry_45.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_45.jpg,Angry,0,0,Angry,True,0.8466162085533142,0.1665078103542328,0.8466162085533142,0.03764728829264641,0.06474252790212631,0.016980398446321487,0.0007868792745284736,0.013782860711216927,0.016739509999752045,0.002704309532418847
angry_46.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_46.jpg,Angry,0,0,Angry,True,0.5121104121208191,0.6692150235176086,0.5121104121208191,0.023964624851942062,0.4242517054080963,0.014555605128407478,0.0009675045148469508,0.011433834210038185,0.008995243348181248,0.003721110289916396
angry_47.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_47.jpg,Angry,0,0,Angry,True,0.3300301730632782,1.1085712909698486,0.3300301730632782,0.15721890330314636,0.1180436983704567,0.011550072580575943,0.024949852377176285,0.1870703101158142,0.11990299075841904,0.05123395472764969
angry_48.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_48.jpg,Angry,0,0,Angry,True,0.4816736578941345,0.7304884791374207,0.4816736578941345,0.07222960889339447,0.08069635182619095,0.008617355488240719,0.010020412504673004,0.19587218761444092,0.1405961960554123,0.01029421016573906
angry_49.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_49.jpg,Angry,0,0,Angry,True,0.3035629987716675,1.1921660900115967,0.3035629987716675,0.06488408148288727,0.2857711613178253,0.03797677159309387,0.0201069675385952,0.11960607767105103,0.13033904135227203,0.037752941250801086
angry_5.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_5.jpg,Angry,0,0,Angry,True,0.6823804378509521,0.3821679949760437,0.6823804378509521,0.05387081578373909,0.1986188441514969,0.006525862962007523,0.002361890859901905,0.037503499537706375,0.011068170890212059,0.007670446299016476
angry_50.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_50.jpg,Angry,0,2,Disgust,False,0.49756279587745667,1.7710421085357666,0.1701555699110031,0.032803092151880264,0.49756279587745667,0.08993574976921082,0.009229549206793308,0.0702090859413147,0.058304861187934875,0.07179923355579376
angry_51.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_51.jpg,Angry,0,0,Angry,True,0.3909286856651306,0.9392300844192505,0.3909286856651306,0.08586587011814117,0.1906110644340515,0.09111195802688599,0.01019861176609993,0.07951603084802628,0.043099887669086456,0.10866789519786835
angry_52.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_52.jpg,Angry,0,0,Angry,True,0.34826526045799255,1.0547908544540405,0.34826526045799255,0.0929834321141243,0.05507461726665497,0.026387643069028854,0.010110014118254185,0.21755428612232208,0.22969220578670502,0.019932599738240242
angry_53.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_53.jpg,Angry,0,1,Contempt,False,0.39500710368156433,2.3742287158966064,0.09308625012636185,0.39500710368156433,0.2214207798242569,0.0038733594119548798,0.061920441687107086,0.1220996156334877,0.07983763515949249,0.02275475114583969
angry_54.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_54.jpg,Angry,0,2,Disgust,False,0.7006646394729614,1.5677026510238647,0.208523690700531,0.01782149262726307,0.7006646394729614,0.02830677293241024,0.0017282674089074135,0.011743797920644283,0.011375284753739834,0.0198360625654459
angry_55.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_55.jpg,Angry,0,5,Neutral,False,0.3659200668334961,1.5789239406585693,0.2061968594789505,0.11599979549646378,0.048855993896722794,0.010965441353619099,0.01966065540909767,0.3659200668334961,0.19528955221176147,0.03711170703172684
angry_56.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_56.jpg,Angry,0,5,Neutral,False,0.24012479186058044,1.5010534524917603,0.22289523482322693,0.18551668524742126,0.14726287126541138,0.018385881558060646,0.023892410099506378,0.24012479186058044,0.1285235583782196,0.033398568630218506
angry_57.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_57.jpg,Angry,0,5,Neutral,False,0.31993943452835083,1.366103172302246,0.2550990879535675,0.1724662035703659,0.06496176868677139,0.010759064927697182,0.014494956471025944,0.31993943452835083,0.150761216878891,0.011518307961523533
angry_58.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_58.jpg,Angry,0,1,Contempt,False,0.2832486629486084,1.7771387100219727,0.16912135481834412,0.2832486629486084,0.0725468099117279,0.011949400417506695,0.031471166759729385,0.2350665181875229,0.16103316843509674,0.035562943667173386
angry_59.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_59.jpg,Angry,0,3,Fear,False,0.47214868664741516,2.245659828186035,0.10585767030715942,0.03912045806646347,0.0479726642370224,0.47214868664741516,0.009371495805680752,0.13299816846847534,0.023159347474575043,0.16937145590782166
angry_6.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_6.jpg,Angry,0,0,Angry,True,0.5186893939971924,0.6564500331878662,0.5186893939971924,0.33027517795562744,0.03090829588472843,0.009556019678711891,0.011326872743666172,0.060930196195840836,0.030632121488451958,0.007681872230023146
angry_60.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_60.jpg,Angry,0,5,Neutral,False,0.37100332975387573,1.420424461364746,0.24161143600940704,0.0947842076420784,0.09211327135562897,0.03552308306097984,0.015670066699385643,0.37100332975387573,0.07190179824829102,0.07739277929067612
angry_61.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_61.jpg,Angry,0,5,Neutral,False,0.4156777560710907,1.2155052423477173,0.296560138463974,0.07890830934047699,0.06780227273702621,0.010907069779932499,0.010502406395971775,0.4156777560710907,0.08298403024673462,0.03665795177221298
angry_62.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_62.jpg,Angry,0,3,Fear,False,0.4597131907939911,2.452742099761963,0.08605728298425674,0.05147955194115639,0.05891721695661545,0.4597131907939911,0.009620661847293377,0.14972521364688873,0.06423646211624146,0.12025044113397598
angry_63.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_63.jpg,Angry,0,0,Angry,True,0.6790293455123901,0.3870909512042999,0.6790293455123901,0.03115634061396122,0.07378354668617249,0.046219613403081894,0.000980557408183813,0.0783655047416687,0.0799543485045433,0.010510634630918503
angry_64.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_64.jpg,Angry,0,0,Angry,True,0.4092170000076294,0.8935097455978394,0.4092170000076294,0.02944195456802845,0.1968642622232437,0.044146209955215454,0.002099188743159175,0.09424354135990143,0.21660196781158447,0.0073858401738107204
angry_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_65.jpg,Angry,0,3,Fear,False,0.3610741198062897,2.5028252601623535,0.08185341954231262,0.02745063789188862,0.058470822870731354,0.3610741198062897,0.001903755939565599,0.14324405789375305,0.27629539370536804,0.04970776289701462
angry_66.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_66.jpg,Angry,0,0,Angry,True,0.3167550265789032,1.149626612663269,0.3167550265789032,0.04889487475156784,0.2209351360797882,0.21634967625141144,0.004566750023514032,0.10247160494327545,0.05643581598997116,0.03359118476510048
angry_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_67.jpg,Angry,0,0,Angry,True,0.4020727872848511,0.9111221432685852,0.4020727872848511,0.022751115262508392,0.0858587846159935,0.272898405790329,0.0007178811356425285,0.07720600068569183,0.0832689180970192,0.05522611737251282
angry_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_68.jpg,Angry,0,0,Angry,True,0.35163766145706177,1.0451539754867554,0.35163766145706177,0.026704447343945503,0.30050426721572876,0.06107024848461151,0.004017513245344162,0.07435446232557297,0.16668108105659485,0.015030324459075928
angry_69.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_69.jpg,Angry,0,0,Angry,True,0.30873188376426697,1.1752820014953613,0.30873188376426697,0.0425257608294487,0.0741335079073906,0.05208846181631088,0.003174394369125366,0.2218009978532791,0.21802568435668945,0.07951930165290833
angry_7.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_7.jpg,Angry,0,0,Angry,True,0.6800061464309692,0.38565343618392944,0.6800061464309692,0.16425764560699463,0.06141471117734909,0.01245048362761736,0.0058691231533885,0.05918876826763153,0.008502962999045849,0.008310167118906975
angry_70.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_70.jpg,Angry,0,5,Neutral,False,0.2355252355337143,1.9286551475524902,0.14534352719783783,0.04836283251643181,0.19855451583862305,0.14503437280654907,0.005924145225435495,0.2355252355337143,0.11694957315921783,0.10430575162172318
angry_71.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_71.jpg,Angry,0,5,Neutral,False,0.48402559757232666,1.6799780130386353,0.18637807667255402,0.08447910100221634,0.03572656959295273,0.04757773131132126,0.00986430048942566,0.48402559757232666,0.11421796679496765,0.03773069381713867
angry_72.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_72.jpg,Angry,0,5,Neutral,False,0.25209203362464905,1.6828008890151978,0.18585269153118134,0.028266411274671555,0.14614126086235046,0.10991629958152771,0.004685628693550825,0.25209203362464905,0.15991900861263275,0.11312667280435562
angry_73.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_73.jpg,Angry,0,0,Angry,True,0.5211381316184998,0.6517401337623596,0.5211381316184998,0.05355723202228546,0.09613965451717377,0.18459419906139374,0.0024854757357388735,0.06512553989887238,0.05241478607058525,0.024544958025217056
angry_74.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_74.jpg,Angry,0,0,Angry,True,0.7805129289627075,0.2478039711713791,0.7805129289627075,0.02065936103463173,0.1393839567899704,0.033616937696933746,0.0005759714404121041,0.010113474912941456,0.011388275772333145,0.0037491729017347097
angry_75.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_75.jpg,Angry,0,0,Angry,True,0.3980872631072998,0.9210840463638306,0.3980872631072998,0.1702674776315689,0.095149464905262,0.03440152108669281,0.01823103055357933,0.22209322452545166,0.04662569984793663,0.015144298784434795
angry_76.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_76.jpg,Angry,0,0,Angry,True,0.5339996218681335,0.6273601651191711,0.5339996218681335,0.041131455451250076,0.2503381371498108,0.06974175572395325,0.0019514078740030527,0.03747962787747383,0.05011516436934471,0.015242830850183964
angry_77.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_77.jpg,Angry,0,0,Angry,True,0.5359662175178528,0.6236841678619385,0.5359662175178528,0.08175389468669891,0.03573983162641525,0.008845568634569645,0.00458871154114604,0.22953863441944122,0.09556607902050018,0.008000974543392658
angry_78.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_78.jpg,Angry,0,0,Angry,True,0.6117297410964966,0.49146467447280884,0.6117297410964966,0.013778289780020714,0.28212499618530273,0.053965162485837936,0.0005706805386580527,0.008807390928268433,0.025081316009163857,0.003942339681088924
angry_79.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_79.jpg,Angry,0,0,Angry,True,0.5319284796714783,0.6312462091445923,0.5319284796714783,0.05232687294483185,0.24216899275779724,0.04132751747965813,0.005260766018182039,0.06311971694231033,0.05759429186582565,0.006273401901125908
angry_8.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_8.jpg,Angry,0,0,Angry,True,0.7644430994987488,0.2686076760292053,0.7644430994987488,0.04263421148061752,0.1346387416124344,0.026880042627453804,0.0011645336635410786,0.015003077685832977,0.00818931870162487,0.0070470115169882774
angry_80.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_80.jpg,Angry,0,0,Angry,True,0.9178974628448486,0.08566959202289581,0.9178974628448486,0.0001305087935179472,0.05429965630173683,0.026183106005191803,0.0003960678877774626,6.79998192936182e-05,0.0008756091119721532,0.0001495645847171545
angry_81.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_81.jpg,Angry,0,0,Angry,True,0.6257141828536987,0.46886157989501953,0.6257141828536987,0.024479752406477928,0.31325724720954895,0.013709803111851215,0.0006673205061815679,0.011225109919905663,0.007761326618492603,0.003185307141393423
angry_82.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_82.jpg,Angry,0,0,Angry,True,0.7355440855026245,0.3071448504924774,0.7355440855026245,0.021080810576677322,0.214934304356575,0.007650884799659252,0.0005729725817218423,0.007864508777856827,0.00969317089766264,0.002659230027347803
angry_83.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_83.jpg,Angry,0,0,Angry,True,0.5893126130104065,0.5287984609603882,0.5893126130104065,0.030280468985438347,0.1960243284702301,0.11602535843849182,0.001955950865522027,0.020954452455043793,0.03240569308400154,0.013041115365922451
angry_84.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_84.jpg,Angry,0,0,Angry,True,0.7766286134719849,0.25279301404953003,0.7766286134719849,0.020342791453003883,0.12874652445316315,0.03217093273997307,0.0006633151206187904,0.011705249547958374,0.02656681276857853,0.003175708232447505
angry_85.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_85.jpg,Angry,0,0,Angry,True,0.7351793050765991,0.3076408803462982,0.7351793050765991,0.012880556285381317,0.19845426082611084,0.029792100191116333,0.00037248560693114996,0.00547843286767602,0.014916726388037205,0.0029261638410389423
angry_86.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_86.jpg,Angry,0,0,Angry,True,0.6841716766357422,0.3795464038848877,0.6841716766357422,0.02991507016122341,0.17356927692890167,0.07029497623443604,0.0007248413749039173,0.010992079973220825,0.02569582499563694,0.004636293742805719
angry_87.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_87.jpg,Angry,0,0,Angry,True,0.9481795430183411,0.05321140214800835,0.9481795430183411,0.0001309342624153942,0.00435247365385294,0.03958108276128769,0.003671174170449376,9.499497537035495e-05,0.00016357483400497586,0.0038261841982603073
