file,path,true_emotion,true_idx,predicted_emotion,predicted_idx,confidence,correct,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
test_0084_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0084_aligned.jpg,Surprise,7,Fear,3,4.175522327423096,False,0.7936000227928162,-1.8815234899520874,1.5507339239120483,4.175522327423096,-2.923478603363037,0.36430537700653076,3.0121796131134033,1.8913060426712036
test_0086_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0086_aligned.jpg,Surprise,7,Surprise,7,2.7742836475372314,True,-0.8187243938446045,-1.7893980741500854,-0.010703295469284058,1.9729281663894653,1.4705535173416138,-0.2808321714401245,-0.5146778225898743,2.7742836475372314
test_0090_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0090_aligned.jpg,Surprise,7,Sadness,6,4.075516700744629,False,2.826348304748535,-2.255868673324585,2.1146240234375,3.6631362438201904,-2.281370162963867,-0.10362672805786133,4.075516700744629,-0.2672678232192993
test_0094_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0094_aligned.jpg,Surprise,7,Surprise,7,4.62466287612915,True,2.106907844543457,-0.2820448577404022,0.11893078684806824,3.412658214569092,0.5974156260490417,0.38736405968666077,-1.9912506341934204,4.62466287612915
test_0096_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0096_aligned.jpg,Surprise,7,Surprise,7,2.6162943840026855,True,-2.107346296310425,-3.0423836708068848,-1.1915282011032104,1.7560526132583618,-0.30397966504096985,2.0797836780548096,2.0534918308258057,2.6162943840026855
test_0099_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0099_aligned.jpg,Surprise,7,Fear,3,2.1791419982910156,False,-0.03260031342506409,-0.16431064903736115,-0.02584420144557953,2.1791419982910156,1.905624508857727,1.237716555595398,-0.7337566614151001,2.1688055992126465
test_0102_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0102_aligned.jpg,Surprise,7,Sadness,6,2.979863166809082,False,-1.8386605978012085,-0.007824193686246872,-0.40477436780929565,2.5905346870422363,-0.5731770992279053,2.1055469512939453,2.979863166809082,1.6125335693359375
test_0104_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0104_aligned.jpg,Surprise,7,Angry,0,2.18290114402771,False,2.18290114402771,-2.638512134552002,0.16333256661891937,-1.0071343183517456,-1.2298357486724854,2.1478755474090576,0.8433552980422974,-0.5512713193893433
test_0121_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0121_aligned.jpg,Surprise,7,Neutral,5,2.721673011779785,False,1.6787689924240112,-0.39586710929870605,-1.8499091863632202,1.7116312980651855,1.1589339971542358,2.721673011779785,0.7644983530044556,1.406623125076294
test_0123_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0123_aligned.jpg,Surprise,7,Surprise,7,3.6056580543518066,True,-0.7679275274276733,-0.8291617631912231,-0.3101625442504883,3.011770486831665,-0.007850151509046555,0.6604650616645813,0.6788297295570374,3.6056580543518066
test_0125_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0125_aligned.jpg,Surprise,7,Surprise,7,4.048600196838379,True,-0.46970614790916443,-2.128023862838745,-1.7354326248168945,2.704472541809082,1.8851138353347778,-0.5567262768745422,-1.6922341585159302,4.048600196838379
test_0127_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0127_aligned.jpg,Surprise,7,Fear,3,3.901535749435425,False,0.8581181168556213,-1.0599888563156128,0.8463566899299622,3.901535749435425,0.3184129595756531,-0.8013437986373901,1.2444120645523071,0.9794105291366577
test_0135_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0135_aligned.jpg,Surprise,7,Fear,3,3.484464645385742,False,1.339038372039795,-0.8330054879188538,0.26579469442367554,3.484464645385742,-1.5908187627792358,1.4997502565383911,0.7842295169830322,1.995579719543457
test_0147_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0147_aligned.jpg,Surprise,7,Sadness,6,1.6867570877075195,False,0.9168404340744019,-0.1884152591228485,-0.27511078119277954,1.081644058227539,0.7932872176170349,1.4363349676132202,1.6867570877075195,0.15032470226287842
test_0151_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0151_aligned.jpg,Surprise,7,Fear,3,4.910892486572266,False,-0.2226213663816452,-2.703091859817505,-0.002407163381576538,4.910892486572266,-1.5707380771636963,0.6481318473815918,1.089018702507019,3.204354763031006
test_0153_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0153_aligned.jpg,Surprise,7,Fear,3,4.552713394165039,False,2.1259641647338867,-3.0779151916503906,-2.228788137435913,4.552713394165039,1.0227121114730835,-2.345224142074585,-0.5117419958114624,3.704180955886841
test_0155_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0155_aligned.jpg,Surprise,7,Angry,0,4.2522077560424805,False,4.2522077560424805,-2.6766631603240967,-0.6724088191986084,2.266946792602539,2.0487942695617676,-2.5279059410095215,-2.4564902782440186,2.853055238723755
test_0163_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0163_aligned.jpg,Surprise,7,Neutral,5,2.6734771728515625,False,1.2927182912826538,0.07898811995983124,1.6192160844802856,1.2536513805389404,-0.2134423851966858,2.6734771728515625,0.9878122806549072,0.12029631435871124
test_0165_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0165_aligned.jpg,Surprise,7,Surprise,7,4.107912063598633,True,2.785940170288086,-2.770864248275757,-0.6182721257209778,3.7226860523223877,-1.242080569267273,-0.3071531057357788,-0.8029258847236633,4.107912063598633
test_0168_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0168_aligned.jpg,Surprise,7,Neutral,5,3.227942705154419,False,3.068441867828369,-0.600914478302002,-1.1741279363632202,0.8523637652397156,-2.7005558013916016,3.227942705154419,2.3483824729919434,0.2217685729265213
test_0169_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0169_aligned.jpg,Surprise,7,Neutral,5,1.7982127666473389,False,-0.6569076776504517,-0.590995728969574,-0.25196653604507446,1.6643208265304565,1.2254987955093384,1.7982127666473389,0.4801638722419739,1.749407172203064
test_0187_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0187_aligned.jpg,Surprise,7,Surprise,7,2.2148144245147705,True,0.4342517852783203,0.9942342042922974,0.629909873008728,1.6547642946243286,1.9656323194503784,1.3736933469772339,-0.7160769701004028,2.2148144245147705
test_0189_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0189_aligned.jpg,Surprise,7,Surprise,7,3.530251979827881,True,-0.8753556609153748,-0.8809047937393188,0.8236513733863831,3.2995541095733643,-0.9275227785110474,1.5196186304092407,0.4627988934516907,3.530251979827881
test_0195_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0195_aligned.jpg,Surprise,7,Fear,3,4.247615814208984,False,0.8381919264793396,-0.9241998195648193,1.5246598720550537,4.247615814208984,-2.4045562744140625,0.5413196682929993,0.6798681616783142,2.245249032974243
test_0196_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0196_aligned.jpg,Surprise,7,Angry,0,1.89447820186615,False,1.89447820186615,-0.4030211567878723,1.0422052145004272,0.7218084931373596,0.4976819157600403,1.1753966808319092,-0.4546579122543335,1.0867081880569458
test_0197_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0197_aligned.jpg,Surprise,7,Neutral,5,2.2537593841552734,False,2.0773210525512695,-0.47328096628189087,0.20942358672618866,-0.11605140566825867,-0.009812604635953903,2.2537593841552734,-1.1269922256469727,1.5108925104141235
test_0198_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0198_aligned.jpg,Surprise,7,Happiness,4,1.072118878364563,False,0.8681552410125732,0.18283535540103912,-0.8064753413200378,0.5627871155738831,1.072118878364563,0.7301180362701416,-0.12459037452936172,0.22939935326576233
test_0200_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0200_aligned.jpg,Surprise,7,Fear,3,1.5607227087020874,False,0.422302782535553,-1.7378525733947754,1.0135273933410645,1.5607227087020874,0.6237146258354187,0.05865437537431717,-0.2668057680130005,0.5047415494918823
test_0207_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0207_aligned.jpg,Surprise,7,Surprise,7,5.741222858428955,True,1.202672004699707,-3.354975461959839,-3.1904828548431396,2.492732286453247,0.7841548323631287,0.35245218873023987,-2.4264309406280518,5.741222858428955
test_0214_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0214_aligned.jpg,Surprise,7,Fear,3,4.438304424285889,False,1.2173513174057007,-3.6216485500335693,-3.081570625305176,4.438304424285889,1.6981929540634155,-0.38611334562301636,0.16334614157676697,3.0058884620666504
test_0218_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0218_aligned.jpg,Surprise,7,Fear,3,4.164535045623779,False,0.4025692343711853,-1.1026068925857544,0.43580567836761475,4.164535045623779,-1.0162138938903809,1.2635374069213867,0.4208713173866272,3.8253140449523926
test_0219_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0219_aligned.jpg,Surprise,7,Neutral,5,3.092569589614868,False,0.8063004612922668,1.8597468137741089,-1.3807775974273682,0.44023406505584717,1.047938585281372,3.092569589614868,-0.36598777770996094,-0.20495350658893585
test_0226_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0226_aligned.jpg,Surprise,7,Fear,3,4.300392150878906,False,0.05791604518890381,-2.1296353340148926,-3.1532773971557617,4.300392150878906,1.715796709060669,0.11750121414661407,0.3924919068813324,3.9339916706085205
test_0235_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0235_aligned.jpg,Surprise,7,Surprise,7,4.23844051361084,True,-1.9431861639022827,-1.327238917350769,-2.9472386837005615,3.0002353191375732,1.9138344526290894,-0.03479791805148125,0.1196323111653328,4.23844051361084
test_0241_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0241_aligned.jpg,Surprise,7,Surprise,7,4.044699668884277,True,1.6566871404647827,-2.767632484436035,0.13513152301311493,3.5073351860046387,-1.8191814422607422,1.533238172531128,1.0961958169937134,4.044699668884277
test_0243_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0243_aligned.jpg,Surprise,7,Angry,0,2.888512372970581,False,2.888512372970581,-1.399775743484497,-0.9754279255867004,1.9510267972946167,-2.4301276206970215,1.5807238817214966,2.0745513439178467,1.0462149381637573
test_0245_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0245_aligned.jpg,Surprise,7,Fear,3,2.7648959159851074,False,-0.37800052762031555,-1.6939164400100708,1.8412460088729858,2.7648959159851074,0.20568624138832092,-1.750304937362671,-0.8956538438796997,0.925864577293396
test_0246_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0246_aligned.jpg,Surprise,7,Surprise,7,2.689708709716797,True,0.7313833832740784,0.19085343182086945,-0.828166127204895,1.760604977607727,-0.9194106459617615,1.991137981414795,0.7083131074905396,2.689708709716797
test_0249_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0249_aligned.jpg,Surprise,7,Surprise,7,2.706622838973999,True,-1.0617629289627075,-0.2136605829000473,-0.9959830641746521,1.5679701566696167,1.248414397239685,2.30357027053833,0.430264413356781,2.706622838973999
test_0259_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0259_aligned.jpg,Surprise,7,Sadness,6,1.8923038244247437,False,1.3405640125274658,-1.9311610460281372,0.626501739025116,1.0122451782226562,-1.4070804119110107,0.6298966407775879,1.8923038244247437,1.4160921573638916
test_0288_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0288_aligned.jpg,Surprise,7,Fear,3,3.699268102645874,False,-1.9710696935653687,-1.560402274131775,-1.2992619276046753,3.699268102645874,-0.9343913793563843,2.513613700866699,2.0859134197235107,3.3564646244049072
test_0293_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0293_aligned.jpg,Surprise,7,Angry,0,3.6617212295532227,False,3.6617212295532227,0.36722150444984436,1.8434263467788696,1.0335265398025513,-0.052131976932287216,0.6707455515861511,-1.154457926750183,1.988671898841858
test_0294_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0294_aligned.jpg,Surprise,7,Fear,3,3.3190088272094727,False,0.22267071902751923,-0.7788777947425842,-0.07223990559577942,3.3190088272094727,-2.229437828063965,2.187732458114624,2.732128620147705,1.7481718063354492
test_0297_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0297_aligned.jpg,Surprise,7,Angry,0,2.9623191356658936,False,2.9623191356658936,1.8360412120819092,-0.6753103137016296,-2.277373790740967,-0.29723548889160156,2.1867575645446777,1.0202569961547852,-1.3690454959869385
test_0299_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0299_aligned.jpg,Surprise,7,Fear,3,4.6807427406311035,False,2.5835790634155273,-1.6132166385650635,-1.2154699563980103,4.6807427406311035,-1.381468415260315,0.7819147109985352,-1.0906383991241455,3.259162425994873
test_0314_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0314_aligned.jpg,Surprise,7,Neutral,5,3.525343656539917,False,0.8690686821937561,-3.4440903663635254,-4.348781108856201,-0.7480763792991638,-0.9293619394302368,3.525343656539917,3.5134856700897217,-0.04777959734201431
test_0316_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0316_aligned.jpg,Surprise,7,Fear,3,6.14902400970459,False,-0.6685048937797546,-2.310851812362671,-1.4678940773010254,6.14902400970459,-0.9255963563919067,0.09423555433750153,1.423509120941162,4.389758110046387
test_0325_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0325_aligned.jpg,Surprise,7,Neutral,5,3.617997169494629,False,1.4774391651153564,-1.7735509872436523,-0.4186391830444336,2.235957622528076,-1.6145769357681274,3.617997169494629,1.1131953001022339,2.2729735374450684
test_0326_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0326_aligned.jpg,Surprise,7,Fear,3,4.217568874359131,False,-0.16898129880428314,-0.609229326248169,-0.03687743842601776,4.217568874359131,-0.3287871479988098,0.9475921392440796,-0.1786581128835678,3.9530856609344482
test_0340_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0340_aligned.jpg,Surprise,7,Angry,0,3.8475213050842285,False,3.8475213050842285,-3.588754177093506,-1.8762544393539429,3.229552745819092,1.7189676761627197,-1.9670060873031616,-1.6770843267440796,3.2879478931427
test_0346_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0346_aligned.jpg,Surprise,7,Surprise,7,2.537842035293579,True,0.051950521767139435,-1.5376933813095093,2.1238765716552734,2.518841028213501,0.5565875172615051,0.7652207016944885,1.0959618091583252,2.537842035293579
test_0354_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0354_aligned.jpg,Surprise,7,Surprise,7,2.515589952468872,True,1.636412262916565,-3.026519536972046,-1.4043956995010376,1.2710567712783813,1.7821983098983765,-0.7229077816009521,0.6575759649276733,2.515589952468872
test_0355_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0355_aligned.jpg,Surprise,7,Surprise,7,5.572983264923096,True,-0.5650890469551086,-0.8163991570472717,-1.8742598295211792,1.412453055381775,2.286454439163208,-0.4697892665863037,-1.7311698198318481,5.572983264923096
test_0359_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0359_aligned.jpg,Surprise,7,Fear,3,3.390871286392212,False,0.724115788936615,-0.12390850484371185,-2.344906806945801,3.390871286392212,0.5202066898345947,1.793951392173767,0.2903236150741577,3.181274890899658
test_0360_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0360_aligned.jpg,Surprise,7,Happiness,4,2.669375419616699,False,0.1239401251077652,0.33499157428741455,-0.2630097270011902,0.33097246289253235,2.669375419616699,1.316278100013733,-0.06766276061534882,0.4371972978115082
test_0361_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0361_aligned.jpg,Surprise,7,Fear,3,4.365056037902832,False,-0.6004404425621033,-0.8474167585372925,-1.008931279182434,4.365056037902832,-0.6221944093704224,0.9524843692779541,2.169353485107422,2.3230960369110107
test_0363_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0363_aligned.jpg,Surprise,7,Fear,3,3.8927834033966064,False,0.6421336531639099,-0.3928256928920746,1.0968817472457886,3.8927834033966064,-1.3704591989517212,1.338700771331787,1.2345064878463745,2.3259806632995605
test_0381_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0381_aligned.jpg,Surprise,7,Fear,3,1.9600178003311157,False,1.3561546802520752,-0.059776801615953445,1.1787177324295044,1.9600178003311157,-0.5127853155136108,0.862309455871582,-0.036658428609371185,1.0688632726669312
test_0382_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0382_aligned.jpg,Surprise,7,Fear,3,3.271559715270996,False,0.40726521611213684,-0.6416512131690979,-1.050112009048462,3.271559715270996,-0.2763464152812958,1.5291965007781982,1.8847016096115112,2.0083799362182617
test_0409_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0409_aligned.jpg,Surprise,7,Fear,3,3.590522050857544,False,1.378491759300232,-1.102057695388794,-1.8255393505096436,3.590522050857544,-1.0828107595443726,1.7395762205123901,1.7432376146316528,1.621058702468872
test_0413_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0413_aligned.jpg,Surprise,7,Surprise,7,3.7612738609313965,True,-0.9813774228096008,-0.6120178699493408,-0.35072100162506104,2.659813165664673,-0.924821674823761,2.072866439819336,0.8000299334526062,3.7612738609313965
test_0416_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0416_aligned.jpg,Surprise,7,Surprise,7,3.5314507484436035,True,1.0301827192306519,-0.7655311822891235,-1.0868990421295166,2.6905195713043213,1.0178453922271729,0.287256121635437,-1.136397123336792,3.5314507484436035
test_0429_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0429_aligned.jpg,Surprise,7,Neutral,5,2.3318607807159424,False,2.103558301925659,-1.8339879512786865,0.5107778906822205,1.1777547597885132,-0.36904117465019226,2.3318607807159424,0.21929802000522614,1.476747989654541
test_0430_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0430_aligned.jpg,Surprise,7,Angry,0,3.3928680419921875,False,3.3928680419921875,-2.615097761154175,2.084413766860962,3.3363192081451416,-2.4562435150146484,0.8669732213020325,1.3364267349243164,0.9434764385223389
test_0431_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0431_aligned.jpg,Surprise,7,Fear,3,3.1252872943878174,False,1.4025071859359741,-3.9158542156219482,-0.6378850936889648,3.1252872943878174,-0.4324496388435364,0.3881046772003174,2.197143316268921,1.0003063678741455
test_0440_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0440_aligned.jpg,Surprise,7,Surprise,7,3.012014865875244,True,-0.05989943444728851,0.6514915227890015,-1.4342437982559204,1.8780303001403809,1.5704240798950195,1.6744043827056885,-1.9676998853683472,3.012014865875244
test_0441_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0441_aligned.jpg,Surprise,7,Angry,0,2.0653247833251953,False,2.0653247833251953,0.12867523729801178,0.2128104418516159,0.07406479120254517,1.0982943773269653,0.059931378811597824,-0.459351122379303,1.199565052986145
test_0446_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0446_aligned.jpg,Surprise,7,Angry,0,2.570382833480835,False,2.570382833480835,-1.3931466341018677,2.275672197341919,1.743834376335144,-1.7461997270584106,0.9391975402832031,-1.3700577020645142,1.5459719896316528
test_0482_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0482_aligned.jpg,Surprise,7,Fear,3,2.5907740592956543,False,1.4402552843093872,-1.152489185333252,1.302411675453186,2.5907740592956543,-0.2749832272529602,0.5291268229484558,0.6800403594970703,1.1129482984542847
test_0491_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0491_aligned.jpg,Surprise,7,Fear,3,3.474616050720215,False,1.1661752462387085,-0.7329932451248169,0.7052817940711975,3.474616050720215,-1.5391192436218262,1.1576093435287476,0.18154111504554749,2.1358444690704346
test_0499_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0499_aligned.jpg,Surprise,7,Surprise,7,3.0233242511749268,True,0.37066566944122314,-0.8652835488319397,0.6740732789039612,2.6236565113067627,-0.7037400603294373,1.3530259132385254,-0.6258789300918579,3.0233242511749268
test_0517_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0517_aligned.jpg,Surprise,7,Fear,3,3.2217917442321777,False,2.2444913387298584,0.24052055180072784,0.3048008680343628,3.2217917442321777,-1.0940238237380981,0.8919385075569153,-0.14444173872470856,3.106947660446167
