file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_108.jpg,Angry,0,4,Happiness,False,0.4069835841655731,2.1004536151885986,0.12240087985992432,0.004318568389862776,0.08539409935474396,0.0900626853108406,0.4069835841655731,0.016934296116232872,0.019985118880867958,0.2539207637310028,"[ 0.34996414 -0.15521178 -0.08636986 ...  0.07826337 -0.1060559
 -0.07013133]"
Angry_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_109.jpg,Angry,0,0,Angry,True,0.7693037390708923,0.26226937770843506,0.7693037390708923,0.001545390347018838,0.029215088114142418,0.044442348182201385,0.09299454092979431,0.0015492469538003206,0.0014278757153078914,0.05952169746160507,"[ 0.06205529 -0.00861448  0.0519881  ...  0.0133608  -0.17768964
 -0.18452309]"
Angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_11.jpg,Angry,0,0,Angry,True,0.9128533005714417,0.09118009358644485,0.9128533005714417,0.0010778717696666718,0.01495716255158186,0.01780974678695202,0.04043841361999512,0.00041578695527277887,0.001551592256873846,0.010896136984229088,"[-0.01802338 -0.13311008 -0.10227767 ...  0.11302692 -0.19379732
 -0.22078681]"
Angry_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_110.jpg,Angry,0,4,Happiness,False,0.6088263988494873,1.9637268781661987,0.14033444225788116,0.003529180772602558,0.015926185995340347,0.14581359922885895,0.6088263988494873,0.005651963874697685,0.00954468548297882,0.07037350535392761,"[ 0.18939523 -0.11176155 -0.18368734 ... -0.0153863  -0.21842168
 -0.07744686]"
Angry_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_111.jpg,Angry,0,6,Sadness,False,0.6228194236755371,1.8751589059829712,0.15333059430122375,0.004611855838447809,0.03253893926739693,0.05238829180598259,0.02085724286735058,0.10290572792291641,0.6228194236755371,0.010547888465225697,"[ 0.05430275 -0.06552228 -0.15441678 ...  0.20319475 -0.10283744
  0.21431652]"
Angry_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_112.jpg,Angry,0,0,Angry,True,0.9935089349746704,0.006512223742902279,0.9935089349746704,7.425242802128196e-05,0.0009164938819594681,0.00316229579038918,0.0012997396988794208,3.746448055608198e-05,1.2595705811691005e-05,0.000988298561424017,"[ 0.02614718 -0.11318532  0.08502529 ...  0.2678577  -0.23974168
 -0.21336822]"
Angry_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_113.jpg,Angry,0,0,Angry,True,0.44185689091682434,0.8167692422866821,0.44185689091682434,0.2145840972661972,0.08302092552185059,0.008589295670390129,0.04643815755844116,0.13121935725212097,0.061565883457660675,0.0127254044637084,"[-0.16179705 -0.08553074 -0.16070883 ...  0.10358445 -0.10998246
  0.06455047]"
Angry_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_114.jpg,Angry,0,4,Happiness,False,0.8873237371444702,3.2576422691345215,0.038479018956422806,0.00413155322894454,0.006971216294914484,0.0027003721334040165,0.8873237371444702,0.0023452448658645153,0.00034848283394239843,0.05770041048526764,"[ 0.65050864 -0.08547606 -0.17197771 ... -0.02331517 -0.12834398
 -0.04754503]"
Angry_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_115.jpg,Angry,0,0,Angry,True,0.336680144071579,1.088621973991394,0.336680144071579,0.006546150427311659,0.22616323828697205,0.20249684154987335,0.12799072265625,0.002531786449253559,0.012632221914827824,0.08495892584323883,"[-0.05866768 -0.14193131 -0.12271118 ...  0.02426548 -0.21696301
 -0.18220478]"
Angry_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_116.jpg,Angry,0,0,Angry,True,0.548884391784668,0.5998674631118774,0.548884391784668,0.003822082420811057,0.010568220168352127,0.07764233648777008,0.24247843027114868,0.0007831554976291955,0.005005739163607359,0.11081565916538239,"[-0.02147399 -0.08848581 -0.12878226 ... -0.05233067 -0.2247354
 -0.1758793 ]"
Angry_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_117.jpg,Angry,0,0,Angry,True,0.746982991695404,0.2917128801345825,0.746982991695404,0.0007113211904652417,0.014756858348846436,0.2131967693567276,0.011411081999540329,0.00030145514756441116,0.003396065207198262,0.009243478067219257,"[-0.19274667 -0.14801447 -0.08133959 ... -0.03882263 -0.1960043
 -0.20497398]"
Angry_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_118.jpg,Angry,0,0,Angry,True,0.6165829300880432,0.4835624694824219,0.6165829300880432,0.0010202382691204548,0.07884547859430313,0.22299717366695404,0.01998121105134487,0.0031530559062957764,0.0498955175280571,0.0075243618339300156,"[ 0.11610239 -0.16127954 -0.03383881 ... -0.03949741 -0.21352121
 -0.14809081]"
Angry_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_119.jpg,Angry,0,2,Disgust,False,0.3788364827632904,1.200570821762085,0.30102235078811646,0.027026839554309845,0.3788364827632904,0.19303864240646362,0.04453333094716072,0.01566399447619915,0.02069775015115738,0.019180677831172943,"[ 0.05242023 -0.07587676 -0.1598045  ...  0.45199463 -0.08816417
 -0.14625348]"
Angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_12.jpg,Angry,0,0,Angry,True,0.752734899520874,0.2840421795845032,0.752734899520874,0.012150390073657036,0.1917930543422699,0.002511132974177599,0.0015728954458609223,0.02550330199301243,0.01028863713145256,0.0034457207657396793,"[ 0.43342546 -0.11114299 -0.10057329 ...  0.05494487 -0.1917501
 -0.09148268]"
Angry_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_120.jpg,Angry,0,0,Angry,True,0.6542470455169678,0.42427024245262146,0.6542470455169678,0.002346784807741642,0.005717872641980648,0.15941601991653442,0.11764253675937653,0.0004505450779106468,0.0007505998364649713,0.059428609907627106,"[-0.03874061 -0.02896401 -0.06404399 ... -0.06261908 -0.10389979
 -0.21504214]"
Angry_121.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_121.jpg,Angry,0,2,Disgust,False,0.5871607661247253,1.39255690574646,0.2484392672777176,0.014402107335627079,0.5871607661247253,0.04315405339002609,0.013252674601972103,0.0381246879696846,0.013863983564078808,0.04160238429903984,"[-0.0945517  -0.1356771  -0.09842121 ...  0.00699293 -0.03728326
 -0.07321098]"
Angry_122.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_122.jpg,Angry,0,0,Angry,True,0.9095733761787415,0.0947796106338501,0.9095733761787415,2.669971581781283e-05,0.001997951418161392,0.07788410037755966,0.0020938520319759846,6.035500337020494e-05,0.007984747178852558,0.0003788669127970934,"[ 0.17794126 -0.13059224 -0.048137   ... -0.06124229 -0.20132993
 -0.18655968]"
Angry_123.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_123.jpg,Angry,0,0,Angry,True,0.4328666627407074,0.8373255729675293,0.4328666627407074,0.0039214170537889,0.03293086960911751,0.044901445508003235,0.1904853731393814,0.002104462357237935,0.0010659806430339813,0.2917237877845764,"[-0.08516522 -0.12205917 -0.08463584 ... -0.02760039 -0.15623306
 -0.14200366]"
Angry_124.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_124.jpg,Angry,0,2,Disgust,False,0.4873926341533661,1.0439637899398804,0.35205644369125366,0.07016513496637344,0.4873926341533661,0.00783479306846857,0.03212816268205643,0.01732015796005726,0.006114984396845102,0.026987656950950623,"[ 0.01645838 -0.08622043 -0.17953415 ...  0.04789057 -0.20664552
 -0.08444218]"
Angry_125.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_125.jpg,Angry,0,0,Angry,True,0.8099190592765808,0.21082095801830292,0.8099190592765808,0.0021459225099533796,0.18319635093212128,0.0007524460088461637,0.0027865192387253046,0.00042080701678059995,3.6173005355522037e-05,0.0007426392985507846,"[ 0.00110106 -0.08035656 -0.12037522 ...  0.31614366 -0.15383536
 -0.2359451 ]"
Angry_126.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_126.jpg,Angry,0,4,Happiness,False,0.5720093846321106,1.5682185888290405,0.2084161341190338,0.04135812073945999,0.015265596099197865,0.009780972264707088,0.5720093846321106,0.0037429293151944876,0.001367952791042626,0.14805881679058075,"[ 0.17450301 -0.08326039 -0.12078334 ...  0.06488578 -0.16267784
 -0.09086145]"
Angry_127.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_127.jpg,Angry,0,0,Angry,True,0.7945476770401001,0.22998228669166565,0.7945476770401001,0.0022250076290220022,0.14452525973320007,0.025250190868973732,0.024079876020550728,0.0006865640752948821,0.0005445195129141212,0.008140970952808857,"[ 0.35731226 -0.07864858 -0.02364996 ...  0.18036664 -0.25162947
 -0.11736842]"
Angry_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_128.jpg,Angry,0,0,Angry,True,0.8043537139892578,0.21771615743637085,0.8043537139892578,0.00276175863109529,0.15627557039260864,0.01790514402091503,0.013078635558485985,0.0006591674755327404,0.0002742950164247304,0.004691706504672766,"[ 0.08703932 -0.12137901 -0.0930796  ...  0.04841507 -0.23751158
 -0.16963528]"
Angry_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_129.jpg,Angry,0,2,Disgust,False,0.4693526327610016,1.034217119216919,0.35550457239151,0.036831267178058624,0.4693526327610016,0.05160275101661682,0.00397058529779315,0.02611486241221428,0.04472283646464348,0.01190047524869442,"[ 0.12428752 -0.12556717 -0.19063756 ... -0.04123829 -0.23074995
 -0.04641632]"
Angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_13.jpg,Angry,0,0,Angry,True,0.7244111895561218,0.32239609956741333,0.7244111895561218,0.00018896879919338971,0.0011756480671465397,0.1484256237745285,0.03134600445628166,0.0010351723758503795,0.005941955838352442,0.08747534453868866,"[-0.05919847 -0.13956192 -0.07891636 ...  0.13148877 -0.18907689
 -0.09922076]"
Angry_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_130.jpg,Angry,0,0,Angry,True,0.2792220711708069,1.2757478952407837,0.2792220711708069,0.16605374217033386,0.13463743031024933,0.005536289419978857,0.11313585191965103,0.2005835324525833,0.049749795347452164,0.051081303507089615,"[-0.01813393 -0.10954387 -0.1412889  ...  0.11726371 -0.04131139
  0.05431654]"
Angry_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_131.jpg,Angry,0,0,Angry,True,0.7771080732345581,0.25217586755752563,0.7771080732345581,0.0020974883809685707,0.06729105859994888,0.11964206397533417,0.00700145261362195,0.0023537399247288704,0.008845455944538116,0.015660656616091728,"[-0.1469371  -0.12420378 -0.13120957 ... -0.01338508 -0.21110144
 -0.17257038]"
Angry_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_132.jpg,Angry,0,2,Disgust,False,0.5283493399620056,0.9467258453369141,0.38800936937332153,0.016167623922228813,0.5283493399620056,0.01898779347538948,0.03300141543149948,0.0038492558524012566,0.002500766422599554,0.009134447202086449,"[ 0.0181556  -0.09383857 -0.17239158 ... -0.08054392 -0.23521033
 -0.05817287]"
Angry_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_133.jpg,Angry,0,4,Happiness,False,0.5877648591995239,1.105592966079712,0.33101457357406616,0.0007299712160602212,0.005618966184556484,0.018087303265929222,0.5877648591995239,0.012658408842980862,0.018680615350604057,0.025445232167840004,"[ 0.6840777  -0.10499142 -0.11686117 ...  0.23693155 -0.01307887
 -0.11586767]"
Angry_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_134.jpg,Angry,0,2,Disgust,False,0.6564903855323792,1.2852084636688232,0.2765929102897644,0.028340253978967667,0.6564903855323792,0.003048826241865754,0.028797971084713936,0.002005842514336109,0.00047674341476522386,0.004247044678777456,"[ 0.15890634 -0.11063423 -0.05394204 ...  0.22303437 -0.20334256
 -0.19963919]"
Angry_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_135.jpg,Angry,0,0,Angry,True,0.6752064228057861,0.3927368223667145,0.6752064228057861,0.0015161387855187058,0.07925039529800415,0.03206057474017143,0.0230529997497797,0.0023239711299538612,0.0003961174516007304,0.18619339168071747,"[-0.10016894 -0.17199555 -0.1647632  ... -0.15465245 -0.21608841
 -0.15267867]"
Angry_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_136.jpg,Angry,0,0,Angry,True,0.5533022880554199,0.5918508172035217,0.5533022880554199,0.003635534318163991,0.43646910786628723,0.002290374366566539,0.0013766898773610592,0.0016329953214153647,0.0005087980534881353,0.0007842317572794855,"[ 0.09759934 -0.08914542 -0.07666443 ...  0.13975658 -0.21413672
 -0.16282636]"
Angry_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_137.jpg,Angry,0,0,Angry,True,0.4484097361564636,0.802047848701477,0.4484097361564636,0.1230759397149086,0.28947409987449646,0.005816676653921604,0.011797357350587845,0.0713169127702713,0.0397842600941658,0.0103249941021204,"[-0.01129417 -0.09860244 -0.15431845 ...  0.06387775 -0.20108598
  0.09980219]"
Angry_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_138.jpg,Angry,0,7,Surprise,False,0.6974763870239258,4.7875542640686035,0.0083328140899539,0.029768342152237892,0.010932316072285175,0.007814375683665276,0.08595499396324158,0.1370919644832611,0.022628791630268097,0.6974763870239258,"[-0.07066893 -0.06597818 -0.15765698 ... -0.08875777 -0.06281905
  0.2353313 ]"
Angry_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_139.jpg,Angry,0,2,Disgust,False,0.6398918032646179,2.194437026977539,0.11142126470804214,0.05359559878706932,0.6398918032646179,0.006644189357757568,0.07522189617156982,0.023225802928209305,0.004182141739875078,0.08581727743148804,"[-0.05055784 -0.02676422 -0.14020702 ... -0.12341961 -0.08627561
 -0.08939503]"
Angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_14.jpg,Angry,0,2,Disgust,False,0.621466875076294,2.7889790534973145,0.0614839568734169,0.013186990283429623,0.621466875076294,0.04139779135584831,0.14201101660728455,0.052343375980854034,0.023677393794059753,0.044432587921619415,"[ 0.06530593 -0.13786164 -0.18019186 ...  0.3792965   0.03052355
  0.01619402]"
Angry_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_140.jpg,Angry,0,0,Angry,True,0.48321864008903503,0.7272860407829285,0.48321864008903503,0.003921876195818186,0.14531973004341125,0.19563661515712738,0.07029595971107483,0.005420120432972908,0.007637721952050924,0.08854933828115463,"[-0.06655357 -0.16504094 -0.1774062  ... -0.0142919  -0.23211583
 -0.11530636]"
Angry_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_141.jpg,Angry,0,0,Angry,True,0.5305948853492737,0.6337564587593079,0.5305948853492737,0.0022775724064558744,0.459524542093277,0.0026909452863037586,0.0026163586881011724,0.001127343624830246,0.000805036339443177,0.0003633659507613629,"[ 0.03268408 -0.15579714  0.03605102 ... -0.06686112 -0.22285259
 -0.18504384]"
Angry_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_142.jpg,Angry,0,0,Angry,True,0.7430105805397034,0.2970449924468994,0.7430105805397034,0.005768619943410158,0.2430151104927063,0.000536643317900598,0.0014296472072601318,0.0033111474476754665,0.00014405570982489735,0.0027841804549098015,"[-0.06252824 -0.13703953 -0.14806072 ...  0.0836833  -0.1765358
 -0.16064925]"
Angry_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_143.jpg,Angry,0,0,Angry,True,0.45856618881225586,0.7796506285667419,0.45856618881225586,0.025334876030683517,0.17483197152614594,0.07572512328624725,0.2104526162147522,0.00811629556119442,0.01161551009863615,0.03535742685198784,"[ 0.02387586 -0.07202952 -0.14258958 ... -0.00458902 -0.16128899
 -0.01298134]"
Angry_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_144.jpg,Angry,0,0,Angry,True,0.9036405086517334,0.10132366418838501,0.9036405086517334,0.0006108715897426009,0.06488925963640213,0.019873343408107758,0.002422031480818987,0.0006201991345733404,0.0014785693492740393,0.006465138401836157,"[ 0.1411822  -0.14141384 -0.04871644 ...  0.39985472 -0.22820067
 -0.18888596]"
Angry_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_145.jpg,Angry,0,0,Angry,True,0.9145411849021912,0.08933277428150177,0.9145411849021912,0.00043808596092276275,0.05394577607512474,0.020773710682988167,0.0025121045764535666,0.0005446470458991826,0.0014398704515770078,0.0058045824989676476,"[ 0.11521649 -0.14588238 -0.1017872  ...  0.3410238  -0.23132263
 -0.19673942]"
Angry_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_146.jpg,Angry,0,4,Happiness,False,0.833368718624115,3.2767457962036133,0.037750907242298126,0.0009453454986214638,0.0003623794764280319,0.020542720332741737,0.833368718624115,0.0005564484745264053,0.0004227140743751079,0.10605071485042572,"[ 0.20784724 -0.11470305 -0.10701004 ...  0.18377401  0.02220315
 -0.0563976 ]"
Angry_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_147.jpg,Angry,0,2,Disgust,False,0.5564255118370056,1.0063412189483643,0.3655540347099304,0.024508601054549217,0.5564255118370056,0.018400702625513077,0.012096048332750797,0.0038941309321671724,0.0014197613345459104,0.017701150849461555,"[-0.07950208 -0.08610027 -0.21257898 ... -0.14867607 -0.22628601
 -0.14054832]"
Angry_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_148.jpg,Angry,0,2,Disgust,False,0.6595438122749329,1.651972770690918,0.19167140126228333,0.01578088104724884,0.6595438122749329,0.09618306905031204,0.007528359070420265,0.0034979982301592827,0.0020944823045283556,0.023699937388300896,"[ 0.04344098 -0.1444799  -0.1746171  ... -0.15965623 -0.23347539
 -0.22719704]"
Angry_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_149.jpg,Angry,0,2,Disgust,False,0.6146589517593384,1.212153434753418,0.2975558340549469,0.009495020844042301,0.6146589517593384,0.03229483217000961,0.0283149816095829,0.0023060066159814596,0.010659221559762955,0.004715139977633953,"[ 0.13841711 -0.1326538  -0.14187971 ...  0.26493776 -0.19976145
 -0.1023276 ]"
Angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_15.jpg,Angry,0,0,Angry,True,0.2869907319545746,1.248305320739746,0.2869907319545746,0.039053719490766525,0.17541109025478363,0.012459969148039818,0.18886204063892365,0.23784959316253662,0.011130568571388721,0.048242222517728806,"[-0.00267699 -0.11293898 -0.07906348 ... -0.02457097 -0.11989515
  0.08704478]"
Angry_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_150.jpg,Angry,0,0,Angry,True,0.6749252676963806,0.39315328001976013,0.6749252676963806,0.07341557741165161,0.0651971697807312,0.0019045628141611814,0.001364117837511003,0.09414943307638168,0.08616148680448532,0.0028823716565966606,"[ 0.03698878 -0.10524775 -0.0889389  ... -0.00491411 -0.14321956
 -0.00595509]"
Angry_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_151.jpg,Angry,0,0,Angry,True,0.871211588382721,0.1378704011440277,0.871211588382721,0.042677491903305054,0.020479092374444008,0.0009154718718491495,0.0005368574056774378,0.03386634215712547,0.028278503566980362,0.0020346292294561863,"[-0.09019883 -0.07353891 -0.04456646 ...  0.24841215 -0.06039132
 -0.07952932]"
Angry_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_152.jpg,Angry,0,2,Disgust,False,0.5286425352096558,0.8838250041007996,0.41319939494132996,0.016449695453047752,0.5286425352096558,0.0036155935376882553,0.0100402245298028,0.0033010393381118774,0.0008222109754569829,0.02392934262752533,"[-0.06084041  0.0065319  -0.19561172 ... -0.03075052 -0.17021123
 -0.11223949]"
Angry_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_153.jpg,Angry,0,2,Disgust,False,0.39007803797721863,1.0328000783920288,0.35600870847702026,0.02107197418808937,0.39007803797721863,0.028165001422166824,0.17698100209236145,0.004221660550683737,0.007608448155224323,0.015865150839090347,"[ 0.30452836 -0.10973223 -0.05536781 ...  0.17891172 -0.22328034
 -0.05867313]"
Angry_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_154.jpg,Angry,0,2,Disgust,False,0.3838348686695099,1.1549129486083984,0.31508496403694153,0.055826421827077866,0.3838348686695099,0.006301001645624638,0.10739930719137192,0.10948070883750916,0.0052560907788574696,0.016816653311252594,"[ 0.18483111 -0.11167253 -0.1761893  ...  0.13123627 -0.13337171
  0.02740013]"
Angry_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_155.jpg,Angry,0,4,Happiness,False,0.3297635316848755,1.3528472185134888,0.2585031986236572,0.004235937725752592,0.02909955196082592,0.1176794022321701,0.3297635316848755,0.12199590355157852,0.10479416698217392,0.033928319811820984,"[-0.09051511 -0.08564621 -0.1781053  ... -0.21198136 -0.21222383
  0.25294662]"
