file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_108.jpg,Angry,0,4,Happiness,False,0.2972867786884308,2.109647512435913,0.1212807223200798,0.00362819479778409,0.1604529768228531,0.14349843561649323,0.2972867786884308,0.016250381246209145,0.02665962092578411,0.23094291985034943
Angry_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_109.jpg,Angry,0,0,Angry,True,0.7903907299041748,0.23522783815860748,0.7903907299041748,0.0009804090950638056,0.0531308613717556,0.06308621913194656,0.04491446167230606,0.0014043358387425542,0.0023412827868014574,0.04375173896551132
Angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_11.jpg,Angry,0,0,Angry,True,0.9043033123016357,0.10059045255184174,0.9043033123016357,0.0006480307201854885,0.025149019435048103,0.031662896275520325,0.02477104775607586,0.000413598696468398,0.0027602585032582283,0.010291836224496365
Angry_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_110.jpg,Angry,0,4,Happiness,False,0.45450934767723083,1.6369872093200684,0.19456535577774048,0.002778314519673586,0.03353622928261757,0.23309792578220367,0.45450934767723083,0.005840051453560591,0.015449492260813713,0.06022335961461067
Angry_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_111.jpg,Angry,0,6,Sadness,False,0.6297719478607178,2.247735023498535,0.10563822090625763,0.0036673489958047867,0.07038634270429611,0.0902520939707756,0.01635982282459736,0.07340145111083984,0.6297719478607178,0.010522703640162945
Angry_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_112.jpg,Angry,0,0,Angry,True,0.9887322187423706,0.011331744492053986,0.9887322187423706,6.0529335314640775e-05,0.00166332779917866,0.007027008570730686,0.0011191196972504258,5.76960010221228e-05,2.1797168301418424e-05,0.0013182195834815502
Angry_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_113.jpg,Angry,0,0,Angry,True,0.32109078764915466,1.1360313892364502,0.32109078764915466,0.25247594714164734,0.11654506623744965,0.015763968229293823,0.0408649817109108,0.15522892773151398,0.08277709782123566,0.01525324396789074
Angry_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_114.jpg,Angry,0,4,Happiness,False,0.7950034737586975,2.3911497592926025,0.0915243998169899,0.0028167273849248886,0.019734058529138565,0.006138929165899754,0.7950034737586975,0.004558616317808628,0.0011052776826545596,0.07911842316389084
Angry_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_115.jpg,Angry,0,3,Fear,False,0.29924365878105164,1.2628368139266968,0.2828505039215088,0.0045654019340872765,0.2717255651950836,0.29924365878105164,0.05754832923412323,0.00268431450240314,0.01788758486509323,0.06349467486143112
Angry_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_116.jpg,Angry,0,0,Angry,True,0.6140034794807434,0.4877547025680542,0.6140034794807434,0.0025788519997149706,0.027158955112099648,0.15633410215377808,0.105010986328125,0.000868896720930934,0.009269637987017632,0.08477500081062317
Angry_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_117.jpg,Angry,0,0,Angry,True,0.7001131772994995,0.35651329159736633,0.7001131772994995,0.00042601695167832077,0.018711144104599953,0.26710209250450134,0.005078061483800411,0.00020700329332612455,0.0030021711718291044,0.005360410548746586
Angry_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_118.jpg,Angry,0,0,Angry,True,0.571252167224884,0.5599245429039001,0.571252167224884,0.0007362491451203823,0.09769722074270248,0.26619964838027954,0.009294683113694191,0.0021571796387434006,0.04712214320898056,0.005540776997804642
Angry_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_119.jpg,Angry,0,2,Disgust,False,0.399969220161438,1.3490595817565918,0.2594841718673706,0.02078385092318058,0.399969220161438,0.24057000875473022,0.025754233822226524,0.012944513000547886,0.022760046645998955,0.017733890563249588
Angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_12.jpg,Angry,0,0,Angry,True,0.5847182869911194,0.5366251468658447,0.5847182869911194,0.019847089424729347,0.33918607234954834,0.0034954301081597805,0.0020945158321410418,0.0326891653239727,0.01371837593615055,0.004251088947057724
Angry_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_120.jpg,Angry,0,0,Angry,True,0.6687536835670471,0.40233945846557617,0.6687536835670471,0.001290384097956121,0.00798196904361248,0.22061648964881897,0.05967205390334129,0.00042227169615216553,0.0010046182433143258,0.040258511900901794
Angry_121.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_121.jpg,Angry,0,2,Disgust,False,0.6460083723068237,1.5928027629852295,0.2033548653125763,0.016726039350032806,0.6460083723068237,0.04119956120848656,0.00977205578237772,0.033141039311885834,0.011930065229535103,0.03786809369921684
Angry_122.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_122.jpg,Angry,0,0,Angry,True,0.8540964126586914,0.1577112078666687,0.8540964126586914,2.50408447755035e-05,0.003760467516258359,0.12725231051445007,0.0015600034967064857,7.365151395788416e-05,0.012701204977929592,0.0005308474646881223
Angry_123.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_123.jpg,Angry,0,0,Angry,True,0.4623812735080719,0.7713654637336731,0.4623812735080719,0.003924521151930094,0.08722253888845444,0.06686340272426605,0.114446260035038,0.0028833928517997265,0.002051197923719883,0.26022735238075256
Angry_124.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_124.jpg,Angry,0,2,Disgust,False,0.6144970655441284,1.3621487617492676,0.2561098635196686,0.05780612677335739,0.6144970655441284,0.011007175780832767,0.016713812947273254,0.013196667656302452,0.004529403522610664,0.026139819994568825
Angry_125.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_125.jpg,Angry,0,0,Angry,True,0.7279759049415588,0.31748735904693604,0.7279759049415588,0.0013375262496992946,0.2664880156517029,0.0012484361650422215,0.001994475955143571,0.0003478915023151785,4.9152331484947354e-05,0.0005585750914178789
Angry_126.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_126.jpg,Angry,0,4,Happiness,False,0.4488937556743622,1.3047715425491333,0.2712344825267792,0.0316687636077404,0.0328197106719017,0.02139565534889698,0.4488937556743622,0.005062971729785204,0.002293190686032176,0.186631441116333
Angry_127.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_127.jpg,Angry,0,0,Angry,True,0.6818639636039734,0.3829250931739807,0.6818639636039734,0.0019920903723686934,0.23146924376487732,0.05472864583134651,0.016923198476433754,0.0009057973511517048,0.0011103524593636394,0.011006735265254974
Angry_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_128.jpg,Angry,0,0,Angry,True,0.6802083253860474,0.3853561580181122,0.6802083253860474,0.0027606715448200703,0.2710503041744232,0.030458921566605568,0.00927701871842146,0.0007606751751154661,0.0003823445294983685,0.005101676564663649
Angry_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_129.jpg,Angry,0,2,Disgust,False,0.5543761849403381,1.5102101564407349,0.22086356580257416,0.0564761608839035,0.5543761849403381,0.07909447699785233,0.003523142309859395,0.0287732295691967,0.04176764562726021,0.015125533565878868
Angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_13.jpg,Angry,0,0,Angry,True,0.6847580671310425,0.378689706325531,0.6847580671310425,0.00019766604236792773,0.0026968657039105892,0.20639587938785553,0.019907165318727493,0.0011894670315086842,0.011294844560325146,0.07356005162000656
Angry_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_130.jpg,Angry,0,0,Angry,True,0.228329136967659,1.4769670963287354,0.228329136967659,0.16964398324489594,0.19505706429481506,0.008061176165938377,0.08520953357219696,0.2018594741821289,0.04868306964635849,0.06315657496452332
Angry_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_131.jpg,Angry,0,0,Angry,True,0.6538277268409729,0.42491137981414795,0.6538277268409729,0.0031339407432824373,0.14138473570346832,0.16487544775009155,0.005159750580787659,0.002708534011617303,0.010151183232665062,0.018758641555905342
Angry_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_132.jpg,Angry,0,2,Disgust,False,0.6196097731590271,1.2137105464935303,0.29709285497665405,0.016698716208338737,0.6196097731590271,0.030274903401732445,0.02022574283182621,0.003205479122698307,0.0023520332761108875,0.010540484450757504
Angry_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_133.jpg,Angry,0,4,Happiness,False,0.5498449206352234,1.1916427612304688,0.30372190475463867,0.0005690680118277669,0.010889498516917229,0.031732846051454544,0.5498449206352234,0.015209388919174671,0.053107086569070816,0.034925300627946854
Angry_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_134.jpg,Angry,0,2,Disgust,False,0.7817078828811646,1.7222310304641724,0.1786670982837677,0.01731676422059536,0.7817078828811646,0.0029498038347810507,0.015280536375939846,0.0013504375237971544,0.0003591890272218734,0.0023682264145463705
Angry_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_135.jpg,Angry,0,0,Angry,True,0.5779439210891724,0.5482784509658813,0.5779439210891724,0.001977263716980815,0.20516493916511536,0.03598200902342796,0.013599762693047523,0.0026487617287784815,0.0005617740680463612,0.16212156414985657
Angry_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_136.jpg,Angry,0,2,Disgust,False,0.6250641942024231,1.0081957578659058,0.36487671732902527,0.0037416573613882065,0.6250641942024231,0.002922477200627327,0.0009700091904960573,0.0012783696874976158,0.00043625378748402,0.0007103150710463524
Angry_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_137.jpg,Angry,0,2,Disgust,False,0.39042073488235474,1.2161009311676025,0.2963835299015045,0.15724100172519684,0.39042073488235474,0.008551656268537045,0.011969124898314476,0.08466687798500061,0.035769905894994736,0.01499713584780693
Angry_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_138.jpg,Angry,0,7,Surprise,False,0.7110097408294678,4.702055931091309,0.009076598100364208,0.026035912334918976,0.01667274720966816,0.008307584561407566,0.06215192750096321,0.14201441407203674,0.02473105490207672,0.7110097408294678
Angry_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_139.jpg,Angry,0,2,Disgust,False,0.730125904083252,2.6312615871429443,0.071987584233284,0.038025833666324615,0.730125904083252,0.007821555249392986,0.05977175012230873,0.01689380779862404,0.0032932914327830076,0.0720803439617157
Angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_14.jpg,Angry,0,2,Disgust,False,0.6939665675163269,3.030465602874756,0.04829315468668938,0.0077675702050328255,0.6939665675163269,0.04816875979304314,0.09942550212144852,0.04271302744746208,0.020708521828055382,0.03895692154765129
Angry_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_140.jpg,Angry,0,0,Angry,True,0.358845978975296,1.0248620510101318,0.358845978975296,0.004228862002491951,0.22165720164775848,0.2625102996826172,0.04881402850151062,0.0053342957980930805,0.007507334928959608,0.09110205620527267
Angry_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_141.jpg,Angry,0,2,Disgust,False,0.5454903841018677,0.8071808815002441,0.4461139440536499,0.001851011998951435,0.5454903841018677,0.0033108468633145094,0.0014702340122312307,0.0008617184357717633,0.0006111431284807622,0.0002907380403485149
Angry_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_142.jpg,Angry,0,0,Angry,True,0.5953174233436584,0.5186605453491211,0.5953174233436584,0.0077491383999586105,0.38722071051597595,0.0007748783100396395,0.0015314859338104725,0.003685188479721546,0.0001868156687123701,0.0035343682393431664
Angry_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_143.jpg,Angry,0,0,Angry,True,0.4330626130104065,0.836872935295105,0.4330626130104065,0.018092704936861992,0.27188432216644287,0.12731394171714783,0.10232182592153549,0.005734516307711601,0.01371501013636589,0.027875084429979324
Angry_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_144.jpg,Angry,0,0,Angry,True,0.7852669358253479,0.24173156917095184,0.7852669358253479,0.0007635018555447459,0.1657252460718155,0.037332240492105484,0.0017414549365639687,0.0007255345699377358,0.002052317839115858,0.006392655428498983
Angry_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_145.jpg,Angry,0,0,Angry,True,0.8120490312576294,0.2081945389509201,0.8120490312576294,0.0005480257095769048,0.1364743709564209,0.04031938314437866,0.001786987530067563,0.0006557789165526628,0.0020153135992586613,0.006151152774691582
Angry_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_146.jpg,Angry,0,4,Happiness,False,0.76847904920578,2.804129123687744,0.060559481382369995,0.0005330875865183771,0.0006581940106116235,0.03784571588039398,0.76847904920578,0.000702739111147821,0.0007649257895536721,0.13045676052570343
Angry_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_147.jpg,Angry,0,2,Disgust,False,0.6707085371017456,1.363949179649353,0.2556491792201996,0.025600282475352287,0.6707085371017456,0.019656142219901085,0.007319897413253784,0.0035506708081811666,0.0011587947374209762,0.01635652966797352
Angry_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_148.jpg,Angry,0,2,Disgust,False,0.7640500068664551,2.106355905532837,0.12168058007955551,0.011899883858859539,0.7640500068664551,0.08253061771392822,0.003140071639791131,0.0018834886141121387,0.0014563851291313767,0.013358986005187035
Angry_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_149.jpg,Angry,0,2,Disgust,False,0.7261287569999695,1.567773699760437,0.20850887894630432,0.007430992089211941,0.7261287569999695,0.03214414417743683,0.013380353339016438,0.0014887226279824972,0.0076995971612632275,0.0032185432501137257
Angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_15.jpg,Angry,0,2,Disgust,False,0.39986786246299744,1.460976243019104,0.2320096641778946,0.03906181454658508,0.39986786246299744,0.021561145782470703,0.13180428743362427,0.12798528373241425,0.007986425422132015,0.03972350060939789
Angry_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_150.jpg,Angry,0,0,Angry,True,0.6026260256767273,0.5064584612846375,0.6026260256767273,0.07817187160253525,0.09830601513385773,0.002824756782501936,0.0010515874018892646,0.10910926759243011,0.10455197840929031,0.0033584735356271267
Angry_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_151.jpg,Angry,0,0,Angry,True,0.7958764433860779,0.22831135988235474,0.7958764433860779,0.07085221260786057,0.0321805514395237,0.0019136086339130998,0.0006606109673157334,0.04849065840244293,0.04661046713590622,0.003415388287976384
Angry_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_152.jpg,Angry,0,2,Disgust,False,0.6556397676467896,1.1949522495269775,0.3027184009552002,0.011595923453569412,0.6556397676467896,0.003973507788032293,0.005361719056963921,0.002183835254982114,0.0008670801762491465,0.017659742385149002
Angry_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_153.jpg,Angry,0,2,Disgust,False,0.5054926872253418,1.2064822912216187,0.2992480993270874,0.014544113539159298,0.5054926872253418,0.04908183217048645,0.1036721020936966,0.004078856203705072,0.009681861847639084,0.014200406149029732
Angry_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_154.jpg,Angry,0,2,Disgust,False,0.5383427143096924,1.4499340057373047,0.23458576202392578,0.04381947964429855,0.5383427143096924,0.008235551416873932,0.06740908324718475,0.08436242491006851,0.0046548014506697655,0.018590163439512253
Angry_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_155.jpg,Angry,0,4,Happiness,False,0.27851545810699463,1.3452556133270264,0.2604731321334839,0.0037366056349128485,0.05590318143367767,0.20671510696411133,0.27851545810699463,0.0768980085849762,0.0831570029258728,0.03460153937339783
Angry_156.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_156.jpg,Angry,0,2,Disgust,False,0.6955922245979309,1.9205652475357056,0.146524116396904,0.0015487712807953358,0.6955922245979309,0.11611928045749664,0.013597196899354458,0.0012111817486584187,0.004435719456523657,0.020971519872546196
Angry_157.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_157.jpg,Angry,0,4,Happiness,False,0.8092111349105835,2.212578058242798,0.10941820591688156,0.007367315702140331,0.005125648342072964,0.00649122754111886,0.8092111349105835,0.001231880160048604,0.000318139762384817,0.0608365498483181
Angry_158.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_158.jpg,Angry,0,2,Disgust,False,0.3879868686199188,1.5432255268096924,0.21369071304798126,0.008378705941140652,0.3879868686199188,0.1224573403596878,0.013664179481565952,0.03191078081727028,0.019650675356388092,0.202260822057724
Angry_159.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_159.jpg,Angry,0,2,Disgust,False,0.780379056930542,1.801084280014038,0.16511976718902588,0.0018290942534804344,0.780379056930542,0.018209783360362053,0.008856935426592827,0.010599781759083271,0.013473160564899445,0.0015324588166549802
Angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_16.jpg,Angry,0,4,Happiness,False,0.4877168536186218,3.2213294506073,0.0399019718170166,0.06846416741609573,0.21636748313903809,0.00897215586155653,0.4877168536186218,0.03246347978711128,0.0030624072533100843,0.14305149018764496
Angry_160.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_160.jpg,Angry,0,3,Fear,False,0.4159105122089386,0.9971644282341003,0.368924081325531,0.0018249875865876675,0.1045600101351738,0.4159105122089386,0.03695053979754448,0.0010969481663778424,0.05111175402998924,0.01962117850780487
Angry_161.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_161.jpg,Angry,0,5,Neutral,False,0.7685232758522034,3.824359655380249,0.021832410246133804,0.02801677957177162,0.0004348544171079993,0.0010621986584737897,0.1594696342945099,0.7685232758522034,0.0059197330847382545,0.01474114041775465
Angry_162.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_162.jpg,Angry,0,2,Disgust,False,0.471845805644989,1.709659457206726,0.18092738091945648,0.006148808635771275,0.471845805644989,0.08404000848531723,0.043064773082733154,0.03450099378824234,0.014901411719620228,0.16457071900367737
Angry_163.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_163.jpg,Angry,0,0,Angry,True,0.8633285760879517,0.14695991575717926,0.8633285760879517,0.0004386204818729311,0.01483919471502304,0.0865122452378273,0.00579313188791275,0.000716230075340718,0.001400751294568181,0.02697131410241127
Angry_164.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_164.jpg,Angry,0,0,Angry,True,0.5444366335868835,0.6080037355422974,0.5444366335868835,0.00802206713706255,0.3894864320755005,0.02098344825208187,0.007146421354264021,0.0026175198145210743,0.004939987324178219,0.022367512807250023
Angry_165.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_165.jpg,Angry,0,3,Fear,False,0.5082463622093201,1.2347981929779053,0.29089346528053284,0.0015848714392632246,0.1183776929974556,0.5082463622093201,0.027613407000899315,0.0009190395358018577,0.028245793655514717,0.024119336158037186
Angry_166.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_166.jpg,Angry,0,0,Angry,True,0.6920602321624756,0.36808228492736816,0.6920602321624756,0.0007438879110850394,0.0804518386721611,0.13381943106651306,0.021930363029241562,0.0023288149386644363,0.050098396837711334,0.01856698840856552
Angry_167.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_167.jpg,Angry,0,0,Angry,True,0.7283322811126709,0.3169978857040405,0.7283322811126709,0.0014359704218804836,0.034212950617074966,0.19650733470916748,0.011085830628871918,0.0004477995680645108,0.0011627670610323548,0.026814963668584824
Angry_168.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_168.jpg,Angry,0,2,Disgust,False,0.44940856099128723,1.37765634059906,0.2521688640117645,0.009382802993059158,0.44940856099128723,0.22493992745876312,0.025339815765619278,0.005838749464601278,0.0024398034438490868,0.030481519177556038
Angry_169.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_169.jpg,Angry,0,4,Happiness,False,0.43940770626068115,2.823683261871338,0.059386804699897766,0.004640393424779177,0.015939464792609215,0.09758017212152481,0.43940770626068115,0.013474269770085812,0.023226577788591385,0.34634461998939514
Angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_17.jpg,Angry,0,4,Happiness,False,0.9101892113685608,3.3221819400787354,0.03607403114438057,0.004728520289063454,0.015803102403879166,0.0010447457898408175,0.9101892113685608,0.00888058915734291,0.0006245975382626057,0.022655272856354713
Angry_170.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_170.jpg,Angry,0,2,Disgust,False,0.5715439915657043,1.2247400283813477,0.2938340902328491,0.04100893437862396,0.5715439915657043,0.023637263104319572,0.013160494156181812,0.02003493160009384,0.003641687100753188,0.03313858434557915
Angry_171.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_171.jpg,Angry,0,6,Sadness,False,0.28777337074279785,1.256224274635315,0.2847270369529724,0.08064648509025574,0.024752438068389893,0.1230764240026474,0.009128752164542675,0.12441836297512054,0.28777337074279785,0.0654771476984024
Angry_172.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_172.jpg,Angry,0,2,Disgust,False,0.3916405141353607,1.6002907752990723,0.20183782279491425,0.015670327469706535,0.3916405141353607,0.06814934313297272,0.12430836260318756,0.05622412636876106,0.00907470565289259,0.13309478759765625
