file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_111.jpg,Angry,0,6,Sadness,False,0.6297719478607178,2.247735023498535,0.10563822090625763,0.0036673489958047867,0.07038634270429611,0.0902520939707756,0.01635982282459736,0.07340145111083984,0.6297719478607178,0.010522703640162945,"[ 0.14117134 -0.09552758 -0.1654542  ...  0.17974943 -0.07967502
  0.1690309 ]"
Angry_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_112.jpg,Angry,0,0,Angry,True,0.9887322187423706,0.011331744492053986,0.9887322187423706,6.0529335314640775e-05,0.00166332779917866,0.007027008570730686,0.0011191196972504258,5.76960010221228e-05,2.1797168301418424e-05,0.0013182195834815502,"[ 0.00025122 -0.12868309  0.07294696 ...  0.18888697 -0.23914765
 -0.20236392]"
Angry_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_113.jpg,Angry,0,0,Angry,True,0.32109078764915466,1.1360313892364502,0.32109078764915466,0.25247594714164734,0.11654506623744965,0.015763968229293823,0.0408649817109108,0.15522892773151398,0.08277709782123566,0.01525324396789074,"[-0.1590378  -0.09167622 -0.17238452 ...  0.07289243 -0.08107827
  0.07152867]"
Angry_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_114.jpg,Angry,0,4,Happiness,False,0.7950034737586975,2.3911497592926025,0.0915243998169899,0.0028167273849248886,0.019734058529138565,0.006138929165899754,0.7950034737586975,0.004558616317808628,0.0011052776826545596,0.07911842316389084,"[ 0.5570104  -0.09696721 -0.19189352 ... -0.05558881 -0.1307989
 -0.06176175]"
Angry_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_115.jpg,Angry,0,3,Fear,False,0.29924365878105164,1.2628368139266968,0.2828505039215088,0.0045654019340872765,0.2717255651950836,0.29924365878105164,0.05754832923412323,0.00268431450240314,0.01788758486509323,0.06349467486143112,"[-0.07792214 -0.14143734 -0.13318068 ...  0.01152595 -0.20484173
 -0.19013037]"
Angry_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_116.jpg,Angry,0,0,Angry,True,0.6140034794807434,0.4877547025680542,0.6140034794807434,0.0025788519997149706,0.027158955112099648,0.15633410215377808,0.105010986328125,0.000868896720930934,0.009269637987017632,0.08477500081062317,"[-0.06229163 -0.1003705  -0.1372209  ... -0.07886121 -0.23053494
 -0.18777785]"
Angry_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_117.jpg,Angry,0,0,Angry,True,0.7001131772994995,0.35651329159736633,0.7001131772994995,0.00042601695167832077,0.018711144104599953,0.26710209250450134,0.005078061483800411,0.00020700329332612455,0.0030021711718291044,0.005360410548746586,"[-0.19561799 -0.1629856  -0.08651721 ... -0.05942261 -0.18891728
 -0.20893307]"
Angry_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_118.jpg,Angry,0,0,Angry,True,0.571252167224884,0.5599245429039001,0.571252167224884,0.0007362491451203823,0.09769722074270248,0.26619964838027954,0.009294683113694191,0.0021571796387434006,0.04712214320898056,0.005540776997804642,"[ 0.09504735 -0.17058153 -0.04192241 ... -0.08588226 -0.21152522
 -0.16300945]"
Angry_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_119.jpg,Angry,0,2,Disgust,False,0.399969220161438,1.3490595817565918,0.2594841718673706,0.02078385092318058,0.399969220161438,0.24057000875473022,0.025754233822226524,0.012944513000547886,0.022760046645998955,0.017733890563249588,"[ 0.0025796  -0.07935871 -0.17836131 ...  0.36610606 -0.08898863
 -0.14913015]"
Angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_12.jpg,Angry,0,0,Angry,True,0.5847182869911194,0.5366251468658447,0.5847182869911194,0.019847089424729347,0.33918607234954834,0.0034954301081597805,0.0020945158321410418,0.0326891653239727,0.01371837593615055,0.004251088947057724,"[ 0.39162478 -0.12131888 -0.13553733 ...  0.02042291 -0.16109881
 -0.10035972]"
Angry_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_120.jpg,Angry,0,0,Angry,True,0.6687536835670471,0.40233945846557617,0.6687536835670471,0.001290384097956121,0.00798196904361248,0.22061648964881897,0.05967205390334129,0.00042227169615216553,0.0010046182433143258,0.040258511900901794,"[-0.05313193 -0.0515535  -0.07888378 ... -0.10146368 -0.11406071
 -0.22369948]"
Angry_121.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_121.jpg,Angry,0,2,Disgust,False,0.6460083723068237,1.5928027629852295,0.2033548653125763,0.016726039350032806,0.6460083723068237,0.04119956120848656,0.00977205578237772,0.033141039311885834,0.011930065229535103,0.03786809369921684,"[-0.10314755 -0.14298773 -0.09511099 ... -0.02047995 -0.03815209
 -0.06686599]"
Angry_122.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_122.jpg,Angry,0,0,Angry,True,0.8540964126586914,0.1577112078666687,0.8540964126586914,2.50408447755035e-05,0.003760467516258359,0.12725231051445007,0.0015600034967064857,7.365151395788416e-05,0.012701204977929592,0.0005308474646881223,"[ 0.13492967 -0.1353985  -0.07886591 ... -0.09517074 -0.20490883
 -0.19687796]"
Angry_123.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_123.jpg,Angry,0,0,Angry,True,0.4623812735080719,0.7713654637336731,0.4623812735080719,0.003924521151930094,0.08722253888845444,0.06686340272426605,0.114446260035038,0.0028833928517997265,0.002051197923719883,0.26022735238075256,"[-0.1050211  -0.12902631 -0.09546786 ... -0.05324582 -0.15439977
 -0.14798567]"
Angry_124.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_124.jpg,Angry,0,2,Disgust,False,0.6144970655441284,1.3621487617492676,0.2561098635196686,0.05780612677335739,0.6144970655441284,0.011007175780832767,0.016713812947273254,0.013196667656302452,0.004529403522610664,0.026139819994568825,"[ 0.00350069 -0.08867938 -0.19240195 ... -0.01042884 -0.20083302
 -0.10755867]"
Angry_125.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_125.jpg,Angry,0,0,Angry,True,0.7279759049415588,0.31748735904693604,0.7279759049415588,0.0013375262496992946,0.2664880156517029,0.0012484361650422215,0.001994475955143571,0.0003478915023151785,4.9152331484947354e-05,0.0005585750914178789,"[ 0.01215105 -0.10130018 -0.12857246 ...  0.19126783 -0.18292178
 -0.23361406]"
Angry_126.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_126.jpg,Angry,0,4,Happiness,False,0.4488937556743622,1.3047715425491333,0.2712344825267792,0.0316687636077404,0.0328197106719017,0.02139565534889698,0.4488937556743622,0.005062971729785204,0.002293190686032176,0.186631441116333,"[ 0.15461378 -0.08980005 -0.12737106 ...  0.03078072 -0.151648
 -0.0888617 ]"
Angry_127.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_127.jpg,Angry,0,0,Angry,True,0.6818639636039734,0.3829250931739807,0.6818639636039734,0.0019920903723686934,0.23146924376487732,0.05472864583134651,0.016923198476433754,0.0009057973511517048,0.0011103524593636394,0.011006735265254974,"[ 0.25560722 -0.10130654 -0.06283691 ...  0.07784544 -0.25311646
 -0.13234913]"
Angry_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_128.jpg,Angry,0,0,Angry,True,0.6802083253860474,0.3853561580181122,0.6802083253860474,0.0027606715448200703,0.2710503041744232,0.030458921566605568,0.00927701871842146,0.0007606751751154661,0.0003823445294983685,0.005101676564663649,"[ 0.04517625 -0.13503633 -0.1143544  ... -0.01397183 -0.24864097
 -0.16303824]"
Angry_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_129.jpg,Angry,0,2,Disgust,False,0.5543761849403381,1.5102101564407349,0.22086356580257416,0.0564761608839035,0.5543761849403381,0.07909447699785233,0.003523142309859395,0.0287732295691967,0.04176764562726021,0.015125533565878868,"[ 0.09257057 -0.12417123 -0.20839044 ... -0.06910912 -0.23185407
 -0.06533106]"
Angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_13.jpg,Angry,0,0,Angry,True,0.6847580671310425,0.378689706325531,0.6847580671310425,0.00019766604236792773,0.0026968657039105892,0.20639587938785553,0.019907165318727493,0.0011894670315086842,0.011294844560325146,0.07356005162000656,"[-0.06781682 -0.15239184 -0.11030768 ...  0.09623981 -0.19373505
 -0.09655544]"
Angry_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_130.jpg,Angry,0,0,Angry,True,0.228329136967659,1.4769670963287354,0.228329136967659,0.16964398324489594,0.19505706429481506,0.008061176165938377,0.08520953357219696,0.2018594741821289,0.04868306964635849,0.06315657496452332,"[-0.02586035 -0.12663923 -0.15169749 ...  0.05007865 -0.05843034
  0.03671701]"
Angry_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_131.jpg,Angry,0,0,Angry,True,0.6538277268409729,0.42491137981414795,0.6538277268409729,0.0031339407432824373,0.14138473570346832,0.16487544775009155,0.005159750580787659,0.002708534011617303,0.010151183232665062,0.018758641555905342,"[-0.15271923 -0.14440186 -0.15546088 ... -0.04919563 -0.21554896
 -0.16378704]"
Angry_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_132.jpg,Angry,0,2,Disgust,False,0.6196097731590271,1.2137105464935303,0.29709285497665405,0.016698716208338737,0.6196097731590271,0.030274903401732445,0.02022574283182621,0.003205479122698307,0.0023520332761108875,0.010540484450757504,"[-0.0273002  -0.10908315 -0.19019072 ... -0.12991911 -0.24100983
 -0.07681353]"
Angry_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_133.jpg,Angry,0,4,Happiness,False,0.5498449206352234,1.1916427612304688,0.30372190475463867,0.0005690680118277669,0.010889498516917229,0.031732846051454544,0.5498449206352234,0.015209388919174671,0.053107086569070816,0.034925300627946854,"[ 0.5276057  -0.11727688 -0.13073514 ...  0.15463664 -0.02883108
 -0.08785579]"
Angry_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_134.jpg,Angry,0,2,Disgust,False,0.7817078828811646,1.7222310304641724,0.1786670982837677,0.01731676422059536,0.7817078828811646,0.0029498038347810507,0.015280536375939846,0.0013504375237971544,0.0003591890272218734,0.0023682264145463705,"[ 0.10812942 -0.11628605 -0.04922508 ...  0.1624866  -0.19242395
 -0.19742753]"
Angry_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_135.jpg,Angry,0,0,Angry,True,0.5779439210891724,0.5482784509658813,0.5779439210891724,0.001977263716980815,0.20516493916511536,0.03598200902342796,0.013599762693047523,0.0026487617287784815,0.0005617740680463612,0.16212156414985657,"[-0.11313175 -0.17493501 -0.17481959 ... -0.16320477 -0.21301997
 -0.13587229]"
Angry_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_136.jpg,Angry,0,2,Disgust,False,0.6250641942024231,1.0081957578659058,0.36487671732902527,0.0037416573613882065,0.6250641942024231,0.002922477200627327,0.0009700091904960573,0.0012783696874976158,0.00043625378748402,0.0007103150710463524,"[ 0.10788779 -0.11134463 -0.08586363 ...  0.07708165 -0.2139915
 -0.16962904]"
Angry_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_137.jpg,Angry,0,2,Disgust,False,0.39042073488235474,1.2161009311676025,0.2963835299015045,0.15724100172519684,0.39042073488235474,0.008551656268537045,0.011969124898314476,0.08466687798500061,0.035769905894994736,0.01499713584780693,"[-0.04721346 -0.10026976 -0.17266925 ...  0.00654355 -0.18456726
  0.05482474]"
Angry_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_138.jpg,Angry,0,7,Surprise,False,0.7110097408294678,4.702055931091309,0.009076598100364208,0.026035912334918976,0.01667274720966816,0.008307584561407566,0.06215192750096321,0.14201441407203674,0.02473105490207672,0.7110097408294678,"[-0.08202334 -0.06796509 -0.17604886 ... -0.09796515 -0.07939981
  0.20544848]"
Angry_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_139.jpg,Angry,0,2,Disgust,False,0.730125904083252,2.6312615871429443,0.071987584233284,0.038025833666324615,0.730125904083252,0.007821555249392986,0.05977175012230873,0.01689380779862404,0.0032932914327830076,0.0720803439617157,"[-0.02115444 -0.02800476 -0.15547264 ... -0.12070519 -0.07004789
 -0.08305726]"
Angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_14.jpg,Angry,0,2,Disgust,False,0.6939665675163269,3.030465602874756,0.04829315468668938,0.0077675702050328255,0.6939665675163269,0.04816875979304314,0.09942550212144852,0.04271302744746208,0.020708521828055382,0.03895692154765129,"[ 0.09597807 -0.14568932 -0.20023587 ...  0.32680488  0.0327451
 -0.00136052]"
Angry_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_140.jpg,Angry,0,0,Angry,True,0.358845978975296,1.0248620510101318,0.358845978975296,0.004228862002491951,0.22165720164775848,0.2625102996826172,0.04881402850151062,0.0053342957980930805,0.007507334928959608,0.09110205620527267,"[-0.07890279 -0.16434704 -0.18484868 ... -0.02648007 -0.22294955
 -0.11826841]"
Angry_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_141.jpg,Angry,0,2,Disgust,False,0.5454903841018677,0.8071808815002441,0.4461139440536499,0.001851011998951435,0.5454903841018677,0.0033108468633145094,0.0014702340122312307,0.0008617184357717633,0.0006111431284807622,0.0002907380403485149,"[ 0.00660019 -0.16460702  0.01771647 ... -0.10959266 -0.22618389
 -0.18805397]"
Angry_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_142.jpg,Angry,0,0,Angry,True,0.5953174233436584,0.5186605453491211,0.5953174233436584,0.0077491383999586105,0.38722071051597595,0.0007748783100396395,0.0015314859338104725,0.003685188479721546,0.0001868156687123701,0.0035343682393431664,"[-0.11531099 -0.13238114 -0.16234569 ...  0.02691314 -0.17763151
 -0.15167338]"
Angry_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_143.jpg,Angry,0,0,Angry,True,0.4330626130104065,0.836872935295105,0.4330626130104065,0.018092704936861992,0.27188432216644287,0.12731394171714783,0.10232182592153549,0.005734516307711601,0.01371501013636589,0.027875084429979324,"[ 0.0138296  -0.09692667 -0.14216988 ... -0.03778118 -0.16303752
 -0.04651699]"
Angry_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_144.jpg,Angry,0,0,Angry,True,0.7852669358253479,0.24173156917095184,0.7852669358253479,0.0007635018555447459,0.1657252460718155,0.037332240492105484,0.0017414549365639687,0.0007255345699377358,0.002052317839115858,0.006392655428498983,"[ 0.1223449  -0.1592256  -0.0824028  ...  0.32082847 -0.23158552
 -0.18353158]"
Angry_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_145.jpg,Angry,0,0,Angry,True,0.8120490312576294,0.2081945389509201,0.8120490312576294,0.0005480257095769048,0.1364743709564209,0.04031938314437866,0.001786987530067563,0.0006557789165526628,0.0020153135992586613,0.006151152774691582,"[ 0.10297617 -0.16172518 -0.13398929 ...  0.26803645 -0.23387216
 -0.19144522]"
Angry_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_146.jpg,Angry,0,4,Happiness,False,0.76847904920578,2.804129123687744,0.060559481382369995,0.0005330875865183771,0.0006581940106116235,0.03784571588039398,0.76847904920578,0.000702739111147821,0.0007649257895536721,0.13045676052570343,"[ 0.14627205 -0.11696782 -0.13260719 ...  0.12073558  0.01171095
 -0.08322946]"
Angry_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_147.jpg,Angry,0,2,Disgust,False,0.6707085371017456,1.363949179649353,0.2556491792201996,0.025600282475352287,0.6707085371017456,0.019656142219901085,0.007319897413253784,0.0035506708081811666,0.0011587947374209762,0.01635652966797352,"[-0.10093831 -0.10592458 -0.2194718  ... -0.17096227 -0.22441238
 -0.1477192 ]"
Angry_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_148.jpg,Angry,0,2,Disgust,False,0.7640500068664551,2.106355905532837,0.12168058007955551,0.011899883858859539,0.7640500068664551,0.08253061771392822,0.003140071639791131,0.0018834886141121387,0.0014563851291313767,0.013358986005187035,"[ 0.02057507 -0.15059152 -0.18117647 ... -0.17211398 -0.22402708
 -0.22907902]"
Angry_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_149.jpg,Angry,0,2,Disgust,False,0.7261287569999695,1.567773699760437,0.20850887894630432,0.007430992089211941,0.7261287569999695,0.03214414417743683,0.013380353339016438,0.0014887226279824972,0.0076995971612632275,0.0032185432501137257,"[ 0.12023272 -0.13782209 -0.16710612 ...  0.17560604 -0.21079904
 -0.10936061]"
Angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_15.jpg,Angry,0,2,Disgust,False,0.39986786246299744,1.460976243019104,0.2320096641778946,0.03906181454658508,0.39986786246299744,0.021561145782470703,0.13180428743362427,0.12798528373241425,0.007986425422132015,0.03972350060939789,"[-0.0267573  -0.12753555 -0.09620924 ... -0.05102614 -0.13555418
  0.02831617]"
Angry_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_150.jpg,Angry,0,0,Angry,True,0.6026260256767273,0.5064584612846375,0.6026260256767273,0.07817187160253525,0.09830601513385773,0.002824756782501936,0.0010515874018892646,0.10910926759243011,0.10455197840929031,0.0033584735356271267,"[ 0.04585654 -0.10324062 -0.13448738 ... -0.04676275 -0.14416602
 -0.04477931]"
Angry_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_151.jpg,Angry,0,0,Angry,True,0.7958764433860779,0.22831135988235474,0.7958764433860779,0.07085221260786057,0.0321805514395237,0.0019136086339130998,0.0006606109673157334,0.04849065840244293,0.04661046713590622,0.003415388287976384,"[-0.09766981 -0.08088784 -0.07632603 ...  0.16483192 -0.05016174
 -0.0793591 ]"
Angry_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_152.jpg,Angry,0,2,Disgust,False,0.6556397676467896,1.1949522495269775,0.3027184009552002,0.011595923453569412,0.6556397676467896,0.003973507788032293,0.005361719056963921,0.002183835254982114,0.0008670801762491465,0.017659742385149002,"[-0.03452779 -0.00287942 -0.19281472 ... -0.08496831 -0.1741882
 -0.10533827]"
Angry_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_153.jpg,Angry,0,2,Disgust,False,0.5054926872253418,1.2064822912216187,0.2992480993270874,0.014544113539159298,0.5054926872253418,0.04908183217048645,0.1036721020936966,0.004078856203705072,0.009681861847639084,0.014200406149029732,"[ 0.2521909  -0.12478221 -0.09457037 ...  0.10920131 -0.22419348
 -0.06785877]"
Angry_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_154.jpg,Angry,0,2,Disgust,False,0.5383427143096924,1.4499340057373047,0.23458576202392578,0.04381947964429855,0.5383427143096924,0.008235551416873932,0.06740908324718475,0.08436242491006851,0.0046548014506697655,0.018590163439512253,"[ 0.16291425 -0.12287414 -0.1985851  ...  0.07397164 -0.12700216
  0.05440471]"
Angry_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_155.jpg,Angry,0,4,Happiness,False,0.27851545810699463,1.3452556133270264,0.2604731321334839,0.0037366056349128485,0.05590318143367767,0.20671510696411133,0.27851545810699463,0.0768980085849762,0.0831570029258728,0.03460153937339783,"[-0.08471239 -0.10314538 -0.18255074 ... -0.20927572 -0.22291008
  0.2306239 ]"
