file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
angry_19.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_19.jpg,Angry,0,0,Angry,True,0.7476215362548828,0.2908584177494049,0.7476215362548828,0.06523395329713821,0.15541291236877441,0.01255213376134634,0.0010296710534021258,0.008214803412556648,0.006156344432383776,0.003778708167374134
angry_2.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_2.jpg,Angry,0,0,Angry,True,0.7990320920944214,0.22435416281223297,0.7990320920944214,0.11089907586574554,0.04080865532159805,0.008460734970867634,0.001555394264869392,0.028068680316209793,0.00903240405023098,0.0021430866327136755
angry_20.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_20.jpg,Angry,0,0,Angry,True,0.7591533660888672,0.275551438331604,0.7591533660888672,0.07056772708892822,0.07669215649366379,0.03938201069831848,0.0013074649032205343,0.02957499586045742,0.017833443358540535,0.005488963797688484
angry_21.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_21.jpg,Angry,0,2,Disgust,False,0.44580990076065063,0.8849762678146362,0.41272395849227905,0.02860986813902855,0.44580990076065063,0.06240544840693474,0.007694827858358622,0.023573167622089386,0.0019855168648064137,0.017197228968143463
angry_22.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_22.jpg,Angry,0,2,Disgust,False,0.5764086246490479,1.3116809129714966,0.26936689019203186,0.07983844727277756,0.5764086246490479,0.027423487976193428,0.007987547665834427,0.019040878862142563,0.011036543175578117,0.008897624909877777
angry_23.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_23.jpg,Angry,0,0,Angry,True,0.6615277528762817,0.4132033586502075,0.6615277528762817,0.21659249067306519,0.04941464960575104,0.012982252053916454,0.0024260214995592833,0.039824239909648895,0.011110632680356503,0.006121983285993338
angry_24.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_24.jpg,Angry,0,0,Angry,True,0.8484113812446594,0.16438962519168854,0.8484113812446594,0.0007794100092723966,0.06136736273765564,0.0815151259303093,0.00045204066555015743,0.00079634616849944,0.0020101764239370823,0.00466808071359992
angry_25.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_25.jpg,Angry,0,0,Angry,True,0.4614602327346802,0.7733594179153442,0.4614602327346802,0.09465551376342773,0.3446163237094879,0.0036762619856745005,0.004624750930815935,0.07841362059116364,0.007395441643893719,0.005157794337719679
angry_26.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_26.jpg,Angry,0,0,Angry,True,0.7274191379547119,0.31825247406959534,0.7274191379547119,0.11066030710935593,0.10281688719987869,0.020915472880005836,0.0013798171421512961,0.023047007620334625,0.008961323648691177,0.004800013732165098
angry_27.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_27.jpg,Angry,0,0,Angry,True,0.8528984785079956,0.1591147482395172,0.8528984785079956,0.03382531926035881,0.06046617403626442,0.013860261999070644,0.0004380100581329316,0.021652666851878166,0.01314569916576147,0.0037133393343538046
angry_28.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_28.jpg,Angry,0,0,Angry,True,0.8693898320198059,0.13996365666389465,0.8693898320198059,0.05342341959476471,0.027882926166057587,0.008324242196977139,0.0011832623276859522,0.030156346037983894,0.007084924262017012,0.0025550788268446922
angry_29.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_29.jpg,Angry,0,0,Angry,True,0.45975783467292786,0.7770553827285767,0.45975783467292786,0.023846270516514778,0.3838067054748535,0.05420989543199539,0.00036827533040195704,0.022918958216905594,0.05009671300649643,0.004995380528271198
angry_3.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_3.jpg,Angry,0,0,Angry,True,0.8334720730781555,0.1821550726890564,0.8334720730781555,0.07768572121858597,0.028380170464515686,0.01399100013077259,0.0008617497514933348,0.029322272166609764,0.013167178258299828,0.0031198335345834494
angry_30.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_30.jpg,Angry,0,0,Angry,True,0.764212965965271,0.2689087390899658,0.764212965965271,0.06530873477458954,0.11828189343214035,0.014081035740673542,0.0017902633408084512,0.01795685477554798,0.01614336296916008,0.002225027885288
angry_31.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_31.jpg,Angry,0,0,Angry,True,0.46227559447288513,0.7715940475463867,0.46227559447288513,0.021311521530151367,0.3160006105899811,0.03195195272564888,0.002436168724671006,0.03301147744059563,0.12829525768756866,0.004717353265732527
angry_32.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_32.jpg,Angry,0,0,Angry,True,0.853435754776001,0.1584850251674652,0.853435754776001,0.04094770923256874,0.08079306781291962,0.0029879617504775524,0.0004047624533995986,0.01048332266509533,0.009941628202795982,0.0010058764601126313
angry_33.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_33.jpg,Angry,0,0,Angry,True,0.8197741508483887,0.19872638583183289,0.8197741508483887,0.09115061908960342,0.022023595869541168,0.0023922857362776995,0.002246603136882186,0.053763438016176224,0.005628727842122316,0.0030206148512661457
angry_34.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_34.jpg,Angry,0,0,Angry,True,0.75031977891922,0.28725579380989075,0.75031977891922,0.014103120192885399,0.19709010422229767,0.015706174075603485,0.0002460302202962339,0.012505978345870972,0.007410434540361166,0.0026183784939348698
angry_35.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_35.jpg,Angry,0,0,Angry,True,0.42634639143943787,0.8525031208992004,0.42634639143943787,0.08139782398939133,0.1768152415752411,0.10886063426733017,0.004262061323970556,0.09205260127782822,0.08499481528997421,0.025270499289035797
angry_36.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_36.jpg,Angry,0,2,Disgust,False,0.49047428369522095,0.816615641117096,0.4419247508049011,0.016929473727941513,0.49047428369522095,0.01806425116956234,0.0004259981506038457,0.01399692427366972,0.015453753061592579,0.0027305735275149345
angry_37.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_37.jpg,Angry,0,0,Angry,True,0.4022810757160187,0.9106042385101318,0.4022810757160187,0.18819287419319153,0.025442680343985558,0.009272309951484203,0.005358207505196333,0.2967161238193512,0.06083201244473457,0.011904601939022541
angry_38.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_38.jpg,Angry,0,0,Angry,True,0.8252699375152588,0.19204476475715637,0.8252699375152588,0.05869431048631668,0.06937640905380249,0.020428607240319252,0.00029269629158079624,0.012878380715847015,0.011149269528687,0.0019103714730590582
angry_39.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_39.jpg,Angry,0,0,Angry,True,0.8072344660758972,0.2141411304473877,0.8072344660758972,0.060002222657203674,0.07836907356977463,0.012372366152703762,0.0010730569483712316,0.02490132302045822,0.014034041203558445,0.0020135040394961834
angry_4.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_4.jpg,Angry,0,0,Angry,True,0.6065713763237,0.4999328851699829,0.6065713763237,0.18601587414741516,0.12664619088172913,0.011316584423184395,0.003399819368496537,0.050911568105220795,0.007496924139559269,0.007641634903848171
angry_40.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_40.jpg,Angry,0,0,Angry,True,0.8464258909225464,0.16673262417316437,0.8464258909225464,0.02946651540696621,0.08521059900522232,0.018344353884458542,0.00025440900935791433,0.009155572392046452,0.009275459684431553,0.001867195125669241
angry_41.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_41.jpg,Angry,0,0,Angry,True,0.8767484426498413,0.13153515756130219,0.8767484426498413,0.04881608858704567,0.03887137398123741,0.009902141988277435,0.00041110298479907215,0.01257732231169939,0.011325708590447903,0.001347835292108357
angry_42.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_42.jpg,Angry,0,0,Angry,True,0.620783269405365,0.4767732620239258,0.620783269405365,0.02451694756746292,0.16922469437122345,0.06106139346957207,0.0009008242632262409,0.06071511656045914,0.05571620538830757,0.007081529591232538
angry_43.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_43.jpg,Angry,0,0,Angry,True,0.7252148985862732,0.32128727436065674,0.7252148985862732,0.07602547854185104,0.04370715841650963,0.06826788187026978,0.0015069301007315516,0.0551133006811142,0.01839747093617916,0.011766891926527023
angry_44.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_44.jpg,Angry,0,0,Angry,True,0.6752359867095947,0.39269304275512695,0.6752359867095947,0.12227031588554382,0.15006807446479797,0.014950920827686787,0.00221667205914855,0.020688749849796295,0.010510722175240517,0.004058581776916981
angry_45.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_45.jpg,Angry,0,0,Angry,True,0.7779023051261902,0.2511543035507202,0.7779023051261902,0.06687275320291519,0.07605424523353577,0.028224876150488853,0.0010791809763759375,0.024990035220980644,0.021347375586628914,0.0035292671527713537
angry_46.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_46.jpg,Angry,0,2,Disgust,False,0.5194023847579956,0.9260910153388977,0.3960990309715271,0.02955012395977974,0.5194023847579956,0.0197958592325449,0.0009072124375961721,0.01858983002603054,0.011445573531091213,0.004209946841001511
angry_47.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_47.jpg,Angry,0,5,Neutral,False,0.35523322224617004,1.3623700141906738,0.25605320930480957,0.11944103240966797,0.07185142487287521,0.011506185866892338,0.017055779695510864,0.35523322224617004,0.12015712261199951,0.04870202764868736
angry_48.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_48.jpg,Angry,0,0,Angry,True,0.33544835448265076,1.092287302017212,0.33544835448265076,0.055282704532146454,0.0669071301817894,0.013176779262721539,0.00709085538983345,0.331193745136261,0.1774265170097351,0.013473845086991787
angry_49.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_49.jpg,Angry,0,5,Neutral,False,0.23538534343242645,1.4776725769042969,0.22816811501979828,0.05882909893989563,0.19974260032176971,0.04699422046542168,0.016718564555048943,0.23538534343242645,0.17239530384540558,0.0417666994035244
angry_5.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_5.jpg,Angry,0,0,Angry,True,0.5654589533805847,0.5701175928115845,0.5654589533805847,0.08800262957811356,0.24291537702083588,0.008874902501702309,0.0028123788069933653,0.06565907597541809,0.01667359285056591,0.009603024460375309
angry_50.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_50.jpg,Angry,0,2,Disgust,False,0.42030686140060425,1.9945334196090698,0.1360771358013153,0.03575789928436279,0.42030686140060425,0.1026688814163208,0.007295758929103613,0.14112211763858795,0.07567118108272552,0.08110018819570541
angry_51.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_51.jpg,Angry,0,0,Angry,True,0.31244832277297974,1.163316249847412,0.31244832277297974,0.08338393270969391,0.1649937480688095,0.09051347523927689,0.009539924561977386,0.1648879200220108,0.060530681163072586,0.11370199918746948
angry_52.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_52.jpg,Angry,0,5,Neutral,False,0.39450228214263916,1.4387012720108032,0.2372356653213501,0.06437192857265472,0.029576314613223076,0.02502596750855446,0.006360744126141071,0.39450228214263916,0.22530370950698853,0.01762336492538452
angry_53.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_53.jpg,Angry,0,1,Contempt,False,0.30490222573280334,2.626234292984009,0.0723504051566124,0.30490222573280334,0.16369783878326416,0.0054461220279335976,0.04423494264483452,0.26820340752601624,0.11738810688257217,0.023776914924383163
angry_54.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_54.jpg,Angry,0,2,Disgust,False,0.6738458275794983,1.7633334398269653,0.17147232592105865,0.0233050175011158,0.6738458275794983,0.04676224663853645,0.0018143068300560117,0.028878159821033478,0.01981501094996929,0.03410717472434044
angry_55.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_55.jpg,Angry,0,5,Neutral,False,0.5798342227935791,2.178234100341797,0.11324132978916168,0.08684401214122772,0.024016840383410454,0.00895865447819233,0.013096519745886326,0.5798342227935791,0.13808327913284302,0.035925108939409256
angry_56.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_56.jpg,Angry,0,5,Neutral,False,0.41194939613342285,1.868230938911438,0.15439656376838684,0.16249126195907593,0.08145362883806229,0.015593722462654114,0.01900743506848812,0.41194939613342285,0.12739981710910797,0.027708230540156364
angry_57.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_57.jpg,Angry,0,5,Neutral,False,0.5177024602890015,1.7928212881088257,0.16648979485034943,0.1287093162536621,0.025884881615638733,0.008944612927734852,0.01034795492887497,0.5177024602890015,0.1331152319908142,0.008805729448795319
angry_58.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_58.jpg,Angry,0,5,Neutral,False,0.37447676062583923,2.2395846843719482,0.1065027192234993,0.2531527876853943,0.042577605694532394,0.011526561342179775,0.023224856704473495,0.37447676062583923,0.15687760710716248,0.03166108950972557
angry_59.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_59.jpg,Angry,0,3,Fear,False,0.42737269401550293,2.485065460205078,0.08332008868455887,0.041283924132585526,0.03371715545654297,0.42737269401550293,0.00817162822932005,0.22809165716171265,0.024777496233582497,0.15326541662216187
angry_6.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_6.jpg,Angry,0,1,Contempt,False,0.41935500502586365,0.9185388088226318,0.39910176396369934,0.41935500502586365,0.028228405863046646,0.013438250869512558,0.01064370572566986,0.08539526909589767,0.03560243174433708,0.008235250599682331
angry_60.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_60.jpg,Angry,0,5,Neutral,False,0.54683518409729,1.8731286525726318,0.1536422073841095,0.0721246525645256,0.055970367044210434,0.02673145942389965,0.011436862871050835,0.54683518409729,0.05858819559216499,0.07467102259397507
angry_61.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_61.jpg,Angry,0,5,Neutral,False,0.5595123171806335,1.7202956676483154,0.1790132224559784,0.07481687515974045,0.049404505640268326,0.009387544356286526,0.007780933752655983,0.5595123171806335,0.07652422040700912,0.04356040060520172
angry_62.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_62.jpg,Angry,0,3,Fear,False,0.4283459484577179,2.779390335083008,0.06207634508609772,0.05310053378343582,0.05399943143129349,0.4283459484577179,0.00819446612149477,0.20298995077610016,0.06144753843545914,0.1298457533121109
angry_63.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_63.jpg,Angry,0,0,Angry,True,0.5896555781364441,0.5282167196273804,0.5896555781364441,0.036182254552841187,0.06084985285997391,0.054088737815618515,0.001149088959209621,0.1433592289686203,0.10133349895477295,0.013381735421717167
angry_64.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_64.jpg,Angry,0,0,Angry,True,0.3157821297645569,1.152702808380127,0.3157821297645569,0.033525291830301285,0.15650859475135803,0.0477595292031765,0.0021128670778125525,0.19986814260482788,0.23377542197704315,0.010668013244867325
angry_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_65.jpg,Angry,0,5,Neutral,False,0.2972275912761688,2.7986788749694824,0.06089044734835625,0.030749423429369926,0.03878497704863548,0.2876538932323456,0.0024056739639490843,0.2972275912761688,0.22406232357025146,0.05822569504380226
angry_66.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_66.jpg,Angry,0,0,Angry,True,0.23446881771087646,1.4504326581954956,0.23446881771087646,0.05557267367839813,0.21641606092453003,0.23327063024044037,0.004854342434555292,0.16252189874649048,0.052859771996736526,0.04003571346402168
angry_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_67.jpg,Angry,0,0,Angry,True,0.32392922043800354,1.127230167388916,0.32392922043800354,0.03020959533751011,0.08643355965614319,0.29135745763778687,0.0007686179014854133,0.11897812783718109,0.08619733899831772,0.062126073986291885
angry_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_68.jpg,Angry,0,0,Angry,True,0.3203766345977783,1.1382579803466797,0.3203766345977783,0.029881050810217857,0.2559780180454254,0.05222019925713539,0.0038700487930327654,0.14983555674552917,0.1699024736881256,0.017936035990715027
angry_69.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_69.jpg,Angry,0,5,Neutral,False,0.3679085671901703,1.5498888492584229,0.2122715562582016,0.0396745540201664,0.04384111240506172,0.045607954263687134,0.0027584985364228487,0.3679085671901703,0.2033870369195938,0.08455069363117218
angry_7.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_7.jpg,Angry,0,0,Angry,True,0.5790458917617798,0.5463735461235046,0.5790458917617798,0.22085970640182495,0.06468549370765686,0.01363359298557043,0.006640243344008923,0.09754297137260437,0.010488400235772133,0.007103774696588516
angry_70.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_70.jpg,Angry,0,5,Neutral,False,0.36109963059425354,2.363538980484009,0.094086654484272,0.045134108513593674,0.1505347490310669,0.12682953476905823,0.0049444944597780704,0.36109963059425354,0.1081821471452713,0.10918866097927094
angry_71.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_71.jpg,Angry,0,5,Neutral,False,0.6321547627449036,2.1838016510009766,0.11261259764432907,0.06197121739387512,0.023187750950455666,0.03869657963514328,0.007285621948540211,0.6321547627449036,0.08576876670122147,0.038322675973176956
angry_72.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_72.jpg,Angry,0,5,Neutral,False,0.3639749586582184,2.0543112754821777,0.1281810849905014,0.025589440017938614,0.10947669297456741,0.11993355304002762,0.0038958867080509663,0.3639749586582184,0.13433808088302612,0.11461032927036285
angry_73.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_73.jpg,Angry,0,0,Angry,True,0.4361930787563324,0.8296703100204468,0.4361930787563324,0.06446779519319534,0.07531988620758057,0.21801018714904785,0.002514577703550458,0.11798452585935593,0.053914278745651245,0.03159570321440697
angry_74.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_74.jpg,Angry,0,0,Angry,True,0.760251522064209,0.274105966091156,0.760251522064209,0.0342472605407238,0.1176786720752716,0.04464435949921608,0.0008375612669624388,0.023672224953770638,0.01332529354840517,0.005343036260455847
angry_75.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_75.jpg,Angry,0,5,Neutral,False,0.38975971937179565,1.3527737855911255,0.2585221827030182,0.1554214209318161,0.06251886487007141,0.048314113169908524,0.016024839133024216,0.38975971937179565,0.04862142354249954,0.020817367359995842
angry_76.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_76.jpg,Angry,0,0,Angry,True,0.47237515449523926,0.7499817609786987,0.47237515449523926,0.06515761464834213,0.20640596747398376,0.08026900142431259,0.002674126997590065,0.08710559457540512,0.0642334595322609,0.021779155358672142
angry_77.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_77.jpg,Angry,0,5,Neutral,False,0.4032359719276428,1.0227948427200317,0.35958853363990784,0.06827200949192047,0.027200384065508842,0.01454800646752119,0.004376817494630814,0.4032359719276428,0.11002973467111588,0.012748572044074535
angry_78.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_78.jpg,Angry,0,0,Angry,True,0.5936442017555237,0.5214751362800598,0.5936442017555237,0.01933038793504238,0.24328270554542542,0.08336609601974487,0.0007351719541475177,0.020422328263521194,0.033848412334918976,0.005370736587792635
angry_79.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_79.jpg,Angry,0,0,Angry,True,0.49970173835754395,0.693743884563446,0.49970173835754395,0.05542871728539467,0.1732156127691269,0.05691010504961014,0.005693934857845306,0.13367976248264313,0.06698324531316757,0.008386973291635513
angry_8.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_8.jpg,Angry,0,0,Angry,True,0.6371035575866699,0.4508230686187744,0.6371035575866699,0.06543514877557755,0.20977401733398438,0.0441952720284462,0.0011828772258013487,0.022616680711507797,0.01057613268494606,0.00911631342023611
angry_80.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_80.jpg,Angry,0,0,Angry,True,0.8883731961250305,0.11836336553096771,0.8883731961250305,0.0001331032981397584,0.07690667361021042,0.03302471339702606,0.0002839607186615467,8.090024493867531e-05,0.0010744929313659668,0.00012299235095269978
angry_81.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_81.jpg,Angry,0,0,Angry,True,0.5730804800987244,0.5567291378974915,0.5730804800987244,0.03760766237974167,0.31720903515815735,0.02353656478226185,0.0009790651965886354,0.029951337724924088,0.012917296029627323,0.004718531388789415
angry_82.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_82.jpg,Angry,0,0,Angry,True,0.7152273058891296,0.3351548910140991,0.7152273058891296,0.028758270666003227,0.19918063282966614,0.014291683211922646,0.000708400912117213,0.01979435607790947,0.01745809055864811,0.004581223241984844
angry_83.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_83.jpg,Angry,0,0,Angry,True,0.5569306015968323,0.5853146314620972,0.5569306015968323,0.039218172430992126,0.1673649549484253,0.1339663416147232,0.002423339756205678,0.0433201789855957,0.041465140879154205,0.015311334282159805
angry_84.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_84.jpg,Angry,0,0,Angry,True,0.7590873837471008,0.2756383717060089,0.7590873837471008,0.028717655688524246,0.10165653377771378,0.044492658227682114,0.0008912920602597296,0.027276750653982162,0.033550187945365906,0.004327500704675913
angry_85.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_85.jpg,Angry,0,0,Angry,True,0.6993090510368347,0.35766249895095825,0.6993090510368347,0.017696375027298927,0.19656546413898468,0.0501972995698452,0.0004492663429118693,0.011991186998784542,0.019787639379501343,0.004003755748271942
angry_86.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_86.jpg,Angry,0,0,Angry,True,0.5758788585662842,0.5518579483032227,0.5758788585662842,0.040670860558748245,0.20855896174907684,0.11777032166719437,0.0007618659292347729,0.017885232344269753,0.0328783355653286,0.005595537833869457
angry_87.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_87.jpg,Angry,0,0,Angry,True,0.9262391328811646,0.0766228437423706,0.9262391328811646,0.0001674363884376362,0.010704867541790009,0.05494483932852745,0.0030881657730787992,0.0001646849705139175,0.0003490805684123188,0.0043417541310191154
