file,predicted_emotion,true_emotion,confidence
test_0259_aligned.jpg,Sadness,Surprise,1.8923038244247437
test_0288_aligned.jpg,Fear,Surprise,3.699268102645874
test_0293_aligned.jpg,Angry,Surprise,3.6617212295532227
test_0294_aligned.jpg,Fear,Surprise,3.3190088272094727
test_0297_aligned.jpg,Angry,Surprise,2.9623191356658936
test_0299_aligned.jpg,Fear,Surprise,4.6807427406311035
test_0314_aligned.jpg,Neutral,Surprise,3.525343656539917
test_0316_aligned.jpg,Fear,Surprise,6.14902400970459
test_0325_aligned.jpg,Neutral,Surprise,3.617997169494629
test_0326_aligned.jpg,Fear,Surprise,4.217568874359131
test_0340_aligned.jpg,Angry,Surprise,3.8475213050842285
test_0359_aligned.jpg,Fear,Surprise,3.390871286392212
test_0360_aligned.jpg,Happiness,Surprise,2.669375419616699
test_0361_aligned.jpg,Fear,Surprise,4.365056037902832
test_0363_aligned.jpg,Fear,Surprise,3.8927834033966064
test_0381_aligned.jpg,Fear,Surprise,1.9600178003311157
test_0382_aligned.jpg,Fear,Surprise,3.271559715270996
test_0409_aligned.jpg,Fear,Surprise,3.590522050857544
test_0429_aligned.jpg,Neutral,Surprise,2.3318607807159424
test_0430_aligned.jpg,Angry,Surprise,3.3928680419921875
test_0431_aligned.jpg,Fear,Surprise,3.1252872943878174
test_0441_aligned.jpg,Angry,Surprise,2.0653247833251953
test_0446_aligned.jpg,Angry,Surprise,2.570382833480835
test_0482_aligned.jpg,Fear,Surprise,2.5907740592956543
test_0491_aligned.jpg,Fear,Surprise,3.474616050720215
test_0517_aligned.jpg,Fear,Surprise,3.2217917442321777
test_0540_aligned.jpg,Fear,Surprise,4.698610305786133
test_0564_aligned.jpg,Fear,Surprise,5.582512855529785
test_0601_aligned.jpg,Fear,Surprise,3.759706497192383
test_0624_aligned.jpg,Fear,Surprise,3.2424519062042236
test_0644_aligned.jpg,Angry,Surprise,1.989450454711914
test_0652_aligned.jpg,Fear,Surprise,2.5398762226104736
test_0659_aligned.jpg,Fear,Surprise,3.9612271785736084
test_0671_aligned.jpg,Fear,Surprise,3.582963228225708
test_0674_aligned.jpg,Fear,Surprise,4.971370697021484
test_0675_aligned.jpg,Disgust,Surprise,3.1833715438842773
test_0679_aligned.jpg,Fear,Surprise,3.142291784286499
test_0686_aligned.jpg,Fear,Surprise,4.782066822052002
test_0694_aligned.jpg,Fear,Surprise,4.593888759613037
test_0695_aligned.jpg,Fear,Surprise,3.9976651668548584
test_0706_aligned.jpg,Fear,Surprise,4.105926990509033
test_0754_aligned.jpg,Fear,Surprise,2.518771171569824
test_0762_aligned.jpg,Fear,Surprise,4.407301425933838
test_0766_aligned.jpg,Sadness,Surprise,2.535166025161743
test_0777_aligned.jpg,Fear,Surprise,5.224780082702637
test_0789_aligned.jpg,Disgust,Surprise,2.102020740509033
test_0795_aligned.jpg,Fear,Surprise,3.5891473293304443
test_0807_aligned.jpg,Neutral,Surprise,2.436966896057129
test_0812_aligned.jpg,Fear,Surprise,5.124309062957764
test_0819_aligned.jpg,Happiness,Surprise,3.161285638809204
test_0837_aligned.jpg,Fear,Surprise,4.020300388336182
test_0850_aligned.jpg,Fear,Surprise,4.1651506423950195
test_0851_aligned.jpg,Fear,Surprise,2.659024477005005
test_0867_aligned.jpg,Fear,Surprise,3.5341663360595703
test_0872_aligned.jpg,Fear,Surprise,2.5622122287750244
test_0873_aligned.jpg,Fear,Surprise,3.915903329849243
test_0874_aligned.jpg,Angry,Surprise,4.40515661239624
test_0877_aligned.jpg,Neutral,Surprise,1.8053224086761475
test_0892_aligned.jpg,Fear,Surprise,2.6491353511810303
test_0903_aligned.jpg,Fear,Surprise,4.148261070251465
test_0907_aligned.jpg,Neutral,Surprise,1.8409945964813232
test_0912_aligned.jpg,Angry,Surprise,4.961999416351318
test_0913_aligned.jpg,Neutral,Surprise,3.51363205909729
test_0919_aligned.jpg,Fear,Surprise,4.091648101806641
test_0920_aligned.jpg,Fear,Surprise,4.498892784118652
test_0926_aligned.jpg,Fear,Surprise,2.0628244876861572
test_0956_aligned.jpg,Sadness,Surprise,2.99050235748291
test_0964_aligned.jpg,Fear,Surprise,5.010180473327637
test_0970_aligned.jpg,Fear,Surprise,5.385585308074951
test_0987_aligned.jpg,Neutral,Surprise,2.6417646408081055
test_0997_aligned.jpg,Fear,Surprise,1.855778455734253
test_0998_aligned.jpg,Fear,Surprise,3.3388099670410156
test_1001_aligned.jpg,Angry,Surprise,2.9734725952148438
test_1002_aligned.jpg,Fear,Surprise,2.7562291622161865
test_1014_aligned.jpg,Neutral,Surprise,2.1441478729248047
test_1029_aligned.jpg,Fear,Surprise,3.1758344173431396
test_1033_aligned.jpg,Neutral,Surprise,2.6170966625213623
test_1034_aligned.jpg,Fear,Surprise,4.4507832527160645
test_1038_aligned.jpg,Angry,Surprise,2.3968145847320557
test_1055_aligned.jpg,Fear,Surprise,5.2068328857421875
test_1064_aligned.jpg,Fear,Surprise,3.9276111125946045
test_1071_aligned.jpg,Fear,Surprise,2.702000617980957
test_1072_aligned.jpg,Angry,Surprise,2.587632894515991
test_1077_aligned.jpg,Fear,Surprise,2.919252395629883
test_1103_aligned.jpg,Fear,Surprise,2.1632049083709717
test_1106_aligned.jpg,Neutral,Surprise,2.10866117477417
test_1108_aligned.jpg,Fear,Surprise,4.225961685180664
test_1129_aligned.jpg,Fear,Surprise,3.8469555377960205
test_1134_aligned.jpg,Fear,Surprise,5.896119117736816
test_1138_aligned.jpg,Fear,Surprise,4.654670715332031
test_1145_aligned.jpg,Fear,Surprise,3.0750186443328857
test_1146_aligned.jpg,Fear,Surprise,4.919705390930176
test_1173_aligned.jpg,Fear,Surprise,3.4952826499938965
test_1194_aligned.jpg,Neutral,Surprise,2.3680830001831055
test_1203_aligned.jpg,Angry,Surprise,4.016111850738525
test_1210_aligned.jpg,Angry,Surprise,1.9526394605636597
test_1211_aligned.jpg,Neutral,Surprise,2.1919119358062744
test_1227_aligned.jpg,Angry,Surprise,2.438922166824341
test_1250_aligned.jpg,Fear,Surprise,6.329439163208008
test_1251_aligned.jpg,Fear,Surprise,2.9889495372772217
test_1261_aligned.jpg,Fear,Surprise,4.529582500457764
test_1267_aligned.jpg,Neutral,Surprise,2.033698797225952
test_1278_aligned.jpg,Fear,Surprise,3.548470973968506
test_1280_aligned.jpg,Fear,Surprise,4.816394329071045
test_1282_aligned.jpg,Fear,Surprise,4.534106254577637
test_1285_aligned.jpg,Angry,Surprise,2.3915114402770996
test_1317_aligned.jpg,Disgust,Surprise,1.8836323022842407
test_1320_aligned.jpg,Neutral,Surprise,2.5089004039764404
test_1332_aligned.jpg,Fear,Surprise,5.42969274520874
test_1333_aligned.jpg,Fear,Surprise,4.926081657409668
test_1334_aligned.jpg,Fear,Surprise,5.8882975578308105
test_1339_aligned.jpg,Neutral,Surprise,2.857320547103882
test_1340_aligned.jpg,Fear,Surprise,4.371013164520264
test_1341_aligned.jpg,Fear,Surprise,3.9793074131011963
test_1342_aligned.jpg,Fear,Surprise,2.422847032546997
test_1345_aligned.jpg,Sadness,Surprise,1.6923866271972656
test_1347_aligned.jpg,Fear,Surprise,3.7928056716918945
test_1367_aligned.jpg,Fear,Surprise,3.2772154808044434
test_1378_aligned.jpg,Fear,Surprise,5.54329776763916
test_1379_aligned.jpg,Fear,Surprise,6.185960292816162
test_1400_aligned.jpg,Fear,Surprise,4.214086532592773
test_1403_aligned.jpg,Fear,Surprise,3.6783735752105713
test_1417_aligned.jpg,Neutral,Surprise,2.599132537841797
test_1421_aligned.jpg,Angry,Surprise,2.1783394813537598
test_1429_aligned.jpg,Fear,Surprise,4.475305080413818
test_1435_aligned.jpg,Fear,Surprise,2.558696985244751
test_1458_aligned.jpg,Fear,Surprise,3.2601072788238525
test_1459_aligned.jpg,Fear,Surprise,3.722066640853882
test_1478_aligned.jpg,Fear,Surprise,4.894589900970459
test_1484_aligned.jpg,Angry,Surprise,2.360246181488037
test_1490_aligned.jpg,Fear,Surprise,4.623904228210449
test_1500_aligned.jpg,Disgust,Surprise,3.2353954315185547
test_1503_aligned.jpg,Fear,Surprise,3.4204013347625732
test_1504_aligned.jpg,Fear,Surprise,5.180546283721924
test_1519_aligned.jpg,Disgust,Surprise,2.9089088439941406
test_1530_aligned.jpg,Fear,Surprise,4.9647932052612305
test_1549_aligned.jpg,Angry,Surprise,1.990462064743042
test_1551_aligned.jpg,Fear,Surprise,4.0885701179504395
test_1556_aligned.jpg,Neutral,Surprise,3.1572651863098145
test_1587_aligned.jpg,Fear,Surprise,4.515854835510254
test_1590_aligned.jpg,Fear,Surprise,2.242818593978882
test_1604_aligned.jpg,Fear,Surprise,4.662458896636963
test_1609_aligned.jpg,Fear,Surprise,2.7425930500030518
test_1610_aligned.jpg,Fear,Surprise,4.122650623321533
test_1618_aligned.jpg,Sadness,Surprise,2.378138542175293
test_1638_aligned.jpg,Neutral,Surprise,2.8653297424316406
test_1651_aligned.jpg,Fear,Surprise,4.293476581573486
test_1661_aligned.jpg,Fear,Surprise,3.9076650142669678
test_1670_aligned.jpg,Fear,Surprise,2.7852942943573
test_1672_aligned.jpg,Fear,Surprise,4.678572177886963
test_1714_aligned.jpg,Fear,Surprise,3.7854256629943848
test_1727_aligned.jpg,Fear,Surprise,3.823253870010376
test_1732_aligned.jpg,Fear,Surprise,5.216261863708496
test_1744_aligned.jpg,Fear,Surprise,2.802037239074707
test_1750_aligned.jpg,Happiness,Surprise,3.1757030487060547
test_1769_aligned.jpg,Fear,Surprise,2.810206174850464
test_1772_aligned.jpg,Fear,Surprise,3.601341724395752
test_1781_aligned.jpg,Fear,Surprise,3.1222751140594482
test_1786_aligned.jpg,Fear,Surprise,4.774370193481445
test_1802_aligned.jpg,Fear,Surprise,4.681930065155029
test_1807_aligned.jpg,Neutral,Surprise,2.0356526374816895
test_1816_aligned.jpg,Fear,Surprise,5.257261276245117
test_1821_aligned.jpg,Fear,Surprise,2.8753652572631836
test_1822_aligned.jpg,Angry,Surprise,3.1385891437530518
test_1833_aligned.jpg,Neutral,Surprise,1.8176062107086182
test_1835_aligned.jpg,Neutral,Surprise,1.933286190032959
test_1840_aligned.jpg,Angry,Surprise,4.157542705535889
test_1855_aligned.jpg,Fear,Surprise,4.106443405151367
test_1859_aligned.jpg,Angry,Surprise,3.884316921234131
test_1913_aligned.jpg,Fear,Surprise,2.9579436779022217
test_1920_aligned.jpg,Fear,Surprise,4.455516815185547
test_1926_aligned.jpg,Fear,Surprise,2.006479263305664
test_1928_aligned.jpg,Fear,Surprise,3.3664309978485107
test_1933_aligned.jpg,Neutral,Surprise,2.848482131958008
test_1934_aligned.jpg,Neutral,Surprise,2.3106071949005127
test_1938_aligned.jpg,Fear,Surprise,3.589097261428833
test_1945_aligned.jpg,Happiness,Surprise,2.2679672241210938
test_1962_aligned.jpg,Fear,Surprise,2.8346338272094727
test_1966_aligned.jpg,Fear,Surprise,2.90613055229187
test_1967_aligned.jpg,Happiness,Surprise,1.4691334962844849
test_1970_aligned.jpg,Neutral,Surprise,3.041724443435669
test_1971_aligned.jpg,Neutral,Surprise,2.9274041652679443
test_1981_aligned.jpg,Neutral,Surprise,2.9936492443084717
test_1985_aligned.jpg,Angry,Surprise,4.040957450866699
test_2014_aligned.jpg,Fear,Surprise,4.132667064666748
test_2067_aligned.jpg,Fear,Surprise,3.686054229736328
test_2103_aligned.jpg,Fear,Surprise,2.947932481765747
test_2130_aligned.jpg,Fear,Surprise,6.135369777679443
test_2149_aligned.jpg,Fear,Surprise,4.730851173400879
test_2183_aligned.jpg,Happiness,Surprise,2.6083455085754395
test_2192_aligned.jpg,Angry,Surprise,3.102759838104248
test_2207_aligned.jpg,Angry,Surprise,3.6149489879608154
test_2226_aligned.jpg,Fear,Surprise,4.492361068725586
