file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_108.jpg,Angry,0,4,Happiness,False,0.37177956104278564,1.8460748195648193,0.1578555703163147,0.0031677947845309973,0.09815824776887894,0.12203894555568695,0.37177956104278564,0.016264118254184723,0.022961843758821487,0.20777390897274017
Angry_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_109.jpg,Angry,0,0,Angry,True,0.8700512647628784,0.13920313119888306,0.8700512647628784,0.0006468684296123683,0.024590149521827698,0.04248674213886261,0.03419258072972298,0.0009681457304395735,0.0014474961208179593,0.025616833940148354
Angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_11.jpg,Angry,0,0,Angry,True,0.9455814957618713,0.0559551976621151,0.9455814957618713,0.0004442402278073132,0.01005007978528738,0.01838141866028309,0.01819913275539875,0.00026428065029904246,0.0015510432422161102,0.005528334528207779
Angry_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_110.jpg,Angry,0,4,Happiness,False,0.4990989863872528,1.522078514099121,0.21825775504112244,0.0023772434797137976,0.018429873511195183,0.19695144891738892,0.4990989863872528,0.004803698509931564,0.010955131612718105,0.049125827848911285
Angry_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_111.jpg,Angry,0,6,Sadness,False,0.6104884743690491,1.9419293403625488,0.14342695474624634,0.003669635159894824,0.0452379509806633,0.07922117412090302,0.018522020429372787,0.09045737236738205,0.6104884743690491,0.008976479060947895
Angry_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_112.jpg,Angry,0,0,Angry,True,0.9938628673553467,0.006156041752547026,0.9938628673553467,3.509104499244131e-05,0.0006358101381920278,0.004059818107634783,0.0006990684778429568,3.1353698432212695e-05,1.17981062430772e-05,0.0006642134394496679
Angry_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_113.jpg,Angry,0,0,Angry,True,0.4271298944950104,0.8506671190261841,0.4271298944950104,0.20518729090690613,0.08970507979393005,0.013838419690728188,0.041419126093387604,0.14329010248184204,0.06640531122684479,0.013024852611124516
Angry_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_114.jpg,Angry,0,4,Happiness,False,0.8159013390541077,2.3692142963409424,0.09355420619249344,0.0028061671182513237,0.012857731431722641,0.004410342313349247,0.8159013390541077,0.0033785528503358364,0.0006599067128263414,0.06643180549144745
Angry_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_115.jpg,Angry,0,0,Angry,True,0.41850972175598145,0.8710551857948303,0.41850972175598145,0.004335416480898857,0.17142221331596375,0.26852044463157654,0.06454477459192276,0.00252530281431973,0.015793075785040855,0.05434906855225563
Angry_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_116.jpg,Angry,0,0,Angry,True,0.7173898816108704,0.3321358263492584,0.7173898816108704,0.0020152339711785316,0.012606101110577583,0.11385345458984375,0.09043359756469727,0.0006640319479629397,0.006669711787253618,0.05636792257428169
Angry_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_117.jpg,Angry,0,0,Angry,True,0.7920740842819214,0.23310036957263947,0.7920740842819214,0.00025528526748530567,0.00726413493975997,0.19117917120456696,0.003792491042986512,0.00014026738062966615,0.002034358913078904,0.0032602681312710047
Angry_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_118.jpg,Angry,0,0,Angry,True,0.6922106742858887,0.3678649067878723,0.6922106742858887,0.0005121040157973766,0.043896473944187164,0.21392886340618134,0.008977220393717289,0.0018132122932001948,0.034669674932956696,0.003991788253188133
Angry_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_119.jpg,Angry,0,0,Angry,True,0.38626495003700256,0.9512317180633545,0.38626495003700256,0.017488772049546242,0.3069187104701996,0.21541157364845276,0.028067266568541527,0.012591816484928131,0.018002118915319443,0.015254726633429527
Angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_12.jpg,Angry,0,0,Angry,True,0.7299621105194092,0.3147626519203186,0.7299621105194092,0.012859099544584751,0.2179335057735443,0.0024005731102079153,0.00148403097409755,0.024261165410280228,0.008239899761974812,0.0028596550691872835
Angry_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_120.jpg,Angry,0,0,Angry,True,0.7795743346214294,0.2490072250366211,0.7795743346214294,0.0008440698147751391,0.00338178314268589,0.1471276730298996,0.04503878578543663,0.00027405942091718316,0.0006161817000247538,0.02314312383532524
Angry_121.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_121.jpg,Angry,0,2,Disgust,False,0.5454449653625488,1.1596165895462036,0.3136064112186432,0.0154507951810956,0.5454449653625488,0.03803087770938873,0.010257852263748646,0.03397639840841293,0.011006888002157211,0.032225802540779114
Angry_122.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_122.jpg,Angry,0,0,Angry,True,0.9145678281784058,0.0893036425113678,0.9145678281784058,1.2755948773701675e-05,0.0012723850086331367,0.07603050023317337,0.0009975270368158817,4.399230601848103e-05,0.006828858982771635,0.00024612591369077563
Angry_123.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_123.jpg,Angry,0,0,Angry,True,0.6022127270698547,0.507144570350647,0.6022127270698547,0.002999534597620368,0.040014851838350296,0.05144535005092621,0.10925215482711792,0.0021836338564753532,0.0013547517592087388,0.1905369758605957
Angry_124.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_124.jpg,Angry,0,2,Disgust,False,0.4665217995643616,0.9277100563049316,0.39545825123786926,0.06072123721241951,0.4665217995643616,0.01038175169378519,0.020771237090229988,0.016288435086607933,0.005088279955089092,0.024769052863121033
Angry_125.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_125.jpg,Angry,0,0,Angry,True,0.8628619909286499,0.14750051498413086,0.8628619909286499,0.0009623180376365781,0.13348467648029327,0.0006873370730318129,0.0014129283372312784,0.00025522318901494145,2.9338503736653365e-05,0.000306238915072754
Angry_126.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_126.jpg,Angry,0,4,Happiness,False,0.45423242449760437,1.090954303741455,0.3358957767486572,0.02794954739511013,0.018431849777698517,0.016027627512812614,0.45423242449760437,0.004105743952095509,0.0016017641173675656,0.14175525307655334
Angry_127.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_127.jpg,Angry,0,0,Angry,True,0.8404080867767334,0.17386768758296967,0.8404080867767334,0.001240140525624156,0.10513054579496384,0.033880751579999924,0.012356498278677464,0.0005353487213142216,0.0005953735671937466,0.005853287409991026
Angry_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_128.jpg,Angry,0,0,Angry,True,0.8562041521072388,0.15524643659591675,0.8562041521072388,0.001666002906858921,0.1145571693778038,0.01744695007801056,0.006836211774498224,0.00048434457858093083,0.0002146516926586628,0.0025905475486069918
Angry_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_129.jpg,Angry,0,2,Disgust,False,0.4194558560848236,0.9861303567886353,0.3730173408985138,0.047679170966148376,0.4194558560848236,0.07182850688695908,0.0039037540555000305,0.03086113929748535,0.03963544964790344,0.01361873745918274
Angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_13.jpg,Angry,0,0,Angry,True,0.7795926332473755,0.2489837408065796,0.7795926332473755,0.0001240853889612481,0.0010595291387289762,0.14855311810970306,0.015796689316630363,0.0007942786323837936,0.006369525101035833,0.047710221260786057
Angry_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_130.jpg,Angry,0,0,Angry,True,0.3047451972961426,1.1882792711257935,0.3047451972961426,0.1522599458694458,0.14468294382095337,0.006814095191657543,0.09335441142320633,0.20549072325229645,0.04229898378252983,0.0503537617623806
Angry_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_131.jpg,Angry,0,0,Angry,True,0.7986299991607666,0.22485752403736115,0.7986299991607666,0.0017779035260900855,0.05212123319506645,0.1233307272195816,0.004293435253202915,0.0020345377270132303,0.007059268653392792,0.01075298897922039
Angry_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_132.jpg,Angry,0,0,Angry,True,0.49459317326545715,0.7040197253227234,0.49459317326545715,0.01541994046419859,0.42299190163612366,0.027712952345609665,0.02465817704796791,0.003467750735580921,0.002248490462079644,0.008907602168619633
Angry_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_133.jpg,Angry,0,4,Happiness,False,0.534101128578186,0.9935582876205444,0.37025684118270874,0.00045532442163676023,0.006601161323487759,0.022279934957623482,0.534101128578186,0.0123042743653059,0.0269490834325552,0.02705228514969349
Angry_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_134.jpg,Angry,0,2,Disgust,False,0.6317293643951416,1.1292747259140015,0.3232676386833191,0.01803717389702797,0.6317293643951416,0.00299063790589571,0.019443506374955177,0.001643420779146254,0.0003875964321196079,0.002500630682334304
Angry_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_135.jpg,Angry,0,0,Angry,True,0.7296172380447388,0.3152352273464203,0.7296172380447388,0.0014435030752792954,0.0979074239730835,0.029516318812966347,0.012982542626559734,0.0020338541362434626,0.00039203770575113595,0.12610699236392975
Angry_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_136.jpg,Angry,0,0,Angry,True,0.5841957330703735,0.5375192165374756,0.5841957330703735,0.0028616406489163637,0.4078458249568939,0.0021623086649924517,0.0008850504527799785,0.00118359609041363,0.0003569422697182745,0.0005088256439194083
Angry_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_137.jpg,Angry,0,0,Angry,True,0.4382196366786957,0.825035035610199,0.4382196366786957,0.13088451325893402,0.28761956095695496,0.00688885198906064,0.011989532969892025,0.08162274211645126,0.03116128034889698,0.011613909155130386
Angry_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_138.jpg,Angry,0,7,Surprise,False,0.6680077314376831,4.43442440032959,0.011861894279718399,0.028766440227627754,0.01525181345641613,0.008892510086297989,0.08059117943048477,0.1633160412311554,0.023312391713261604,0.6680077314376831
Angry_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_139.jpg,Angry,0,2,Disgust,False,0.6605702638626099,2.1071367263793945,0.12158560007810593,0.04244939610362053,0.6605702638626099,0.0070576053112745285,0.0773901715874672,0.020288970321416855,0.0032106635626405478,0.06744741648435593
Angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_14.jpg,Angry,0,2,Disgust,False,0.6221152544021606,2.6228511333465576,0.07259559631347656,0.008610173128545284,0.6221152544021606,0.04592836648225784,0.1384962499141693,0.052562132477760315,0.020344194024801254,0.03934803605079651
Angry_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_140.jpg,Angry,0,0,Angry,True,0.524838924407959,0.6446638703346252,0.524838924407959,0.003279562806710601,0.1297111213207245,0.21145902574062347,0.04865539073944092,0.004794436506927013,0.005987201351672411,0.07127433270215988
Angry_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_141.jpg,Angry,0,0,Angry,True,0.656955361366272,0.42013922333717346,0.656955361366272,0.0014967112801969051,0.33552029728889465,0.0029516536742448807,0.0014604396419599652,0.0008144427556544542,0.0005730181001126766,0.00022806294145993888
Angry_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_142.jpg,Angry,0,0,Angry,True,0.7850498557090759,0.24200809001922607,0.7850498557090759,0.005258176941424608,0.2031184732913971,0.0004721071745734662,0.001178691629320383,0.002838048618286848,0.00011834740871563554,0.0019663029816001654
Angry_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_143.jpg,Angry,0,0,Angry,True,0.5928397178649902,0.5228312015533447,0.5928397178649902,0.015214257873594761,0.16198398172855377,0.08950254321098328,0.10613297671079636,0.004955981392413378,0.010094814002513885,0.01927575282752514
Angry_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_144.jpg,Angry,0,0,Angry,True,0.9062390327453613,0.09845217317342758,0.9062390327453613,0.000435554888099432,0.06527374684810638,0.02183089405298233,0.0011841331142932177,0.0004594621423166245,0.0012152593117207289,0.0033619506284594536
Angry_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_145.jpg,Angry,0,0,Angry,True,0.9185345768928528,0.0849757269024849,0.9185345768928528,0.00030927808256819844,0.051194123923778534,0.023836074396967888,0.0012384521542117,0.0004176100483164191,0.0011905052233487368,0.003279424039646983
Angry_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_146.jpg,Angry,0,4,Happiness,False,0.7796470522880554,2.578643321990967,0.0758768767118454,0.000539415399543941,0.0004898059996776283,0.02999672293663025,0.7796470522880554,0.000626981898676604,0.0005500531406141818,0.11227309703826904
Angry_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_147.jpg,Angry,0,2,Disgust,False,0.48917222023010254,0.8227720856666565,0.439212441444397,0.02500019036233425,0.48917222023010254,0.01895827427506447,0.008720303885638714,0.0038036485202610493,0.0011910941684618592,0.013941789045929909
Angry_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_148.jpg,Angry,0,2,Disgust,False,0.6184351444244385,1.3713644742965698,0.2537604868412018,0.012875751592218876,0.6184351444244385,0.09239118546247482,0.004218696616590023,0.0024728120770305395,0.0017074440838769078,0.014138519763946533
Angry_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_149.jpg,Angry,0,2,Disgust,False,0.5359325408935547,0.9396578073501587,0.39076152443885803,0.007734142243862152,0.5359325408935547,0.03439522907137871,0.01786837913095951,0.001756967743858695,0.00821020919829607,0.0033410056494176388
Angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_15.jpg,Angry,0,0,Angry,True,0.3009699583053589,1.200744867324829,0.3009699583053589,0.03860507160425186,0.2711215615272522,0.023001955822110176,0.17184364795684814,0.14579810202121735,0.00831418763846159,0.04034552723169327
Angry_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_150.jpg,Angry,0,0,Angry,True,0.6888909935951233,0.37267225980758667,0.6888909935951233,0.060106080025434494,0.07072936743497849,0.0022128457203507423,0.0009890948422253132,0.09784816950559616,0.07658760249614716,0.002635825891047716
Angry_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_151.jpg,Angry,0,0,Angry,True,0.8696222901344299,0.13969631493091583,0.8696222901344299,0.04175396263599396,0.01865598000586033,0.0011741433991119266,0.0004745529149658978,0.03636663407087326,0.029850007966160774,0.002102314494550228
Angry_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_152.jpg,Angry,0,0,Angry,True,0.4960189461708069,0.7011411786079407,0.4960189461708069,0.010524112731218338,0.46934884786605835,0.0033216907177120447,0.005200450774282217,0.0021689878776669502,0.0007426633383147418,0.012674241326749325
Angry_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_153.jpg,Angry,0,0,Angry,True,0.4516458809375763,0.79485684633255,0.4516458809375763,0.01400709617882967,0.3511580526828766,0.03955807909369469,0.11997222155332565,0.003942273557186127,0.008021608926355839,0.011694749817252159
Angry_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_154.jpg,Angry,0,2,Disgust,False,0.4051496982574463,1.0577292442321777,0.34724342823028564,0.04387310892343521,0.4051496982574463,0.007983045652508736,0.07908111810684204,0.09453466534614563,0.004628852475434542,0.017506109550595284
Angry_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_155.jpg,Angry,0,0,Angry,True,0.3062497675418854,1.1833542585372925,0.3062497675418854,0.003019672119989991,0.03396587446331978,0.17456357181072235,0.3013401925563812,0.0813872441649437,0.07096948474645615,0.028504177927970886
Angry_156.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_156.jpg,Angry,0,2,Disgust,False,0.564247190952301,1.303291916847229,0.27163612842559814,0.0017322697676718235,0.564247190952301,0.1185712069272995,0.017592810094356537,0.001433112076483667,0.005015068221837282,0.019772158935666084
Angry_157.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_157.jpg,Angry,0,4,Happiness,False,0.8022400140762329,1.9992692470550537,0.13543421030044556,0.0068078795447945595,0.0031653810292482376,0.004746344406157732,0.8022400140762329,0.0010707259643822908,0.0002343481610296294,0.04630114883184433
Angry_158.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_158.jpg,Angry,0,0,Angry,True,0.31208178400993347,1.164489984512329,0.31208178400993347,0.008507465943694115,0.2914614677429199,0.11978467553853989,0.017795998603105545,0.03484267368912697,0.0184588972479105,0.1970670372247696
Angry_159.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_159.jpg,Angry,0,2,Disgust,False,0.6540236473083496,1.2711164951324463,0.2805182635784149,0.0020207716152071953,0.6540236473083496,0.019956372678279877,0.012792838737368584,0.013908005319535732,0.01510403212159872,0.001676046522334218
Angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_16.jpg,Angry,0,4,Happiness,False,0.5611332654953003,3.0282626152038574,0.0483996607363224,0.06715075671672821,0.15789325535297394,0.007010447792708874,0.5611332654953003,0.03141574189066887,0.0024189467076212168,0.12457792460918427
Angry_160.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_160.jpg,Angry,0,0,Angry,True,0.5091982483863831,0.6749178767204285,0.5091982483863831,0.001472432748414576,0.05694626644253731,0.34310051798820496,0.034382618963718414,0.0008944282308220863,0.03943590447306633,0.014569618739187717
Angry_161.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_161.jpg,Angry,0,5,Neutral,False,0.7597026824951172,3.7611091136932373,0.02325793169438839,0.025899430736899376,0.0003359078837092966,0.0007795150158926845,0.17329451441764832,0.7597026824951172,0.004796040244400501,0.011933851055800915
Angry_162.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_162.jpg,Angry,0,2,Disgust,False,0.3405347764492035,1.2838375568389893,0.27697235345840454,0.006567663978785276,0.3405347764492035,0.09438008069992065,0.06204912066459656,0.043324630707502365,0.015381096862256527,0.1607903242111206
Angry_163.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_163.jpg,Angry,0,0,Angry,True,0.9303240180015564,0.07222234457731247,0.9303240180015564,0.00022594186884816736,0.005347487982362509,0.04661690816283226,0.0035710488446056843,0.0003991807752754539,0.0006800675764679909,0.0128353051841259
Angry_164.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_164.jpg,Angry,0,0,Angry,True,0.7510092258453369,0.28633737564086914,0.7510092258453369,0.0058240462094545364,0.19817565381526947,0.016830530017614365,0.006451102904975414,0.002059386810287833,0.003641940886154771,0.016008172184228897
Angry_165.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_165.jpg,Angry,0,3,Fear,False,0.4378817677497864,0.8415520191192627,0.43104103207588196,0.0012838916154578328,0.058769941329956055,0.4378817677497864,0.02858908474445343,0.0008029095479287207,0.02212386764585972,0.019507497549057007
Angry_166.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_166.jpg,Angry,0,0,Angry,True,0.799569308757782,0.22368206083774567,0.799569308757782,0.0004532462917268276,0.031845416873693466,0.10198305547237396,0.01874503307044506,0.00180356006603688,0.03387780860066414,0.011722594499588013
Angry_167.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_167.jpg,Angry,0,0,Angry,True,0.8406343460083008,0.1735984832048416,0.8406343460083008,0.0007970682345330715,0.012051427736878395,0.12198787927627563,0.00844074971973896,0.0002768457343336195,0.0006873225211165845,0.015124347992241383
Angry_168.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_168.jpg,Angry,0,0,Angry,True,0.39965441823005676,0.9171550273895264,0.39965441823005676,0.008467843756079674,0.3320467472076416,0.19503866136074066,0.02782532200217247,0.006571928970515728,0.002180445473641157,0.028214599937200546
Angry_169.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_169.jpg,Angry,0,4,Happiness,False,0.5155597925186157,2.7039806842803955,0.06693852692842484,0.0042810761369764805,0.00912629533559084,0.06379497796297073,0.5155597925186157,0.012014465406537056,0.014230473898351192,0.3140544295310974
Angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_17.jpg,Angry,0,4,Happiness,False,0.913602352142334,3.3448946475982666,0.03526393324136734,0.004587195813655853,0.018048426136374474,0.0005300840712152421,0.913602352142334,0.00876669306308031,0.0003564173821359873,0.01884492300450802
Angry_170.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_170.jpg,Angry,0,0,Angry,True,0.46484747529029846,0.7660459280014038,0.46484747529029846,0.035045139491558075,0.4188932180404663,0.018840929493308067,0.013959715142846107,0.019793691113591194,0.0029097958467900753,0.025710051879286766
Angry_171.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_171.jpg,Angry,0,0,Angry,True,0.4060342013835907,0.9013178944587708,0.4060342013835907,0.06889846175909042,0.020612435415387154,0.09795128554105759,0.009913130663335323,0.12402226775884628,0.22069934010505676,0.05186886340379715
Angry_172.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_172.jpg,Angry,0,0,Angry,True,0.3156922161579132,1.1529874801635742,0.3156922161579132,0.014616725035011768,0.2687390446662903,0.07097142189741135,0.13712094724178314,0.05952783301472664,0.008383139967918396,0.12494870275259018
