file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_135.jpg,Angry,0,0,Angry,True,0.5068860054016113,0.6794691681861877,0.5068860054016113,0.002957566175609827,0.2888854742050171,0.03169163689017296,0.012936058454215527,0.003246140666306019,0.0007770883967168629,0.15261995792388916
Angry_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_136.jpg,Angry,0,2,Disgust,False,0.5828889012336731,0.8981538414955139,0.40732094645500183,0.003842457663267851,0.5828889012336731,0.0027266887482255697,0.0007793077966198325,0.0013466996606439352,0.0004901986685581505,0.0006046925554983318
Angry_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_137.jpg,Angry,0,2,Disgust,False,0.3571402132511139,1.2284486293792725,0.2927463948726654,0.17619574069976807,0.3571402132511139,0.00906689465045929,0.012242506258189678,0.10260425508022308,0.03460679203271866,0.015397229231894016
Angry_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_138.jpg,Angry,0,7,Surprise,False,0.6946345567703247,4.912506103515625,0.007354034576565027,0.021370405331254005,0.012253896333277225,0.006332836579531431,0.052213866263628006,0.17975853383541107,0.02608199417591095,0.6946345567703247
Angry_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_139.jpg,Angry,0,2,Disgust,False,0.6826703548431396,2.634063959121704,0.07178613543510437,0.04723504185676575,0.6826703548431396,0.008860791102051735,0.08189813792705536,0.02367701195180416,0.004237775690853596,0.07963479310274124
Angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_14.jpg,Angry,0,2,Disgust,False,0.6560953259468079,2.9154207706451416,0.054181233048439026,0.008321186527609825,0.6560953259468079,0.046676523983478546,0.11343037337064743,0.05899040773510933,0.025212673470377922,0.037092193961143494
Angry_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_140.jpg,Angry,0,0,Angry,True,0.3431873023509979,1.0694788694381714,0.3431873023509979,0.005355754867196083,0.25620198249816895,0.25867918133735657,0.04210580512881279,0.006073624361306429,0.008079836145043373,0.08031653612852097
Angry_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_141.jpg,Angry,0,2,Disgust,False,0.5036713480949402,0.7171328067779541,0.48814988136291504,0.0020073591731488705,0.5036713480949402,0.003228287911042571,0.0012095001293346286,0.0008756752940826118,0.0006322241970337927,0.00022571541194338351
Angry_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_142.jpg,Angry,0,0,Angry,True,0.536454975605011,0.6227726340293884,0.536454975605011,0.011554818600416183,0.44105517864227295,0.0009198086918331683,0.0017520836554467678,0.0043192976154387,0.00026771967532113194,0.0036760640796273947
Angry_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_143.jpg,Angry,0,0,Angry,True,0.4377904236316681,0.8260149955749512,0.4377904236316681,0.01684209145605564,0.29889029264450073,0.13648657500743866,0.06571214646100998,0.005514516960829496,0.016777440905570984,0.021986570209264755
Angry_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_144.jpg,Angry,0,0,Angry,True,0.7553233504295349,0.2806093692779541,0.7553233504295349,0.0008838176727294922,0.20554864406585693,0.030715031549334526,0.0011894303606823087,0.000672047957777977,0.0017973791109398007,0.0038702436722815037
Angry_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_145.jpg,Angry,0,0,Angry,True,0.7886346578598022,0.23745213449001312,0.7886346578598022,0.0006778511451557279,0.1687721610069275,0.03414127603173256,0.0012968980008736253,0.0006286544376052916,0.0018188577378168702,0.0040297070518136024
Angry_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_146.jpg,Angry,0,4,Happiness,False,0.7117500901222229,2.5304667949676514,0.07962183654308319,0.0005093655199743807,0.0010760390432551503,0.04062911123037338,0.7117500901222229,0.0011172413360327482,0.0009734375635161996,0.1643228828907013
Angry_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_147.jpg,Angry,0,2,Disgust,False,0.6492708325386047,1.31351900100708,0.2688722312450409,0.03394521027803421,0.6492708325386047,0.020320549607276917,0.0067162238992750645,0.004573201294988394,0.0014531281776726246,0.014848644845187664
Angry_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_148.jpg,Angry,0,2,Disgust,False,0.7655377984046936,2.011659622192383,0.13376650214195251,0.012621620669960976,0.7655377984046936,0.07292529195547104,0.0024508037604391575,0.0018258366035297513,0.0017901291139423847,0.009081965312361717
Angry_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_149.jpg,Angry,0,2,Disgust,False,0.7042887210845947,1.4639338254928589,0.23132449388504028,0.00801341887563467,0.7042887210845947,0.0334048829972744,0.010240095667541027,0.0015797794330865145,0.008732936345040798,0.0024156325962394476
Angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_15.jpg,Angry,0,2,Disgust,False,0.43106457591056824,1.4935697317123413,0.22456957399845123,0.04416048154234886,0.43106457591056824,0.023653198033571243,0.11511114239692688,0.11890985816717148,0.007499710191041231,0.035031482577323914
Angry_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_150.jpg,Angry,0,0,Angry,True,0.575643002986908,0.5522676110267639,0.575643002986908,0.0728483572602272,0.09308750927448273,0.0033231759443879128,0.0008526421152055264,0.13230593502521515,0.11836209893226624,0.0035772749688476324
Angry_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_151.jpg,Angry,0,0,Angry,True,0.7803744673728943,0.24798138439655304,0.7803744673728943,0.07509957253932953,0.024128006771206856,0.0021166729275137186,0.0005961625720374286,0.05967816710472107,0.054602399468421936,0.003404586110264063
Angry_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_152.jpg,Angry,0,2,Disgust,False,0.6547796726226807,1.1746633052825928,0.30892297625541687,0.011790642514824867,0.6547796726226807,0.00354418414644897,0.004364841151982546,0.002145242877304554,0.001047410536557436,0.013405028730630875
Angry_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_153.jpg,Angry,0,2,Disgust,False,0.5018609166145325,1.1228880882263184,0.32533881068229675,0.0145232193171978,0.5018609166145325,0.04988618567585945,0.08202986419200897,0.004598420113325119,0.010920770466327667,0.01084183156490326
Angry_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_154.jpg,Angry,0,2,Disgust,False,0.5478464961051941,1.447944164276123,0.23505303263664246,0.048086535185575485,0.5478464961051941,0.008688192814588547,0.05253060162067413,0.083034947514534,0.005640560761094093,0.01911962777376175
Angry_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_155.jpg,Angry,0,4,Happiness,False,0.28860026597976685,1.4588834047317505,0.2324957400560379,0.004602300468832254,0.062461111694574356,0.22047176957130432,0.28860026597976685,0.0788976177573204,0.07790351659059525,0.03456762060523033
Angry_156.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_156.jpg,Angry,0,2,Disgust,False,0.6854392886161804,1.8741137981414795,0.15349093079566956,0.001706032082438469,0.6854392886161804,0.12460635602474213,0.009903636761009693,0.001422691042535007,0.005661980714648962,0.017769088968634605
Angry_157.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_157.jpg,Angry,0,4,Happiness,False,0.7293023467063904,1.7701194286346436,0.17031265795230865,0.007684829644858837,0.00789502914994955,0.01095246896147728,0.7293023467063904,0.001671532983891666,0.0005554229719564319,0.0716257095336914
Angry_158.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_158.jpg,Angry,0,2,Disgust,False,0.42128726840019226,1.5433067083358765,0.21367336809635162,0.009596713818609715,0.42128726840019226,0.13421191275119781,0.010518111288547516,0.03284882381558418,0.026555219665169716,0.1513085663318634
Angry_159.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_159.jpg,Angry,0,2,Disgust,False,0.8097499012947083,1.9456216096878052,0.14289836585521698,0.002327792113646865,0.8097499012947083,0.013416480273008347,0.007650445681065321,0.010516750626266003,0.012368772178888321,0.0010715806856751442
Angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_16.jpg,Angry,0,4,Happiness,False,0.44557973742485046,3.070791006088257,0.046384453773498535,0.07816494256258011,0.24930700659751892,0.008454350754618645,0.44557973742485046,0.042641621083021164,0.0037973769940435886,0.12567049264907837
Angry_160.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_160.jpg,Angry,0,3,Fear,False,0.4009707570075989,1.0134029388427734,0.3629816770553589,0.002172880107536912,0.13687027990818024,0.4009707570075989,0.027088966220617294,0.001218946767039597,0.05422960966825485,0.014466917142271996
Angry_161.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_161.jpg,Angry,0,5,Neutral,False,0.7636708617210388,4.019364356994629,0.017964377999305725,0.03166273981332779,0.00046002696035429835,0.001008384395390749,0.1635676771402359,0.7636708617210388,0.005512561183422804,0.016153380274772644
Angry_162.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_162.jpg,Angry,0,2,Disgust,False,0.5288293361663818,1.7288966178894043,0.17748013138771057,0.007367195561528206,0.5288293361663818,0.07341446727514267,0.029690321534872055,0.03485316038131714,0.017181210219860077,0.13118413090705872
Angry_163.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_163.jpg,Angry,0,0,Angry,True,0.8429242968559265,0.17087812721729279,0.8429242968559265,0.0006554994033649564,0.02348862588405609,0.09657489508390427,0.005294848699122667,0.0008997616241686046,0.0015959677984938025,0.028566114604473114
Angry_164.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_164.jpg,Angry,0,0,Angry,True,0.487664133310318,0.7181283831596375,0.487664133310318,0.009029648266732693,0.4548932611942291,0.016514798626303673,0.006006287410855293,0.0029692999087274075,0.005190874915570021,0.017731724306941032
Angry_165.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_165.jpg,Angry,0,3,Fear,False,0.4793414771556854,1.1676390171051025,0.311100572347641,0.0014705565990880132,0.14124248921871185,0.4793414771556854,0.018447086215019226,0.0008908202289603651,0.031501878052949905,0.01600516028702259
Angry_166.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_166.jpg,Angry,0,0,Angry,True,0.6923584342002869,0.36765149235725403,0.6923584342002869,0.0009088940569199622,0.09510918706655502,0.12155575305223465,0.018571704626083374,0.0026220933068543673,0.054683320224285126,0.014190503396093845
Angry_167.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_167.jpg,Angry,0,0,Angry,True,0.701079785823822,0.35513362288475037,0.701079785823822,0.0019052042625844479,0.0464453250169754,0.21652671694755554,0.00900314562022686,0.0005177936400286853,0.0014205857878550887,0.023101402446627617
Angry_168.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_168.jpg,Angry,0,2,Disgust,False,0.418265700340271,1.2921944856643677,0.2746673822402954,0.008368763141334057,0.418265700340271,0.24285703897476196,0.019931569695472717,0.005531336646527052,0.002813925500959158,0.02756427600979805
Angry_169.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_169.jpg,Angry,0,4,Happiness,False,0.3471751809120178,2.702751398086548,0.06702086329460144,0.006087558344006538,0.028442027047276497,0.15990954637527466,0.3471751809120178,0.020922154188156128,0.041886527091264725,0.3285561800003052
Angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_17.jpg,Angry,0,4,Happiness,False,0.8734517693519592,2.9880619049072266,0.0503849983215332,0.0019164811819791794,0.018564287573099136,0.0011165119940415025,0.8734517693519592,0.01476062647998333,0.000846650218591094,0.03895869478583336
Angry_170.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_170.jpg,Angry,0,2,Disgust,False,0.5546908974647522,1.2799324989318848,0.2780560553073883,0.04917571693658829,0.5546908974647522,0.033746588975191116,0.013825873844325542,0.02674686163663864,0.004522551782429218,0.03923545777797699
Angry_171.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_171.jpg,Angry,0,0,Angry,True,0.3152357339859009,1.1544345617294312,0.3152357339859009,0.09140956401824951,0.019875429570674896,0.11144515872001648,0.009252317249774933,0.15129877626895905,0.23762941360473633,0.06385353952646255
Angry_172.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_172.jpg,Angry,0,2,Disgust,False,0.45580753684043884,1.7370020151138306,0.1760473996400833,0.019658315926790237,0.45580753684043884,0.0645139291882515,0.10968950390815735,0.057371728122234344,0.01151795033365488,0.10539364814758301
