file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
angry_34.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_34.jpg,Angry,0,0,Angry,True,0.7751699686050415,0.25467297434806824,0.7751699686050415,0.011047103442251682,0.17337840795516968,0.012039156630635262,0.00025046474183909595,0.018190953880548477,0.007392393425107002,0.002531604841351509
angry_35.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_35.jpg,Angry,0,0,Angry,True,0.42753922939300537,0.8497092127799988,0.42753922939300537,0.07357862591743469,0.16206465661525726,0.09543492645025253,0.004502173513174057,0.12359575182199478,0.08738121390342712,0.02590341307222843
angry_36.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_36.jpg,Angry,0,0,Angry,True,0.47379136085510254,0.7469882369041443,0.47379136085510254,0.014726521447300911,0.45109832286834717,0.017358828336000443,0.0004788916266988963,0.021972618997097015,0.017615240067243576,0.0029582842253148556
angry_37.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_37.jpg,Angry,0,5,Neutral,False,0.405435174703598,1.0474591255187988,0.35082805156707764,0.125168114900589,0.021170243620872498,0.008323421701788902,0.005248167552053928,0.405435174703598,0.07186265289783478,0.011964220553636551
angry_38.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_38.jpg,Angry,0,0,Angry,True,0.8481712341308594,0.16467273235321045,0.8481712341308594,0.043964218348264694,0.058599572628736496,0.019962672144174576,0.0002971102367155254,0.016341760754585266,0.01077511440962553,0.001888276427052915
angry_39.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_39.jpg,Angry,0,0,Angry,True,0.8190314769744873,0.19963274896144867,0.8190314769744873,0.04535519331693649,0.07495415955781937,0.01108752004802227,0.0010733149247244,0.032093293964862823,0.014546033926308155,0.0018589973915368319
angry_4.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_4.jpg,Angry,0,0,Angry,True,0.5939612984657288,0.5209411382675171,0.5939612984657288,0.16795209050178528,0.12246643751859665,0.012176903896033764,0.0042788563296198845,0.08052538335323334,0.009013043716549873,0.009626000188291073
angry_40.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_40.jpg,Angry,0,0,Angry,True,0.8745527863502502,0.1340426206588745,0.8745527863502502,0.021755401045084,0.06472083181142807,0.016022786498069763,0.0002557396364863962,0.012120639905333519,0.008871929720044136,0.0016999205108731985
angry_41.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_41.jpg,Angry,0,0,Angry,True,0.890819251537323,0.11561373621225357,0.890819251537323,0.03534839302301407,0.035574935376644135,0.009585404768586159,0.0004112900060135871,0.015325871296226978,0.011578255333006382,0.0013565854169428349
angry_42.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_42.jpg,Angry,0,0,Angry,True,0.6548611521720886,0.4233320653438568,0.6548611521720886,0.016118410974740982,0.12800262868404388,0.05039850249886513,0.0008099162369035184,0.0849652960896492,0.05836371332406998,0.006480362266302109
angry_43.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_43.jpg,Angry,0,0,Angry,True,0.7403878569602966,0.30058109760284424,0.7403878569602966,0.059913598001003265,0.03839126229286194,0.061023518443107605,0.0017055142670869827,0.0709855780005455,0.015939610078930855,0.011652997694909573
angry_44.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_44.jpg,Angry,0,0,Angry,True,0.7200270891189575,0.3284664452075958,0.7200270891189575,0.09280078113079071,0.13128292560577393,0.014623877592384815,0.002272118115797639,0.024710673838853836,0.010428176261484623,0.0038543581031262875
angry_45.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_45.jpg,Angry,0,0,Angry,True,0.7944542765617371,0.2300998419523239,0.7944542765617371,0.05413016676902771,0.06397286802530289,0.026554765179753304,0.001255012466572225,0.03509689122438431,0.02076777070760727,0.0037681390531361103
angry_46.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_46.jpg,Angry,0,2,Disgust,False,0.5105290412902832,0.9160178303718567,0.4001091718673706,0.022981081157922745,0.5105290412902832,0.018440721556544304,0.0009231129661202431,0.02935856394469738,0.013101441785693169,0.004556943662464619
angry_47.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_47.jpg,Angry,0,5,Neutral,False,0.5344570875167847,1.7149879932403564,0.17996588349342346,0.06221482902765274,0.03670690581202507,0.006843957584351301,0.013570374809205532,0.5344570875167847,0.12641115486621857,0.0398297943174839
angry_48.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_48.jpg,Angry,0,5,Neutral,False,0.4817376136779785,1.472930669784546,0.2292526364326477,0.02873724140226841,0.037036262452602386,0.0097491554915905,0.005398285575211048,0.4817376136779785,0.1949283629655838,0.013160422444343567
angry_49.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_49.jpg,Angry,0,5,Neutral,False,0.37109026312828064,1.7522668838500977,0.17338046431541443,0.03661540150642395,0.1131570041179657,0.03728323057293892,0.01562331523746252,0.37109026312828064,0.209085151553154,0.04376518726348877
angry_5.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_5.jpg,Angry,0,0,Angry,True,0.5498889684677124,0.598038911819458,0.5498889684677124,0.07853098213672638,0.2336599975824356,0.008126815780997276,0.0033311061561107635,0.096498042345047,0.019021250307559967,0.010942891240119934
angry_50.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_50.jpg,Angry,0,2,Disgust,False,0.30913397669792175,2.117260694503784,0.12036088854074478,0.025634124875068665,0.30913397669792175,0.08722332864999771,0.00700003607198596,0.2589644491672516,0.09739752858877182,0.09428566694259644
angry_51.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_51.jpg,Angry,0,5,Neutral,False,0.29580193758010864,1.3329764604568481,0.2636912167072296,0.05506260320544243,0.11110400408506393,0.0675055980682373,0.01046966016292572,0.29580193758010864,0.07371227443218231,0.12265276163816452
angry_52.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_52.jpg,Angry,0,5,Neutral,False,0.5622217059135437,1.8475323915481567,0.15762564539909363,0.0309448204934597,0.012541348114609718,0.014826174825429916,0.004504671320319176,0.5622217059135437,0.20288832485675812,0.014447290450334549
angry_53.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_53.jpg,Angry,0,5,Neutral,False,0.43567344546318054,2.8930320739746094,0.05540795251727104,0.19675906002521515,0.10167605429887772,0.004620193503797054,0.037672728300094604,0.43567344546318054,0.1454382985830307,0.022752247750759125
angry_54.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_54.jpg,Angry,0,2,Disgust,False,0.6043172478675842,1.708488941192627,0.1811392903327942,0.018597565591335297,0.6043172478675842,0.04971587285399437,0.0022988261189311743,0.06198015436530113,0.02867782674729824,0.05327320471405983
angry_55.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_55.jpg,Angry,0,5,Neutral,False,0.7452458739280701,2.7866034507751465,0.061630185693502426,0.03760800510644913,0.009280882775783539,0.0044888686388731,0.008940562605857849,0.7452458739280701,0.10551807284355164,0.027287600561976433
angry_56.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_56.jpg,Angry,0,5,Neutral,False,0.5994040966033936,2.295649766921997,0.10069594532251358,0.08865982294082642,0.03667415305972099,0.008986517786979675,0.015496160835027695,0.5994040966033936,0.12727001309394836,0.022813305258750916
angry_57.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_57.jpg,Angry,0,5,Neutral,False,0.6872991323471069,2.2406554222106934,0.10638876259326935,0.062130920588970184,0.009530420415103436,0.005118151195347309,0.007920559495687485,0.6872991323471069,0.11491845548152924,0.0066936141811311245
angry_58.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_58.jpg,Angry,0,5,Neutral,False,0.5387399196624756,2.633727788925171,0.0718102753162384,0.1536787748336792,0.02187827043235302,0.0077281431294977665,0.02077421545982361,0.5387399196624756,0.15729665756225586,0.028093816712498665
angry_59.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_59.jpg,Angry,0,5,Neutral,False,0.38828742504119873,2.7641031742095947,0.0630325973033905,0.025619760155677795,0.01715807057917118,0.3150920271873474,0.007671524304896593,0.38828742504119873,0.024775290861725807,0.15836328268051147
angry_6.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_6.jpg,Angry,0,0,Angry,True,0.4191136360168457,0.8696131706237793,0.4191136360168457,0.35536032915115356,0.02887873910367489,0.014761652797460556,0.012391642667353153,0.11824529618024826,0.042159609496593475,0.009089034050703049
angry_60.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_60.jpg,Angry,0,5,Neutral,False,0.7294012904167175,2.458807945251465,0.08553685992956161,0.034009020775556564,0.024708271026611328,0.012423055246472359,0.00843872781842947,0.7294012904167175,0.0458354689180851,0.059647198766469955
angry_61.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_61.jpg,Angry,0,5,Neutral,False,0.7195309400558472,2.330639600753784,0.09723354876041412,0.040542878210544586,0.022909091785550117,0.004837935324758291,0.005747124552726746,0.7195309400558472,0.0718858391046524,0.03731261193752289
angry_62.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_62.jpg,Angry,0,3,Fear,False,0.334478497505188,2.9802091121673584,0.0507822148501873,0.03622233867645264,0.03547941520810127,0.334478497505188,0.0077700004912912846,0.32705599069595337,0.06385697424411774,0.14435462653636932
angry_63.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_63.jpg,Angry,0,0,Angry,True,0.5071802139282227,0.6788889169692993,0.5071802139282227,0.026031039655208588,0.04249606281518936,0.048454806208610535,0.001218239776790142,0.23187509179115295,0.12764061987400055,0.015103908255696297
angry_64.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_64.jpg,Angry,0,5,Neutral,False,0.35106492042541504,1.426820993423462,0.2400709092617035,0.019236866384744644,0.08466395735740662,0.029876260086894035,0.0017784504452720284,0.35106492042541504,0.2618992328643799,0.011409328319132328
angry_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_65.jpg,Angry,0,5,Neutral,False,0.49462631344795227,3.2406225204467773,0.0391395278275013,0.019680390134453773,0.01938481815159321,0.1726047843694687,0.002350094262510538,0.49462631344795227,0.19449259340763092,0.05772147327661514
angry_66.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_66.jpg,Angry,0,5,Neutral,False,0.29574328660964966,1.5900077819824219,0.2039240151643753,0.04267831891775131,0.16646480560302734,0.18417707085609436,0.005505054257810116,0.29574328660964966,0.05617009103298187,0.04533735290169716
angry_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_67.jpg,Angry,0,0,Angry,True,0.3160009980201721,1.1520099639892578,0.3160009980201721,0.021204376593232155,0.06526916474103928,0.23566220700740814,0.0007544340332970023,0.2008162885904312,0.09107237309217453,0.06922013312578201
angry_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_68.jpg,Angry,0,5,Neutral,False,0.29408642649650574,1.3064570426940918,0.27077773213386536,0.020558131858706474,0.16621290147304535,0.0326932929456234,0.0037930337712168694,0.29408642649650574,0.19273120164871216,0.019147269427776337
angry_69.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_69.jpg,Angry,0,5,Neutral,False,0.5378069877624512,2.0961270332336426,0.12293160706758499,0.020011859014630318,0.018733453005552292,0.02467254176735878,0.0020658629946410656,0.5378069877624512,0.2028893679380417,0.07088833302259445
angry_7.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_7.jpg,Angry,0,0,Angry,True,0.5899443030357361,0.5277271270751953,0.5899443030357361,0.1780083179473877,0.06223132461309433,0.011778575368225574,0.0076773809269070625,0.13283251225948334,0.011051909998059273,0.0064756558276712894
angry_70.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_70.jpg,Angry,0,5,Neutral,False,0.5451423525810242,2.8255083560943604,0.05927851423621178,0.02447308786213398,0.07975374907255173,0.0781826376914978,0.003789413021877408,0.5451423525810242,0.10545496642589569,0.10392532497644424
angry_71.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_71.jpg,Angry,0,5,Neutral,False,0.7752146124839783,2.794590950012207,0.061139874160289764,0.02789093740284443,0.010561937466263771,0.020969953387975693,0.005013932473957539,0.7752146124839783,0.06844934821128845,0.030759356915950775
angry_72.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_72.jpg,Angry,0,5,Neutral,False,0.5370053052902222,2.4114463329315186,0.08968549221754074,0.01376691646873951,0.059269752353429794,0.07514406740665436,0.002936042845249176,0.5370053052902222,0.12293736636638641,0.09925506263971329
angry_73.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_73.jpg,Angry,0,0,Angry,True,0.40451598167419434,0.905064046382904,0.40451598167419434,0.04582769796252251,0.0495733805000782,0.18841451406478882,0.002674787538126111,0.21459028124809265,0.054284803569316864,0.04011858254671097
angry_74.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_74.jpg,Angry,0,0,Angry,True,0.8014686703681946,0.22130940854549408,0.8014686703681946,0.024805650115013123,0.07892820239067078,0.03596530109643936,0.0008972655050456524,0.03949674591422081,0.012324001640081406,0.006114231422543526
angry_75.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_75.jpg,Angry,0,5,Neutral,False,0.5835670232772827,1.723846197128296,0.17837874591350555,0.08591191470623016,0.03259838744997978,0.03782970458269119,0.01336418092250824,0.5835670232772827,0.04565390199422836,0.02269616164267063
angry_76.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_76.jpg,Angry,0,0,Angry,True,0.4531134366989136,0.7916127443313599,0.4531134366989136,0.04996707662940025,0.1458553671836853,0.06929002702236176,0.003083912655711174,0.17283222079277039,0.07785644382238388,0.028001517057418823
angry_77.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_77.jpg,Angry,0,5,Neutral,False,0.584571361541748,1.4800409078598022,0.22762836515903473,0.03501077741384506,0.014423003420233727,0.010890099219977856,0.0035631051287055016,0.584571361541748,0.1109199970960617,0.012993311509490013
angry_78.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_78.jpg,Angry,0,0,Angry,True,0.631531834602356,0.45960694551467896,0.631531834602356,0.01423091720789671,0.18559272587299347,0.08412919193506241,0.0008209855295717716,0.037445489317178726,0.03953607380390167,0.006712761707603931
angry_79.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_79.jpg,Angry,0,0,Angry,True,0.4659441113471985,0.7636895775794983,0.4659441113471985,0.037746600806713104,0.09996023774147034,0.05089598894119263,0.006318686995655298,0.2538820505142212,0.0743233934044838,0.010928988456726074
angry_8.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_8.jpg,Angry,0,0,Angry,True,0.6266909241676331,0.4673018157482147,0.6266909241676331,0.05364992097020149,0.22281977534294128,0.04372371360659599,0.0012339747045189142,0.03056725114583969,0.010994626209139824,0.010319855064153671
angry_80.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_80.jpg,Angry,0,0,Angry,True,0.8942676782608032,0.11175013333559036,0.8942676782608032,8.980776328826323e-05,0.08126609027385712,0.023231208324432373,0.00018475358956493437,7.389336678897962e-05,0.000794755935203284,9.183688962366432e-05
angry_81.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_81.jpg,Angry,0,0,Angry,True,0.6036713719367981,0.5047253370285034,0.6036713719367981,0.029918082058429718,0.2570451498031616,0.023319093510508537,0.0012248785933479667,0.06296827644109726,0.015571671538054943,0.006281544454395771
angry_82.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_82.jpg,Angry,0,0,Angry,True,0.7438341975212097,0.29593712091445923,0.7438341975212097,0.021224448457360268,0.1536693125963211,0.014044753275811672,0.0008084753062576056,0.038289204239845276,0.022214263677597046,0.005915346555411816
angry_83.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_83.jpg,Angry,0,0,Angry,True,0.5821124315261841,0.5410916805267334,0.5821124315261841,0.029713058844208717,0.12868312001228333,0.1159476637840271,0.002690359251573682,0.07588785886764526,0.047090958803892136,0.01787446066737175
angry_84.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_84.jpg,Angry,0,0,Angry,True,0.7733739018440247,0.2569926381111145,0.7733739018440247,0.02199539728462696,0.07353438436985016,0.039333146065473557,0.0010536722838878632,0.048796817660331726,0.036657948046922684,0.00525472778826952
angry_85.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_85.jpg,Angry,0,0,Angry,True,0.7378442883491516,0.3040224611759186,0.7378442883491516,0.011955653317272663,0.15407221019268036,0.04988577589392662,0.0004539868969004601,0.01969514973461628,0.021540453657507896,0.004552498459815979
angry_86.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_86.jpg,Angry,0,0,Angry,True,0.5978201031684875,0.5144653916358948,0.5978201031684875,0.03175259754061699,0.1751638650894165,0.12558835744857788,0.0008051267941482365,0.0273076631128788,0.03487884998321533,0.00668338593095541
angry_87.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_87.jpg,Angry,0,0,Angry,True,0.9365872144699097,0.06551263481378555,0.9365872144699097,0.0001335068081971258,0.012680099345743656,0.043478094041347504,0.0024071400985121727,0.00018938427092507482,0.0003080813039559871,0.004216345027089119
