file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
angry_19.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_19.jpg,Angry,0,0,Angry,True,0.6044297814369202,0.5034697651863098,0.6044297814369202,0.39091795682907104,0.0005422692047432065,9.548471280140802e-05,0.0003032865934073925,0.001108430908061564,0.00020806858083233237,0.002394679933786392,"[ 0.48439273  0.28386968 -0.13043787 ...  0.2022901   0.22064866
  0.28090742]"
angry_2.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_2.jpg,Angry,0,0,Angry,True,0.999133288860321,0.0008670869865454733,0.999133288860321,0.00013578480866272002,5.438729567686096e-05,0.000597869569901377,1.0558057510934304e-05,4.441131750354543e-06,4.010775955975987e-05,2.3556740416097455e-05,"[-0.0151154   0.05440488  0.25074273 ...  0.47093713 -0.12197113
  0.56400496]"
angry_20.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_20.jpg,Angry,0,0,Angry,True,0.9991857409477234,0.0008145907777361572,0.9991857409477234,0.0006448742933571339,6.13324373262003e-05,1.0156433745578397e-05,1.2118231325075612e-06,4.220426944812061e-06,5.418814907898195e-06,8.715235162526369e-05,[0.5067822  0.144648   0.21369283 ... 0.3232941  0.02786299 0.08524501]
angry_21.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_21.jpg,Angry,0,0,Angry,True,0.9907592535018921,0.009283707477152348,0.9907592535018921,0.0001660366397118196,4.121211986785056e-06,0.008984030224382877,1.273328734896495e-06,1.9318798649692326e-07,5.140941539139021e-07,8.456069917883724e-05,"[-0.02332433  0.1014763   0.36285695 ...  1.7766281   0.08517946
  0.582372  ]"
angry_22.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_22.jpg,Angry,0,0,Angry,True,0.9975007176399231,0.0025024106726050377,0.9975007176399231,0.0018931357190012932,0.00026179931592196226,4.2174040572717786e-05,0.00012465524196159095,7.065661975502735e-06,8.918862477003131e-06,0.00016155093908309937,"[-0.16561842  0.14834483 -0.08234924 ...  0.29127187  0.4351853
  0.792134  ]"
angry_23.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_23.jpg,Angry,0,0,Angry,True,0.9997318387031555,0.0002681972400750965,0.9997318387031555,0.00026510562747716904,6.230513349692046e-08,2.2992905712726497e-07,3.567642465895915e-07,3.122892389129106e-09,2.276532313771895e-06,1.0617944923296818e-07,"[-0.07619166  0.17027189  0.04188296 ...  1.0707779   0.18856286
  0.42736602]"
angry_24.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_24.jpg,Angry,0,0,Angry,True,0.9999728202819824,2.7180087272427045e-05,0.9999728202819824,1.0779016292872257e-06,2.510633203200996e-05,6.553685807375587e-07,5.7394498043095155e-08,3.621190902691751e-09,2.1364375868415664e-07,2.167806343322809e-07,"[-0.01185678 -0.07407332  0.0491565  ...  0.35591194  0.00927912
  0.24463719]"
angry_25.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_25.jpg,Angry,0,0,Angry,True,0.9987972974777222,0.00120342627633363,0.9987972974777222,0.0011916777584701777,3.4094209695467725e-06,1.0836620276677422e-06,3.098591037087317e-07,1.2306327334954403e-07,4.077169705851702e-06,1.9481879007798852e-06,"[ 0.2484829  -0.01999374 -0.0785037  ...  0.85496473 -0.10015547
  0.7475651 ]"
angry_26.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_26.jpg,Angry,0,0,Angry,True,0.9999847412109375,1.5258905477821827e-05,0.9999847412109375,2.8248757644178113e-06,1.713862388896814e-06,8.716237061889842e-06,3.595137627598888e-07,6.08214900665871e-09,1.8774329646475962e-08,1.5759760572109371e-06,"[-0.11092807 -0.08576833  0.11640204 ...  0.6920882  -0.06641593
  0.7165085 ]"
angry_27.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_27.jpg,Angry,0,0,Angry,True,0.9999932050704956,6.7949522417620756e-06,0.9999932050704956,4.58399244962493e-06,2.3187678266367584e-07,5.897703090340656e-07,5.447902253763459e-07,3.3006365640630975e-08,1.0737166888930005e-07,6.316272447293159e-07,"[-0.10174806 -0.00534109 -0.12640277 ...  1.1276368  -0.11598674
  0.50743264]"
angry_28.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_28.jpg,Angry,0,0,Angry,True,0.9997792840003967,0.00022074035950936377,0.9997792840003967,0.00012502305617090315,2.878923169191694e-06,8.823458483675495e-05,9.03987768197112e-07,3.4468914833496456e-08,3.604088760766899e-07,3.2838033803272992e-06,"[ 0.21400581 -0.00885607  0.03034679 ...  1.3383754  -0.05942282
  0.3621856 ]"
angry_29.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_29.jpg,Angry,0,0,Angry,True,0.9999616146087646,3.8386126107070595e-05,0.9999616146087646,4.591840934153879e-06,2.9824694138369523e-05,1.3358051091927337e-06,7.916412982922338e-07,4.794263208651728e-09,1.6002014717741986e-06,1.5007542231160187e-07,"[-0.0773528   0.15397504 -0.0188259  ...  0.6650187  -0.03315484
  0.62484765]"
angry_3.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_3.jpg,Angry,0,0,Angry,True,0.9999972581863403,2.741817297646776e-06,0.9999972581863403,6.997348123150005e-07,3.261488359385112e-07,1.4368877998549578e-07,1.231085917652308e-07,2.0980767345690765e-08,5.664385582804243e-08,1.3955745998828206e-06,"[ 0.04351566  0.13239497 -0.18818906 ... -0.00565944 -0.11756239
  0.1396064 ]"
angry_30.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_30.jpg,Angry,0,0,Angry,True,0.9999969005584717,3.0994465305411723e-06,0.9999969005584717,4.986819135410769e-07,2.6962948140862864e-07,4.560025672617485e-07,1.2802483695395495e-07,6.161661758596892e-08,2.6541140840663502e-08,1.6811922023407533e-06,"[-0.11895276  0.17881043 -0.10568576 ...  0.58720094 -0.07120983
  0.39328298]"
angry_31.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_31.jpg,Angry,0,0,Angry,True,0.9909302592277527,0.00911112129688263,0.9909302592277527,0.0004536824126262218,3.68955334124621e-05,1.3209742974140681e-05,8.614289981778711e-06,1.2048944881826174e-06,0.00853513740003109,2.0981420675525442e-05,"[-0.08493546  0.16014677  0.40771437 ...  0.04986209  0.14102812
  0.0370413 ]"
angry_32.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_32.jpg,Angry,0,0,Angry,True,0.9945836663246155,0.005431055091321468,0.9945836663246155,0.0052880835719406605,1.0617979569360614e-05,3.198805279680528e-05,3.1042359296407085e-06,3.3349513159919297e-06,9.375071385875344e-06,6.976299482630566e-05,"[-0.1389064  -0.11836007 -0.09692324 ...  0.641107    0.16970482
  0.5225476 ]"
angry_33.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_33.jpg,Angry,0,0,Angry,True,0.9996032118797302,0.0003968668752349913,0.9996032118797302,0.00016819621669128537,1.2213235095259733e-05,0.00015863987209741026,4.166669441474369e-06,3.7501044971577358e-06,7.570854450023035e-06,4.222780262352899e-05,"[-0.05220591  0.03287346  0.05995134 ...  0.7815653   0.0905358
 -0.04293966]"
angry_34.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_34.jpg,Angry,0,0,Angry,True,0.9999394416809082,6.056015263311565e-05,0.9999394416809082,3.03843535220949e-06,1.66076970344875e-05,3.403199298190884e-05,6.527183131765923e-07,8.741648116483702e-08,2.535223984523327e-06,3.582173803806654e-06,"[ 0.08550005 -0.06399215  0.10243709 ...  1.5303808  -0.1134602
  0.46297875]"
angry_35.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_35.jpg,Angry,0,0,Angry,True,0.948258101940155,0.05312855541706085,0.948258101940155,0.04888463020324707,0.00019502114446368068,0.000291304022539407,3.830862988252193e-05,3.628522335930029e-06,0.0017456369241699576,0.0005833563627675176,"[-0.12431254  0.16117397  0.36728832 ...  0.31891876  1.3019825
  0.07037865]"
angry_36.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_36.jpg,Angry,0,0,Angry,True,0.9993516802787781,0.0006485299672931433,0.9993516802787781,0.0006226292462088168,1.1022550097550265e-05,5.637788945023203e-06,1.5808457192179048e-06,2.6107159101229627e-07,6.1803484641131945e-06,1.0500447160666226e-06,"[-0.07293978 -0.09642454 -0.10618614 ...  0.56805015 -0.12968883
  0.1717853 ]"
angry_37.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_37.jpg,Angry,0,0,Angry,True,0.993536114692688,0.006484866142272949,0.993536114692688,0.001137863495387137,1.4454421943810303e-05,1.0540063158259727e-05,1.0584090887277853e-05,2.1394158466137014e-05,0.0047673676162958145,0.0005016925279051065,[0.21155901 0.6686244  0.14947    ... 0.68750215 0.34987044 0.4379613 ]
angry_38.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_38.jpg,Angry,0,0,Angry,True,0.999909520149231,9.048394713317975e-05,0.999909520149231,8.901643013814464e-05,3.5553549082578684e-07,1.9079217850048735e-07,2.1463598898208147e-07,1.822983008992196e-08,5.177888056095981e-07,1.2456689546525013e-07,"[ 0.05923246 -0.0242023  -0.09322514 ...  0.50756484 -0.11097819
  0.34869057]"
angry_39.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_39.jpg,Angry,0,0,Angry,True,0.999991774559021,8.225475539802574e-06,0.999991774559021,2.4707188117645273e-07,8.031366292016173e-07,4.748365427076351e-06,4.23330618559703e-07,4.5827007966181554e-08,1.8303394710983412e-07,1.7736765585141256e-06,"[-0.10208102  0.34798947 -0.14042823 ...  0.43406868 -0.10721471
  0.2563686 ]"
angry_4.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_4.jpg,Angry,0,0,Angry,True,0.9997795224189758,0.00022050186817068607,0.9997795224189758,1.365964999422431e-05,1.0870577398236492e-06,0.00014059041859582067,1.115220584324561e-06,1.9531896668922855e-06,4.099882744412753e-07,6.171003769850358e-05,"[-0.11258699  0.29113317  0.14697297 ...  2.0080316  -0.12871417
  0.00829094]"
angry_40.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_40.jpg,Angry,0,0,Angry,True,0.999987006187439,1.299389623454772e-05,0.999987006187439,2.1690780727112724e-07,7.338648174481932e-06,1.3874798696633661e-06,2.1033551433902176e-07,2.364239826135872e-08,3.380552300313866e-07,3.499813146845554e-06,"[-0.00281227  0.13157423 -0.08204867 ...  0.48765337 -0.10501163
  0.48416802]"
angry_41.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_41.jpg,Angry,0,0,Angry,True,0.9999902248382568,9.775209036888555e-06,0.9999902248382568,1.0232267868559575e-06,3.7379049899755046e-07,7.304151949938387e-06,1.1652359432900994e-07,1.53838062288969e-08,1.950180745780017e-07,6.614934022763919e-07,"[-0.05589714  0.45311764  0.01389405 ...  0.47349668 -0.00879075
  0.34878546]"
angry_42.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_42.jpg,Angry,0,0,Angry,True,0.9999955892562866,4.410753717820626e-06,0.9999955892562866,4.3478394218254834e-06,1.593293413870711e-10,4.24588648684221e-08,3.811250759433449e-10,1.4200854901724735e-11,2.3563456963415774e-08,3.4292066963814705e-09,"[-0.08398954  0.59329075  0.8080153  ...  1.2800944  -0.02119821
  0.50174224]"
angry_43.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_43.jpg,Angry,0,0,Angry,True,0.9997109770774841,0.000289064715616405,0.9997109770774841,1.867601713456679e-05,0.00015378501848317683,2.5744160666363314e-05,2.980929821205791e-06,4.4034683810423303e-07,7.554198759862629e-07,8.66102272993885e-05,"[ 0.08368872 -0.04824658 -0.0588764  ...  0.87931377 -0.11051264
  0.70085526]"
angry_44.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_44.jpg,Angry,0,0,Angry,True,0.9996967315673828,0.0003033144457731396,0.9996967315673828,0.0002095992531394586,1.4331310012494214e-05,4.267334588803351e-06,8.16500232758699e-06,3.0972269087214954e-06,3.7377273542915646e-07,6.347075395751745e-05,"[ 0.0103125  -0.06074533 -0.12394028 ...  0.5794562  -0.06471774
  0.5768341 ]"
angry_45.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_45.jpg,Angry,0,0,Angry,True,0.9999935626983643,6.437322554120328e-06,0.9999935626983643,3.1234735615726095e-06,3.8205067198759934e-07,1.461920874135103e-06,5.689228146366077e-07,3.6722724416904384e-08,2.7916925660065317e-07,4.953906227456173e-07,"[-0.08435931  0.01260669 -0.06376249 ...  1.886232   -0.13707303
  0.2624092 ]"
angry_46.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_46.jpg,Angry,0,0,Angry,True,0.9735475778579712,0.02680858224630356,0.9735475778579712,0.026323791593313217,2.4366881916648708e-05,1.4348681361298077e-05,2.0292512999731116e-05,3.6095482300879667e-06,1.947792270584614e-06,6.400702113751322e-05,"[-0.01443152  0.05204016 -0.06554344 ...  0.67420053 -0.12678397
  0.2911772 ]"
angry_47.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_47.jpg,Angry,0,0,Angry,True,0.9998846054077148,0.00011540125706233084,0.9998846054077148,5.012192104913993e-06,0.00011006347631337121,1.9295713471478848e-08,2.455881897844847e-08,2.2792523424186584e-08,1.4077271259793633e-07,1.2324306908340077e-07,"[-0.13491628  0.1131924  -0.13467516 ... -0.02301567 -0.08444593
  0.5680979 ]"
angry_48.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_48.jpg,Angry,0,0,Angry,True,0.96974116563797,0.030726082623004913,0.96974116563797,5.917624548601452e-06,0.02096446417272091,1.2792472261935472e-05,3.423513135203393e-06,2.582148681540275e-06,0.009097399190068245,0.00017217264394275844,"[ 0.12344901 -0.00677073  0.1311388  ... -0.10635952 -0.08470924
  0.53025675]"
angry_49.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_49.jpg,Angry,0,0,Angry,True,0.9986438155174255,0.0013571049785241485,0.9986438155174255,2.1856685634702444e-05,0.0013095695758238435,2.4845135158102494e-06,8.704516403668094e-06,1.9202643670723774e-06,9.68573317550181e-07,1.068586698238505e-05,"[ 0.08986862 -0.08268704 -0.11830524 ... -0.10962089 -0.12252131
  0.43545943]"
angry_5.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_5.jpg,Angry,0,0,Angry,True,0.9994245767593384,0.0005755888414569199,0.9994245767593384,0.0005658211885020137,1.7645389789322508e-06,5.997106654831441e-06,2.795081570639013e-07,1.921538128613065e-08,1.4408327615456074e-06,1.185858664598527e-07,"[-0.06897221  0.09438394  0.44089884 ...  1.3308961   0.34034008
  0.5332523 ]"
angry_50.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_50.jpg,Angry,0,0,Angry,True,0.9999884366989136,1.156336747953901e-05,0.9999884366989136,6.12763642493519e-07,1.01063160400372e-05,5.6405308868079373e-08,2.0716868220915785e-07,2.327486647857313e-08,4.278316723116404e-08,4.4244185914976697e-07,"[-0.10219457 -0.04804043 -0.12380427 ...  0.4412804  -0.1070064
  0.76536405]"
angry_51.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_51.jpg,Angry,0,0,Angry,True,0.9999567270278931,4.3273907067487016e-05,0.9999567270278931,2.3865177354309708e-06,3.2008359994506463e-05,4.5862495312576357e-07,4.5930471515021054e-07,1.1988731785095297e-07,5.714880444429582e-07,7.323094905586913e-06,"[-0.09459218 -0.10445333 -0.16376604 ... -0.01900166 -0.13419133
  0.92131186]"
angry_52.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_52.jpg,Angry,0,0,Angry,True,0.999782145023346,0.00021787869627587497,0.999782145023346,1.4853200127618038e-06,0.0002149213250959292,5.992611136207415e-07,1.5188692970014017e-08,1.5175602996464477e-08,6.318988425846328e-07,2.1485786305674992e-07,"[-0.10405637  0.0196036  -0.17784978 ...  0.23645937 -0.09594418
  0.6085081 ]"
angry_53.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_53.jpg,Angry,0,2,Disgust,False,0.863227128982544,1.9912974834442139,0.1365181803703308,0.00020206719636917114,0.863227128982544,6.225407560123131e-06,2.2386722775991075e-05,4.534089384833351e-06,2.551247689552838e-06,1.691695797489956e-05,"[-0.16235085  0.35128486 -0.16032669 ... -0.08163752  0.11936876
  0.7127607 ]"
angry_54.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_54.jpg,Angry,0,0,Angry,True,0.9998719692230225,0.00012803896970581263,0.9998719692230225,2.2285730665316805e-06,0.00012290626182220876,7.751521735599454e-08,6.359005766398695e-08,1.225136827542883e-07,1.4436211337454097e-08,2.5266340344387572e-06,"[-0.123514   -0.10481418 -0.11743689 ... -0.00825543 -0.10450109
  0.7059739 ]"
angry_55.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_55.jpg,Angry,0,0,Angry,True,0.9999750852584839,2.4915052563301288e-05,0.9999750852584839,8.93191383966041e-07,7.599482501063903e-07,4.786846474758022e-08,6.656394901938256e-08,3.4832237094661878e-09,2.3100452381186187e-05,2.8294774523374144e-08,"[-0.01238439 -0.1526014  -0.154162   ... -0.1630911  -0.13791679
  0.21283782]"
angry_56.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_56.jpg,Angry,0,0,Angry,True,1.0,-0.0,1.0,1.0733241850857667e-08,2.87644175145374e-09,2.856911152093744e-09,1.0444441977952579e-09,4.5118974528746136e-11,2.862480030785264e-09,4.772972642119733e-11,"[-0.08817387  0.07536907  0.3704242  ...  1.4815712  -0.12814921
  0.644982  ]"
angry_57.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_57.jpg,Angry,0,0,Angry,True,0.9999979734420776,2.0265599687263602e-06,0.9999979734420776,5.677702574757859e-07,3.378345070359501e-08,1.4630201405907428e-07,2.660732718595682e-07,5.656619350702385e-07,3.8007831903996703e-07,9.647091303577326e-08,"[-0.12405553 -0.05552218 -0.04747073 ...  0.78906256 -0.17726709
  0.25380513]"
angry_58.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_58.jpg,Angry,0,0,Angry,True,0.9996832609176636,0.0003167892573401332,0.9996832609176636,1.7226919226231985e-05,8.325684575538617e-06,5.907466857024701e-06,4.821556558454176e-06,0.00027338590007275343,1.4140030089038191e-06,5.7249758356192615e-06,"[-0.10911711  0.03085083 -0.14059165 ...  0.28308225 -0.1297307
  0.4855609 ]"
angry_59.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_59.jpg,Angry,0,0,Angry,True,0.9998420476913452,0.00015796477964613587,0.9998420476913452,6.129421876721608e-07,1.2751648910125368e-06,3.861681034322828e-05,1.0336163541069254e-05,2.1549594748648815e-06,8.931534830480814e-05,1.5582289051963016e-05,"[ 0.04122896 -0.06482713  0.21918052 ...  0.898895   -0.1237821
 -0.06762017]"
angry_6.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_6.jpg,Angry,0,1,Contempt,False,0.9951124787330627,5.3367791175842285,0.004811342805624008,0.9951124787330627,1.1642043773463229e-06,2.77719976793378e-07,2.9801713026245125e-05,3.485974593786523e-05,8.956250894698314e-06,1.2032078302581795e-06,"[ 0.175098    0.36183393 -0.0742332  ...  0.14613895  1.2529327
  0.10618147]"
angry_60.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_60.jpg,Angry,0,0,Angry,True,0.9999972581863403,2.741817297646776e-06,0.9999972581863403,3.851638723517681e-07,4.707336529463646e-07,9.210745020027389e-07,1.1359241369746087e-07,1.6491283005848345e-08,6.950479587430891e-07,1.2026572449030937e-07,"[-0.11710934 -0.08502289  0.11177754 ...  1.7980777  -0.09777211
  0.37850776]"
angry_61.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_61.jpg,Angry,0,0,Angry,True,0.9999985694885254,1.4305124977909145e-06,0.9999985694885254,4.3129824689458474e-07,1.7206883740072954e-07,2.9186662686697673e-07,2.7703524807520807e-08,3.6237783884729424e-09,5.957571715953236e-07,1.6208495878800022e-08,"[-0.03751562 -0.07467081  0.2685688  ... -0.1045588  -0.13534313
  0.09961033]"
angry_62.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_62.jpg,Angry,0,0,Angry,True,0.9999878406524658,1.2159422112745233e-05,0.9999878406524658,8.004021765373182e-07,1.1039540392943081e-09,2.4973157906060806e-06,8.617937652388719e-08,9.616361040798438e-10,8.690997674420942e-06,8.900137515865936e-08,"[-0.09913085  0.36234084 -0.01691699 ...  1.5450221  -0.09333907
  0.04540023]"
angry_63.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_63.jpg,Angry,0,0,Angry,True,0.9999923706054688,7.629423635080457e-06,0.9999923706054688,1.1097066021648061e-07,3.306247720047395e-08,7.246347877298831e-07,1.6771147670624487e-07,4.0537799783635364e-09,6.126524567662273e-06,4.677322067436762e-07,"[-0.01228944  0.32085964 -0.02619861 ...  0.9908445  -0.07240105
  0.40483207]"
angry_64.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_64.jpg,Angry,0,0,Angry,True,0.9780102372169495,0.022235140204429626,0.9780102372169495,0.002072010887786746,0.0006621711072511971,0.0009734969353303313,5.93049444432836e-05,1.3407882761384826e-05,0.018208444118499756,8.807359677120985e-07,"[-0.06263848  0.28372356  0.1293818  ...  0.82606757  0.51116353
 -0.11577473]"
angry_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_65.jpg,Angry,0,0,Angry,True,0.9932043552398682,0.006818840280175209,0.9932043552398682,0.00017930693866219372,0.00012121803592890501,0.006306532304733992,9.702804163680412e-06,1.319788225373486e-06,0.00016484757361467928,1.2774825336236972e-05,"[-0.14022584 -0.09604479  0.49182695 ...  1.4614754  -0.03562139
  0.05534312]"
