file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_114.jpg,Angry,0,4,Happiness,False,0.8873237371444702,3.2576422691345215,0.038479018956422806,0.00413155322894454,0.006971216294914484,0.0027003721334040165,0.8873237371444702,0.0023452448658645153,0.00034848283394239843,0.05770041048526764
Angry_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_115.jpg,Angry,0,0,Angry,True,0.336680144071579,1.088621973991394,0.336680144071579,0.006546150427311659,0.22616323828697205,0.20249684154987335,0.12799072265625,0.002531786449253559,0.012632221914827824,0.08495892584323883
Angry_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_116.jpg,Angry,0,0,Angry,True,0.548884391784668,0.5998674631118774,0.548884391784668,0.003822082420811057,0.010568220168352127,0.07764233648777008,0.24247843027114868,0.0007831554976291955,0.005005739163607359,0.11081565916538239
Angry_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_117.jpg,Angry,0,0,Angry,True,0.746982991695404,0.2917128801345825,0.746982991695404,0.0007113211904652417,0.014756858348846436,0.2131967693567276,0.011411081999540329,0.00030145514756441116,0.003396065207198262,0.009243478067219257
Angry_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_118.jpg,Angry,0,0,Angry,True,0.6165829300880432,0.4835624694824219,0.6165829300880432,0.0010202382691204548,0.07884547859430313,0.22299717366695404,0.01998121105134487,0.0031530559062957764,0.0498955175280571,0.0075243618339300156
Angry_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_119.jpg,Angry,0,2,Disgust,False,0.3788364827632904,1.200570821762085,0.30102235078811646,0.027026839554309845,0.3788364827632904,0.19303864240646362,0.04453333094716072,0.01566399447619915,0.02069775015115738,0.019180677831172943
Angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_12.jpg,Angry,0,0,Angry,True,0.752734899520874,0.2840421795845032,0.752734899520874,0.012150390073657036,0.1917930543422699,0.002511132974177599,0.0015728954458609223,0.02550330199301243,0.01028863713145256,0.0034457207657396793
Angry_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_120.jpg,Angry,0,0,Angry,True,0.6542470455169678,0.42427024245262146,0.6542470455169678,0.002346784807741642,0.005717872641980648,0.15941601991653442,0.11764253675937653,0.0004505450779106468,0.0007505998364649713,0.059428609907627106
Angry_121.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_121.jpg,Angry,0,2,Disgust,False,0.5871607661247253,1.39255690574646,0.2484392672777176,0.014402107335627079,0.5871607661247253,0.04315405339002609,0.013252674601972103,0.0381246879696846,0.013863983564078808,0.04160238429903984
Angry_122.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_122.jpg,Angry,0,0,Angry,True,0.9095733761787415,0.0947796106338501,0.9095733761787415,2.669971581781283e-05,0.001997951418161392,0.07788410037755966,0.0020938520319759846,6.035500337020494e-05,0.007984747178852558,0.0003788669127970934
Angry_123.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_123.jpg,Angry,0,0,Angry,True,0.4328666627407074,0.8373255729675293,0.4328666627407074,0.0039214170537889,0.03293086960911751,0.044901445508003235,0.1904853731393814,0.002104462357237935,0.0010659806430339813,0.2917237877845764
Angry_124.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_124.jpg,Angry,0,2,Disgust,False,0.4873926341533661,1.0439637899398804,0.35205644369125366,0.07016513496637344,0.4873926341533661,0.00783479306846857,0.03212816268205643,0.01732015796005726,0.006114984396845102,0.026987656950950623
Angry_125.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_125.jpg,Angry,0,0,Angry,True,0.8099190592765808,0.21082095801830292,0.8099190592765808,0.0021459225099533796,0.18319635093212128,0.0007524460088461637,0.0027865192387253046,0.00042080701678059995,3.6173005355522037e-05,0.0007426392985507846
Angry_126.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_126.jpg,Angry,0,4,Happiness,False,0.5720093846321106,1.5682185888290405,0.2084161341190338,0.04135812073945999,0.015265596099197865,0.009780972264707088,0.5720093846321106,0.0037429293151944876,0.001367952791042626,0.14805881679058075
Angry_127.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_127.jpg,Angry,0,0,Angry,True,0.7945476770401001,0.22998228669166565,0.7945476770401001,0.0022250076290220022,0.14452525973320007,0.025250190868973732,0.024079876020550728,0.0006865640752948821,0.0005445195129141212,0.008140970952808857
Angry_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_128.jpg,Angry,0,0,Angry,True,0.8043537139892578,0.21771615743637085,0.8043537139892578,0.00276175863109529,0.15627557039260864,0.01790514402091503,0.013078635558485985,0.0006591674755327404,0.0002742950164247304,0.004691706504672766
Angry_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_129.jpg,Angry,0,2,Disgust,False,0.4693526327610016,1.034217119216919,0.35550457239151,0.036831267178058624,0.4693526327610016,0.05160275101661682,0.00397058529779315,0.02611486241221428,0.04472283646464348,0.01190047524869442
Angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_13.jpg,Angry,0,0,Angry,True,0.7244111895561218,0.32239609956741333,0.7244111895561218,0.00018896879919338971,0.0011756480671465397,0.1484256237745285,0.03134600445628166,0.0010351723758503795,0.005941955838352442,0.08747534453868866
Angry_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_130.jpg,Angry,0,0,Angry,True,0.2792220711708069,1.2757478952407837,0.2792220711708069,0.16605374217033386,0.13463743031024933,0.005536289419978857,0.11313585191965103,0.2005835324525833,0.049749795347452164,0.051081303507089615
Angry_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_131.jpg,Angry,0,0,Angry,True,0.7771080732345581,0.25217586755752563,0.7771080732345581,0.0020974883809685707,0.06729105859994888,0.11964206397533417,0.00700145261362195,0.0023537399247288704,0.008845455944538116,0.015660656616091728
Angry_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_132.jpg,Angry,0,2,Disgust,False,0.5283493399620056,0.9467258453369141,0.38800936937332153,0.016167623922228813,0.5283493399620056,0.01898779347538948,0.03300141543149948,0.0038492558524012566,0.002500766422599554,0.009134447202086449
Angry_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_133.jpg,Angry,0,4,Happiness,False,0.5877648591995239,1.105592966079712,0.33101457357406616,0.0007299712160602212,0.005618966184556484,0.018087303265929222,0.5877648591995239,0.012658408842980862,0.018680615350604057,0.025445232167840004
Angry_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_134.jpg,Angry,0,2,Disgust,False,0.6564903855323792,1.2852084636688232,0.2765929102897644,0.028340253978967667,0.6564903855323792,0.003048826241865754,0.028797971084713936,0.002005842514336109,0.00047674341476522386,0.004247044678777456
Angry_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_135.jpg,Angry,0,0,Angry,True,0.6752064228057861,0.3927368223667145,0.6752064228057861,0.0015161387855187058,0.07925039529800415,0.03206057474017143,0.0230529997497797,0.0023239711299538612,0.0003961174516007304,0.18619339168071747
Angry_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_136.jpg,Angry,0,0,Angry,True,0.5533022880554199,0.5918508172035217,0.5533022880554199,0.003635534318163991,0.43646910786628723,0.002290374366566539,0.0013766898773610592,0.0016329953214153647,0.0005087980534881353,0.0007842317572794855
Angry_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_137.jpg,Angry,0,0,Angry,True,0.4484097361564636,0.802047848701477,0.4484097361564636,0.1230759397149086,0.28947409987449646,0.005816676653921604,0.011797357350587845,0.0713169127702713,0.0397842600941658,0.0103249941021204
Angry_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_138.jpg,Angry,0,7,Surprise,False,0.6974763870239258,4.7875542640686035,0.0083328140899539,0.029768342152237892,0.010932316072285175,0.007814375683665276,0.08595499396324158,0.1370919644832611,0.022628791630268097,0.6974763870239258
Angry_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_139.jpg,Angry,0,2,Disgust,False,0.6398918032646179,2.194437026977539,0.11142126470804214,0.05359559878706932,0.6398918032646179,0.006644189357757568,0.07522189617156982,0.023225802928209305,0.004182141739875078,0.08581727743148804
Angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_14.jpg,Angry,0,2,Disgust,False,0.621466875076294,2.7889790534973145,0.0614839568734169,0.013186990283429623,0.621466875076294,0.04139779135584831,0.14201101660728455,0.052343375980854034,0.023677393794059753,0.044432587921619415
Angry_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_140.jpg,Angry,0,0,Angry,True,0.48321864008903503,0.7272860407829285,0.48321864008903503,0.003921876195818186,0.14531973004341125,0.19563661515712738,0.07029595971107483,0.005420120432972908,0.007637721952050924,0.08854933828115463
Angry_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_141.jpg,Angry,0,0,Angry,True,0.5305948853492737,0.6337564587593079,0.5305948853492737,0.0022775724064558744,0.459524542093277,0.0026909452863037586,0.0026163586881011724,0.001127343624830246,0.000805036339443177,0.0003633659507613629
Angry_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_142.jpg,Angry,0,0,Angry,True,0.7430105805397034,0.2970449924468994,0.7430105805397034,0.005768619943410158,0.2430151104927063,0.000536643317900598,0.0014296472072601318,0.0033111474476754665,0.00014405570982489735,0.0027841804549098015
Angry_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_143.jpg,Angry,0,0,Angry,True,0.45856618881225586,0.7796506285667419,0.45856618881225586,0.025334876030683517,0.17483197152614594,0.07572512328624725,0.2104526162147522,0.00811629556119442,0.01161551009863615,0.03535742685198784
Angry_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_144.jpg,Angry,0,0,Angry,True,0.9036405086517334,0.10132366418838501,0.9036405086517334,0.0006108715897426009,0.06488925963640213,0.019873343408107758,0.002422031480818987,0.0006201991345733404,0.0014785693492740393,0.006465138401836157
Angry_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_145.jpg,Angry,0,0,Angry,True,0.9145411849021912,0.08933277428150177,0.9145411849021912,0.00043808596092276275,0.05394577607512474,0.020773710682988167,0.0025121045764535666,0.0005446470458991826,0.0014398704515770078,0.0058045824989676476
Angry_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_146.jpg,Angry,0,4,Happiness,False,0.833368718624115,3.2767457962036133,0.037750907242298126,0.0009453454986214638,0.0003623794764280319,0.020542720332741737,0.833368718624115,0.0005564484745264053,0.0004227140743751079,0.10605071485042572
Angry_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_147.jpg,Angry,0,2,Disgust,False,0.5564255118370056,1.0063412189483643,0.3655540347099304,0.024508601054549217,0.5564255118370056,0.018400702625513077,0.012096048332750797,0.0038941309321671724,0.0014197613345459104,0.017701150849461555
Angry_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_148.jpg,Angry,0,2,Disgust,False,0.6595438122749329,1.651972770690918,0.19167140126228333,0.01578088104724884,0.6595438122749329,0.09618306905031204,0.007528359070420265,0.0034979982301592827,0.0020944823045283556,0.023699937388300896
Angry_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_149.jpg,Angry,0,2,Disgust,False,0.6146589517593384,1.212153434753418,0.2975558340549469,0.009495020844042301,0.6146589517593384,0.03229483217000961,0.0283149816095829,0.0023060066159814596,0.010659221559762955,0.004715139977633953
Angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_15.jpg,Angry,0,0,Angry,True,0.2869907319545746,1.248305320739746,0.2869907319545746,0.039053719490766525,0.17541109025478363,0.012459969148039818,0.18886204063892365,0.23784959316253662,0.011130568571388721,0.048242222517728806
Angry_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_150.jpg,Angry,0,0,Angry,True,0.6749252676963806,0.39315328001976013,0.6749252676963806,0.07341557741165161,0.0651971697807312,0.0019045628141611814,0.001364117837511003,0.09414943307638168,0.08616148680448532,0.0028823716565966606
Angry_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_151.jpg,Angry,0,0,Angry,True,0.871211588382721,0.1378704011440277,0.871211588382721,0.042677491903305054,0.020479092374444008,0.0009154718718491495,0.0005368574056774378,0.03386634215712547,0.028278503566980362,0.0020346292294561863
Angry_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_152.jpg,Angry,0,2,Disgust,False,0.5286425352096558,0.8838250041007996,0.41319939494132996,0.016449695453047752,0.5286425352096558,0.0036155935376882553,0.0100402245298028,0.0033010393381118774,0.0008222109754569829,0.02392934262752533
Angry_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_153.jpg,Angry,0,2,Disgust,False,0.39007803797721863,1.0328000783920288,0.35600870847702026,0.02107197418808937,0.39007803797721863,0.028165001422166824,0.17698100209236145,0.004221660550683737,0.007608448155224323,0.015865150839090347
Angry_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_154.jpg,Angry,0,2,Disgust,False,0.3838348686695099,1.1549129486083984,0.31508496403694153,0.055826421827077866,0.3838348686695099,0.006301001645624638,0.10739930719137192,0.10948070883750916,0.0052560907788574696,0.016816653311252594
Angry_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_155.jpg,Angry,0,4,Happiness,False,0.3297635316848755,1.3528472185134888,0.2585031986236572,0.004235937725752592,0.02909955196082592,0.1176794022321701,0.3297635316848755,0.12199590355157852,0.10479416698217392,0.033928319811820984
Angry_156.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_156.jpg,Angry,0,2,Disgust,False,0.6616062521934509,1.6452672481536865,0.19296100735664368,0.0019725256133824587,0.6616062521934509,0.08547329157590866,0.028092036023736,0.001459961524233222,0.003910472150892019,0.02452450804412365
Angry_157.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_157.jpg,Angry,0,4,Happiness,False,0.8821596503257751,2.8208248615264893,0.05955679714679718,0.010356449522078037,0.002297045197337866,0.002304364927113056,0.8821596503257751,0.0009688280988484621,0.00011841334344353527,0.04223840683698654
Angry_158.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_158.jpg,Angry,0,0,Angry,True,0.27982741594314575,1.2735822200775146,0.27982741594314575,0.008211825042963028,0.279340922832489,0.09981497377157211,0.026544960215687752,0.03615095466375351,0.018443390727043152,0.25166550278663635
Angry_159.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_159.jpg,Angry,0,2,Disgust,False,0.5596336126327515,1.0610215663909912,0.3461020588874817,0.002697224263101816,0.5596336126327515,0.022520458325743675,0.021211130544543266,0.022408418357372284,0.022183965891599655,0.0032430910505354404
Angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_16.jpg,Angry,0,4,Happiness,False,0.625481903553009,3.369702100753784,0.03439988195896149,0.06497355550527573,0.10771272331476212,0.005959846079349518,0.625481903553009,0.025196002796292305,0.0023346184752881527,0.1339414417743683
Angry_160.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_160.jpg,Angry,0,0,Angry,True,0.4948098957538605,0.7035816311836243,0.4948098957538605,0.002941419603303075,0.08520311862230301,0.2634267508983612,0.08293280005455017,0.0012947332579642534,0.04088889807462692,0.02850242517888546
Angry_161.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_161.jpg,Angry,0,5,Neutral,False,0.7469388246536255,3.7050492763519287,0.02459900453686714,0.026827337220311165,0.00025597502826713026,0.0008808886632323265,0.1801144927740097,0.7469388246536255,0.006517911329865456,0.013865499757230282
Angry_162.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_162.jpg,Angry,0,2,Disgust,False,0.3321407437324524,1.711755633354187,0.1805485337972641,0.007259293459355831,0.3321407437324524,0.078574538230896,0.0884815901517868,0.048719774931669235,0.013976574875414371,0.2502988874912262
Angry_163.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_163.jpg,Angry,0,0,Angry,True,0.9309428930282593,0.07155734300613403,0.9309428930282593,0.000291502132313326,0.005639258772134781,0.03472761809825897,0.006336160935461521,0.0004770485684275627,0.00048806529957801104,0.02109743468463421
Angry_164.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_164.jpg,Angry,0,0,Angry,True,0.7247780561447144,0.3218897581100464,0.7247780561447144,0.007755995728075504,0.2108040750026703,0.01514419075101614,0.011067746207118034,0.0023662957828491926,0.0036514487583190203,0.024432238191366196
Angry_165.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_165.jpg,Angry,0,0,Angry,True,0.4128129184246063,0.8847607374191284,0.4128129184246063,0.0024058115668594837,0.07970774173736572,0.3886392414569855,0.056418463587760925,0.0012294892221689224,0.022178873419761658,0.03660743683576584
Angry_166.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_166.jpg,Angry,0,0,Angry,True,0.7704907059669495,0.2607276439666748,0.7704907059669495,0.0005978510016575456,0.03765639662742615,0.10224173218011856,0.0326942540705204,0.0021149166859686375,0.03389342874288559,0.02031068503856659
Angry_167.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_167.jpg,Angry,0,0,Angry,True,0.8316946625709534,0.18428988754749298,0.8316946625709534,0.0012673134915530682,0.0149726876989007,0.10703863203525543,0.018296431750059128,0.00038753062835894525,0.0008375169127248228,0.025505254045128822
Angry_168.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_168.jpg,Angry,0,0,Angry,True,0.35198742151260376,1.0441598892211914,0.35198742151260376,0.015206089243292809,0.34802088141441345,0.1815337985754013,0.046467769891023636,0.011913856491446495,0.0028036185540258884,0.04206646606326103
Angry_169.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_169.jpg,Angry,0,4,Happiness,False,0.6043351292610168,3.175593137741089,0.04176931828260422,0.004381713457405567,0.005722845904529095,0.028180427849292755,0.6043351292610168,0.008801690302789211,0.00807612668722868,0.29873281717300415
Angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_17.jpg,Angry,0,4,Happiness,False,0.9298296570777893,4.245867729187012,0.014323300682008266,0.01352621242403984,0.006910954602062702,0.0007007184904068708,0.9298296570777893,0.0062819612212479115,0.00024858576944097877,0.02817860245704651
Angry_170.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_170.jpg,Angry,0,0,Angry,True,0.4674009382724762,0.760567843914032,0.4674009382724762,0.03198039531707764,0.42887818813323975,0.012690914794802666,0.015240134671330452,0.017433982342481613,0.00293638464063406,0.023438988253474236
Angry_171.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_171.jpg,Angry,0,6,Sadness,False,0.3305796682834625,1.243036150932312,0.2885069251060486,0.06795182079076767,0.018100222572684288,0.09447692334651947,0.01178813073784113,0.12385539710521698,0.3305796682834625,0.06474092602729797
Angry_172.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_172.jpg,Angry,0,0,Angry,True,0.3206620514392853,1.1373674869537354,0.3206620514392853,0.015065828338265419,0.2330322116613388,0.05626755952835083,0.15624043345451355,0.0683298110961914,0.007732960861176252,0.14266915619373322
