file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_143.jpg,Angry,0,0,Angry,True,0.6431182026863098,0.44142675399780273,0.6431182026863098,0.008738694712519646,0.09075827151536942,0.09290990233421326,0.1359371542930603,0.0026036733761429787,0.008229915052652359,0.017704227939248085
Angry_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_144.jpg,Angry,0,0,Angry,True,0.9473081827163696,0.054130811244249344,0.9473081827163696,0.00020361390488687903,0.026516040787100792,0.020447079092264175,0.001167246955446899,0.0002768092672340572,0.0012359563261270523,0.0028450945392251015
Angry_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_145.jpg,Angry,0,0,Angry,True,0.9531508088111877,0.04798213765025139,0.9531508088111877,0.00013674820365849882,0.020389530807733536,0.021137919276952744,0.0011653410037979484,0.00024175054568331689,0.0011507042217999697,0.002627152018249035
Angry_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_146.jpg,Angry,0,4,Happiness,False,0.8748619556427002,3.5926554203033447,0.027525143697857857,9.619113552616909e-05,3.826616739388555e-05,0.010407226160168648,0.8748619556427002,5.36038278369233e-05,8.125715248752385e-05,0.08693629503250122
Angry_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_147.jpg,Angry,0,0,Angry,True,0.5512180924415588,0.5956247448921204,0.5512180924415588,0.017226604744791985,0.39017608761787415,0.015909673646092415,0.009825550019741058,0.0032199565321207047,0.0010739020071923733,0.011350080370903015
Angry_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_148.jpg,Angry,0,2,Disgust,False,0.5265517830848694,1.0078754425048828,0.3649936318397522,0.008657989092171192,0.5265517830848694,0.0791621133685112,0.00497679365798831,0.0022183586843311787,0.00176904140971601,0.0116702476516366
Angry_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_149.jpg,Angry,0,0,Angry,True,0.523688554763794,0.6468581557273865,0.523688554763794,0.004831341560930014,0.39948663115501404,0.03508377447724342,0.023577304556965828,0.0012941116001456976,0.008890792727470398,0.0031474875286221504
Angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_15.jpg,Angry,0,0,Angry,True,0.34467804431915283,1.0651445388793945,0.34467804431915283,0.025064874440431595,0.25602537393569946,0.01939212530851364,0.19994120299816132,0.11243122816085815,0.0065626236610114574,0.03590454161167145
Angry_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_150.jpg,Angry,0,0,Angry,True,0.6934026479721069,0.36614441871643066,0.6934026479721069,0.045361366122961044,0.06891981512308121,0.0019723346922546625,0.001008025836199522,0.10894335061311722,0.07772020250558853,0.0026722701732069254
Angry_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_151.jpg,Angry,0,0,Angry,True,0.8825186491012573,0.12497536092996597,0.8825186491012573,0.02901163510978222,0.01715235784649849,0.000979032600298524,0.0005194349214434624,0.03811083361506462,0.02972700074315071,0.0019810970406979322
Angry_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_152.jpg,Angry,0,0,Angry,True,0.5825600624084473,0.5403229594230652,0.5825600624084473,0.00789810623973608,0.38239824771881104,0.003545159939676523,0.007148250006139278,0.0018551620887592435,0.0007559149526059628,0.013839059509336948
Angry_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_153.jpg,Angry,0,0,Angry,True,0.5340707898139954,0.6272268891334534,0.5340707898139954,0.00900025200098753,0.20705947279930115,0.04554620757699013,0.17844676971435547,0.0025900539476424456,0.008969302289187908,0.01431715115904808
Angry_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_154.jpg,Angry,0,0,Angry,True,0.42419254779815674,0.8575677871704102,0.42419254779815674,0.030546043068170547,0.34186282753944397,0.007536344230175018,0.098597452044487,0.07761948555707932,0.003862116253003478,0.015783218666911125
Angry_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_155.jpg,Angry,0,4,Happiness,False,0.37833088636398315,1.225259780883789,0.29368141293525696,0.001738111604936421,0.02541005052626133,0.17340798676013947,0.37833088636398315,0.048166438937187195,0.05575968697667122,0.023505445569753647
Angry_156.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_156.jpg,Angry,0,2,Disgust,False,0.42129671573638916,0.9751237630844116,0.3771456778049469,0.0012013774830847979,0.42129671573638916,0.1457626223564148,0.02572965994477272,0.0011862735264003277,0.005407797638326883,0.022269856184720993
Angry_157.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_157.jpg,Angry,0,4,Happiness,False,0.8978900909423828,2.701295852661133,0.06711848825216293,0.002591731259599328,0.0005978422123007476,0.0015127724036574364,0.8978900909423828,0.00019724975572898984,5.89387709624134e-05,0.030032901093363762
Angry_158.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_158.jpg,Angry,0,0,Angry,True,0.42360827326774597,0.8589461445808411,0.42360827326774597,0.005084588658064604,0.22138023376464844,0.10577957332134247,0.019268451258540154,0.030942538753151894,0.019262176007032394,0.1746741682291031
Angry_159.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_159.jpg,Angry,0,2,Disgust,False,0.6312308311462402,1.1996989250183105,0.30128490924835205,0.0014388230629265308,0.6312308311462402,0.023340845480561256,0.016971668228507042,0.009916998445987701,0.014061732217669487,0.0017541655106469989
Angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_16.jpg,Angry,0,4,Happiness,False,0.7035086750984192,3.338545560836792,0.03548853471875191,0.044619254767894745,0.09112533181905746,0.004415957257151604,0.7035086750984192,0.015645114704966545,0.001313406857661903,0.10388362407684326
Angry_160.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_160.jpg,Angry,0,0,Angry,True,0.53179931640625,0.631489098072052,0.53179931640625,0.000635625678114593,0.020687803626060486,0.3564037084579468,0.03527284041047096,0.000442555989138782,0.04322895407676697,0.01152917742729187
Angry_161.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_161.jpg,Angry,0,5,Neutral,False,0.7001471519470215,3.7236666679382324,0.024145275354385376,0.021141720935702324,0.00029903085669502616,0.000865375914145261,0.23645617067813873,0.7001471519470215,0.0038382024504244328,0.01310705579817295
Angry_162.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_162.jpg,Angry,0,2,Disgust,False,0.34394729137420654,1.2628756761550903,0.28283950686454773,0.004313464742153883,0.34394729137420654,0.09442586451768875,0.06660354137420654,0.033838655799627304,0.013524283654987812,0.1605074256658554
Angry_163.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_163.jpg,Angry,0,0,Angry,True,0.9332322478294373,0.06910118460655212,0.9332322478294373,9.40533573157154e-05,0.001782987848855555,0.04916641488671303,0.003962026908993721,0.0001712980301817879,0.0005598471616394818,0.01103117037564516
Angry_164.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_164.jpg,Angry,0,0,Angry,True,0.8594356179237366,0.1514793485403061,0.8594356179237366,0.003136217826977372,0.0999159961938858,0.013562622480094433,0.007040370721369982,0.0012860471615567803,0.0029289021622389555,0.012694241479039192
Angry_165.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_165.jpg,Angry,0,0,Angry,True,0.45151934027671814,0.7951370477676392,0.45151934027671814,0.0006662902305833995,0.025454504415392876,0.44372206926345825,0.03541470319032669,0.00044306469499133527,0.02404397912323475,0.018736133351922035
Angry_166.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_166.jpg,Angry,0,0,Angry,True,0.8219168186187744,0.19611608982086182,0.8219168186187744,0.00020529261382762343,0.012860019691288471,0.10153918713331223,0.017956851050257683,0.0010803737677633762,0.03508753329515457,0.009353994391858578
Angry_167.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_167.jpg,Angry,0,0,Angry,True,0.8969584107398987,0.10874578356742859,0.8969584107398987,0.00031674085767008364,0.0037511007394641638,0.07995519042015076,0.008742935955524445,0.00011923791316803545,0.000483369774883613,0.009673058986663818
Angry_168.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_168.jpg,Angry,0,0,Angry,True,0.4488034248352051,0.801170289516449,0.4488034248352051,0.005947836674749851,0.2831421494483948,0.18822446465492249,0.03980201855301857,0.0040627410635352135,0.0019038714235648513,0.028113435953855515
Angry_169.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_169.jpg,Angry,0,4,Happiness,False,0.6353650689125061,2.9784343242645264,0.05087242275476456,0.0019253952195867896,0.0030192818958312273,0.04460792616009712,0.6353650689125061,0.00403212383389473,0.0075925118289887905,0.252585232257843
Angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_17.jpg,Angry,0,4,Happiness,False,0.9652146100997925,4.71809196472168,0.008932203985750675,0.0010354340774938464,0.0033013939391821623,8.970906492322683e-05,0.9652146100997925,0.0011901890393346548,4.323714892962016e-05,0.020193150267004967
Angry_170.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_170.jpg,Angry,0,0,Angry,True,0.5410428643226624,0.614256739616394,0.5410428643226624,0.022285349667072296,0.3591254949569702,0.016404174268245697,0.016499988734722137,0.017349306493997574,0.0028734910301864147,0.024419309571385384
Angry_171.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_171.jpg,Angry,0,0,Angry,True,0.4102332592010498,0.8910293579101562,0.4102332592010498,0.042721059173345566,0.016648313030600548,0.10407347977161407,0.009849237278103828,0.1107381135225296,0.252646267414093,0.053090259432792664
