file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
angry_28.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_28.jpg,Angry,0,0,Angry,True,0.860221803188324,0.1505650132894516,0.860221803188324,0.053400859236717224,0.04279622063040733,0.01059642992913723,0.0011577365221455693,0.02206340990960598,0.0070488848723471165,0.002714593196287751
angry_29.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_29.jpg,Angry,0,2,Disgust,False,0.4316970705986023,0.8417367935180664,0.43096140027046204,0.02363799884915352,0.4316970705986023,0.047142889350652695,0.00037382557638920844,0.01703762076795101,0.04445138946175575,0.004697815515100956
angry_3.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_3.jpg,Angry,0,0,Angry,True,0.8286626935005188,0.18794208765029907,0.8286626935005188,0.07981159538030624,0.040035638958215714,0.013930321671068668,0.0008550654165446758,0.02111564762890339,0.01248569693416357,0.00310332840308547
angry_30.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_30.jpg,Angry,0,0,Angry,True,0.7156065106391907,0.3346248269081116,0.7156065106391907,0.06747497618198395,0.16882570087909698,0.014511492103338242,0.0017208476783707738,0.013181163929402828,0.016225023195147514,0.0024542922619730234
angry_31.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_31.jpg,Angry,0,0,Angry,True,0.39756906032562256,0.922386646270752,0.39756906032562256,0.019299006089568138,0.39733168482780457,0.029875312000513077,0.002396550728008151,0.025930549949407578,0.12271050363779068,0.004887280985713005
angry_32.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_32.jpg,Angry,0,0,Angry,True,0.830227255821228,0.18605580925941467,0.830227255821228,0.0407630018889904,0.10795833170413971,0.0027203336358070374,0.00038895473699085414,0.008162674494087696,0.008825501427054405,0.0009538870654068887
angry_33.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_33.jpg,Angry,0,0,Angry,True,0.8119145035743713,0.2083602398633957,0.8119145035743713,0.1101650595664978,0.02677592821419239,0.0026102669071406126,0.002187112346291542,0.03832012787461281,0.004922486376017332,0.003104539355263114
angry_34.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_34.jpg,Angry,0,0,Angry,True,0.7102369666099548,0.3421565890312195,0.7102369666099548,0.015121463686227798,0.23618817329406738,0.019365917891263962,0.000262645713519305,0.00884801521897316,0.0070493221282958984,0.0029275277629494667
angry_35.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_35.jpg,Angry,0,0,Angry,True,0.4100267291069031,0.8915328979492188,0.4100267291069031,0.07095937430858612,0.22343431413173676,0.11078878492116928,0.004161366727203131,0.06799571961164474,0.08771239966154099,0.024921324104070663
angry_36.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_36.jpg,Angry,0,2,Disgust,False,0.5444035530090332,0.9162476658821106,0.40001723170280457,0.015616175718605518,0.5444035530090332,0.015316539444029331,0.000412988563766703,0.009160052984952927,0.012662412598729134,0.0024110483936965466
angry_37.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_37.jpg,Angry,0,0,Angry,True,0.44997960329055786,0.7985530495643616,0.44997960329055786,0.2246973216533661,0.03257587179541588,0.008633190765976906,0.0053988127037882805,0.21418340504169464,0.05395927652716637,0.010572463274002075
angry_38.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_38.jpg,Angry,0,0,Angry,True,0.804329514503479,0.21774622797966003,0.804329514503479,0.05700475722551346,0.0974418893456459,0.018871745094656944,0.00027517115813679993,0.009631696157157421,0.01055735070258379,0.0018879026174545288
angry_39.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_39.jpg,Angry,0,0,Angry,True,0.7802866101264954,0.24809394776821136,0.7802866101264954,0.0695173442363739,0.10098373889923096,0.013484559953212738,0.0012119784951210022,0.019177109003067017,0.013020635582506657,0.0023179883137345314
angry_4.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_4.jpg,Angry,0,0,Angry,True,0.6279062032699585,0.4653644859790802,0.6279062032699585,0.17257170379161835,0.13960711658000946,0.009543652646243572,0.002875767182558775,0.03478413075208664,0.006101044826209545,0.006610449869185686
angry_40.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_40.jpg,Angry,0,0,Angry,True,0.7998040318489075,0.22338852286338806,0.7998040318489075,0.031594134867191315,0.1293521672487259,0.019840430468320847,0.00025439931778237224,0.0071657877415418625,0.009822134859859943,0.0021668632980436087
angry_41.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_41.jpg,Angry,0,0,Angry,True,0.8666912913322449,0.14307242631912231,0.8666912913322449,0.054410938173532486,0.04961095377802849,0.00867307186126709,0.00040084723150357604,0.009786972776055336,0.009143827483057976,0.0012821160489693284
angry_42.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_42.jpg,Angry,0,0,Angry,True,0.5636656880378723,0.573293924331665,0.5636656880378723,0.03049113042652607,0.23506948351860046,0.06333106756210327,0.0010424295905977488,0.04489503800868988,0.05383598059415817,0.0076692309230566025
angry_43.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_43.jpg,Angry,0,0,Angry,True,0.7104442715644836,0.34186479449272156,0.7104442715644836,0.07702737301588058,0.058087967336177826,0.07357247173786163,0.0014392774319276214,0.04592631757259369,0.02146161161363125,0.01204067561775446
angry_44.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_44.jpg,Angry,0,0,Angry,True,0.6181060671806335,0.48109519481658936,0.6181060671806335,0.1234697476029396,0.2098793387413025,0.015372265130281448,0.002191962441429496,0.016472285613417625,0.010140273720026016,0.004368049558252096
angry_45.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_45.jpg,Angry,0,0,Angry,True,0.7577710151672363,0.2773739993572235,0.7577710151672363,0.06729587912559509,0.10149580240249634,0.027439400553703308,0.0010321111185476184,0.019128834828734398,0.022287825122475624,0.0035490598529577255
angry_46.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_46.jpg,Angry,0,2,Disgust,False,0.5441171526908875,0.9594994783401489,0.38308459520339966,0.029608028009533882,0.5441171526908875,0.017276380211114883,0.0008738659089431167,0.012004821561276913,0.00947809312492609,0.003557128133252263
angry_47.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_47.jpg,Angry,0,0,Angry,True,0.3173627257347107,1.147709846496582,0.3173627257347107,0.14568635821342468,0.12410077452659607,0.012464765459299088,0.018830327317118645,0.20064343512058258,0.13464540243148804,0.046266213059425354
angry_48.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_48.jpg,Angry,0,0,Angry,True,0.4231283366680145,0.8600797653198242,0.4231283366680145,0.07408947497606277,0.09695933759212494,0.011670758947730064,0.008153331466019154,0.20366442203521729,0.17144279181957245,0.010891568847000599
angry_49.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_49.jpg,Angry,0,2,Disgust,False,0.29089727997779846,1.3114120960235596,0.26943930983543396,0.06545882672071457,0.29089727997779846,0.04204428941011429,0.01613287255167961,0.12939299643039703,0.15256591141223907,0.03406853973865509
angry_5.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_5.jpg,Angry,0,0,Angry,True,0.5702147483825684,0.5617422461509705,0.5702147483825684,0.07771444320678711,0.27158722281455994,0.008697801269590855,0.0025293740909546614,0.04620501771569252,0.014436670579016209,0.008614733815193176
angry_50.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_50.jpg,Angry,0,2,Disgust,False,0.5217098593711853,1.9504809379577637,0.14220565557479858,0.03335002064704895,0.5217098593711853,0.09578332304954529,0.007001485209912062,0.07367616891860962,0.06224106252193451,0.06403239071369171
angry_51.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_51.jpg,Angry,0,0,Angry,True,0.33108556270599365,1.1053783893585205,0.33108556270599365,0.09343034774065018,0.22088506817817688,0.10130821913480759,0.008992750197649002,0.09039541333913803,0.050445035099983215,0.10345762968063354
angry_52.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_52.jpg,Angry,0,0,Angry,True,0.3072477877140045,1.180100679397583,0.3072477877140045,0.08867611736059189,0.057247113436460495,0.03029377944767475,0.007669422775506973,0.23480409383773804,0.25551939010620117,0.01854235678911209
angry_53.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_53.jpg,Angry,0,1,Contempt,False,0.3483811318874359,2.433195114135742,0.08775600045919418,0.3483811318874359,0.25384917855262756,0.004782654345035553,0.04739862307906151,0.13968250155448914,0.09629746526479721,0.021852416917681694
angry_54.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_54.jpg,Angry,0,2,Disgust,False,0.7483108043670654,1.8792665004730225,0.15270207822322845,0.018674813210964203,0.7483108043670654,0.033827509731054306,0.001383693190291524,0.01255343109369278,0.012463059276342392,0.020084571093320847
angry_55.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_55.jpg,Angry,0,5,Neutral,False,0.3793005049228668,1.7054975032806396,0.18168197572231293,0.11980528384447098,0.05158765986561775,0.01227998174726963,0.01604650169610977,0.3793005049228668,0.201771080493927,0.037527017295360565
angry_56.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_56.jpg,Angry,0,5,Neutral,False,0.2570786774158478,1.6418557167053223,0.19362041354179382,0.18493793904781342,0.15397445857524872,0.019365355372428894,0.01953212171792984,0.2570786774158478,0.1421990543603897,0.02929200418293476
angry_57.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_57.jpg,Angry,0,5,Neutral,False,0.33823034167289734,1.4725841283798218,0.2293320894241333,0.17193374037742615,0.06093684583902359,0.012025530450046062,0.011458063498139381,0.33823034167289734,0.16599267721176147,0.01009069848805666
angry_58.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_58.jpg,Angry,0,1,Contempt,False,0.2839147448539734,1.967537760734558,0.13980065286159515,0.2839147448539734,0.07999366521835327,0.013927019201219082,0.02499130554497242,0.2479051649570465,0.17612263560295105,0.03334484621882439
angry_59.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_59.jpg,Angry,0,3,Fear,False,0.49335727095603943,2.3674280643463135,0.09372147172689438,0.04212836176156998,0.04796929284930229,0.49335727095603943,0.0077521600760519505,0.1473899930715561,0.024793162941932678,0.14288826286792755
angry_6.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_6.jpg,Angry,0,1,Contempt,False,0.41658711433410645,0.8867588639259338,0.41198891401290894,0.41658711433410645,0.04181364178657532,0.012527680955827236,0.010514856316149235,0.06620806455612183,0.03250766545534134,0.007852022536098957
angry_60.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_60.jpg,Angry,0,5,Neutral,False,0.3918270468711853,1.525026798248291,0.21761523187160492,0.0964074656367302,0.09217066317796707,0.0388680137693882,0.01243303157389164,0.3918270468711853,0.07912258803844452,0.07155604660511017
angry_61.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_61.jpg,Angry,0,5,Neutral,False,0.4244733154773712,1.3165594339370728,0.2680559754371643,0.08866217732429504,0.07153977453708649,0.011199804954230785,0.0086220633238554,0.4244733154773712,0.09358137100934982,0.03386559709906578
angry_62.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_62.jpg,Angry,0,3,Fear,False,0.48333102464675903,2.675330638885498,0.06888405233621597,0.054653238505125046,0.06536489725112915,0.48333102464675903,0.008020129054784775,0.14611327648162842,0.06405612081289291,0.10957729071378708
angry_63.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_63.jpg,Angry,0,0,Angry,True,0.6213017702102661,0.4759383797645569,0.6213017702102661,0.03784811869263649,0.08470869064331055,0.0575583316385746,0.000978575786575675,0.08675069361925125,0.10002410411834717,0.010829697363078594
angry_64.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_64.jpg,Angry,0,0,Angry,True,0.35862261056900024,1.0254846811294556,0.35862261056900024,0.033169470727443695,0.21503715217113495,0.04902491718530655,0.0018551816465333104,0.10169848799705505,0.23348328471183777,0.007108876947313547
angry_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_65.jpg,Angry,0,3,Fear,False,0.36044904589653015,2.6911416053771973,0.06780348718166351,0.0304181519895792,0.05771983042359352,0.36044904589653015,0.001814165385439992,0.15990009903907776,0.27546989917755127,0.04642530158162117
angry_66.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_66.jpg,Angry,0,0,Angry,True,0.26599568128585815,1.324275255203247,0.26599568128585815,0.05761494114995003,0.24207434058189392,0.23410919308662415,0.004179622046649456,0.10803816467523575,0.05693003162741661,0.03105805441737175
angry_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_67.jpg,Angry,0,0,Angry,True,0.3378327786922455,1.0852042436599731,0.3378327786922455,0.02899911254644394,0.10396818071603775,0.30727025866508484,0.0007041931967251003,0.08023460954427719,0.08783359825611115,0.05315733328461647
angry_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_68.jpg,Angry,0,2,Disgust,False,0.3170546591281891,1.153395175933838,0.3155635595321655,0.029734354466199875,0.3170546591281891,0.059598349034786224,0.003290865570306778,0.07952906936407089,0.18217690289020538,0.013052251189947128
angry_69.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_69.jpg,Angry,0,0,Angry,True,0.27895572781562805,1.2767021656036377,0.27895572781562805,0.046398915350437164,0.0709131509065628,0.053441762924194336,0.0027654108125716448,0.2294371873140335,0.24967709183692932,0.0684107318520546
angry_7.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_7.jpg,Angry,0,0,Angry,True,0.5680263638496399,0.5655874609947205,0.5680263638496399,0.23643220961093903,0.08633387833833694,0.015929505228996277,0.006245892029255629,0.06876997649669647,0.010085849091410637,0.008176233619451523
angry_70.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_70.jpg,Angry,0,5,Neutral,False,0.23863650858402252,2.0748226642608643,0.12557868659496307,0.05162305384874344,0.21602314710617065,0.1486099809408188,0.0049263727851212025,0.23863650858402252,0.11871016025543213,0.09589206427335739
angry_71.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_71.jpg,Angry,0,5,Neutral,False,0.48876914381980896,1.7832359075546265,0.16809332370758057,0.0879678726196289,0.03956955671310425,0.05300074443221092,0.008315297774970531,0.48876914381980896,0.11754336953163147,0.03674071282148361
angry_72.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_72.jpg,Angry,0,5,Neutral,False,0.2537201941013336,1.7832937240600586,0.16808360815048218,0.0296848863363266,0.1551714688539505,0.12475398927927017,0.0039963494054973125,0.2537201941013336,0.15951304137706757,0.10507646203041077
angry_73.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_73.jpg,Angry,0,0,Angry,True,0.44569072127342224,0.8081300258636475,0.44569072127342224,0.066753089427948,0.10974547266960144,0.2239094078540802,0.0023362180218100548,0.07153245806694031,0.055134598165750504,0.024898052215576172
angry_74.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_74.jpg,Angry,0,0,Angry,True,0.7135249972343445,0.33753782510757446,0.7135249972343445,0.031449735164642334,0.17703261971473694,0.04629351198673248,0.0006673338357359171,0.013533081859350204,0.013086438179016113,0.0044122361578047276
angry_75.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_75.jpg,Angry,0,0,Angry,True,0.3485757112503052,1.0538997650146484,0.3485757112503052,0.18263311684131622,0.10038993507623672,0.0452439971268177,0.015544427558779716,0.23903630673885345,0.0531296581029892,0.015446876175701618
angry_76.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_76.jpg,Angry,0,0,Angry,True,0.46481770277023315,0.7661100029945374,0.46481770277023315,0.056620821356773376,0.27786654233932495,0.0813388004899025,0.0020313372369855642,0.04406008496880531,0.05708101764321327,0.01618369109928608
angry_77.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_77.jpg,Angry,0,0,Angry,True,0.4827580749988556,0.7282396554946899,0.4827580749988556,0.0893150195479393,0.039657238870859146,0.011997094377875328,0.004312769044190645,0.249570831656456,0.11375249922275543,0.00863655935972929
angry_78.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_78.jpg,Angry,0,0,Angry,True,0.5305017828941345,0.6339319348335266,0.5305017828941345,0.018009427934885025,0.33781731128692627,0.06950590759515762,0.0005667682853527367,0.010606297291815281,0.029041429981589317,0.003951044753193855
angry_79.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_79.jpg,Angry,0,0,Angry,True,0.4684672951698303,0.7582889795303345,0.4684672951698303,0.06195301190018654,0.2677847743034363,0.05248907208442688,0.004949954804033041,0.07282303273677826,0.06517378240823746,0.006359071936458349
angry_8.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_8.jpg,Angry,0,0,Angry,True,0.6381859183311462,0.44912561774253845,0.6381859183311462,0.06736420094966888,0.21740494668483734,0.03974500298500061,0.001254457514733076,0.017772354185581207,0.009941337630152702,0.00833179708570242
angry_80.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_80.jpg,Angry,0,0,Angry,True,0.8412638902664185,0.17284990847110748,0.8412638902664185,0.0002081770362565294,0.12439104914665222,0.032371778041124344,0.00043474408448673785,9.066671191249043e-05,0.0010737228440120816,0.00016596134810242802
angry_81.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_81.jpg,Angry,0,0,Angry,True,0.5269156098365784,0.6407148838043213,0.5269156098365784,0.03391313552856445,0.3927370607852936,0.018640344962477684,0.0007256377721205354,0.014035719446837902,0.009532904252409935,0.0034995758906006813
angry_82.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_82.jpg,Angry,0,0,Angry,True,0.6627241373062134,0.41139647364616394,0.6627241373062134,0.029635312035679817,0.27070552110671997,0.010491030290722847,0.0006020786822773516,0.010091150179505348,0.0126569839194417,0.0030937485862523317
angry_83.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_83.jpg,Angry,0,0,Angry,True,0.5034958720207214,0.6861797571182251,0.5034958720207214,0.03835584223270416,0.2342604398727417,0.14519263803958893,0.001990546938031912,0.025126390159130096,0.03841136395931244,0.013166910037398338
angry_84.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_84.jpg,Angry,0,0,Angry,True,0.7159910798072815,0.3340875804424286,0.7159910798072815,0.0281787421554327,0.15911729633808136,0.04404157027602196,0.00071423698682338,0.015101850032806396,0.033364247530698776,0.0034910161048173904
angry_85.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_85.jpg,Angry,0,0,Angry,True,0.6450263261795044,0.4384641647338867,0.6450263261795044,0.018134456127882004,0.26493826508522034,0.04303886368870735,0.00039490440394729376,0.00691000884398818,0.018220065161585808,0.0033370638266205788
angry_86.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_86.jpg,Angry,0,0,Angry,True,0.5848013162612915,0.536483108997345,0.5848013162612915,0.03976763039827347,0.23497579991817474,0.09374396502971649,0.0007018468459136784,0.012270876206457615,0.029123052954673767,0.004615519195795059
angry_87.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_87.jpg,Angry,0,0,Angry,True,0.9299866557121277,0.07258503884077072,0.9299866557121277,0.00019907297973986715,0.012933761812746525,0.04778101295232773,0.004043398890644312,0.00015106736100278795,0.00023490891908295453,0.004670156165957451
