file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Angry_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_151.jpg,Angry,0,0,Angry,True,0.9119303822517395,0.09219162911176682,0.9119303822517395,0.024094875901937485,0.02303963154554367,0.0009620254277251661,0.0003991422418039292,0.020614689216017723,0.017178522422909737,0.001780666527338326
Angry_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_152.jpg,Angry,0,0,Angry,True,0.5408835411071777,0.614551305770874,0.5408835411071777,0.013275318779051304,0.41009026765823364,0.004836035426706076,0.008933983743190765,0.0027636680752038956,0.000880035397130996,0.018337158486247063
Angry_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_153.jpg,Angry,0,0,Angry,True,0.49604275822639465,0.7010931372642517,0.49604275822639465,0.017267519608139992,0.2573941648006439,0.03552818298339844,0.16657274961471558,0.00322354631498456,0.007980055175721645,0.01599099114537239
Angry_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_154.jpg,Angry,0,0,Angry,True,0.46861547231674194,0.7579727172851562,0.46861547231674194,0.036894530057907104,0.3039323389530182,0.006413606461137533,0.08532329648733139,0.08083949983119965,0.004474170506000519,0.013507043942809105
Angry_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_155.jpg,Angry,0,0,Angry,True,0.39267465472221375,0.934773862361908,0.39267465472221375,0.002718014642596245,0.021382328122854233,0.15203489363193512,0.20161491632461548,0.09133054316043854,0.10819445550441742,0.030050190165638924
Angry_156.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_156.jpg,Angry,0,2,Disgust,False,0.46776866912841797,1.056730031967163,0.3475905656814575,0.001991823548451066,0.46776866912841797,0.11304494738578796,0.03726086765527725,0.0014805280370637774,0.004374297801405191,0.026488326489925385
Angry_157.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_157.jpg,Angry,0,4,Happiness,False,0.90028315782547,2.92787766456604,0.05351048707962036,0.008077951148152351,0.0007783153560012579,0.0015089239459484816,0.90028315782547,0.0006024219910614192,6.830362690379843e-05,0.03517038747668266
Angry_158.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_158.jpg,Angry,0,0,Angry,True,0.38088053464889526,0.9652695059776306,0.38088053464889526,0.006992775946855545,0.225729838013649,0.1060948371887207,0.03140874207019806,0.028824301436543465,0.016234930604696274,0.20383407175540924
Angry_159.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_159.jpg,Angry,0,0,Angry,True,0.4768201410770416,0.7406159043312073,0.4768201410770416,0.0020176342222839594,0.43800702691078186,0.03229344263672829,0.014508405700325966,0.014724764041602612,0.0183918084949255,0.003236752236261964
Angry_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_16.jpg,Angry,0,4,Happiness,False,0.5932735800743103,2.9194037914276123,0.05396585911512375,0.06557396799325943,0.1092236265540123,0.008676812052726746,0.5932735800743103,0.021547704935073853,0.002742015989497304,0.14499646425247192
Angry_160.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_160.jpg,Angry,0,0,Angry,True,0.5923784375190735,0.5236096382141113,0.5923784375190735,0.0016883716452866793,0.03487584739923477,0.24385519325733185,0.0681423544883728,0.0007709535420872271,0.035842567682266235,0.02244631201028824
Angry_161.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_161.jpg,Angry,0,5,Neutral,False,0.724432110786438,2.8147029876708984,0.059922512620687485,0.028859328478574753,0.0005868769949302077,0.001966033596545458,0.1563001275062561,0.724432110786438,0.008817704394459724,0.019115353003144264
Angry_162.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_162.jpg,Angry,0,0,Angry,True,0.27870848774909973,1.2775888442993164,0.27870848774909973,0.007126315496861935,0.2704594135284424,0.10003994405269623,0.0909368097782135,0.03588544949889183,0.01120157539844513,0.205641970038414
Angry_163.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_163.jpg,Angry,0,0,Angry,True,0.9481275677680969,0.05326622352004051,0.9481275677680969,0.00014378773630596697,0.0019657944794744253,0.03174574300646782,0.004904653411358595,0.00025900211767293513,0.0004552804457489401,0.012398120947182178
Angry_164.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_164.jpg,Angry,0,0,Angry,True,0.8659487366676331,0.14392955601215363,0.8659487366676331,0.0037201992236077785,0.08266685903072357,0.017801042646169662,0.008436034433543682,0.0012326323194429278,0.0027344003319740295,0.017460184171795845
Angry_165.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_165.jpg,Angry,0,0,Angry,True,0.4742935597896576,0.7459288239479065,0.4742935597896576,0.0015397218521684408,0.026480775326490402,0.3890610635280609,0.056780584156513214,0.0008373622549697757,0.016635358333587646,0.03437158092856407
Angry_166.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_166.jpg,Angry,0,0,Angry,True,0.8109299540519714,0.20957359671592712,0.8109299540519714,0.0002874911006074399,0.011906049214303493,0.10325179994106293,0.026873677968978882,0.001319879200309515,0.031156988814473152,0.014274110086262226
Angry_167.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_167.jpg,Angry,0,0,Angry,True,0.877495527267456,0.13068342208862305,0.877495527267456,0.0006248020799830556,0.004764487501233816,0.08542238175868988,0.016327280551195145,0.00020772543211933225,0.0006509029190056026,0.014506864361464977
Angry_168.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_168.jpg,Angry,0,0,Angry,True,0.47441887855529785,0.745664656162262,0.47441887855529785,0.01070641353726387,0.26499268412590027,0.1711784452199936,0.03464585170149803,0.008351619355380535,0.002278151921927929,0.03342797979712486
Angry_169.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_169.jpg,Angry,0,4,Happiness,False,0.6716519594192505,3.0905749797821045,0.045475803315639496,0.004024169873446226,0.0019524239469319582,0.013724254444241524,0.6716519594192505,0.005294736474752426,0.0036000735126435757,0.2542765140533447
Angry_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_17.jpg,Angry,0,4,Happiness,False,0.909041166305542,3.6641910076141357,0.025624895468354225,0.019509095698595047,0.009405134245753288,0.0011182542657479644,0.909041166305542,0.004386409185826778,0.00019492908904794604,0.030720103532075882
Angry_170.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_170.jpg,Angry,0,0,Angry,True,0.608049750328064,0.4974985718727112,0.608049750328064,0.016775546595454216,0.33034268021583557,0.01022536400705576,0.009914875961840153,0.009577146731317043,0.0020484935957938433,0.013066132552921772
Angry_171.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_171.jpg,Angry,0,0,Angry,True,0.36070701479911804,1.0196893215179443,0.36070701479911804,0.04889977350831032,0.02525407262146473,0.12069521844387054,0.010461229830980301,0.08246931433677673,0.2933279573917389,0.05818534269928932
Angry_172.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_172.jpg,Angry,0,0,Angry,True,0.488612562417984,0.7161853909492493,0.488612562417984,0.009977334178984165,0.1328672170639038,0.06086279824376106,0.12874655425548553,0.04564409703016281,0.005593444686383009,0.1276959478855133
