file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_108.jpg,Angry,0,4,Happiness,False,0.30869683623313904,2.1134212017059326,0.12082389742136002,0.004653867334127426,0.19515424966812134,0.10948004573583603,0.30869683623313904,0.020633378997445107,0.026689395308494568,0.2138683944940567,"[ 0.37198702 -0.16203976 -0.09706448 ...  0.04536753 -0.13179168
 -0.08331694]"
Angry_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_109.jpg,Angry,0,0,Angry,True,0.7577703595161438,0.27737492322921753,0.7577703595161438,0.0015313484473153949,0.08719262480735779,0.05114511027932167,0.05248647928237915,0.0019401368917897344,0.0021850066259503365,0.04574889317154884,"[ 0.06281397 -0.02301937  0.03385768 ...  0.00363121 -0.1868894
 -0.18768689]"
Angry_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_11.jpg,Angry,0,0,Angry,True,0.8910729289054871,0.11532900482416153,0.8910729289054871,0.0010855840519070625,0.03980468213558197,0.025574449449777603,0.028812838718295097,0.000551874574739486,0.00243965326808393,0.010657964274287224,"[-0.0305012  -0.13870315 -0.13249075 ...  0.07782291 -0.19608618
 -0.21482284]"
Angry_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_110.jpg,Angry,0,4,Happiness,False,0.504516065120697,1.7557501792907715,0.17277759313583374,0.0038216388784348965,0.04108448326587677,0.18874762952327728,0.504516065120697,0.007233764510601759,0.01360835786908865,0.06821044534444809,"[ 0.19167997 -0.12108639 -0.18489164 ... -0.03053478 -0.22384001
 -0.08857039]"
Angry_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_111.jpg,Angry,0,6,Sadness,False,0.6506021618843079,2.2146894931793213,0.10918740183115005,0.003615214489400387,0.06404077261686325,0.07023648917675018,0.013716776855289936,0.07978036254644394,0.6506021618843079,0.008820873685181141,"[ 0.11501043 -0.0925624  -0.15448642 ...  0.19063792 -0.0905818
  0.16827269]"
Angry_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_112.jpg,Angry,0,0,Angry,True,0.9869965314865112,0.013088754378259182,0.9869965314865112,0.00011648752115434036,0.003499348182231188,0.006371950730681419,0.0014146495377644897,8.2673184806481e-05,2.5722602003952488e-05,0.001492670038715005,"[ 0.00577297 -0.1243647   0.06529333 ...  0.20937888 -0.2403291
 -0.20351969]"
Angry_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_113.jpg,Angry,0,0,Angry,True,0.3245411217212677,1.1253430843353271,0.3245411217212677,0.2576981484889984,0.12838123738765717,0.016138004139065742,0.036010079085826874,0.14447300136089325,0.07831919193267822,0.014439243823289871,"[-0.15919659 -0.09199288 -0.1726494  ...  0.07382685 -0.09625293
  0.06540907]"
Angry_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_114.jpg,Angry,0,4,Happiness,False,0.7915433049201965,2.446190357208252,0.08662295341491699,0.003995855804532766,0.023137370124459267,0.005441862624138594,0.7915433049201965,0.005489051342010498,0.0010081748478114605,0.08276143670082092,"[ 0.56821924 -0.09798912 -0.19045132 ... -0.05812227 -0.14572328
 -0.05277127]"
Angry_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_115.jpg,Angry,0,2,Disgust,False,0.36799192428588867,1.3512104749679565,0.258926659822464,0.005795512348413467,0.36799192428588867,0.2326105684041977,0.0588027685880661,0.0027637335006147623,0.015430005267262459,0.057678792625665665,"[-0.07150999 -0.14285637 -0.13824259 ...  0.00453213 -0.20960931
 -0.19116804]"
Angry_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_116.jpg,Angry,0,0,Angry,True,0.591335654258728,0.5253714919090271,0.591335654258728,0.003929928410798311,0.038691774010658264,0.12526501715183258,0.13225029408931732,0.0011347364634275436,0.007844382897019386,0.09954822808504105,"[-0.05956011 -0.10358284 -0.13913515 ... -0.07862306 -0.23209536
 -0.18738945]"
Angry_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_117.jpg,Angry,0,0,Angry,True,0.6877806186676025,0.37428537011146545,0.6877806186676025,0.0007280879653990269,0.03190717101097107,0.2621381878852844,0.0071688988246023655,0.00028400306473486125,0.0032905780244618654,0.006702485494315624,"[-0.19542499 -0.15559486 -0.09038521 ... -0.05580378 -0.1913793
 -0.2098816 ]"
Angry_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_118.jpg,Angry,0,0,Angry,True,0.5541953444480896,0.5902380347251892,0.5541953444480896,0.0011474769562482834,0.1430778056383133,0.235236257314682,0.012723102234303951,0.0027414504438638687,0.04463174194097519,0.006246764678508043,"[ 0.09383464 -0.16854821 -0.04501101 ... -0.07672906 -0.21411432
 -0.16017437]"
Angry_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_119.jpg,Angry,0,2,Disgust,False,0.44199687242507935,1.4068577289581299,0.24491165578365326,0.026811743155121803,0.44199687242507935,0.2090817242860794,0.026334330439567566,0.01359045971184969,0.019881898537278175,0.017391324043273926,"[ 0.01083605 -0.08012484 -0.17611375 ...  0.37698585 -0.0975752
 -0.157688  ]"
Angry_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_12.jpg,Angry,0,0,Angry,True,0.5901728272438049,0.5273398756980896,0.5901728272438049,0.01920986734330654,0.3431234657764435,0.003395678708329797,0.0016243502032011747,0.02643158659338951,0.012443403713405132,0.003598860464990139,"[ 0.37310377 -0.12407161 -0.13136664 ...  0.03682207 -0.1769253
 -0.10092669]"
Angry_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_120.jpg,Angry,0,0,Angry,True,0.6641525626182556,0.4092434048652649,0.6641525626182556,0.0020657777786254883,0.01191654521971941,0.2005150020122528,0.07313929498195648,0.0005447436706162989,0.0009864283492788672,0.04667959734797478,"[-0.05464544 -0.05080858 -0.07743573 ... -0.09168937 -0.11680456
 -0.22336648]"
Angry_121.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_121.jpg,Angry,0,2,Disgust,False,0.7115499377250671,1.7933471202850342,0.16640226542949677,0.017276311293244362,0.7115499377250671,0.029850689694285393,0.008016912266612053,0.028756193816661835,0.01014239527285099,0.028005290776491165,"[-0.10104303 -0.13940063 -0.09844023 ... -0.0091166  -0.04296417
 -0.06416699]"
Angry_122.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_122.jpg,Angry,0,0,Angry,True,0.8883252143859863,0.11841737478971481,0.8883252143859863,3.5991903132526204e-05,0.0058361501432955265,0.09273824095726013,0.0017788526602089405,8.681303006596863e-05,0.010707678273320198,0.0004910677089355886,"[ 0.13870037 -0.13171096 -0.07653001 ... -0.0820426  -0.20687315
 -0.19709899]"
Angry_123.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_123.jpg,Angry,0,0,Angry,True,0.438295841217041,0.8248611688613892,0.438295841217041,0.004777643363922834,0.10295508056879044,0.056466151028871536,0.12284188717603683,0.0031322899740189314,0.0016437314916402102,0.2698873281478882,"[-0.0967541  -0.13013294 -0.09631931 ... -0.05278517 -0.16435932
 -0.14627661]"
Angry_124.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_124.jpg,Angry,0,2,Disgust,False,0.6273910999298096,1.4259159564971924,0.24028825759887695,0.06567719578742981,0.6273910999298096,0.009585868567228317,0.016148462891578674,0.013450032100081444,0.004590590018779039,0.022868474945425987,"[ 0.00216616 -0.0899692  -0.19284607 ...  0.00227515 -0.20649727
 -0.10618636]"
Angry_125.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_125.jpg,Angry,0,0,Angry,True,0.6557396650314331,0.4219914376735687,0.6557396650314331,0.0019772115629166365,0.3383312523365021,0.0009401849820278585,0.002018868923187256,0.000403133308282122,4.2883715650532395e-05,0.000546756200492382,"[ 0.00477403 -0.09684557 -0.13030973 ...  0.23611823 -0.17988478
 -0.23582333]"
Angry_126.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_126.jpg,Angry,0,4,Happiness,False,0.46221765875816345,1.4252903461456299,0.24043865501880646,0.0430278442800045,0.04379842057824135,0.018828248605132103,0.46221765875816345,0.006141345947980881,0.0022780578583478928,0.18326976895332336,"[ 0.15678513 -0.09327168 -0.1251002  ...  0.02773967 -0.16803204
 -0.0939805 ]"
Angry_127.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_127.jpg,Angry,0,0,Angry,True,0.6292027831077576,0.4633016884326935,0.6292027831077576,0.002747721504420042,0.29722774028778076,0.04212629795074463,0.01726834662258625,0.0009633440640754998,0.0008625015034340322,0.009601239114999771,"[ 0.27319616 -0.09688728 -0.05839741 ...  0.10112427 -0.25337994
 -0.12934071]"
Angry_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_128.jpg,Angry,0,0,Angry,True,0.6100178956985474,0.49426698684692383,0.6100178956985474,0.003709849203005433,0.34522953629493713,0.025178337469697,0.009892718866467476,0.0008038708474487066,0.0003419715794734657,0.004825769457966089,"[ 0.0505931  -0.13415787 -0.11260936 ...  0.00317586 -0.24665964
 -0.16705902]"
Angry_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_129.jpg,Angry,0,2,Disgust,False,0.5823648571968079,1.5294889211654663,0.21664637327194214,0.05297279730439186,0.5823648571968079,0.07170499116182327,0.0031244554556906223,0.024315718561410904,0.036302242428064346,0.01256853062659502,"[ 0.09352901 -0.12494803 -0.2035113  ... -0.06379513 -0.23285028
 -0.06718232]"
Angry_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_13.jpg,Angry,0,0,Angry,True,0.7163301110267639,0.33361420035362244,0.7163301110267639,0.000271322118351236,0.004338981118053198,0.1617770940065384,0.023235077038407326,0.0014810966094955802,0.009296191856265068,0.08327018469572067,"[-0.06602634 -0.15462735 -0.1040889  ...  0.09348971 -0.19773938
 -0.10057879]"
Angry_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_130.jpg,Angry,0,0,Angry,True,0.2298283725976944,1.4704225063323975,0.2298283725976944,0.17508593201637268,0.20789481699466705,0.00790628045797348,0.07598544657230377,0.19619211554527283,0.04911358654499054,0.057993460446596146,"[-0.02641218 -0.12129473 -0.14631715 ...  0.06020873 -0.06209769
  0.03815023]"
Angry_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_131.jpg,Angry,0,0,Angry,True,0.6385917067527771,0.4484899938106537,0.6385917067527771,0.0036121862940490246,0.17818693816661835,0.14473679661750793,0.005576012656092644,0.0027002550195902586,0.009072755463421345,0.017523346468806267,"[-0.15692821 -0.13986635 -0.15344633 ... -0.04609677 -0.21611525
 -0.1674413 ]"
Angry_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_132.jpg,Angry,0,2,Disgust,False,0.6636466383934021,1.3443934917449951,0.26069778203964233,0.01773856207728386,0.6636466383934021,0.024430297315120697,0.019655045121908188,0.0030369197484105825,0.0020182225853204727,0.008776500821113586,"[-0.01639051 -0.10461567 -0.18897097 ... -0.11875404 -0.23938572
 -0.07710093]"
Angry_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_133.jpg,Angry,0,4,Happiness,False,0.5247096419334412,1.0946694612503052,0.3346501886844635,0.0007467736722901464,0.013510944321751595,0.02909649908542633,0.5247096419334412,0.01823580265045166,0.045801833271980286,0.03324832767248154,"[ 0.5398959  -0.1180976  -0.12766433 ...  0.16327359 -0.04349408
 -0.09066293]"
Angry_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_134.jpg,Angry,0,2,Disgust,False,0.8117681741714478,1.8943760395050049,0.1504121571779251,0.018663819879293442,0.8117681741714478,0.002357816556468606,0.013064847327768803,0.0013100792421028018,0.00031113444129005075,0.002112017944455147,"[ 0.1053394  -0.11930923 -0.06208841 ...  0.18113309 -0.20007133
 -0.20250498]"
Angry_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_135.jpg,Angry,0,0,Angry,True,0.5705981254577637,0.5610701441764832,0.5705981254577637,0.0020439778454601765,0.22007763385772705,0.03202435374259949,0.014394644647836685,0.0026625213213264942,0.00048012277693487704,0.15771864354610443,"[-0.10886111 -0.174365   -0.17499822 ... -0.15913284 -0.2134123
 -0.13533007]"
Angry_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_136.jpg,Angry,0,2,Disgust,False,0.6694417595863342,1.1349427700042725,0.32144051790237427,0.0038003430236130953,0.6694417595863342,0.0023567124735563993,0.0008339894120581448,0.001169020077213645,0.0003903450269717723,0.0005673136911354959,"[ 0.09936035 -0.10604936 -0.09026562 ...  0.09801169 -0.21540336
 -0.16744755]"
Angry_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_137.jpg,Angry,0,2,Disgust,False,0.41791433095932007,1.2432194948196411,0.2884540557861328,0.15719294548034668,0.41791433095932007,0.008277999237179756,0.010022264905273914,0.07110748440027237,0.03431113809347153,0.012719802558422089,"[-0.04147981 -0.10039668 -0.16955796 ...  0.01571458 -0.19438821
  0.05501016]"
Angry_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_138.jpg,Angry,0,7,Surprise,False,0.7189517021179199,4.769801616668701,0.008482061326503754,0.02470758743584156,0.016130225732922554,0.009033095091581345,0.050527315586805344,0.14429709315299988,0.027870923280715942,0.7189517021179199,"[-0.08556821 -0.06843764 -0.17416115 ... -0.10579119 -0.08656913
  0.21822026]"
Angry_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_139.jpg,Angry,0,2,Disgust,False,0.7392420172691345,2.6782450675964355,0.06868358701467514,0.04413829371333122,0.7392420172691345,0.006295717321336269,0.05441710352897644,0.01801213249564171,0.0033573172986507416,0.06585384160280228,"[-0.03454683 -0.02151251 -0.15170331 ... -0.10937729 -0.07896707
 -0.08534881]"
Angry_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_14.jpg,Angry,0,2,Disgust,False,0.712613582611084,3.082709550857544,0.045834895223379135,0.009434076026082039,0.712613582611084,0.0420035645365715,0.08895239979028702,0.045788779854774475,0.019917471334338188,0.03545517101883888,"[ 0.07488238 -0.14516586 -0.19820802 ...  0.33520687  0.02263568
  0.01513053]"
Angry_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_140.jpg,Angry,0,0,Angry,True,0.3375558853149414,1.0860241651535034,0.3375558853149414,0.005021257326006889,0.268095463514328,0.2369796335697174,0.04884834587574005,0.0057279872708022594,0.007148859091103077,0.09062248468399048,"[-0.07386643 -0.16467763 -0.18861829 ... -0.03348463 -0.22715393
 -0.11873002]"
Angry_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_141.jpg,Angry,0,2,Disgust,False,0.6130329966545105,0.9701228141784668,0.37903648614883423,0.0020652348175644875,0.6130329966545105,0.0027331553865224123,0.001451693126000464,0.0008424675324931741,0.0005822087987326086,0.00025573873426765203,"[ 0.01521624 -0.16178767  0.02408009 ... -0.09172189 -0.2264442
 -0.1926859 ]"
Angry_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_142.jpg,Angry,0,0,Angry,True,0.5537444353103638,0.5910519957542419,0.5537444353103638,0.008335006423294544,0.42929089069366455,0.0006509301601909101,0.0013520150678232312,0.0034635919146239758,0.000163411779794842,0.0029996922239661217,"[-0.10832591 -0.1338809  -0.16080105 ...  0.0413707  -0.18138301
 -0.15391849]"
Angry_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_143.jpg,Angry,0,0,Angry,True,0.39675581455230713,0.9244343042373657,0.39675581455230713,0.022701295092701912,0.32355552911758423,0.10208489745855331,0.10840116441249847,0.006705356761813164,0.012807916849851608,0.026987995952367783,"[ 0.0130756  -0.09477626 -0.1455321  ... -0.03445219 -0.16697817
 -0.04290596]"
Angry_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_144.jpg,Angry,0,0,Angry,True,0.7330983877182007,0.31047531962394714,0.7330983877182007,0.0009211244760081172,0.22630393505096436,0.02934318035840988,0.0018148563103750348,0.0007928205886855721,0.001826405175961554,0.005899228621274233,"[ 0.12366588 -0.15799947 -0.07898401 ...  0.32587036 -0.23242754
 -0.18357143]"
Angry_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_145.jpg,Angry,0,0,Angry,True,0.7694469094276428,0.2620833218097687,0.7694469094276428,0.0006867462070658803,0.1857762485742569,0.03353171795606613,0.0019833974074572325,0.000733003078494221,0.0019054937874898314,0.005936498753726482,"[ 0.09897175 -0.15939584 -0.13091934 ...  0.27466083 -0.23487227
 -0.1924506 ]"
Angry_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_146.jpg,Angry,0,4,Happiness,False,0.7558125853538513,2.7816245555877686,0.06193779781460762,0.0009615655289962888,0.0011361470678821206,0.032846689224243164,0.7558125853538513,0.0011319195618852973,0.0008526163292117417,0.14532068371772766,"[ 0.15379977 -0.12137812 -0.12835418 ...  0.12276481 -0.02131153
 -0.07871002]"
Angry_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_147.jpg,Angry,0,2,Disgust,False,0.6995965838432312,1.4716482162475586,0.22954683005809784,0.026327254250645638,0.6995965838432312,0.01822337880730629,0.0071757519617676735,0.003362307557836175,0.0010868945391848683,0.014680992811918259,"[-0.09767287 -0.10172721 -0.21841018 ... -0.16717541 -0.22714126
 -0.1456267 ]"
Angry_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_148.jpg,Angry,0,2,Disgust,False,0.7872239351272583,2.253167152404785,0.10506594926118851,0.012881225906312466,0.7872239351272583,0.07535117119550705,0.003175383433699608,0.001982572488486767,0.0012864620657637715,0.01303334441035986,"[ 0.02425783 -0.1470001  -0.18275292 ... -0.16590399 -0.22804643
 -0.22923158]"
Angry_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_149.jpg,Angry,0,2,Disgust,False,0.7588417530059814,1.7019093036651611,0.1823350489139557,0.008185742422938347,0.7588417530059814,0.02655869536101818,0.013360634446144104,0.0014934024075046182,0.006285324692726135,0.002939350437372923,"[ 0.11604809 -0.1384704  -0.1669836  ...  0.18805885 -0.21155053
 -0.11070975]"
Angry_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_15.jpg,Angry,0,2,Disgust,False,0.36604198813438416,1.4733587503433228,0.22915451228618622,0.04558445140719414,0.36604198813438416,0.02098759450018406,0.13111063838005066,0.15401042997837067,0.009257251396775246,0.04385320469737053,"[-0.02647768 -0.12400527 -0.09975103 ... -0.0512548  -0.14115798
  0.04735103]"
Angry_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_150.jpg,Angry,0,0,Angry,True,0.6173956394195557,0.48224520683288574,0.6173956394195557,0.08159882575273514,0.10416802763938904,0.0030336156487464905,0.0009957259753718972,0.08945570886135101,0.10029105097055435,0.0030613881535828114,"[ 0.0297408  -0.10622085 -0.12537464 ... -0.03918458 -0.14996706
 -0.04004834]"
Angry_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_151.jpg,Angry,0,0,Angry,True,0.8027294874191284,0.21973749995231628,0.8027294874191284,0.07171628624200821,0.034197501838207245,0.0019344411557540298,0.0005675828433595598,0.041538890451192856,0.044297438114881516,0.003018471645191312,"[-0.09968838 -0.08135094 -0.07371417 ...  0.17283723 -0.05904432
 -0.08010016]"
Angry_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_152.jpg,Angry,0,2,Disgust,False,0.6948389410972595,1.3227620124816895,0.26639848947525024,0.012876920402050018,0.6948389410972595,0.0032264571636915207,0.0048299022018909454,0.0021628173999488354,0.0007177939987741411,0.014948624186217785,"[-0.04191202 -0.00169323 -0.19610888 ... -0.06768966 -0.17684193
 -0.11189559]"
Angry_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_153.jpg,Angry,0,2,Disgust,False,0.555517315864563,1.3314296007156372,0.26409944891929626,0.017376558855175972,0.555517315864563,0.03715261071920395,0.10168065875768661,0.0041970014572143555,0.007586370222270489,0.012390034273266792,"[ 0.24947162 -0.12484148 -0.09550902 ...  0.11811951 -0.22536056
 -0.07399046]"
Angry_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_154.jpg,Angry,0,2,Disgust,False,0.5536956787109375,1.5757163763046265,0.20685932040214539,0.05325450003147125,0.5536956787109375,0.007730940822511911,0.06669197976589203,0.08971260488033295,0.004990453831851482,0.017064491286873817,"[ 0.15753983 -0.12042873 -0.19443722 ...  0.07869413 -0.13424717
  0.05946842]"
Angry_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_155.jpg,Angry,0,4,Happiness,False,0.29653260111808777,1.4354147911071777,0.23801662027835846,0.00530659593641758,0.06100960448384285,0.17197398841381073,0.29653260111808777,0.09698806703090668,0.09482298046350479,0.0353495217859745,"[-0.07678501 -0.10295161 -0.1811664  ... -0.21008806 -0.2209245
  0.22876506]"
