file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
angry_33.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_33.jpg,Angry,0,0,Angry,True,0.8459738492965698,0.1672668308019638,0.8459738492965698,0.08513082563877106,0.01709255576133728,0.0010965843684971333,0.002333113458007574,0.04341529309749603,0.003157605417072773,0.0018001706339418888
angry_34.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_34.jpg,Angry,0,0,Angry,True,0.7855927348136902,0.2413167804479599,0.7855927348136902,0.01137513481080532,0.176808699965477,0.010272776708006859,0.00024634634610265493,0.0092222411185503,0.0045950389467179775,0.0018870567437261343
angry_35.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_35.jpg,Angry,0,0,Angry,True,0.47464439272880554,0.7451894283294678,0.47464439272880554,0.07604259997606277,0.17489318549633026,0.0814642384648323,0.005085466429591179,0.09160701185464859,0.07395201176404953,0.022311091423034668
angry_36.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_36.jpg,Angry,0,2,Disgust,False,0.5078865885734558,0.8163586854934692,0.44203832745552063,0.014061857014894485,0.5078865885734558,0.012187080457806587,0.0005139701534062624,0.01092566829174757,0.01019841618835926,0.0021880969870835543
angry_37.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_37.jpg,Angry,0,0,Angry,True,0.42535457015037537,0.8548321723937988,0.42535457015037537,0.20979146659374237,0.0235640499740839,0.004743815865367651,0.00721786729991436,0.27618977427482605,0.04531063511967659,0.007827788591384888
angry_38.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_38.jpg,Angry,0,0,Angry,True,0.8545188903808594,0.15721668303012848,0.8545188903808594,0.05064847692847252,0.06487253308296204,0.011475129052996635,0.0002848176227416843,0.009909156709909439,0.006997610908001661,0.0012933167163282633
angry_39.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_39.jpg,Angry,0,0,Angry,True,0.8347761631011963,0.1805916726589203,0.8347761631011963,0.057502858340740204,0.06840787827968597,0.007002060767263174,0.0012783401180058718,0.021048132330179214,0.008537657558918,0.0014469128800556064
angry_4.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_4.jpg,Angry,0,0,Angry,True,0.6375817060470581,0.45007285475730896,0.6375817060470581,0.17853917181491852,0.1189679503440857,0.006047282833606005,0.0040473234839737415,0.04461177438497543,0.0046049016527831554,0.005599898751825094
angry_40.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_40.jpg,Angry,0,0,Angry,True,0.8741089701652527,0.13455022871494293,0.8741089701652527,0.02422112412750721,0.07620740681886673,0.011038028635084629,0.00024640720221213996,0.006972620263695717,0.0058851661160588264,0.0013202470727264881
angry_41.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_41.jpg,Angry,0,0,Angry,True,0.9078933596611023,0.0966283529996872,0.9078933596611023,0.039106983691453934,0.0316544808447361,0.0048349518328905106,0.00037129721022211015,0.009204298257827759,0.006116669625043869,0.0008178733987733722
angry_42.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_42.jpg,Angry,0,0,Angry,True,0.6411015391349792,0.4445674419403076,0.6411015391349792,0.02467195689678192,0.18389293551445007,0.046289242804050446,0.0011844310211017728,0.05420632287859917,0.04260525852441788,0.006048314273357391
angry_43.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_43.jpg,Angry,0,0,Angry,True,0.786316454410553,0.2403959482908249,0.786316454410553,0.06570746749639511,0.03848228231072426,0.040494710206985474,0.0015141533222049475,0.04735030606389046,0.011818915605545044,0.00831568893045187
angry_44.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_44.jpg,Angry,0,0,Angry,True,0.709550142288208,0.3431240916252136,0.709550142288208,0.11066555231809616,0.1422833651304245,0.008303803391754627,0.0024152244441211224,0.017413662746548653,0.006450270302593708,0.002917968900874257
angry_45.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_45.jpg,Angry,0,0,Angry,True,0.8295891284942627,0.1868247091770172,0.8295891284942627,0.05601378530263901,0.06352227181196213,0.015143346972763538,0.0010424288921058178,0.019194498658180237,0.013328070752322674,0.002166487043723464
angry_46.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_46.jpg,Angry,0,2,Disgust,False,0.4988929033279419,0.8329365849494934,0.4347706735134125,0.02711154706776142,0.4988929033279419,0.012368148192763329,0.0010565869743004441,0.01512264832854271,0.007606377359479666,0.0030711402650922537
angry_47.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_47.jpg,Angry,0,5,Neutral,False,0.3261649012565613,1.2990866899490356,0.27278080582618713,0.1365625262260437,0.07935385406017303,0.005998936481773853,0.025339270010590553,0.3261649012565613,0.12113463133573532,0.03266506642103195
angry_48.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_48.jpg,Angry,0,0,Angry,True,0.37588953971862793,0.9784599542617798,0.37588953971862793,0.06063095107674599,0.07234639674425125,0.006825766060501337,0.010369001887738705,0.3047497868537903,0.15995319187641144,0.00923535879701376
angry_49.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_49.jpg,Angry,0,0,Angry,True,0.2491551637649536,1.3896794319152832,0.2491551637649536,0.0592220276594162,0.230177104473114,0.025743531063199043,0.023547988384962082,0.21440628170967102,0.1698957085609436,0.02785225585103035
angry_5.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_5.jpg,Angry,0,0,Angry,True,0.6073904037475586,0.49858352541923523,0.6073904037475586,0.07499225437641144,0.23948299884796143,0.005277956835925579,0.0031505452934652567,0.05258435755968094,0.010291115380823612,0.00683035422116518
angry_50.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_50.jpg,Angry,0,2,Disgust,False,0.48697182536125183,1.8992547988891602,0.14968012273311615,0.034582335501909256,0.48697182536125183,0.06823436915874481,0.009890512563288212,0.12575453519821167,0.06554099917411804,0.05934525653719902
angry_51.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_51.jpg,Angry,0,0,Angry,True,0.3520313799381256,1.0440349578857422,0.3520313799381256,0.09274698793888092,0.18476484715938568,0.06546691805124283,0.012995566241443157,0.14676569402217865,0.05317702144384384,0.09205162525177002
angry_52.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_52.jpg,Angry,0,5,Neutral,False,0.35959920287132263,1.3187708854675293,0.2674638330936432,0.07362423837184906,0.03424970433115959,0.01491544395685196,0.008993512950837612,0.35959920287132263,0.22975876927375793,0.011395362205803394
angry_53.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_53.jpg,Angry,0,1,Contempt,False,0.3540649712085724,2.665963888168335,0.06953229755163193,0.3540649712085724,0.1801202893257141,0.002464644145220518,0.06266733258962631,0.22103460133075714,0.09535709023475647,0.014758838340640068
angry_54.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_54.jpg,Angry,0,2,Disgust,False,0.7363876104354858,1.79832124710083,0.16557660698890686,0.019027316942811012,0.7363876104354858,0.025306548923254013,0.0019673507194966078,0.019074145704507828,0.012484008446335793,0.020176423713564873
angry_55.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_55.jpg,Angry,0,5,Neutral,False,0.5674397945404053,2.0763142108917236,0.12539154291152954,0.09189686924219131,0.024507880210876465,0.004744185134768486,0.018199538812041283,0.5674397945404053,0.14497938752174377,0.02284078672528267
angry_56.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_56.jpg,Angry,0,5,Neutral,False,0.39387279748916626,1.8351693153381348,0.15958647429943085,0.176808699965477,0.09485986083745956,0.009004853665828705,0.0265268012881279,0.39387279748916626,0.1193719282746315,0.019968679174780846
angry_57.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_57.jpg,Angry,0,5,Neutral,False,0.4983513057231903,1.7277774810791016,0.17767886817455292,0.1405152529478073,0.03087684139609337,0.004859467502683401,0.013129625469446182,0.4983513057231903,0.12868240475654602,0.005906227510422468
angry_58.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_58.jpg,Angry,0,5,Neutral,False,0.3507976830005646,2.170924186706543,0.11407213658094406,0.2785525321960449,0.047858987003564835,0.006706663407385349,0.03417855128645897,0.3507976830005646,0.14434956014156342,0.023483876138925552
angry_59.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_59.jpg,Angry,0,3,Fear,False,0.36949941515922546,2.2419769763946533,0.10624825209379196,0.04610464721918106,0.04023711010813713,0.36949941515922546,0.011598250828683376,0.2555343508720398,0.02185008116066456,0.14892791211605072
angry_6.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_6.jpg,Angry,0,1,Contempt,False,0.42666196823120117,0.8693892359733582,0.41920751333236694,0.42666196823120117,0.02701118402183056,0.007509887218475342,0.013174444437026978,0.07565200328826904,0.025165043771266937,0.005617977119982243
angry_60.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_60.jpg,Angry,0,5,Neutral,False,0.5451452136039734,1.7647061347961426,0.17123711109161377,0.08540771156549454,0.06032935529947281,0.016027728095650673,0.01631578616797924,0.5451452136039734,0.051881276071071625,0.053655851632356644
angry_61.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_61.jpg,Angry,0,5,Neutral,False,0.5555517077445984,1.5633325576782227,0.20943695306777954,0.07576969265937805,0.04673953354358673,0.005192389711737633,0.010201741941273212,0.5555517077445984,0.06869082152843475,0.028417205438017845
angry_62.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_62.jpg,Angry,0,3,Fear,False,0.384434312582016,2.5642504692077637,0.07697685807943344,0.05770081281661987,0.06085408851504326,0.384434312582016,0.01174292154610157,0.23072046041488647,0.05985753610730171,0.11771301925182343
angry_63.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_63.jpg,Angry,0,0,Angry,True,0.6481954455375671,0.4335629940032959,0.6481954455375671,0.0342574268579483,0.06518970429897308,0.03658927604556084,0.0011599314166232944,0.11926020681858063,0.08669722080230713,0.008650797419250011
angry_64.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_64.jpg,Angry,0,0,Angry,True,0.3654463291168213,1.0066359043121338,0.3654463291168213,0.03229345753788948,0.18025171756744385,0.03033541329205036,0.0025645920541137457,0.16779005527496338,0.21464850008487701,0.006669927388429642
angry_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_65.jpg,Angry,0,5,Neutral,False,0.3004485070705414,2.684556722640991,0.06825143843889236,0.032464783638715744,0.046200163662433624,0.24652902781963348,0.0028119704220443964,0.3004485070705414,0.2584175169467926,0.04487660154700279
angry_66.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_66.jpg,Angry,0,0,Angry,True,0.2693726718425751,1.3116594552993774,0.2693726718425751,0.05724792927503586,0.26812419295310974,0.17166489362716675,0.006278249900788069,0.15168289840221405,0.04499949514865875,0.03062964230775833
angry_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_67.jpg,Angry,0,0,Angry,True,0.3943423628807068,0.9305357933044434,0.3943423628807068,0.029549168422818184,0.10237676650285721,0.2316901981830597,0.0008991466602310538,0.11491347849369049,0.07582196593284607,0.050406910479068756
angry_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_68.jpg,Angry,0,0,Angry,True,0.3447439670562744,1.064953327178955,0.3447439670562744,0.028717095032334328,0.29285353422164917,0.039626363664865494,0.004849238321185112,0.12212095409631729,0.15496015548706055,0.01212872751057148
angry_69.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_69.jpg,Angry,0,5,Neutral,False,0.3531840741634369,1.387865424156189,0.24960753321647644,0.041425902396440506,0.04863988235592842,0.030499232932925224,0.003519671969115734,0.3531840741634369,0.21286146342754364,0.060262203216552734
angry_7.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_7.jpg,Angry,0,0,Angry,True,0.6054856777191162,0.501724362373352,0.6054856777191162,0.22037765383720398,0.05875988304615021,0.007564028259366751,0.0075882659293711185,0.08796631544828415,0.007112143095582724,0.005146068055182695
angry_70.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_70.jpg,Angry,0,5,Neutral,False,0.3660714030265808,2.2085914611816406,0.1098552867770195,0.04592336714267731,0.1812671720981598,0.0976642444729805,0.006346911191940308,0.3660714030265808,0.10682328790426254,0.08604834973812103
angry_71.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_71.jpg,Angry,0,5,Neutral,False,0.6475924253463745,2.104915142059326,0.12185601890087128,0.06627900153398514,0.023516502231359482,0.024589108303189278,0.009231694042682648,0.6475924253463745,0.08183154463768005,0.025103654712438583
angry_72.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_72.jpg,Angry,0,5,Neutral,False,0.3872413635253906,1.8887473344802856,0.15126116573810577,0.027280008420348167,0.13183024525642395,0.07562179118394852,0.005458442494273186,0.3872413635253906,0.13331887125968933,0.08798806369304657
angry_73.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_73.jpg,Angry,0,0,Angry,True,0.5085451006889343,0.6762014031410217,0.5085451006889343,0.0644194632768631,0.08306904137134552,0.16536414623260498,0.002992587396875024,0.10705241560935974,0.04506365582346916,0.023493541404604912
angry_74.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_74.jpg,Angry,0,0,Angry,True,0.7965527176856995,0.22746194899082184,0.7965527176856995,0.026931898668408394,0.1176297664642334,0.029047133401036263,0.0007645591977052391,0.016798602417111397,0.008726762607693672,0.0035486100241541862
angry_75.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_75.jpg,Angry,0,5,Neutral,False,0.35430285334587097,1.1609293222427368,0.31319499015808105,0.1669299602508545,0.06621140241622925,0.026629328727722168,0.020418260246515274,0.35430285334587097,0.03993117809295654,0.012382025830447674
angry_76.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_76.jpg,Angry,0,0,Angry,True,0.5149389505386353,0.6637069582939148,0.5149389505386353,0.056880488991737366,0.23728865385055542,0.056002140045166016,0.0028023310005664825,0.06651528924703598,0.05098656564950943,0.014585532248020172
angry_77.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_77.jpg,Angry,0,0,Angry,True,0.39884820580482483,0.9191743731498718,0.39884820580482483,0.07604561001062393,0.027417795732617378,0.007472258526831865,0.005548369139432907,0.3787679076194763,0.09870774298906326,0.0071920608170330524
angry_78.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_78.jpg,Angry,0,0,Angry,True,0.6202430725097656,0.47764384746551514,0.6202430725097656,0.016490139067173004,0.2619500458240509,0.05747637897729874,0.000745578610803932,0.014976645819842815,0.024393953382968903,0.00372411054559052
angry_79.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_79.jpg,Angry,0,0,Angry,True,0.5362721681594849,0.6231134533882141,0.5362721681594849,0.05356870964169502,0.21037988364696503,0.03424983099102974,0.006613506004214287,0.10280346870422363,0.050850026309490204,0.005262473598122597
angry_8.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_8.jpg,Angry,0,0,Angry,True,0.70069819688797,0.3556780219078064,0.70069819688797,0.05451977252960205,0.1844663769006729,0.026089197024703026,0.0012463907478377223,0.019656043499708176,0.006863097194582224,0.006460938602685928
angry_80.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_80.jpg,Angry,0,0,Angry,True,0.8693984150886536,0.13995379209518433,0.8693984150886536,0.00012394762597978115,0.1119576096534729,0.017550576478242874,0.0003079372982028872,5.6827131629688665e-05,0.0005153056117706001,8.937281381804496e-05
angry_81.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_81.jpg,Angry,0,0,Angry,True,0.591923713684082,0.5243775248527527,0.591923713684082,0.02996779792010784,0.3348252773284912,0.012359482236206532,0.0008648100774735212,0.019447460770606995,0.007825551554560661,0.0027858407702296972
angry_82.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_82.jpg,Angry,0,0,Angry,True,0.7297655940055847,0.31503191590309143,0.7297655940055847,0.02526867762207985,0.21033218502998352,0.007343457080423832,0.0007046874961815774,0.013427781872451305,0.010450199246406555,0.0027074646204710007
angry_83.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_83.jpg,Angry,0,0,Angry,True,0.6083545088768005,0.4969974756240845,0.6083545088768005,0.036018770188093185,0.17971031367778778,0.0973813384771347,0.0024746290873736143,0.034306202083826065,0.030601583421230316,0.011152665130794048
angry_84.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_84.jpg,Angry,0,0,Angry,True,0.8018861413002014,0.22078867256641388,0.8018861413002014,0.025069585070014,0.09565877169370651,0.028343556448817253,0.0008792623411864042,0.020921362563967705,0.024370064958930016,0.0028713166248053312
angry_85.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_85.jpg,Angry,0,0,Angry,True,0.7411631345748901,0.29953449964523315,0.7411631345748901,0.014540650881826878,0.19067074358463287,0.029977742582559586,0.0004233182698953897,0.00810925755649805,0.012544511817395687,0.0025707001332193613
angry_86.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_86.jpg,Angry,0,0,Angry,True,0.6442529559135437,0.4396638572216034,0.6442529559135437,0.03359388932585716,0.2014216184616089,0.07764832675457001,0.0007689310587011278,0.014193648472428322,0.02416757494211197,0.003953019622713327
angry_87.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\angry_87.jpg,Angry,0,0,Angry,True,0.951517641544342,0.04969705268740654,0.951517641544342,0.00013641145778819919,0.010747520253062248,0.03014540672302246,0.003716458100825548,0.00010284217569278553,0.00013143620162736624,0.0035023509990423918
